state,input
"[-2.586,62.956,54.287,1.520]","[-0.000]"
"[-2.453,69.986,54.295,6.188]","[-0.000]"
"[-2.307,75.506,54.302,0.996]","[-0.000]"
"[-2.154,78.437,54.310,6.716]","[-0.000]"
"[-1.995,79.946,54.317,0.272]","[-0.000]"
"[-1.837,78.902,54.323,6.384]","[-0.000]"
"[-1.681,76.597,54.329,-0.379]","[-0.000]"
"[-1.533,72.053,54.334,5.403]","[-0.000]"
"[-1.394,66.478,54.339,-0.727]","[-0.000]"
"[-1.269,59.178,54.342,4.008]","[-0.000]"
"[-1.158,51.141,54.346,-0.656]","[-0.000]"
"[-1.065,42.008,54.347,2.409]","[-0.000]"
"[-0.991,32.481,54.349,-0.191]","[-0.000]"
"[-0.936,22.516,54.350,0.764]","[-0.000]"
"[-0.901,12.524,54.351,0.524]","[-0.000]"
"[-0.886,2.717,54.351,-0.813]","[-0.000]"
"[-0.890,-6.772,54.351,1.278]","[-0.000]"
"[-0.912,-15.530,54.351,-2.231]","[-0.000]"
"[-0.952,-23.690,54.350,1.862]","[-0.000]"
"[-1.006,-30.677,54.349,-3.397]","[-0.000]"
"[-1.074,-36.887,54.347,2.122]","[-0.000]"
"[-1.152,-41.605,54.345,-4.210]","[-0.000]"
"[-1.240,-45.480,54.343,1.994]","[-0.000]"
"[-1.333,-47.691,54.340,-4.571]","[-0.000]"
"[-1.430,-49.092,54.337,1.503]","[-0.000]"
"[-1.528,-48.820,54.335,-4.409]","[-0.000]"
"[-1.624,-47.836,54.331,0.748]","[-0.000]"
"[-1.718,-45.343,54.328,-3.711]","[-0.000]"
"[-1.805,-42.267,54.324,-0.135]","[-0.000]"
"[-1.886,-38.006,54.321,-2.539]","[-0.000]"
"[-1.957,-33.288,54.318,-1.007]","[-0.000]"
"[-2.018,-27.841,54.316,-1.037]","[-0.000]"
"[-2.068,-22.040,54.313,-1.750]","[-0.000]"
"[-2.106,-16.038,54.312,0.590]","[-0.000]"
"[-2.132,-9.768,54.310,-2.278]","[-0.000]"
"[-2.146,-3.832,54.310,2.109]","[-0.000]"
"[-2.148,2.296,54.309,-2.544]","[-0.000]"
"[-2.138,7.624,54.310,3.303]","[-0.000]"
"[-2.117,13.054,54.311,-2.526]","[-0.000]"
"[-2.087,17.346,54.312,4.008]","[-0.000]"
"[-2.048,21.630,54.314,-2.228]","[-0.000]"
"[-2.002,24.597,54.316,4.141]","[-0.000]"
"[-1.950,27.428,54.319,-1.672]","[-0.000]"
"[-1.894,28.934,54.321,3.707]","[-0.000]"
"[-1.835,30.167,54.323,-0.903]","[-0.000]"
"[-1.774,30.219,54.325,2.797]","[-0.000]"
"[-1.714,29.874,54.328,0.013]","[-0.000]"
"[-1.656,28.605,54.330,1.563]","[-0.000]"
"[-1.601,26.853,54.332,0.985]","[-0.000]"
"[-1.549,24.503,54.334,0.191]","[-0.000]"
"[-1.503,21.632,54.336,1.901]","[-0.000]"
"[-1.463,18.515,54.336,-1.129]","[-0.000]"
"[-1.430,14.894,54.338,2.643]","[-0.000]"
"[-1.404,11.365,54.338,-2.228]","[-0.000]"
"[-1.385,7.398,54.339,3.100]","[-0.000]"
"[-1.374,3.818,54.339,-2.978]","[-0.000]"
"[-1.370,-0.095,54.340,3.192]","[-0.000]"
"[-1.374,-3.393,54.339,-3.302]","[-0.000]"
"[-1.384,-6.894,54.339,2.883]","[-0.000]"
"[-1.401,-9.634,54.339,-3.180]","[-0.000]"
"[-1.423,-12.431,54.338,2.193]","[-0.000]"
"[-1.450,-14.418,54.337,-2.646]","[-0.000]"
"[-1.481,-16.310,54.336,1.199]","[-0.000]"
"[-1.515,-17.438,54.335,-1.782]","[-0.000]"
"[-1.551,-18.320,54.333,0.026]","[-0.000]"
"[-1.588,-18.579,54.333,-0.706]","[-0.000]"
"[-1.625,-18.445,54.331,-1.172]","[-0.000]"
"[-1.661,-17.905,54.330,0.439]","[-0.000]"
"[-1.696,-16.845,54.328,-2.236]","[-0.000]"
"[-1.729,-15.642,54.328,1.503]","[-0.000]"
"[-1.758,-13.827,54.326,-3.024]","[-0.000]"
"[-1.784,-12.142,54.325,2.348]","[-0.000]"
"[-1.806,-9.802,54.324,-3.430]","[-0.000]"
"[-1.824,-7.835,54.324,2.864]","[-0.000]"
"[-1.837,-5.236,54.323,-3.401]","[-0.000]"
"[-1.846,-3.188,54.323,2.982]","[-0.000]"
"[-1.849,-0.602,54.323,-2.941]","[-0.000]"
"[-1.849,1.340,54.323,2.688]","[-0.000]"
"[-1.844,3.663,54.323,-2.110]","[-0.000]"
"[-1.835,5.346,54.323,2.025]","[-0.000]"
"[-1.823,7.200,54.324,-1.014]","[-0.000]"
"[-1.807,8.505,54.324,1.085]","[-0.000]"
"[-1.789,9.751,54.325,0.208]","[-0.000]"
"[-1.769,10.601,54.326,-0.002]","[-0.000]"
"[-1.747,11.170,54.327,1.405]","[-0.000]"
"[-1.724,11.536,54.327,-1.084]","[-0.000]"
"[-1.701,11.433,54.329,2.426]","[-0.000]"
"[-1.679,11.326,54.329,-2.009]","[-0.000]"
"[-1.657,10.623,54.330,3.145]","[-0.000]"
"[-1.636,10.092,54.331,-2.651]","[-0.000]"
"[-1.617,8.913,54.331,3.471]","[-0.000]"
"[-1.600,8.040,54.332,-2.922]","[-0.000]"
"[-1.586,6.543,54.332,3.363]","[-0.000]"
"[-1.574,5.432,54.333,-2.785]","[-0.000]"
"[-1.565,3.793,54.333,2.833]","[-0.000]"
"[-1.559,2.559,54.334,-2.263]","[-0.000]"
"[-1.555,0.953,54.333,1.947]","[-0.000]"
"[-1.555,-0.291,54.334,-1.430]","[-0.000]"
"[-1.557,-1.708,54.333,0.817]","[-0.000]"
"[-1.561,-2.856,54.334,-0.401]","[-0.000]"
"[-1.568,-3.960,54.333,-0.414]","[-0.000]"
"[-1.577,-4.926,54.333,0.681]","[-0.000]"
"[-1.588,-5.633,54.332,-1.589]","[-0.000]"
"[-1.600,-6.354,54.332,1.668]","[-0.000]"
"[-1.613,-6.625,54.331,-2.556]","[-0.000]"
"[-1.627,-7.065,54.331,2.428]","[-0.000]"
"[-1.641,-6.910,54.330,-3.191]","[-0.000]"
"[-1.655,-7.056,54.330,2.857]","[-0.000]"
"[-1.669,-6.528,54.330,-3.412]","[-0.000]"
"[-1.682,-6.391,54.329,2.899]","[-0.000]"
"[-1.694,-5.577,54.329,-3.190]","[-0.000]"
"[-1.705,-5.188,54.328,2.546]","[-0.000]"
"[-1.714,-4.199,54.328,-2.556]","[-0.000]"
"[-1.722,-3.606,54.327,1.847]","[-0.000]"
"[-1.728,-2.561,54.328,-1.593]","[-0.000]"
"[-1.733,-1.824,54.327,0.895]","[-0.000]"
"[-1.735,-0.837,54.327,-0.428]","[-0.000]"
"[-1.736,-0.026,54.327,-0.183]","[-0.000]"
"[-1.736,0.806,54.327,0.788]","[-0.000]"
"[-1.733,1.620,54.327,-1.244]","[-0.000]"
"[-1.730,2.227,54.328,1.896]","[-0.000]"
"[-1.724,2.973,54.327,-2.145]","[-0.000]"
"[-1.718,3.316,54.328,2.752]","[-0.000]"
"[-1.711,3.933,54.328,-2.764]","[-0.000]"
"[-1.703,4.007,54.328,3.247]","[-0.000]"
"[-1.695,4.444,54.329,-3.018]","[-0.000]"
"[-1.686,4.273,54.329,3.318]","[-0.000]"
"[-1.678,4.498,54.329,-2.870]","[-0.000]"
"[-1.669,4.130,54.329,2.958]","[-0.000]"
"[-1.661,4.131,54.330,-2.339]","[-0.000]"
"[-1.653,3.629,54.330,2.216]","[-0.000]"
"[-1.646,3.414,54.331,-1.493]","[-0.000]"
"[-1.640,2.849,54.330,1.192]","[-0.000]"
"[-1.635,2.445,54.331,-0.444]","[-0.000]"
"[-1.631,1.887,54.331,0.020]","[-0.000]"
"[-1.628,1.338,54.331,0.669]","[-0.000]"
"[-1.625,0.846,54.331,-1.147]","[-0.000]"
"[-1.624,0.208,54.331,1.698]","[-0.000]"
"[-1.625,-0.170,54.331,-2.155]","[-0.000]"
"[-1.626,-0.837,54.331,2.505]","[-0.000]"
"[-1.628,-1.073,54.331,-2.874]","[-0.000]"
"[-1.630,-1.706,54.331,2.982]","[-0.000]"
"[-1.634,-1.791,54.331,-3.212]","[-0.000]"
"[-1.638,-2.332,54.331,3.064]","[-0.000]"
"[-1.643,-2.278,54.331,-3.124]","[-0.000]"
"[-1.648,-2.679,54.330,2.740]","[-0.000]"
"[-1.653,-2.510,54.330,-2.626]","[-0.000]"
"[-1.659,-2.738,54.330,2.051]","[-0.000]"
"[-1.664,-2.491,54.330,-1.783]","[-0.000]"
"[-1.669,-2.529,54.329,1.087]","[-0.000]"
"[-1.674,-2.246,54.330,-0.708]","[-0.000]"
"[-1.678,-2.095,54.329,-0.023]","[-0.000]"
"[-1.682,-1.817,54.329,0.456]","[-0.000]"
"[-1.686,-1.499,54.329,-1.135]","[-0.000]"
"[-1.689,-1.259,54.329,1.556]","[-0.000]"
"[-1.691,-0.811,54.329,-2.101]","[-0.000]"
"[-1.692,-0.634,54.329,2.448]","[-0.000]"
"[-1.693,-0.105,54.329,-2.792]","[-0.000]"
"[-1.693,-0.002,54.329,3.014]","[-0.000]"
"[-1.693,0.548,54.329,-3.118]","[-0.000]"
"[-1.692,0.579,54.329,3.180]","[-0.000]"
"[-1.690,1.092,54.329,-3.034]","[-0.000]"
"[-1.688,1.063,54.329,2.927]","[-0.000]"
"[-1.686,1.485,54.329,-2.550]","[-0.000]"
"[-1.683,1.415,54.329,2.288]","[-0.000]"
"[-1.680,1.703,54.329,-1.730]","[-0.000]"
"[-1.677,1.614,54.329,1.349]","[-0.000]"
"[-1.673,1.743,54.330,-0.681]","[-0.000]"
"[-1.670,1.657,54.329,0.235]","[-0.000]"
"[-1.667,1.616,54.330,0.460]","[-0.000]"
"[-1.664,1.552,54.330,-0.907]","[-0.000]"
"[-1.661,1.352,54.330,1.541]","[-0.000]"
"[-1.658,1.320,54.330,-1.925]","[-0.000]"
"[-1.656,0.990,54.330,2.422]","[-0.000]"
"[-1.654,0.993,54.330,-2.686]","[-0.000]"
"[-1.653,0.573,54.330,2.986]","[-0.000]"
"[-1.652,0.608,54.330,-3.089]","[-0.000]"
"[-1.651,0.147,54.330,3.158]","[-0.000]"
"[-1.651,0.202,54.330,-3.082]","[-0.000]"
"[-1.651,-0.246,54.330,2.915]","[-0.000]"
"[-1.652,-0.186,54.330,-2.667]","[-0.000]"
"[-1.652,-0.571,54.330,2.289]","[-0.000]"
"[-1.654,-0.523,54.330,-1.900]","[-0.000]"
"[-1.655,-0.804,54.330,1.362]","[-0.000]"
"[-1.657,-0.783,54.330,-0.883]","[-0.000]"
"[-1.658,-0.931,54.330,0.257]","[-0.000]"
"[-1.660,-0.948,54.330,0.249]","[-0.000]"
"[-1.662,-0.951,54.330,-0.882]","[-0.000]"
"[-1.664,-1.012,54.330,1.347]","[-0.000]"
"[-1.666,-0.874,54.329,-1.905]","[-0.000]"
"[-1.668,-0.975,54.330,2.264]","[-0.000]"
"[-1.670,-0.718,54.329,-2.676]","[-0.000]"
"[-1.672,-0.848,54.330,2.881]","[-0.000]"
"[-1.673,-0.505,54.329,-3.094]","[-0.000]"
"[-1.675,-0.648,54.329,3.114]","[-0.000]"
"[-1.676,-0.264,54.329,-3.105]","[-0.000]"
"[-1.676,-0.399,54.329,2.935]","[-0.000]"
"[-1.677,-0.021,54.329,-2.706]","[-0.000]"
"[-1.677,-0.126,54.329,2.367]","[-0.000]"
"[-1.677,0.201,54.330,-1.951]","[-0.000]"
"[-1.677,0.143,54.329,1.485]","[-0.000]"
"[-1.676,0.382,54.330,-0.938]","[-0.000]"
"[-1.676,0.385,54.329,0.407]","[-0.000]"
"[-1.675,0.510,54.330,0.198]","[-0.000]"
"[-1.674,0.578,54.329,-0.725]","[-0.000]"
"[-1.673,0.580,54.330,1.309]","[-0.000]"
"[-1.672,0.708,54.329,-1.760]","[-0.000]"
"[-1.670,0.592,54.330,2.247]","[-0.000]"
"[-1.669,0.766,54.329,-2.564]","[-0.000]"
"[-1.668,0.552,54.330,2.891]","[-0.000]"
"[-1.667,0.752,54.330,-3.028]","[-0.000]"
"[-1.666,0.471,54.330,3.155]","[-0.000]"
"[-1.664,0.670,54.330,-3.092]","[-0.000]"
"[-1.664,0.361,54.330,3.005]","[-0.000]"
"[-1.663,0.534,54.330,-2.748]","[-0.000]"
"[-1.662,0.238,54.330,2.460]","[-0.000]"
"[-1.662,0.359,54.330,-2.041]","[-0.000]"
"[-1.661,0.115,54.330,1.593]","[-0.000]"
"[-1.661,0.165,54.330,-1.066]","[-0.000]"
"[-1.661,0.002,54.330,0.519]","[-0.000]"
"[-1.661,-0.029,54.330,0.050]","[-0.000]"
"[-1.661,-0.091,54.330,-0.622]","[-0.000]"
"[-1.662,-0.203,54.330,1.157]","[-0.000]"
"[-1.662,-0.158,54.330,-1.678]","[-0.000]"
"[-1.663,-0.342,54.330,2.111]","[-0.000]"
"[-1.663,-0.199,54.330,-2.511]","[-0.000]"
"[-1.664,-0.433,54.330,2.785]","[-0.000]"
"[-1.665,-0.213,54.330,-3.011]","[-0.000]"
"[-1.666,-0.472,54.330,3.090]","[-0.000]"
"[-1.666,-0.204,54.330,-3.113]","[-0.000]"
"[-1.667,-0.456,54.330,2.985]","[-0.000]"
"[-1.668,-0.177,54.330,-2.804]","[-0.000]"
"[-1.668,-0.390,54.329,2.486]","[-0.000]"
"[-1.669,-0.137,54.330,-2.124]","[-0.000]"
"[-1.670,-0.285,54.329,1.657]","[-0.000]"
"[-1.670,-0.089,54.330,-1.163]","[-0.000]"
"[-1.670,-0.154,54.329,0.609]","[-0.000]"
"[-1.671,-0.039,54.330,-0.050]","[-0.000]"
"[-1.671,-0.011,54.329,-0.520]","[-0.000]"
"[-1.671,0.010,54.330,1.071]","[-0.000]"
"[-1.671,0.128,54.329,-1.581]","[-0.000]"
"[-1.671,0.055,54.330,2.050]","[-0.000]"
"[-1.671,0.248,54.329,-2.433]","[-0.000]"
"[-1.670,0.095,54.330,2.759]","[-0.000]"
"[-1.670,0.338,54.329,-2.965]","[-0.000]"
"[-1.670,0.128,54.330,3.105]","[-0.000]"
"[-1.669,0.390,54.330,-3.105]","[-0.000]"
"[-1.669,0.154,54.330,3.041]","[-0.000]"
"[-1.668,0.402,54.330,-2.837]","[-0.000]"
"[-1.668,0.173,54.329,2.578]","[-0.000]"
"[-1.667,0.373,54.330,-2.194]","[-0.000]"
"[-1.667,0.184,54.329,1.777]","[-0.000]"
"[-1.666,0.310,54.330,-1.263]","[-0.000]"
"[-1.666,0.188,54.329,0.743]","[-0.000]"
"[-1.666,0.223,54.330,-0.165]","[-0.000]"
"[-1.665,0.184,54.329,-0.388]","[-0.000]"
"[-1.665,0.122,54.330,0.953]","[-0.000]"
"[-1.665,0.172,54.330,-1.465]","[-0.000]"
"[-1.665,0.019,54.330,1.945]","[-0.000]"
"[-1.665,0.152,54.330,-2.347]","[-0.000]"
"[-1.665,-0.073,54.330,2.680]","[-0.000]"
"[-1.665,0.125,54.330,-2.918]","[-0.000]"
"[-1.665,-0.145,54.330,3.060]","[-0.000]"
"[-1.665,0.091,54.330,-3.102]","[-0.000]"
"[-1.665,-0.191,54.330,3.036]","[-0.000]"
"[-1.665,0.052,54.330,-2.877]","[-0.000]"
"[-1.666,-0.207,54.330,2.611]","[-0.000]"
"[-1.666,0.011,54.330,-2.271]","[-0.000]"
"[-1.666,-0.192,54.329,1.842]","[-0.000]"
"[-1.667,-0.028,54.330,-1.365]","[-0.000]"
"[-1.667,-0.151,54.329,0.829]","[-0.000]"
"[-1.667,-0.063,54.330,-0.280]","[-0.000]"
"[-1.667,-0.091,54.329,-0.292]","[-0.000]"
"[-1.668,-0.089,54.330,0.843]","[-0.000]"
"[-1.668,-0.019,54.329,-1.375]","[-0.000]"
"[-1.668,-0.104,54.330,1.854]","[-0.000]"
"[-1.668,0.054,54.329,-2.276]","[-0.000]"
"[-1.668,-0.105,54.330,2.620]","[-0.000]"
"[-1.668,0.120,54.330,-2.877]","[-0.000]"
"[-1.668,-0.091,54.330,3.040]","[-0.000]"
"[-1.669,0.171,54.330,-3.098]","[-0.000]"
"[-1.668,-0.062,54.330,3.059]","[-0.000]"
"[-1.668,0.202,54.330,-2.910]","[-0.000]"
"[-1.668,-0.022,54.329,2.675]","[-0.000]"
"[-1.668,0.210,54.330,-2.339]","[-0.000]"
"[-1.668,0.027,54.329,1.939]","[-0.000]"
"[-1.668,0.196,54.330,-1.459]","[-0.000]"
"[-1.668,0.079,54.329,0.948]","[-0.000]"
"[-1.668,0.163,54.330,-0.387]","[-0.000]"
"[-1.667,0.129,54.329,-0.167]","[-0.000]"
"[-1.667,0.118,54.330,0.735]","[-0.000]"
"[-1.667,0.171,54.329,-1.258]","[-0.000]"
"[-1.667,0.066,54.330,1.759]","[-0.000]"
"[-1.667,0.201,54.329,-2.183]","[-0.000]"
"[-1.667,0.015,54.330,2.551]","[-0.000]"
"[-1.666,0.214,54.330,-2.818]","[-0.000]"
"[-1.666,-0.028,54.330,3.006]","[-0.000]"
"[-1.666,0.209,54.330,-3.080]","[-0.000]"
"[-1.666,-0.058,54.330,3.064]","[-0.000]"
"[-1.666,0.185,54.330,-2.936]","[-0.000]"
"[-1.666,-0.071,54.330,2.718]","[-0.000]"
"[-1.666,0.146,54.330,-2.403]","[-0.000]"
"[-1.666,-0.067,54.330,2.014]","[-0.000]"
"[-1.666,0.096,54.330,-1.553]","[-0.000]"
"[-1.666,-0.047,54.329,1.044]","[-0.000]"
"[-1.666,0.039,54.330,-0.499]","[-0.000]"
"[-1.666,-0.015,54.329,-0.063]","[-0.000]"
"[-1.667,-0.017,54.330,0.622]","[-0.000]"
"[-1.667,0.025,54.329,-1.161]","[-0.000]"
"[-1.667,-0.066,54.330,1.660]","[-0.000]"
"[-1.667,0.065,54.329,-2.105]","[-0.000]"
"[-1.667,-0.102,54.330,2.479]","[-0.000]"
"[-1.667,0.101,54.330,-2.771]","[-0.000]"
"[-1.667,-0.121,54.330,2.970]","[-0.000]"
"[-1.667,0.127,54.330,-3.071]","[-0.000]"
"[-1.667,-0.121,54.330,3.070]","[-0.000]"
"[-1.667,0.140,54.330,-2.966]","[-0.000]"
"[-1.668,-0.101,54.330,2.765]","[-0.000]"
"[-1.668,0.138,54.330,-2.470]","[-0.000]"
"[-1.668,-0.064,54.329,2.096]","[-0.000]"
"[-1.668,0.122,54.330,-1.648]","[-0.000]"
"[-1.668,-0.015,54.329,1.152]","[-0.000]"
"[-1.668,0.095,54.330,-0.610]","[-0.000]"
"[-1.668,0.041,54.329,0.056]","[-0.000]"
"[-1.668,0.060,54.330,0.508]","[-0.000]"
"[-1.667,0.097,54.329,-1.046]","[-0.000]"
"[-1.667,0.024,54.330,1.558]","[-0.000]"
"[-1.667,0.145,54.329,-2.008]","[-0.000]"
"[-1.667,-0.009,54.330,2.402]","[-0.000]"
"[-1.667,0.181,54.330,-2.704]","[-0.000]"
"[-1.667,-0.034,54.330,2.928]","[-0.000]"
"[-1.667,0.200,54.330,-3.043]","[-0.000]"
"[-1.667,-0.047,54.330,3.067]","[-0.000]"
"[-1.667,0.199,54.330,-2.979]","[-0.000]"
"[-1.667,-0.046,54.330,2.802]","[-0.000]"
"[-1.667,0.180,54.330,-2.521]","[-0.000]"
"[-1.667,-0.031,54.329,2.166]","[-0.000]"
"[-1.667,0.143,54.330,-1.730]","[-0.000]"
"[-1.667,-0.004,54.329,1.245]","[-0.000]"
"[-1.667,0.095,54.330,-0.711]","[-0.000]"
"[-1.667,0.030,54.329,0.160]","[-0.000]"
"[-1.667,0.041,54.330,0.402]","[-0.000]"
"[-1.667,0.068,54.329,-0.945]","[-0.000]"
"[-1.667,-0.012,54.330,1.463]","[-0.000]"
"[-1.667,0.104,54.329,-1.926]","[-0.000]"
"[-1.667,-0.058,54.330,2.330]","[-0.000]"
"[-1.667,0.133,54.330,-2.652]","[-0.000]"
"[-1.667,-0.090,54.330,2.890]","[-0.000]"
"[-1.667,0.150,54.330,-3.028]","[-0.000]"
"[-1.667,-0.105,54.330,3.069]","[-0.000]"
"[-1.667,0.154,54.330,-3.005]","[-0.000]"
"[-1.667,-0.101,54.330,2.844]","[-0.000]"
"[-1.667,0.142,54.330,-2.586]","[-0.000]"
"[-1.667,-0.080,54.329,2.245]","[-0.000]"
"[-1.667,0.118,54.330,-1.826]","[-0.000]"
"[-1.667,-0.043,54.329,1.350]","[-0.000]"
"[-1.667,0.083,54.330,-0.826]","[-0.000]"
"[-1.667,0.004,54.329,0.279]","[-0.000]"
"[-1.667,0.043,54.330,0.282]","[-0.000]"
"[-1.667,0.055,54.329,-0.828]","[-0.000]"
"[18.713,-1669.120,50.234,801.747]","[-0.000]"
"[15.165,-1878.290,51.732,690.130]","[-0.000]"
"[11.256,-2026.740,52.947,521.838]","[-0.000]"
"[7.124,-2101.490,53.804,333.118]","[-0.000]"
"[2.913,-2105.880,54.269,132.716]","[-0.000]"
"[-1.237,-2041.220,54.341,-57.663]","[-0.000]"
"[-5.197,-1915.840,54.058,-219.937]","[-0.000]"
"[-8.854,-1740.190,53.488,-343.702]","[-0.000]"
"[-12.122,-1527.770,52.720,-416.842]","[-0.000]"
"[-14.939,-1289.940,51.852,-444.197]","[-0.000]"
"[-17.268,-1040.720,50.982,-418.949]","[-0.000]"
"[-19.092,-785.808,50.200,-358.670]","[-0.000]"
"[-20.412,-536.105,49.575,-261.715]","[-0.000]"
"[-21.238,-290.777,49.161,-150.514]","[-0.000]"
"[-21.585,-57.328,48.983,-26.288]","[-0.000]"
"[-21.475,168.130,49.047,89.994]","[-0.000]"
"[-20.928,379.274,49.336,197.291]","[-0.000]"
"[-19.970,579.095,49.815,279.619]","[-0.000]"
"[-18.632,760.457,50.436,338.719]","[-0.000]"
"[-16.949,923.713,51.143,365.234]","[-0.000]"
"[-14.964,1061.180,51.876,364.944]","[-0.000]"
"[-12.732,1171.470,52.579,335.480]","[-0.000]"
"[-10.312,1248.580,53.202,285.712]","[-0.000]"
"[-7.771,1291.570,53.708,219.379]","[-0.000]"
"[-5.180,1298.330,54.073,145.207]","[-0.000]"
"[-2.611,1270.130,54.288,71.164]","[-0.000]"
"[-0.131,1209.060,54.359,1.446]","[-0.000]"
"[2.197,1118.920,54.304,-54.440]","[-0.000]"
"[4.320,1004.340,54.150,-96.171]","[-0.000]"
"[6.195,870.806,53.934,-117.838]","[-0.000]"
"[7.789,723.021,53.688,-125.102]","[-0.000]"
"[9.079,566.877,53.449,-112.561]","[-0.000]"
"[10.051,405.526,53.243,-91.310]","[-0.000]"
"[10.700,244.566,53.094,-56.469]","[-0.000]"
"[11.030,85.359,53.016,-21.453]","[-0.000]"
"[11.049,-66.953,53.012,18.497]","[-0.000]"
"[10.770,-212.006,53.082,50.608]","[-0.000]"
"[10.213,-345.080,53.213,79.994]","[-0.000]"
"[9.402,-465.946,53.391,96.665]","[-0.000]"
"[8.366,-570.494,53.595,106.234]","[-0.000]"
"[7.137,-658.313,53.805,102.701]","[-0.000]"
"[5.752,-726.433,54.001,91.637]","[-0.000]"
"[4.251,-774.556,54.165,71.419]","[-0.000]"
"[2.675,-801.382,54.283,46.318]","[-0.000]"
"[1.066,-807.299,54.348,18.771]","[-0.000]"
"[-0.534,-792.756,54.356,-10.324]","[-0.000]"
"[-2.086,-759.247,54.311,-34.245]","[-0.000]"
"[-3.554,-708.438,54.220,-55.996]","[-0.000]"
"[-4.906,-643.065,54.095,-68.062]","[-0.000]"
"[-6.114,-565.073,53.949,-76.724]","[-0.000]"
"[-7.157,-478.120,53.797,-73.919]","[-0.000]"
"[-8.019,-383.733,53.654,-68.684]","[-0.000]"
"[-8.689,-285.994,53.531,-53.455]","[-0.000]"
"[-9.160,-185.762,53.439,-38.309]","[-0.000]"
"[-9.433,-87.054,53.383,-16.834]","[-0.000]"
"[-9.511,9.743,53.368,1.646]","[-0.000]"
"[-9.400,101.061,53.392,22.098]","[-0.000]"
"[-9.113,186.622,53.452,37.417]","[-0.000]"
"[-8.663,263.586,53.540,50.986]","[-0.000]"
"[-8.068,331.540,53.651,58.882]","[-0.000]"
"[-7.348,388.589,53.773,62.736]","[-0.000]"
"[-6.525,434.191,53.898,62.223]","[-0.000]"
"[-5.624,467.525,54.018,56.943]","[-0.000]"
"[-4.668,488.146,54.125,50.066]","[-0.000]"
"[-3.684,496.275,54.214,38.879]","[-0.000]"
"[-2.696,491.861,54.282,29.466]","[-0.000]"
"[-1.728,475.930,54.328,16.738]","[-0.000]"
"[-0.803,449.046,54.353,8.724]","[-0.000]"
"[0.059,412.670,54.360,-1.852]","[-0.000]"
"[0.839,368.010,54.351,-5.990]","[-0.000]"
"[1.524,316.612,54.334,-11.603]","[-0.000]"
"[2.101,260.170,54.310,-11.095]","[-0.000]"
"[2.561,200.096,54.287,-11.957]","[-0.000]"
"[2.899,138.282,54.267,-8.035]","[-0.000]"
"[3.113,75.954,54.253,-5.600]","[-0.000]"
"[3.204,14.912,54.247,-0.596]","[-0.000]"
"[3.175,-43.766,54.249,2.942]","[-0.000]"
"[3.033,-98.605,54.259,6.614]","[-0.000]"
"[2.786,-148.644,54.275,9.277]","[-0.000]"
"[2.444,-192.866,54.294,9.990]","[-0.000]"
"[2.021,-230.465,54.315,10.709]","[-0.000]"
"[1.529,-260.918,54.334,8.084]","[-0.000]"
"[0.985,-283.699,54.349,6.917]","[-0.000]"
"[0.402,-298.710,54.358,1.797]","[-0.000]"
"[-0.202,-305.854,54.359,-0.495]","[-0.000]"
"[-0.814,-305.336,54.352,-6.533]","[-0.000]"
"[-1.417,-297.596,54.338,-8.224]","[-0.000]"
"[-1.997,-282.993,54.316,-13.357]","[-0.000]"
"[-2.543,-262.479,54.289,-13.611]","[-0.000]"
"[-3.042,-236.485,54.259,-16.514]","[-0.000]"
"[-3.485,-206.321,54.227,-14.908]","[-0.000]"
"[-3.864,-172.464,54.197,-15.062]","[-0.000]"
"[-4.173,-136.343,54.170,-11.920]","[-0.000]"
"[-4.408,-98.523,54.148,-9.644]","[-0.000]"
"[-4.567,-60.294,54.133,-5.865]","[-0.000]"
"[-4.649,-22.360,54.124,-2.068]","[-0.000]"
"[-4.658,14.328,54.124,1.230]","[-0.000]"
"[-4.594,48.907,54.130,5.433]","[-0.000]"
"[-4.465,80.876,54.143,7.307]","[-0.000]"
"[-4.275,109.263,54.162,10.968]","[-0.000]"
"[-4.032,134.019,54.183,10.938]","[-0.000]"
"[-3.744,154.181,54.208,13.511]","[-0.000]"
"[-3.419,170.072,54.233,11.670]","[-0.000]"
"[-3.069,180.890,54.258,13.059]","[-0.000]"
"[-2.701,187.208,54.281,9.992]","[-0.000]"
"[-2.325,188.511,54.301,10.435]","[-0.000]"
"[-1.951,185.499,54.319,6.990]","[-0.000]"
"[-1.588,178.015,54.333,6.862]","[-0.000]"
"[-1.243,166.784,54.343,3.879]","[-0.000]"
"[-0.924,151.991,54.351,3.495]","[-0.000]"
"[-0.638,134.337,54.356,1.574]","[-0.000]"
"[-0.389,114.262,54.358,1.071]","[-0.000]"
"[-0.183,92.424,54.360,0.451]","[-0.000]"
"[-0.021,69.404,54.360,-0.260]","[-0.000]"
"[0.094,45.799,54.360,0.312]","[-0.000]"
"[0.162,22.205,54.359,-0.668]","[-0.000]"
"[0.183,-0.818,54.360,0.730]","[-0.000]"
"[0.160,-22.752,54.360,-0.742]","[-0.000]"
"[0.094,-43.124,54.360,1.034]","[-0.000]"
"[-0.011,-61.521,54.360,-0.963]","[-0.000]"
"[-0.150,-77.609,54.360,0.699]","[-0.000]"
"[-0.319,-91.084,54.359,-1.616]","[-0.000]"
"[-0.512,-101.797,54.357,-0.234]","[-0.000]"
"[-0.723,-109.546,54.354,-2.598]","[-0.000]"
