state,input
"[-1.053,-114.924,54.348,-2.346]","[-0.000]"
"[-1.283,-115.469,54.342,-3.727]","[-0.000]"
"[-1.512,-113.306,54.335,-3.092]","[-0.000]"
"[-1.734,-108.454,54.327,-4.889]","[-0.000]"
"[-1.944,-101.376,54.319,-3.387]","[-0.000]"
"[-2.138,-92.058,54.310,-5.267]","[-0.000]"
"[-2.311,-81.181,54.302,-3.036]","[-0.000]"
"[-2.461,-68.662,54.294,-4.720]","[-0.000]"
"[-2.585,-55.340,54.287,-2.063]","[-0.000]"
"[-2.681,-41.070,54.282,-3.362]","[-0.000]"
"[-2.749,-26.749,54.277,-0.686]","[-0.000]"
"[-2.788,-12.208,54.275,-1.504]","[-0.000]"
"[-2.799,1.714,54.275,0.762]","[-0.000]"
"[-2.782,15.154,54.276,0.454]","[-0.000]"
"[-2.740,27.443,54.278,1.951]","[-0.000]"
"[-2.674,38.638,54.282,2.144]","[-0.000]"
"[-2.587,48.318,54.287,2.652]","[-0.000]"
"[-2.482,56.437,54.293,3.316]","[-0.000]"
"[-2.363,62.853,54.299,2.792]","[-0.000]"
"[-2.233,67.427,54.306,3.880]","[-0.000]"
"[-2.095,70.276,54.312,2.453]","[-0.000]"
"[-1.954,71.210,54.319,3.890]","[-0.000]"
"[-1.812,70.543,54.324,1.820]","[-0.000]"
"[-1.674,68.086,54.330,3.489]","[-0.000]"
"[-1.013,19.739,54.349,-0.070]","[-0.000]"
"[-0.982,10.795,54.349,0.554]","[-0.000]"
"[-0.970,2.041,54.350,-0.101]","[-0.000]"
"[-0.974,-6.364,54.349,-0.189]","[-0.000]"
"[-0.995,-14.235,54.349,-0.073]","[-0.000]"
"[-1.030,-21.372,54.348,-0.906]","[-0.000]"
"[-1.079,-27.716,54.347,-0.066]","[-0.000]"
"[-1.140,-33.037,54.346,-1.564]","[-0.000]"
"[-1.211,-37.412,54.344,-0.127]","[-0.000]"
"[-1.289,-40.587,54.342,-2.103]","[-0.000]"
"[-1.372,-42.772,54.339,-0.257]","[-0.000]"
"[-1.459,-43.697,54.337,-2.446]","[-0.000]"
"[-1.546,-43.694,54.334,-0.421]","[-0.000]"
"[-1.633,-42.488,54.331,-2.523]","[-0.000]"
"[-1.716,-40.495,54.328,-0.571]","[-0.000]"
"[-1.794,-37.465,54.325,-2.299]","[-0.000]"
"[-1.865,-33.845,54.322,-0.664]","[-0.000]"
"[-1.929,-29.442,54.319,-1.786]","[-0.000]"
"[-1.983,-24.670,54.317,-0.678]","[-0.000]"
"[-2.027,-19.433,54.315,-1.051]","[-0.000]"
"[-2.061,-14.046,54.314,-0.616]","[-0.000]"
"[-2.083,-8.540,54.313,-0.202]","[-0.000]"
"[-2.095,-3.085,54.312,-0.499]","[-0.000]"
"[-2.096,2.152,54.312,0.636]","[-0.000]"
"[-2.087,7.170,54.312,-0.355]","[-0.000]"
"[-2.068,11.679,54.313,1.344]","[-0.000]"
"[-2.041,15.836,54.315,-0.209]","[-0.000]"
"[-2.006,19.269,54.316,1.830]","[-0.000]"
"[-1.964,22.258,54.318,-0.070]","[-0.000]"
"[-1.918,24.400,54.320,2.046]","[-0.000]"
"[-10.565,54.183,53.133,15.839]","[-0.000]"
"[-10.354,156.620,53.183,33.649]","[-0.000]"
"[-9.949,248.556,53.276,58.410]","[-0.000]"
"[-9.367,333.532,53.401,66.160]","[-0.000]"
"[-8.629,404.513,53.548,80.513]","[-0.000]"
"[-7.759,465.794,53.705,76.206]","[-0.000]"
"[-6.783,511.005,53.861,79.056]","[-0.000]"
"[-5.727,544.387,54.005,65.007]","[-0.000]"
"[-4.622,561.329,54.129,58.949]","[-0.000]"
"[-3.495,565.467,54.229,40.508]","[-0.000]"
"[-2.375,554.533,54.299,30.114]","[-0.000]"
"[-1.289,531.370,54.343,13.478]","[-0.000]"
"[-0.262,495.874,54.359,3.275]","[-0.000]"
"[0.684,450.259,54.354,-7.336]","[-0.000]"
"[1.530,395.815,54.333,-13.766]","[-0.000]"
"[2.260,334.605,54.303,-15.606]","[-0.000]"
"[2.863,268.150,54.269,-18.343]","[-0.000]"
"[3.330,198.841,54.238,-12.278]","[-0.000]"
"[3.656,127.631,54.212,-12.678]","[-0.000]"
"[3.842,57.479,54.198,-1.741]","[-0.000]"
"[3.887,-11.607,54.194,-2.126]","[-0.000]"
"[3.800,-76.207,54.202,9.847]","[-0.000]"
"[3.586,-137.123,54.219,7.367]","[-0.000]"
"[3.258,-190.932,54.244,17.066]","[-0.000]"
"[2.828,-238.814,54.273,11.531]","[-0.000]"
"[2.312,-277.940,54.301,17.034]","[-0.000]"
"[1.724,-309.433,54.328,9.033]","[-0.000]"
"[1.083,-331.529,54.347,10.034]","[-0.000]"
"[0.406,-345.071,54.358,1.461]","[-0.000]"
"[-0.288,-349.510,54.359,-1.291]","[-0.000]"
"[-20.181,-1049.380,49.678,-509.465]","[-0.000]"
"[-21.989,-761.140,48.748,-413.973]","[-0.000]"
"[-23.232,-484.348,48.050,-280.307]","[-0.000]"
"[-23.932,-217.251,47.638,-129.407]","[-0.000]"
"[-24.112,36.768,47.534,25.892]","[-0.000]"
"[-23.797,279.018,47.734,172.840]","[-0.000]"
"[-23.009,509.339,48.206,296.406]","[-0.000]"
"[-21.777,724.652,48.898,392.863]","[-0.000]"
"[-20.129,924.140,49.744,449.356]","[-0.000]"
"[-18.107,1099.560,50.670,472.414]","[-0.000]"
"[-15.758,1249.570,51.598,452.417]","[-0.000]"
"[-13.145,1363.520,52.461,406.953]","[-0.000]"
"[-10.339,1442.060,53.197,327.671]","[-0.000]"
"[-7.419,1476.670,53.767,241.748]","[-0.000]"
"[-4.470,1471.550,54.147,138.524]","[-0.000]"
"[-1.573,1423.890,54.334,50.074]","[-0.000]"
"[1.192,1340.280,54.342,-40.008]","[-0.000]"
"[3.757,1224.300,54.200,-98.645]","[-0.000]"
"[6.064,1082.350,53.950,-147.224]","[-0.000]"
"[8.068,922.006,53.638,-162.245]","[-0.000]"
"[9.737,747.690,53.309,-163.072]","[-0.000]"
"[11.051,567.211,53.005,-138.745]","[-0.000]"
"[12.002,383.464,52.761,-102.919]","[-0.000]"
"[12.586,201.755,52.600,-56.621]","[-0.000]"
"[12.813,25.044,52.538,-5.303]","[-0.000]"
"[12.694,-144.476,52.574,41.075]","[-0.000]"
"[12.247,-302.409,52.702,86.078]","[-0.000]"
"[11.496,-448.947,52.904,114.156]","[-0.000]"
"[10.469,-577.967,53.157,137.776]","[-0.000]"
"[9.200,-691.158,53.434,138.196]","[-0.000]"
"[-1.815,208.411,54.325,9.967]","[-0.000]"
"[-1.409,198.199,54.338,3.770]","[-0.000]"
"[-1.027,183.466,54.349,6.769]","[-0.000]"
"[-0.679,165.312,54.355,-0.596]","[-0.000]"
"[-0.370,143.824,54.359,4.410]","[-0.000]"
"[-0.106,120.096,54.360,-3.097]","[-0.000]"
"[0.109,94.497,54.360,3.042]","[-0.000]"
"[0.271,67.892,54.359,-3.646]","[-0.000]"
"[0.380,40.923,54.358,2.659]","[-0.000]"
"[0.435,14.188,54.358,-2.837]","[-0.000]"
"[0.437,-11.568,54.358,2.432]","[-0.000]"
"[0.390,-35.929,54.358,-1.511]","[-0.000]"
"[0.296,-58.233,54.359,1.712]","[-0.000]"
"[0.159,-78.174,54.360,-0.429]","[-0.000]"
"[-0.014,-95.298,54.360,0.150]","[-0.000]"
"[-0.219,-109.372,54.360,-0.147]","[-0.000]"
"[-0.449,-120.158,54.357,-2.193]","[-0.000]"
"[-0.697,-127.655,54.355,-0.413]","[-0.000]"
"[-0.956,-131.643,54.350,-4.822]","[-0.000]"
"[-1.220,-132.500,54.344,-1.041]","[-0.000]"
"[-1.483,-129.890,54.336,-7.060]","[-0.000]"
"[-1.737,-124.682,54.327,-1.609]","[-0.000]"
"[-1.978,-116.280,54.317,-8.278]","[-0.000]"
"[-2.201,-106.074,54.307,-1.763]","[-0.000]"
"[-2.400,-93.174,54.297,-8.107]","[-0.000]"
"[-2.573,-79.373,54.288,-1.357]","[-0.000]"
"[-2.716,-63.595,54.280,-6.539]","[-0.000]"
"[-2.827,-47.776,54.273,-0.492]","[-0.000]"
"[-2.906,-30.873,54.268,-3.910]","[-0.000]"
"[-2.952,-14.635,54.265,0.546]","[-0.000]"
"[-1.697,-17.226,54.328,-2.154]","[-0.000]"
"[-1.731,-15.978,54.328,1.417]","[-0.000]"
"[-1.761,-14.126,54.326,-2.989]","[-0.000]"
"[-1.787,-12.388,54.325,2.318]","[-0.000]"
"[-1.810,-9.998,54.324,-3.447]","[-0.000]"
"[-1.828,-7.977,54.324,2.894]","[-0.000]"
"[-1.841,-5.320,54.323,-3.467]","[-0.000]"
"[-1.850,-3.224,54.323,3.067]","[-0.000]"
"[-1.854,-0.577,54.323,-3.048]","[-0.000]"
"[-1.853,1.406,54.322,2.817]","[-0.000]"
"[-1.848,3.786,54.323,-2.244]","[-0.000]"
"[-1.839,5.496,54.323,2.180]","[-0.000]"
"[-1.826,7.400,54.324,-1.157]","[-0.000]"
"[-1.810,8.720,54.324,1.244]","[-0.000]"
"[-1.791,10.002,54.325,0.075]","[-0.000]"
"[-1.771,10.855,54.325,0.140]","[-0.000]"
"[-1.748,11.444,54.327,1.299]","[-0.000]"
"[-1.725,11.802,54.327,-0.977]","[-0.000]"
"[-1.702,11.703,54.329,2.363]","[-0.000]"
"[-1.679,11.578,54.329,-1.952]","[-0.000]"
"[-1.656,10.864,54.330,3.133]","[-0.000]"
"[-1.635,10.309,54.331,-2.651]","[-0.000]"
"[-1.616,9.104,54.331,3.512]","[-0.000]"
"[-1.599,8.205,54.332,-2.978]","[-0.000]"
"[-1.584,6.673,54.332,3.453]","[-0.000]"
"[-1.572,5.535,54.333,-2.890]","[-0.000]"
"[-1.562,3.855,54.333,2.961]","[-0.000]"
"[-1.556,2.595,54.334,-2.403]","[-0.000]"
"[-1.553,0.946,54.333,2.097]","[-0.000]"
"[-1.552,-0.318,54.334,-1.586]","[-0.000]"
"[12.201,-2366.160,52.620,693.847]","[-0.000]"
"[7.368,-2460.910,53.739,424.350]","[-0.000]"
"[2.439,-2460.160,54.292,131.014]","[-0.000]"
"[-2.394,-2367.800,54.296,-120.463]","[-0.000]"
"[-6.964,-2198.750,53.823,-344.663]","[-0.000]"
"[-11.136,-1972.250,52.978,-490.308]","[-0.000]"
"[-14.810,-1702.000,51.894,-584.094]","[-0.000]"
"[-17.923,-1412.780,50.705,-595.520]","[-0.000]"
"[-20.445,-1111.990,49.548,-553.139]","[-0.000]"
"[-22.371,-817.219,48.535,-452.614]","[-0.000]"
"[-23.715,-529.912,47.761,-316.718]","[-0.000]"
"[-24.499,-255.923,47.284,-158.381]","[-0.000]"
"[-24.749,5.261,47.133,7.978]","[-0.000]"
"[-24.489,255.042,47.305,163.021]","[-0.000]"
"[-23.744,491.135,47.771,301.030]","[-0.000]"
"[-22.538,715.940,48.479,403.235]","[-0.000]"
"[-20.902,921.567,49.360,473.558]","[-0.000]"
"[-18.873,1108.900,50.334,496.678]","[-0.000]"
"[-16.499,1265.440,51.323,487.762]","[-0.000]"
"[-13.842,1392.170,52.248,434.427]","[-0.000]"
"[-10.973,1476.310,53.048,363.306]","[-0.000]"
"[-7.974,1521.520,53.674,261.877]","[-0.000]"
"[-4.931,1519.770,54.101,164.993]","[-0.000]"
"[-1.932,1477.760,54.321,56.812]","[-0.000]"
"[0.941,1394.940,54.347,-27.581]","[-0.000]"
"[3.616,1278.870,54.212,-105.170]","[-0.000]"
"[6.030,1135.410,53.954,-148.528]","[-0.000]"
"[8.136,970.783,53.626,-176.443]","[-0.000]"
"[9.900,793.063,53.272,-173.227]","[-0.000]"
"[11.299,606.631,52.943,-153.481]","[-0.000]"
"[13.168,-127.165,52.436,40.764]","[-0.000]"
"[12.748,-292.810,52.560,83.166]","[-0.000]"
"[12.012,-443.424,52.768,122.965]","[-0.000]"
"[10.988,-580.906,53.033,140.374]","[-0.000]"
"[9.710,-697.629,53.328,153.549]","[-0.000]"
"[8.216,-796.417,53.624,141.119]","[-0.000]"
"[6.550,-869.955,53.895,127.867]","[-0.000]"
"[4.758,-921.496,54.115,92.094]","[-0.000]"
"[2.890,-946.109,54.270,62.142]","[-0.000]"
"[0.997,-947.085,54.350,17.299]","[-0.000]"
"[-0.874,-923.203,54.350,-16.013]","[-0.000]"
"[-2.675,-877.443,54.280,-53.570]","[-0.000]"
"[-4.364,-811.998,54.149,-76.278]","[-0.000]"
"[-5.906,-729.667,53.976,-95.327]","[-0.000]"
"[-7.270,-634.182,53.778,-101.060]","[-0.000]"
"[-8.433,-528.587,53.578,-97.824]","[-0.000]"
"[-9.377,-416.031,53.392,-87.009]","[-0.000]"
"[-10.094,-300.400,53.238,-65.523]","[-0.000]"
"[-10.577,-182.838,53.128,-44.428]","[-0.000]"
"[-10.828,-68.463,53.069,-13.739]","[-0.000]"
"[-10.853,43.862,53.064,8.647]","[-0.000]"
"[-10.662,147.851,53.111,38.362]","[-0.000]"
"[-10.268,246.353,53.204,53.799]","[-0.000]"
"[-9.689,332.483,53.333,74.641]","[-0.000]"
"[-8.947,409.937,53.486,78.331]","[-0.000]"
"[-8.065,472.185,53.652,86.664]","[-0.000]"
"[-7.070,522.996,53.817,78.445]","[-0.000]"
"[-5.990,557.251,53.971,75.143]","[-0.000]"
"[-4.854,578.279,54.106,58.977]","[-0.000]"
"[-3.693,583.115,54.213,48.175]","[-0.000]"
"[-2.251,-326.318,54.304,-17.723]","[-0.000]"
"[-2.878,-300.287,54.269,-16.744]","[-0.000]"
"[-3.446,-267.868,54.230,-22.547]","[-0.000]"
"[-3.945,-231.284,54.190,-17.138]","[-0.000]"
"[-4.367,-190.112,54.151,-20.925]","[-0.000]"
"[-4.704,-147.434,54.118,-12.093]","[-0.000]"
"[-4.954,-102.137,54.092,-13.881]","[-0.000]"
"[-5.114,-57.829,54.075,-3.544]","[-0.000]"
"[-5.185,-12.954,54.067,-3.964]","[-0.000]"
"[-5.169,28.884,54.069,5.658]","[-0.000]"
"[-5.071,69.264,54.080,5.812]","[-0.000]"
"[-4.897,105.144,54.099,12.808]","[-0.000]"
"[-4.654,137.729,54.125,12.987]","[-0.000]"
"[-4.351,164.959,54.154,16.198]","[-0.000]"
"[-3.999,187.440,54.187,16.324]","[-0.000]"
"[-3.608,204.273,54.219,15.513]","[-0.000]"
"[-3.188,215.474,54.250,15.942]","[-0.000]"
"[-2.751,221.207,54.278,11.704]","[-0.000]"
"[-2.309,221.122,54.302,12.988]","[-0.000]"
"[-1.872,216.126,54.322,6.468]","[-0.000]"
"[-1.450,205.820,54.337,9.036]","[-0.000]"
"[-1.053,191.455,54.348,1.575]","[-0.000]"
"[-0.689,172.860,54.355,5.473]","[-0.000]"
"[-0.365,151.275,54.359,-1.717]","[-0.000]"
"[-0.087,126.906,54.360,3.064]","[-0.000]"
"[0.141,100.758,54.360,-3.089]","[-0.000]"
"[0.315,73.392,54.358,1.925]","[-0.000]"
"[0.434,45.546,54.358,-2.555]","[-0.000]"
"[0.497,17.958,54.357,1.499]","[-0.000]"
"[0.506,-8.831,54.357,-1.107]","[-0.000]"
"[-1.509,-51.817,54.335,0.212]","[-0.000]"
"[-1.612,-50.508,54.332,-3.252]","[-0.000]"
"[-1.711,-48.340,54.328,-0.809]","[-0.000]"
"[-1.804,-44.900,54.325,-2.232]","[-0.000]"
"[-1.890,-40.704,54.321,-1.737]","[-0.000]"
"[-1.966,-35.667,54.318,-0.922]","[-0.000]"
"[-2.032,-29.991,54.315,-2.435]","[-0.000]"
"[-2.086,-23.991,54.313,0.507]","[-0.000]"
"[-2.127,-17.475,54.310,-2.817]","[-0.000]"
"[-2.156,-11.165,54.309,1.853]","[-0.000]"
"[-2.172,-4.479,54.308,-2.854]","[-0.000]"
"[-2.175,1.530,54.309,2.917]","[-0.000]"
"[-2.166,7.751,54.309,-2.563]","[-0.000]"
"[-2.145,12.940,54.310,3.542]","[-0.000]"
"[-2.114,18.152,54.311,-1.995]","[-0.000]"
"[-2.074,22.134,54.313,3.644]","[-0.000]"
"[-2.026,25.932,54.315,-1.217]","[-0.000]"
"[-1.972,28.464,54.317,3.228]","[-0.000]"
"[-1.913,30.611,54.320,-0.307]","[-0.000]"
"[-1.851,31.604,54.322,2.378]","[-0.000]"
"[-1.787,32.042,54.325,0.652]","[-0.000]"
"[-1.724,31.550,54.327,1.243]","[-0.000]"
"[-1.662,30.390,54.330,1.570]","[-0.000]"
"[-1.603,28.593,54.332,0.006]","[-0.000]"
"[-1.548,26.088,54.334,2.352]","[-0.000]"
"[-1.499,23.267,54.335,-1.153]","[-0.000]"
"[-1.456,19.775,54.337,2.906]","[-0.000]"
"[-1.420,16.280,54.338,-2.076]","[-0.000]"
"[-1.392,12.216,54.339,3.155]","[-0.000]"
"[-1.371,8.426,54.339,-2.655]","[-0.000]"
"[-9.583,1458.830,53.364,310.071]","[-0.000]"
"[-6.638,1484.610,53.887,212.793]","[-0.000]"
"[-3.686,1466.490,54.216,116.670]","[-0.000]"
"[-0.809,1409.430,54.353,22.992]","[-0.000]"
"[1.917,1315.680,54.316,-57.881]","[-0.000]"
"[4.425,1192.080,54.140,-114.594]","[-0.000]"
"[6.661,1043.600,53.866,-155.512]","[-0.000]"
"[8.583,878.936,53.543,-164.189]","[-0.000]"
"[10.162,701.075,53.215,-161.285]","[-0.000]"
"[11.383,519.799,52.922,-128.796]","[-0.000]"
"[12.236,334.362,52.697,-94.389]","[-0.000]"
"[12.725,154.750,52.561,-40.351]","[-0.000]"
"[12.857,-22.514,52.526,4.705]","[-0.000]"
"[12.647,-187.806,52.588,57.315]","[-0.000]"
"[12.114,-345.198,52.739,92.509]","[-0.000]"
"[11.284,-485.898,52.958,125.410]","[-0.000]"
"[10.185,-612.922,53.223,137.559]","[-0.000]"
"[8.853,-719.091,53.504,142.140]","[-0.000]"
"[7.328,-805.921,53.776,128.868]","[-0.000]"
"[5.653,-868.822,54.014,107.429]","[-0.000]"
"[3.876,-908.459,54.198,76.541]","[-0.000]"
"[2.044,-923.315,54.315,39.888]","[-0.000]"
"[0.206,-914.392,54.360,5.036]","[-0.000]"
"[-1.591,-882.597,54.330,-33.546]","[-0.000]"
"[-3.305,-830.562,54.239,-57.515]","[-0.000]"
"[-4.895,-759.773,54.095,-84.532]","[-0.000]"
"[-6.330,-675.194,53.919,-90.504]","[-0.000]"
"[-7.583,-577.215,53.728,-99.497]","[-0.000]"
"[-8.633,-472.753,53.540,-86.646]","[-0.000]"
"[-9.466,-360.511,53.374,-78.331]","[-0.000]"
"[-1.841,-329.751,54.322,-10.362]","[-0.000]"
"[-2.479,-308.019,54.293,-19.352]","[-0.000]"
"[-3.067,-280.443,54.257,-16.385]","[-0.000]"
"[-3.595,-246.942,54.219,-21.268]","[-0.000]"
"[-4.051,-209.752,54.180,-17.004]","[-0.000]"
"[-4.430,-168.835,54.146,-17.198]","[-0.000]"
"[-4.725,-126.296,54.116,-12.531]","[-0.000]"
"[-4.934,-82.534,54.095,-8.643]","[-0.000]"
"[-5.056,-38.941,54.081,-4.898]","[-0.000]"
"[-5.092,3.352,54.078,1.686]","[-0.000]"
"[-5.044,44.014,54.083,3.238]","[-0.000]"
"[-4.919,81.129,54.097,10.893]","[-0.000]"
"[-4.723,115.452,54.117,9.485]","[-0.000]"
"[-4.463,144.509,54.144,16.825]","[-0.000]"
"[-4.149,169.889,54.173,12.462]","[-0.000]"
"[-3.790,188.986,54.204,18.589]","[-0.000]"
"[-3.397,203.814,54.235,12.068]","[-0.000]"
"[-2.982,212.101,54.264,16.603]","[-0.000]"
"[-2.554,215.873,54.289,9.282]","[-0.000]"
"[-2.124,213.552,54.311,12.205]","[-0.000]"
"[-1.704,206.871,54.329,5.624]","[-0.000]"
"[-1.302,195.093,54.341,7.061]","[-0.000]"
"[-0.928,179.540,54.351,2.531]","[-0.000]"
"[-0.588,160.215,54.356,2.580]","[-0.000]"
"[-0.290,138.093,54.359,0.874]","[-0.000]"
"[-0.038,113.676,54.360,-0.490]","[-0.000]"
"[0.163,87.698,54.360,0.690]","[-0.000]"
"[0.312,60.824,54.358,-1.976]","[-0.000]"
"[0.406,33.784,54.358,1.677]","[-0.000]"
"[0.447,7.159,54.357,-2.428]","[-0.000]"
"[-1.760,30.918,54.326,4.062]","[-0.000]"
"[-1.698,30.455,54.329,-1.856]","[-0.000]"
"[-1.639,28.812,54.331,4.009]","[-0.000]"
"[-1.583,27.037,54.333,-1.955]","[-0.000]"
"[-1.532,24.247,54.334,3.497]","[-0.000]"
"[-1.487,21.434,54.336,-1.715]","[-0.000]"
"[-1.447,17.866,54.337,2.602]","[-0.000]"
"[-1.415,14.362,54.338,-1.168]","[-0.000]"
"[-1.391,10.421,54.339,1.435]","[-0.000]"
"[-1.374,6.609,54.340,-0.401]","[-0.000]"
"[-1.364,2.697,54.339,0.130]","[-0.000]"
"[-1.363,-1.049,54.340,0.462]","[-0.000]"
"[-1.369,-4.567,54.339,-1.164]","[-0.000]"
"[-1.381,-7.913,54.339,1.283]","[-0.000]"
"[-1.400,-10.743,54.338,-2.298]","[-0.000]"
"[-1.424,-13.423,54.338,1.932]","[-0.000]"
"[-1.453,-15.359,54.337,-3.140]","[-0.000]"
"[-1.486,-17.192,54.336,2.310]","[-0.000]"
"[-1.521,-18.133,54.335,-3.588]","[-0.000]"
"[-1.558,-19.028,54.333,2.360]","[-0.000]"
"[-1.596,-18.978,54.332,-3.585]","[-0.000]"
"[-1.634,-18.935,54.331,2.074]","[-0.000]"
"[-1.671,-17.994,54.330,-3.133]","[-0.000]"
"[-1.707,-17.094,54.328,1.493]","[-0.000]"
"[-1.739,-15.443,54.327,-2.288]","[-0.000]"
"[-1.769,-13.831,54.326,0.695]","[-0.000]"
"[-1.794,-11.703,54.325,-1.162]","[-0.000]"
"[-1.816,-9.576,54.324,-0.213]","[-0.000]"
"[-1.832,-7.226,54.324,0.098]","[-0.000]"
"[-1.845,-4.814,54.323,-1.111]","[-0.000]"
"[-2.697,58.165,54.281,1.182]","[-0.000]"
"[-2.573,66.728,54.288,5.570]","[-0.000]"
"[-2.432,73.834,54.296,2.548]","[-0.000]"
"[-2.280,78.457,54.303,4.736]","[-0.000]"
"[-2.120,81.279,54.311,3.441]","[-0.000]"
"[-1.957,81.889,54.318,3.235]","[-0.000]"
"[-1.795,80.560,54.325,3.929]","[-0.000]"
"[-1.637,77.445,54.331,1.447]","[-0.000]"
"[-1.487,72.483,54.336,4.116]","[-0.000]"
"[-1.349,66.246,54.340,-0.250]","[-0.000]"
"[-1.224,58.458,54.344,4.080]","[-0.000]"
"[-1.116,49.939,54.346,-1.573]","[-0.000]"
"[-1.025,40.318,54.349,3.839]","[-0.000]"
"[-0.955,30.501,54.350,-2.374]","[-0.000]"
"[-0.904,20.108,54.351,3.359]","[-0.000]"
"[-0.874,10.015,54.352,-2.640]","[-0.000]"
"[-0.864,-0.122,54.352,2.588]","[-0.000]"
"[-0.874,-9.530,54.352,-2.459]","[-0.000]"
"[-0.902,-18.500,54.351,1.508]","[-0.000]"
"[-0.947,-26.416,54.350,-1.965]","[-0.000]"
"[-1.007,-33.495,54.349,0.166]","[-0.000]"
"[-1.080,-39.330,54.347,-1.297]","[-0.000]"
"[-1.163,-44.025,54.345,-1.307]","[-0.000]"
"[-1.255,-47.443,54.343,-0.568]","[-0.000]"
"[-1.352,-49.520,54.340,-2.719]","[-0.000]"
"[-1.452,-50.447,54.337,0.142]","[-0.000]"
"[-1.553,-49.929,54.333,-3.855]","[-0.000]"
"[-1.651,-48.527,54.330,0.774]","[-0.000]"
"[-1.745,-45.682,54.327,-4.524]","[-0.000]"
"[-1.834,-42.306,54.323,1.281]","[-0.000]"
"[0.433,-28.587,54.358,-0.445]","[-0.000]"
"[0.353,-51.850,54.358,0.488]","[-0.000]"
"[0.228,-72.831,54.360,1.009]","[-0.000]"
"[0.064,-91.083,54.360,-1.098]","[-0.000]"
"[-0.133,-106.325,54.360,1.534]","[-0.000]"
"[-0.358,-118.298,54.358,-3.371]","[-0.000]"
"[-0.603,-127.005,54.356,1.198]","[-0.000]"
"[-0.863,-132.110,54.351,-5.781]","[-0.000]"
"[-1.129,-134.089,54.346,0.227]","[-0.000]"
"[-1.395,-132.432,54.338,-7.733]","[-0.000]"
"[-1.656,-128.151,54.330,-0.909]","[-0.000]"
"[-1.905,-120.479,54.320,-8.622]","[-0.000]"
"[-2.136,-110.917,54.310,-1.752]","[-0.000]"
"[-2.346,-98.503,54.300,-8.092]","[-0.000]"
"[-2.529,-85.005,54.290,-2.032]","[-0.000]"
"[-2.684,-69.469,54.282,-6.154]","[-0.000]"
"[-2.807,-53.597,54.274,-1.735]","[-0.000]"
"[-2.898,-36.709,54.269,-3.172]","[-0.000]"
"[-2.954,-20.086,54.264,-1.060]","[-0.000]"
"[-2.978,-3.571,54.264,0.256]","[-0.000]"
"[-2.970,12.246,54.264,-0.313]","[-0.000]"
"[-2.931,26.878,54.267,3.477]","[-0.000]"
"[-2.863,40.526,54.270,0.232]","[-0.000]"
"[-2.771,52.099,54.277,5.945]","[-0.000]"
"[-2.656,62.509,54.283,0.433]","[-0.000]"
"[-2.524,70.252,54.291,7.336]","[-0.000]"
"[-2.377,76.730,54.298,0.318]","[-0.000]"
"[-2.220,80.306,54.306,7.579]","[-0.000]"
"[-2.057,82.576,54.314,0.056]","[-0.000]"
"[-1.893,82.057,54.321,6.819]","[-0.000]"
"[-8.443,1484.970,53.590,278.975]","[-0.000]"
"[-5.462,1494.590,54.041,172.224]","[-0.000]"
"[-2.508,1458.940,54.294,81.789]","[-0.000]"
"[0.339,1386.450,54.357,-15.888]","[-0.000]"
"[3.005,1278.570,54.256,-82.399]","[-0.000]"
"[5.426,1142.880,54.031,-138.841]","[-0.000]"
"[7.555,985.880,53.726,-163.041]","[-0.000]"
"[9.354,813.507,53.390,-169.249]","[-0.000]"
"[10.799,632.314,53.066,-152.346]","[-0.000]"
"[11.879,447.532,52.794,-117.613]","[-0.000]"
"[12.588,262.306,52.599,-75.286]","[-0.000]"
"[12.933,82.668,52.502,-20.738]","[-0.000]"
"[12.923,-92.246,52.507,25.200]","[-0.000]"
"[12.576,-254.605,52.609,76.449]","[-0.000]"
"[11.914,-408.021,52.793,106.444]","[-0.000]"
"[10.963,-542.984,53.038,137.292]","[-0.000]"
"[9.756,-664.297,53.318,140.251]","[-0.000]"
"[8.330,-762.157,53.603,144.018]","[-0.000]"
"[6.726,-841.468,53.869,120.058]","[-0.000]"
"[4.991,-894.306,54.091,100.810]","[-0.000]"
"[3.171,-925.060,54.252,60.012]","[-0.000]"
"[1.316,-929.554,54.341,29.227]","[-0.000]"
"[-0.525,-911.367,54.357,-13.624]","[-0.000]"
"[-2.307,-870.514,54.300,-42.566]","[-0.000]"
"[-3.988,-810.048,54.184,-71.816]","[-0.000]"
"[-5.531,-732.612,54.022,-88.592]","[-0.000]"
"[-6.905,-641.488,53.836,-96.661]","[-0.000]"
"[-8.086,-539.474,53.641,-97.309]","[-0.000]"
"[-9.056,-431.010,53.458,-84.043]","[-0.000]"
"[-9.804,-316.913,53.302,-71.156]","[-0.000]"
"[-10.685,20.044,53.105,9.013]","[-0.000]"
"[-10.539,126.331,53.140,26.307]","[-0.000]"
"[-10.191,221.561,53.221,54.472]","[-0.000]"
"[-9.659,311.168,53.339,63.156]","[-0.000]"
"[-8.961,386.435,53.483,80.322]","[-0.000]"
"[-8.122,452.773,53.642,77.723]","[-0.000]"
"[-7.167,502.894,53.802,81.996]","[-0.000]"
"[-6.123,541.343,53.954,69.858]","[-0.000]"
"[-5.018,563.278,54.088,63.387]","[-0.000]"
"[-3.883,572.039,54.198,46.754]","[-0.000]"
"[-2.745,565.568,54.279,34.154]","[-0.000]"
