state,input
"[5.759,-6.724,53.606,0.168]","[-0.723]"
"[5.748,-5.051,53.606,0.172]","[-0.721]"
"[5.742,-3.283,53.606,0.171]","[-0.716]"
"[5.739,-1.464,53.606,0.168]","[-0.703]"
"[5.741,0.363,53.606,0.164]","[-0.677]"
"[5.745,2.156,53.606,0.161]","[-0.643]"
"[5.754,3.873,53.607,0.162]","[-0.619]"
"[5.765,5.474,53.607,0.177]","[-0.600]"
"[5.779,6.928,53.608,0.222]","[-0.555]"
"[5.796,8.199,53.608,0.314]","[-0.488]"
"[5.816,9.255,53.609,0.471]","[-0.436]"
"[5.838,10.063,53.609,0.710]","[-0.397]"
"[5.863,10.589,53.610,1.047]","[-0.332]"
"[5.890,10.800,53.611,1.501]","[-0.228]"
"[5.919,10.661,53.611,2.087]","[-0.100]"
"[5.950,10.115,53.612,2.800]","[0.025]"
"[5.981,9.078,53.613,3.611]","[0.106]"
"[6.011,7.470,53.616,4.493]","[0.162]"
"[6.038,5.205,53.621,5.416]","[0.265]"
"[6.061,2.202,53.629,6.353]","[0.410]"
"[6.079,-1.622,53.640,7.274]","[0.513]"
"[6.091,-6.351,53.655,8.150]","[0.578]"
"[6.095,-12.067,53.673,8.953]","[0.691]"
"[6.089,-18.861,53.697,9.653]","[0.851]"
"[6.070,-26.829,53.723,10.218]","[0.970]"
"[6.035,-36.066,53.752,10.615]","[1.043]"
"[5.982,-46.670,53.782,10.813]","[1.146]"
"[5.909,-58.737,53.813,10.780]","[1.305]"
"[5.811,-72.363,53.843,10.483]","[1.494]"
"[5.687,-87.645,53.871,9.890]","[1.667]"
"[5.533,-104.675,53.898,8.970]","[1.774]"
"[5.347,-123.422,53.921,7.672]","[1.839]"
"[5.123,-143.740,53.940,5.935]","[1.963]"
"[4.857,-165.473,53.956,3.692]","[2.141]"
"[4.545,-188.468,53.967,0.878]","[2.266]"
"[4.182,-212.572,53.974,-2.570]","[2.332]"
"[3.764,-237.630,53.975,-6.718]","[2.438]"
"[3.286,-263.488,53.971,-11.630]","[2.607]"
"[2.745,-289.990,53.961,-17.369]","[2.780]"
"[2.139,-316.892,53.942,-23.954]","[2.916]"
"[1.470,-343.870,53.913,-31.360]","[2.997]"
"[0.740,-370.594,53.870,-39.558]","[3.045]"
"[-0.049,-396.733,53.810,-48.522]","[3.125]"
"[-0.894,-421.960,53.730,-58.224]","[3.248]"
"[-1.793,-445.943,53.628,-68.636]","[3.371]"
"[-2.745,-468.353,53.499,-79.732]","[3.466]"
"[-3.746,-488.866,53.342,-91.479]","[3.522]"
"[-4.794,-507.239,53.154,-103.760]","[3.553]"
"[-5.881,-523.318,52.937,-116.373]","[3.597]"
"[-7.002,-536.950,52.690,-129.108]","[3.654]"
"[-8.151,-547.986,52.415,-141.760]","[3.690]"
"[-9.321,-556.272,52.111,-154.120]","[3.701]"
"[-10.506,-561.657,51.779,-165.981]","[3.715]"
"[-11.701,-563.990,51.420,-177.136]","[3.738]"
"[-12.899,-563.124,51.033,-187.378]","[3.754]"
"[-14.093,-559.031,50.622,-196.512]","[3.760]"
"[-15.276,-551.802,50.189,-204.358]","[3.768]"
"[-16.442,-541.532,49.739,-210.733]","[3.782]"
"[-17.584,-528.317,49.274,-215.457]","[3.794]"
"[-18.694,-512.252,48.799,-218.349]","[3.800]"
"[-19.766,-493.433,48.316,-219.228]","[3.803]"
"[-20.792,-471.956,47.831,-217.912]","[3.802]"
"[-21.766,-447.920,47.346,-214.228]","[3.801]"
"[-22.683,-421.523,46.866,-208.167]","[3.800]"
"[-23.539,-393.063,46.397,-199.886]","[3.796]"
"[-24.331,-362.839,45.947,-189.547]","[3.790]"
"[-25.057,-331.153,45.520,-177.314]","[3.787]"
"[-25.713,-298.306,45.124,-163.351]","[3.784]"
"[-26.296,-264.598,44.764,-147.821]","[3.779]"
"[-26.803,-230.330,44.446,-130.888]","[3.771]"
"[-27.232,-195.805,44.178,-112.720]","[3.766]"
"[-27.581,-161.350,43.960,-93.586]","[3.762]"
"[-27.854,-127.319,43.793,-73.857]","[3.757]"
"[-28.053,-94.070,43.673,-53.911]","[3.747]"
"[-28.181,-61.957,43.600,-34.123]","[3.735]"
"[-28.240,-31.335,43.571,-14.868]","[3.723]"
"[-28.233,-2.561,43.586,3.476]","[3.715]"
"[-28.163,24.009,43.642,20.535]","[3.710]"
"[-28.032,48.027,43.739,35.938]","[3.703]"
"[-27.846,69.275,43.871,49.475]","[3.694]"
"[-27.613,87.672,44.034,61.091]","[3.687]"
"[-27.342,103.140,44.222,70.740]","[3.685]"
"[-27.040,115.603,44.428,78.373]","[3.681]"
"[-26.716,124.985,44.648,83.943]","[3.676]"
"[-26.378,131.209,44.875,87.404]","[3.673]"
"[-26.035,134.198,45.103,88.708]","[3.672]"
"[-25.695,133.885,45.328,87.813]","[3.672]"
"[-25.365,130.417,45.544,84.829]","[3.670]"
"[-25.049,124.157,45.748,80.009]","[3.668]"
"[-24.753,115.475,45.937,73.615]","[3.667]"
"[-24.482,104.744,46.108,65.910]","[3.666]"
"[-24.241,92.336,46.258,57.155]","[3.665]"
"[-24.035,78.621,46.383,47.612]","[3.664]"
"[-23.869,63.970,46.481,37.543]","[3.663]"
"[-23.748,48.755,46.549,27.208]","[3.662]"
"[-23.673,33.318,46.586,16.838]","[3.661]"
"[-23.640,17.972,46.594,6.636]","[3.661]"
"[-23.646,3.029,46.577,-3.197]","[3.660]"
"[-23.688,-11.196,46.537,-12.461]","[3.660]"
"[-23.761,-24.393,46.477,-20.955]","[3.659]"
"[-23.862,-36.248,46.399,-28.477]","[3.659]"
"[-23.988,-46.448,46.305,-34.827]","[3.658]"
"[-24.135,-54.690,46.199,-39.810]","[3.658]"
"[-24.298,-60.866,46.083,-43.367]","[3.657]"
"[-0.861,-53.544,54.012,-0.797]","[0.063]"
"[-0.968,-46.372,54.010,-0.601]","[0.063]"
"[-1.058,-38.928,54.009,-0.403]","[0.063]"
"[-1.131,-31.322,54.008,-0.203]","[0.063]"
"[-1.187,-23.663,54.008,-0.002]","[0.063]"
"[-1.224,-16.060,54.008,0.198]","[0.063]"
"[-1.244,-8.604,54.009,0.396]","[0.062]"
"[-1.246,-1.368,54.010,0.588]","[0.062]"
"[-1.232,5.576,54.012,0.771]","[0.062]"
"[-1.203,12.154,54.014,0.942]","[0.062]"
"[-1.161,18.295,54.016,1.098]","[0.062]"
"[-1.106,23.927,54.019,1.236]","[0.062]"
"[-1.039,28.976,54.022,1.353]","[0.062]"
"[-0.962,33.371,54.026,1.445]","[0.062]"
"[-0.876,37.081,54.029,1.511]","[0.062]"
"[-0.782,40.109,54.033,1.554]","[0.062]"
"[-0.682,42.463,54.037,1.573]","[0.062]"
"[-0.579,44.149,54.040,1.571]","[0.062]"
"[-0.473,45.173,54.044,1.548]","[0.061]"
"[-0.366,45.543,54.048,1.506]","[0.061]"
"[-0.260,45.264,54.051,1.447]","[0.061]"
"[-0.156,44.345,54.054,1.371]","[0.061]"
"[-0.057,42.822,54.057,1.279]","[0.061]"
"[0.038,40.756,54.060,1.174]","[0.061]"
"[0.127,38.213,54.062,1.056]","[0.060]"
"[0.209,35.257,54.064,0.928]","[0.060]"
"[0.285,31.953,54.066,0.789]","[0.060]"
"[0.352,28.364,54.067,0.643]","[0.060]"
"[0.409,24.556,54.069,0.489]","[0.060]"
"[0.457,20.592,54.070,0.331]","[0.060]"
"[0.495,16.532,54.070,0.169]","[0.060]"
"[0.522,12.433,54.070,0.005]","[0.060]"
"[0.541,8.351,54.070,-0.158]","[0.059]"
"[0.550,4.341,54.070,-0.319]","[0.059]"
"[0.550,0.460,54.069,-0.475]","[0.059]"
"[0.542,-3.236,54.068,-0.624]","[0.059]"
"[0.526,-6.692,54.067,-0.764]","[0.059]"
"[0.502,-9.852,54.065,-0.893]","[0.059]"
"[0.472,-12.682,54.062,-1.010]","[0.059]"
"[0.436,-15.165,54.060,-1.113]","[0.059]"
"[0.394,-17.287,54.057,-1.201]","[0.058]"
"[0.348,-19.034,54.054,-1.272]","[0.058]"
"[0.299,-20.391,54.051,-1.326]","[0.058]"
"[0.248,-21.343,54.047,-1.361]","[0.058]"
"[0.195,-21.877,54.044,-1.375]","[0.058]"
"[0.142,-21.978,54.041,-1.369]","[0.058]"
"[0.089,-21.660,54.038,-1.341]","[0.057]"
"[0.037,-20.961,54.035,-1.294]","[0.057]"
"[-0.013,-19.921,54.032,-1.228]","[0.057]"
"[-0.059,-18.579,54.029,-1.144]","[0.057]"
"[-0.103,-16.975,54.027,-1.044]","[0.057]"
"[-0.141,-15.149,54.025,-0.929]","[0.057]"
"[-0.174,-13.141,54.023,-0.801]","[0.056]"
"[-0.201,-10.990,54.021,-0.661]","[0.056]"
"[-0.221,-8.742,54.019,-0.511]","[0.056]"
"[-0.235,-6.448,54.018,-0.356]","[0.056]"
"[-0.243,-4.160,54.018,-0.200]","[0.056]"
"[-0.246,-1.929,54.017,-0.048]","[0.056]"
"[-0.244,0.195,54.017,0.096]","[0.056]"
"[-0.237,2.160,54.018,0.228]","[0.056]"
"[-0.225,3.914,54.019,0.343]","[0.056]"
"[-0.210,5.408,54.020,0.437]","[0.056]"
"[-0.191,6.621,54.022,0.509]","[0.056]"
"[-0.169,7.560,54.023,0.562]","[0.056]"
"[-0.146,8.235,54.026,0.596]","[0.056]"
"[-0.121,8.655,54.028,0.615]","[0.056]"
"[-0.096,8.829,54.030,0.621]","[0.055]"
"[-0.072,8.767,54.032,0.615]","[0.055]"
"[-0.049,8.477,54.034,0.600]","[0.055]"
"[-0.028,7.970,54.035,0.577]","[0.055]"
"[-0.009,7.272,54.036,0.550]","[0.055]"
"[0.007,6.426,54.036,0.519]","[0.055]"
"[0.020,5.475,54.037,0.485]","[0.055]"
"[0.031,4.462,54.037,0.451]","[0.055]"
"[0.039,3.432,54.037,0.418]","[0.055]"
"[0.044,2.427,54.037,0.387]","[0.055]"
"[0.046,1.491,54.038,0.360]","[0.055]"
"[0.045,0.667,54.038,0.338]","[0.055]"
"[0.042,-0.025,54.039,0.322]","[0.055]"
"[0.036,-0.582,54.040,0.311]","[0.055]"
"[0.029,-1.005,54.041,0.305]","[0.055]"
"[0.022,-1.294,54.042,0.302]","[0.055]"
"[0.014,-1.449,54.043,0.303]","[0.054]"
"[0.006,-1.470,54.044,0.306]","[0.054]"
"[-0.001,-1.357,54.045,0.310]","[0.054]"
"[-0.006,-1.110,54.046,0.315]","[0.054]"
"[-0.010,-0.746,54.046,0.321]","[0.054]"
"[-0.012,-0.297,54.046,0.326]","[0.054]"
"[-0.012,0.207,54.047,0.329]","[0.054]"
"[-0.011,0.731,54.047,0.330]","[0.054]"
"[-0.008,1.244,54.047,0.328]","[0.054]"
"[-0.003,1.714,54.047,0.322]","[0.054]"
"[0.003,2.109,54.048,0.311]","[0.053]"
"[0.010,2.397,54.048,0.295]","[0.053]"
"[0.018,2.566,54.049,0.273]","[0.053]"
"[0.027,2.627,54.050,0.246]","[0.053]"
"[0.036,2.588,54.052,0.214]","[0.053]"
"[0.045,2.459,54.053,0.179]","[0.053]"
"[0.053,2.251,54.054,0.141]","[0.053]"
"[0.061,1.973,54.055,0.100]","[0.053]"
"[0.066,1.635,54.055,0.057]","[0.053]"
"[0.070,1.247,54.055,0.014]","[0.053]"
"[0.072,0.823,54.055,-0.030]","[0.053]"
"[0.072,0.382,54.054,-0.071]","[0.053]"
"[0.071,-0.058,54.053,-0.109]","[0.052]"
"[0.068,-0.477,54.052,-0.142]","[0.052]"
"[0.064,-0.858,54.051,-0.167]","[0.052]"
"[0.060,-1.182,54.050,-0.183]","[0.052]"
"[0.055,-1.429,54.050,-0.189]","[0.052]"
"[0.050,-1.582,54.049,-0.183]","[0.052]"
"[0.044,-1.638,54.048,-0.164]","[0.052]"
"[0.039,-1.609,54.048,-0.135]","[0.052]"
"[0.034,-1.509,54.048,-0.098]","[0.052]"
"[0.030,-1.351,54.048,-0.055]","[0.052]"
"[0.026,-1.147,54.048,-0.009]","[0.052]"
"[0.023,-0.912,54.049,0.038]","[0.052]"
"[0.021,-0.657,54.049,0.085]","[0.052]"
"[0.020,-0.397,54.049,0.129]","[0.052]"
"[0.020,-0.141,54.050,0.168]","[0.052]"
"[0.021,0.103,54.050,0.203]","[0.052]"
"[0.022,0.326,54.050,0.232]","[0.052]"
"[0.025,0.522,54.051,0.256]","[0.052]"
"[0.028,0.682,54.051,0.273]","[0.052]"
"[0.031,0.799,54.052,0.284]","[0.052]"
"[0.034,0.864,54.052,0.287]","[0.051]"
"[0.037,0.871,54.053,0.283]","[0.051]"
"[0.040,0.820,54.054,0.271]","[0.051]"
"[0.042,0.723,54.055,0.254]","[0.051]"
"[0.045,0.590,54.056,0.232]","[0.051]"
"[0.046,0.430,54.056,0.208]","[0.051]"
"[0.048,0.256,54.057,0.183]","[0.051]"
"[0.048,0.076,54.058,0.158]","[0.051]"
"[0.048,-0.097,54.058,0.135]","[0.051]"
"[0.047,-0.255,54.058,0.116]","[0.051]"
"[0.046,-0.391,54.058,0.101]","[0.051]"
"[0.044,-0.509,54.058,0.090]","[0.051]"
"[0.041,-0.609,54.058,0.084]","[0.051]"
"[0.039,-0.692,54.057,0.083]","[0.049]"
"[0.036,-0.762,54.057,0.086]","[0.048]"
"[0.033,-0.819,54.057,0.094]","[0.047]"
"[0.031,-0.865,54.057,0.108]","[0.043]"
"[0.029,-0.901,54.057,0.126]","[0.028]"
"[0.027,-0.934,54.057,0.147]","[0.005]"
"[0.026,-0.971,54.058,0.167]","[-0.014]"
"[0.025,-1.021,54.058,0.182]","[-0.031]"
"[0.024,-1.093,54.059,0.187]","[-0.063]"
"[0.023,-1.196,54.060,0.179]","[-0.117]"
"[0.022,-1.338,54.061,0.153]","[-0.187]"
"[0.021,-1.527,54.062,0.105]","[-0.257]"
"[0.019,-1.773,54.062,0.031]","[-0.303]"
"[0.016,-2.063,54.063,-0.067]","[-0.339]"
"[0.013,-2.366,54.063,-0.181]","[-0.416]"
"[0.009,-2.651,54.063,-0.304]","[-0.528]"
"[0.004,-2.887,54.063,-0.428]","[-0.610]"
"[-0.002,-3.042,54.063,-0.544]","[-0.659]"
"[-0.010,-3.083,54.062,-0.645]","[-0.740]"
"[-0.018,-2.981,54.060,-0.722]","[-0.872]"
"[-0.028,-2.701,54.058,-0.770]","[-1.033]"
"[-0.039,-2.162,54.055,-0.801]","[-1.186]"
"[-0.050,-1.238,54.052,-0.850]","[-1.288]"
"[-0.060,0.202,54.049,-0.954]","[-1.356]"
"[-0.068,2.287,54.045,-1.146]","[-1.458]"
"[-0.074,5.147,54.043,-1.463]","[-1.617]"
"[-0.077,8.911,54.040,-1.941]","[-1.799]"
"[-0.075,13.709,54.039,-2.614]","[-1.964]"
"[-0.068,19.665,54.038,-3.517]","[-2.069]"
"[-0.053,26.801,54.037,-4.639]","[-2.137]"
"[-0.027,35.033,54.036,-5.923]","[-2.260]"
"[0.015,44.274,54.033,-7.312]","[-2.434]"
"[0.077,54.434,54.027,-8.750]","[-2.559]"
"[0.162,65.427,54.016,-10.178]","[-2.627]"
"[0.275,77.164,53.999,-11.540]","[-2.732]"
"[0.421,89.558,53.976,-12.776]","[-2.898]"
"[0.601,102.526,53.945,-13.838]","[-3.085]"
"[0.819,116.131,53.906,-14.822]","[-3.249]"
"[1.072,130.579,53.862,-15.976]","[-3.352]"
"[1.357,146.084,53.815,-17.554]","[-3.417]"
"[1.674,162.857,53.765,-19.808]","[-3.531]"
"[2.020,181.112,53.717,-22.992]","[-3.687]"
"[2.393,201.060,53.671,-27.361]","[-3.791]"
"[2.791,222.916,53.630,-33.166]","[-3.840]"
"[3.213,246.877,53.595,-40.655]","[-3.921]"
"[3.663,272.820,53.563,-49.876]","[-4.043]"
"[4.152,300.302,53.525,-60.687]","[-4.129]"
"[4.690,328.863,53.471,-72.937]","[-4.169]"
"[5.288,358.046,53.393,-86.473]","[-4.219]"
"[5.958,387.390,53.280,-101.143]","[-4.295]"
"[6.709,416.440,53.124,-116.796]","[-4.369]"
"[7.554,444.734,52.915,-133.280]","[-4.424]"
"[8.501,471.814,52.644,-150.436]","[-4.456]"
"[9.549,497.162,52.310,-167.952]","[-4.471]"
"[10.681,520.209,51.920,-185.364]","[-4.489]"
"[11.881,540.381,51.481,-202.198]","[-4.513]"
"[13.131,557.105,50.998,-217.983]","[-4.529]"
"[14.416,569.808,50.480,-232.247]","[-4.537]"
"[15.719,577.917,49.933,-244.517]","[-4.545]"
"[17.023,580.860,49.365,-254.322]","[-4.557]"
"[18.311,578.081,48.781,-261.199]","[-4.568]"
"[19.572,569.471,48.189,-264.931]","[-4.575]"
"[20.798,555.358,47.593,-265.541]","[-4.578]"
"[21.982,536.095,47.001,-263.064]","[-4.579]"
"[23.116,512.030,46.417,-257.535]","[-4.579]"
"[24.192,483.513,45.848,-248.989]","[-4.578]"
"[25.203,450.896,45.299,-237.461]","[-4.575]"
"[26.141,414.526,44.777,-222.984]","[-4.570]"
"[27.000,374.768,44.286,-205.607]","[-4.567]"
"[27.772,332.242,43.833,-185.635]","[-4.564]"
"[28.453,287.835,43.423,-163.640]","[-4.558]"
"[29.036,242.443,43.063,-140.201]","[-4.549]"
"[29.516,196.963,42.757,-115.901]","[-4.542]"
"[29.889,152.290,42.513,-91.321]","[-4.538]"
"[30.147,109.322,42.335,-67.041]","[-4.531]"
"[30.287,68.955,42.229,-43.642]","[-4.522]"
"[30.304,32.069,42.202,-21.698]","[-4.510]"
"[30.204,-0.834,42.248,-1.593]","[-4.500]"
"[30.009,-29.626,42.357,16.481]","[-4.493]"
"[29.740,-54.200,42.514,32.338]","[-4.489]"
"[29.418,-74.446,42.708,45.790]","[-4.484]"
"[29.065,-90.254,42.926,56.654]","[-4.477]"
"[28.701,-101.515,43.154,64.743]","[-4.472]"
"[28.348,-108.120,43.380,69.872]","[-4.470]"
"[28.026,-109.978,43.591,71.867]","[-4.468]"
"[27.746,-107.390,43.782,70.863]","[-4.464]"
"[27.505,-101.057,43.950,67.299]","[-4.460]"
"[27.301,-91.693,44.097,61.626]","[-4.458]"
"[27.134,-80.017,44.222,54.298]","[-4.457]"
"[27.000,-66.743,44.326,45.767]","[-4.456]"
"[26.899,-52.587,44.406,36.484]","[-4.455]"
"[26.828,-38.266,44.465,26.904]","[-4.454]"
"[26.784,-24.483,44.501,17.470]","[-4.453]"
"[26.768,-11.636,44.516,8.460]","[-4.452]"
"[26.775,0.183,44.510,-0.015]","[-4.452]"
"[26.806,10.892,44.486,-7.853]","[-4.451]"
"[26.858,20.414,44.446,-14.952]","[-4.450]"
"[26.929,28.666,44.390,-21.208]","[-4.449]"
"[27.018,35.570,44.322,-26.520]","[-4.449]"
"[27.123,41.046,44.241,-30.784]","[-4.449]"
"[27.243,45.017,44.150,-33.902]","[-4.449]"
"[27.373,47.493,44.052,-35.864]","[-4.448]"
"[27.510,48.569,43.950,-36.753]","[-4.448]"
"[27.650,48.344,43.846,-36.653]","[-4.448]"
"[27.787,46.916,43.744,-35.649]","[-4.448]"
"[27.918,44.384,43.647,-33.827]","[-4.448]"
"[28.037,40.848,43.558,-31.272]","[-4.448]"
"[28.141,36.405,43.480,-28.068]","[-4.448]"
"[28.225,31.158,43.416,-24.303]","[-4.448]"
"[28.287,25.268,43.368,-20.094]","[-4.447]"
"[28.329,18.959,43.334,-15.592]","[-4.447]"
"[28.353,12.455,43.314,-10.946]","[-4.447]"
"[28.359,5.984,43.305,-6.309]","[-4.447]"
"[28.350,-0.231,43.308,-1.830]","[-4.446]"
"[28.325,-5.962,43.321,2.338]","[-4.446]"
"[28.288,-10.985,43.343,6.045]","[-4.446]"
"[28.240,-15.080,43.373,9.144]","[-4.446]"
"[28.182,-18.163,43.409,11.575]","[-4.445]"
"[28.117,-20.286,43.451,13.367]","[-4.445]"
"[28.049,-21.507,43.496,14.553]","[-4.445]"
"[27.979,-21.885,43.542,15.165]","[-4.445]"
"[27.910,-21.477,43.588,15.236]","[-4.444]"
"[27.846,-20.342,43.633,14.798]","[-4.444]"
"[27.790,-18.537,43.673,13.884]","[-4.444]"
"[27.742,-16.123,43.709,12.528]","[-4.444]"
"[27.706,-13.202,43.739,10.795]","[-4.444]"
"[27.680,-9.919,43.762,8.784]","[-4.444]"
"[27.665,-6.422,43.779,6.594]","[-4.443]"
"[27.659,-2.857,43.790,4.325]","[-4.443]"
"[27.662,0.628,43.796,2.074]","[-4.443]"
"[27.674,3.886,43.794,-0.057]","[-4.443]"
"[27.695,6.771,43.787,-1.969]","[-4.442]"
"[27.724,9.138,43.774,-3.566]","[-4.442]"
"[27.759,10.929,43.755,-4.808]","[-4.441]"
"[27.800,12.166,43.732,-5.707]","[-4.441]"
"[27.843,12.879,43.707,-6.284]","[-4.441]"
"[27.887,13.094,43.680,-6.554]","[-4.441]"
"[27.930,12.840,43.655,-6.535]","[-4.440]"
"[27.971,12.143,43.631,-6.245]","[-4.440]"
"[28.006,11.032,43.610,-5.701]","[-4.439]"
"[28.035,9.537,43.595,-4.922]","[-4.439]"
"[28.056,7.722,43.585,-3.949]","[-4.438]"
"[28.070,5.689,43.579,-2.847]","[-4.438]"
"[28.077,3.544,43.578,-1.682]","[-4.438]"
"[28.078,1.388,43.581,-0.518]","[-4.438]"
"[28.073,-0.675,43.586,0.577]","[-4.437]"
"[28.063,-2.540,43.595,1.540]","[-4.437]"
"[28.048,-4.104,43.605,2.303]","[-4.437]"
"[28.029,-5.267,43.616,2.804]","[-4.437]"
"[28.006,-5.999,43.628,3.028]","[-4.436]"
"[27.982,-6.343,43.641,3.012]","[-4.436]"
"[27.956,-6.342,43.653,2.794]","[-4.436]"
"[27.932,-6.042,43.664,2.410]","[-4.436]"
"[27.909,-5.488,43.673,1.901]","[-4.435]"
"[27.890,-4.725,43.680,1.302]","[-4.435]"
"[27.875,-3.797,43.684,0.653]","[-4.435]"
"[27.866,-2.750,43.685,-0.009]","[-4.435]"
"[27.864,-1.629,43.682,-0.656]","[-4.435]"
"[27.867,-0.480,43.676,-1.268]","[-4.435]"
"[27.874,0.649,43.668,-1.826]","[-4.434]"
"[27.885,1.713,43.658,-2.310]","[-4.434]"
"[27.897,2.665,43.647,-2.702]","[-4.433]"
"[27.912,3.458,43.636,-2.983]","[-4.433]"
"[27.927,4.047,43.626,-3.132]","[-4.433]"
"[27.941,4.386,43.616,-3.133]","[-4.433]"
"[27.954,4.472,43.607,-2.989]","[-4.432]"
"[27.966,4.341,43.600,-2.728]","[-4.432]"
"[27.977,4.032,43.595,-2.378]","[-4.432]"
"[27.986,3.585,43.590,-1.969]","[-4.432]"
"[27.994,3.037,43.587,-1.527]","[-4.431]"
"[28.000,2.427,43.585,-1.083]","[-4.431]"
"[28.004,1.795,43.584,-0.664]","[-4.430]"
"[28.007,1.178,43.584,-0.299]","[-4.430]"
"[28.007,0.603,43.586,-0.000]","[-4.430]"
"[28.006,0.088,43.588,0.231]","[-4.430]"
"[28.003,-0.353,43.592,0.394]","[-4.430]"
"[27.999,-0.702,43.595,0.489]","[-4.430]"
"[27.995,-0.945,43.598,0.517]","[-4.429]"
"[27.990,-1.066,43.602,0.479]","[-4.429]"
"[27.984,-1.048,43.604,0.373]","[-4.429]"
"[27.979,-0.877,43.606,0.200]","[-4.429]"
"[27.974,-0.563,43.607,-0.027]","[-4.428]"
"[27.969,-0.141,43.608,-0.286]","[-4.428]"
"[27.966,0.353,43.607,-0.556]","[-4.428]"
"[27.964,0.881,43.606,-0.812]","[-4.428]"
"[27.964,1.408,43.603,-1.033]","[-4.427]"
"[27.966,1.898,43.600,-1.194]","[-4.427]"
"[27.971,2.313,43.596,-1.274]","[-4.427]"
"[27.979,2.620,43.591,-1.251]","[-4.427]"
"[27.989,2.802,43.585,-1.122]","[-4.427]"
"[28.001,2.866,43.579,-0.905]","[-4.427]"
"[28.014,2.820,43.574,-0.617]","[-4.426]"
"[28.027,2.670,43.569,-0.278]","[-4.426]"
"[28.040,2.425,43.565,0.095]","[-4.426]"
"[28.050,2.090,43.563,0.483]","[-4.426]"
"[28.058,1.674,43.564,0.868]","[-4.425]"
"[28.063,1.184,43.566,1.232]","[-4.425]"
"[28.063,0.639,43.572,1.559]","[-4.425]"
"[28.061,0.071,43.579,1.839]","[-4.425]"
"[28.056,-0.489,43.587,2.059]","[-4.424]"
"[28.049,-1.010,43.597,2.208]","[-4.424]"
"[28.042,-1.459,43.606,2.274]","[-4.424]"
"[28.033,-1.805,43.615,2.245]","[-4.424]"
"[28.024,-2.017,43.624,2.111]","[-4.423]"
"[28.016,-2.064,43.630,1.859]","[-4.423]"
"[28.009,-1.945,43.635,1.498]","[-4.423]"
"[28.003,-1.691,43.638,1.054]","[-4.423]"
"[27.999,-1.330,43.640,0.554]","[-4.422]"
"[27.995,-0.894,43.640,0.026]","[-4.422]"
"[27.993,-0.413,43.638,-0.505]","[-4.422]"
"[27.993,0.082,43.635,-1.010]","[-4.422]"
"[27.994,0.562,43.631,-1.462]","[-4.421]"
"[27.997,0.995,43.626,-1.836]","[-4.421]"
"[28.001,1.366,43.619,-2.119]","[-4.421]"
"[28.007,1.670,43.613,-2.314]","[-4.421]"
"[28.014,1.903,43.605,-2.424]","[-4.421]"
"[28.021,2.063,43.598,-2.453]","[-4.421]"
"[28.028,2.146,43.590,-2.403]","[-4.421]"
"[28.036,2.147,43.583,-2.277]","[-4.421]"
"[28.042,2.065,43.577,-2.080]","[-4.420]"
"[28.048,1.895,43.571,-1.814]","[-4.420]"
"[28.053,1.647,43.567,-1.490]","[-4.420]"
"[28.057,1.338,43.564,-1.124]","[-4.420]"
"[28.059,0.990,43.562,-0.732]","[-4.420]"
"[28.061,0.622,43.561,-0.331]","[-4.420]"
"[28.062,0.254,43.561,0.062]","[-4.419]"
"[28.061,-0.094,43.562,0.431]","[-4.419]"
"[28.060,-0.403,43.565,0.759]","[-4.419]"
"[28.057,-0.652,43.568,1.029]","[-4.419]"
"[28.054,-0.834,43.572,1.235]","[-4.418]"
"[28.050,-0.951,43.577,1.378]","[-4.418]"
"[28.045,-1.007,43.582,1.461]","[-4.418]"
"[28.041,-1.004,43.587,1.485]","[-4.418]"
"[28.036,-0.947,43.592,1.453]","[-4.418]"
"[28.033,-0.836,43.597,1.368]","[-4.418]"
"[28.029,-0.677,43.601,1.230]","[-4.417]"
"[28.027,-0.473,43.604,1.044]","[-4.417]"
"[28.026,-0.231,43.607,0.815]","[-4.417]"
"[28.026,0.033,43.608,0.555]","[-4.417]"
"[28.027,0.304,43.609,0.278]","[-4.417]"
"[28.029,0.569,43.609,-0.005]","[-4.417]"
"[28.031,0.813,43.608,-0.281]","[-4.416]"
"[28.034,1.020,43.606,-0.540]","[-4.416]"
"[28.038,1.177,43.604,-0.767]","[-4.416]"
"[28.042,1.270,43.601,-0.953]","[-4.416]"
"[28.046,1.294,43.598,-1.091]","[-4.416]"
"[28.051,1.260,43.594,-1.184]","[-4.416]"
"[28.055,1.175,43.591,-1.235]","[-4.415]"
"[28.059,1.048,43.587,-1.247]","[-4.415]"
"[28.062,0.888,43.583,-1.222]","[-4.415]"
"[28.065,0.704,43.580,-1.164]","[-4.415]"
"[28.067,0.505,43.577,-1.074]","[-4.414]"
"[28.068,0.298,43.574,-0.955]","[-4.414]"
"[28.068,0.094,43.572,-0.814]","[-4.414]"
"[28.067,-0.100,43.570,-0.656]","[-4.414]"
"[28.065,-0.275,43.569,-0.491]","[-4.414]"
"[28.063,-0.423,43.569,-0.325]","[-4.414]"
"[28.060,-0.534,43.569,-0.166]","[-4.413]"
"[28.057,-0.601,43.569,-0.021]","[-4.413]"
"[28.054,-0.614,43.570,0.101]","[-4.413]"
"[28.052,-0.566,43.571,0.194]","[-4.413]"
"[28.049,-0.459,43.572,0.255]","[-4.412]"
