state,input
"[24.672,-5.076,46.403,6.011]","[-3.113]"
"[24.664,-6.546,46.414,7.217]","[-3.096]"
"[24.656,-8.321,46.425,8.621]","[-3.066]"
"[24.647,-10.434,46.437,10.233]","[-3.021]"
"[24.636,-12.905,46.451,12.047]","[-2.991]"
"[24.621,-15.759,46.469,14.056]","[-2.978]"
"[24.600,-19.017,46.490,16.256]","[-2.961]"
"[24.573,-22.702,46.516,18.639]","[-2.934]"
"[24.537,-26.836,46.548,21.201]","[-2.912]"
"[24.491,-31.442,46.588,23.936]","[-2.898]"
"[24.434,-36.539,46.635,26.836]","[-2.891]"
"[24.364,-42.091,46.691,29.874]","[-2.886]"
"[27.787,-2.795,43.817,2.273]","[-4.385]"
"[27.778,-2.849,43.822,2.025]","[-4.385]"
"[27.771,-2.778,43.826,1.709]","[-4.385]"
"[27.764,-2.602,43.829,1.344]","[-4.385]"
"[27.758,-2.341,43.830,0.950]","[-4.385]"
"[27.753,-2.016,43.830,0.545]","[-4.384]"
"[27.749,-1.646,43.830,0.150]","[-4.384]"
"[27.746,-1.253,43.828,-0.217]","[-4.384]"
"[27.744,-0.856,43.826,-0.537]","[-4.384]"
"[27.743,-0.468,43.824,-0.801]","[-4.384]"
"[27.743,-0.098,43.821,-1.009]","[-4.384]"
"[27.744,0.249,43.818,-1.164]","[-4.384]"
"[27.746,0.565,43.814,-1.265]","[-4.384]"
"[27.748,0.844,43.810,-1.315]","[-4.384]"
"[27.752,1.078,43.807,-1.315]","[-4.384]"
"[27.755,1.260,43.803,-1.266]","[-4.384]"
"[27.759,1.385,43.800,-1.169]","[-4.384]"
"[27.763,1.454,43.797,-1.033]","[-4.384]"
"[27.768,1.476,43.794,-0.871]","[-4.384]"
"[27.772,1.462,43.791,-0.698]","[-4.384]"
"[27.776,1.421,43.789,-0.529]","[-4.384]"
"[27.780,1.364,43.788,-0.377]","[-4.384]"
"[27.783,1.300,43.788,-0.257]","[-4.384]"
"[27.786,1.240,43.788,-0.184]","[-4.384]"
"[27.788,1.193,43.789,-0.172]","[-4.384]"
"[27.789,1.164,43.791,-0.222]","[-4.384]"
"[27.790,1.150,43.793,-0.324]","[-4.384]"
"[27.791,1.149,43.795,-0.469]","[-4.383]"
"[27.791,1.159,43.797,-0.645]","[-4.383]"
"[27.792,1.178,43.798,-0.842]","[-4.383]"
"[27.793,1.204,43.799,-1.049]","[-4.383]"
"[27.795,1.234,43.797,-1.257]","[-4.383]"
"[27.797,1.266,43.794,-1.454]","[-4.383]"
"[27.801,1.297,43.789,-1.632]","[-4.383]"
"[27.805,1.323,43.783,-1.782]","[-4.383]"
"[27.809,1.337,43.776,-1.898]","[-4.383]"
"[27.813,1.336,43.769,-1.972]","[-4.383]"
"[27.818,1.315,43.761,-1.995]","[-4.383]"
"[27.822,1.269,43.754,-1.961]","[-4.383]"
"[27.826,1.193,43.748,-1.862]","[-4.383]"
"[27.419,1.963,44.030,1.232]","[-4.388]"
"[27.427,4.366,44.030,-0.385]","[-4.388]"
"[27.452,6.617,44.019,-1.942]","[-4.388]"
"[27.489,8.638,43.998,-3.387]","[-4.388]"
"[27.535,10.358,43.971,-4.665]","[-4.388]"
"[27.587,11.702,43.939,-5.724]","[-4.388]"
"[27.641,12.595,43.906,-6.510]","[-4.388]"
"[27.693,12.965,43.873,-6.972]","[-4.388]"
"[27.741,12.736,43.844,-7.055]","[-4.388]"
"[27.781,11.841,43.820,-6.709]","[-4.388]"
"[27.811,10.316,43.803,-5.958]","[-4.388]"
"[27.833,8.307,43.792,-4.895]","[-4.388]"
"[27.846,5.964,43.787,-3.618]","[-4.388]"
"[27.851,3.435,43.786,-2.226]","[-4.388]"
"[27.849,0.870,43.789,-0.815]","[-4.388]"
"[27.841,-1.580,43.795,0.517]","[-4.388]"
"[27.826,-3.767,43.804,1.671]","[-4.387]"
"[27.806,-5.544,43.816,2.554]","[-4.387]"
"[27.782,-6.850,43.828,3.131]","[-4.387]"
"[27.755,-7.709,43.841,3.430]","[-4.387]"
"[27.726,-8.150,43.855,3.481]","[-4.387]"
"[27.697,-8.198,43.868,3.317]","[-4.387]"
"[27.669,-7.882,43.880,2.965]","[-4.387]"
"[27.643,-7.229,43.890,2.459]","[-4.387]"
"[27.621,-6.267,43.897,1.827]","[-4.387]"
"[27.604,-5.024,43.902,1.100]","[-4.387]"
"[27.592,-3.552,43.903,0.312]","[-4.387]"
"[27.586,-1.927,43.902,-0.501]","[-4.387]"
"[27.585,-0.224,43.898,-1.305]","[-4.387]"
"[27.589,1.479,43.892,-2.064]","[-4.387]"
"[27.597,3.108,43.884,-2.742]","[-4.387]"
"[27.609,4.584,43.874,-3.303]","[-4.387]"
"[27.626,5.833,43.863,-3.712]","[-4.387]"
"[27.646,6.780,43.851,-3.934]","[-4.387]"
"[27.668,7.397,43.838,-3.964]","[-4.387]"
"[27.693,7.704,43.825,-3.824]","[-4.387]"
"[27.719,7.722,43.813,-3.538]","[-4.387]"
"[27.744,7.473,43.802,-3.129]","[-4.387]"
"[27.768,6.977,43.792,-2.623]","[-4.387]"
"[27.789,6.257,43.784,-2.041]","[-4.387]"
"[7.265,95.630,53.700,-2.935]","[-0.235]"
"[7.380,63.949,53.685,-2.582]","[-0.235]"
"[7.417,32.285,53.670,-2.115]","[-0.235]"
"[7.386,1.241,53.657,-1.544]","[-0.236]"
"[7.292,-28.583,53.647,-0.876]","[-0.236]"
"[7.143,-56.585,53.641,-0.121]","[-0.237]"
"[6.946,-82.175,53.640,0.711]","[-0.237]"
"[6.706,-105.064,53.644,1.601]","[-0.237]"
"[6.427,-125.258,53.653,2.520]","[-0.237]"
"[6.112,-142.781,53.665,3.437]","[-0.238]"
"[5.767,-157.651,53.680,4.322]","[-0.238]"
"[5.394,-169.892,53.697,5.147]","[-0.238]"
"[4.997,-179.524,53.715,5.879]","[-0.238]"
"[4.581,-186.567,53.733,6.490]","[-0.239]"
"[4.148,-191.045,53.750,6.951]","[-0.239]"
"[3.705,-193.008,53.766,7.256]","[-0.239]"
"[3.257,-192.537,53.781,7.422]","[-0.239]"
"[2.811,-189.712,53.795,7.470]","[-0.240]"
"[2.373,-184.614,53.808,7.417]","[-0.240]"
"[1.949,-177.325,53.822,7.282]","[-0.241]"
"[1.547,-167.925,53.835,7.085]","[-0.241]"
"[1.173,-156.495,53.848,6.845]","[-0.241]"
"[0.832,-143.122,53.862,6.579]","[-0.241]"
"[0.529,-127.994,53.876,6.296]","[-0.242]"
"[0.265,-111.409,53.890,5.992]","[-0.242]"
"[0.042,-93.665,53.904,5.662]","[-0.242]"
"[-0.141,-75.063,53.918,5.303]","[-0.242]"
"[-0.280,-55.903,53.930,4.911]","[-0.243]"
"[-0.376,-36.484,53.942,4.482]","[-0.243]"
"[-0.427,-17.106,53.952,4.011]","[-0.244]"
"[-0.432,1.932,53.960,3.495]","[-0.244]"
"[-0.391,20.393,53.967,2.937]","[-0.245]"
"[-0.308,38.094,53.972,2.348]","[-0.245]"
"[-0.187,54.857,53.976,1.736]","[-0.246]"
"[-0.029,70.502,53.978,1.113]","[-0.246]"
"[0.161,84.850,53.979,0.489]","[-0.247]"
"[0.380,97.723,53.978,-0.126]","[-0.247]"
"[0.626,108.942,53.977,-0.722]","[-0.248]"
"[0.894,118.332,53.974,-1.288]","[-0.248]"
"[1.182,125.817,53.970,-1.817]","[-0.249]"
"[-16.952,-1.894,50.322,-0.483]","[2.506]"
"[-16.957,-1.753,50.322,-0.358]","[2.506]"
"[-16.961,-1.561,50.323,-0.243]","[2.506]"
"[-16.965,-1.333,50.325,-0.139]","[2.506]"
"[-16.969,-1.080,50.328,-0.050]","[2.506]"
"[-16.972,-0.816,50.332,0.022]","[2.506]"
"[-16.974,-0.555,50.336,0.074]","[2.506]"
"[-16.975,-0.310,50.339,0.103]","[2.506]"
"[-16.975,-0.093,50.341,0.107]","[2.506]"
"[-16.974,0.081,50.342,0.082]","[2.506]"
"[-16.972,0.210,50.341,0.030]","[2.506]"
"[-16.969,0.297,50.340,-0.048]","[2.506]"
"[-16.966,0.347,50.337,-0.147]","[2.506]"
"[-16.963,0.365,50.334,-0.266]","[2.506]"
"[-16.959,0.355,50.331,-0.400]","[2.506]"
"[-16.957,0.323,50.328,-0.548]","[2.506]"
"[-16.955,0.272,50.326,-0.705]","[2.506]"
"[-16.954,0.207,50.324,-0.868]","[2.506]"
"[-16.955,0.127,50.324,-1.036]","[2.506]"
"[-16.956,0.022,50.324,-1.204]","[2.505]"
"[-16.958,-0.117,50.324,-1.369]","[2.503]"
"[-16.960,-0.300,50.324,-1.530]","[2.499]"
"[-16.963,-0.534,50.323,-1.683]","[2.495]"
"[-16.965,-0.831,50.321,-1.824]","[2.486]"
"[-16.967,-1.198,50.319,-1.951]","[2.467]"
"[-16.968,-1.644,50.314,-2.062]","[2.430]"
"[-16.968,-2.155,50.308,-2.146]","[2.386]"
"[-16.969,-2.695,50.301,-2.193]","[2.356]"
"[-16.970,-3.226,50.293,-2.188]","[2.333]"
"[-16.972,-3.712,50.285,-2.118]","[2.274]"
"[-16.976,-4.115,50.277,-1.969]","[2.185]"
"[-16.983,-4.399,50.270,-1.730]","[2.120]"
"[-16.993,-4.525,50.263,-1.385]","[2.077]"
"[-17.007,-4.455,50.258,-0.922]","[2.006]"
"[-17.023,-4.104,50.255,-0.308]","[1.889]"
"[-17.042,-3.337,50.253,0.509]","[1.747]"
"[-17.061,-2.020,50.254,1.579]","[1.613]"
"[-17.079,-0.019,50.256,2.954]","[1.529]"
"[-17.094,2.801,50.260,4.687]","[1.472]"
"[-17.106,6.576,50.266,6.828]","[1.362]"
"[-18.918,8.857,49.388,3.629]","[2.736]"
"[-18.888,8.395,49.400,3.447]","[2.735]"
"[-18.862,7.661,49.410,3.152]","[2.735]"
"[-18.840,6.694,49.419,2.761]","[2.734]"
"[-18.824,5.530,49.425,2.293]","[2.734]"
"[-18.814,4.216,49.429,1.766]","[2.732]"
"[-18.810,2.809,49.432,1.203]","[2.732]"
"[-18.810,1.366,49.432,0.628]","[2.731]"
"[-18.815,-0.054,49.431,0.063]","[2.731]"
"[-18.823,-1.396,49.428,-0.468]","[2.730]"
"[-18.834,-2.601,49.424,-0.943]","[2.730]"
"[-18.846,-3.612,49.419,-1.339]","[2.729]"
"[-18.860,-4.374,49.414,-1.633]","[2.729]"
"[-18.875,-4.871,49.408,-1.821]","[2.728]"
"[-18.890,-5.129,49.402,-1.914]","[2.728]"
"[-18.905,-5.175,49.396,-1.923]","[2.727]"
"[-18.920,-5.037,49.390,-1.862]","[2.727]"
"[-18.933,-4.741,49.385,-1.743]","[2.726]"
"[-18.945,-4.315,49.380,-1.577]","[2.726]"
"[-18.956,-3.786,49.376,-1.377]","[2.725]"
"[-18.964,-3.181,49.373,-1.155]","[2.725]"
"[-18.970,-2.529,49.371,-0.923]","[2.724]"
"[-18.974,-1.863,49.370,-0.690]","[2.723]"
"[-18.976,-1.212,49.370,-0.468]","[2.722]"
"[-18.976,-0.610,49.371,-0.266]","[2.722]"
"[-18.975,-0.086,49.372,-0.096]","[2.722]"
"[-18.972,0.327,49.374,0.033]","[2.722]"
"[-18.967,0.597,49.375,0.109]","[2.720]"
"[-18.962,0.696,49.377,0.124]","[2.720]"
"[-18.956,0.620,49.378,0.079]","[2.720]"
"[-18.950,0.398,49.380,-0.015]","[2.720]"
"[-18.944,0.057,49.381,-0.142]","[2.719]"
"[-18.939,-0.375,49.381,-0.290]","[2.718]"
"[-18.936,-0.870,49.382,-0.445]","[2.717]"
"[-18.935,-1.399,49.381,-0.594]","[2.717]"
"[-18.937,-1.935,49.379,-0.724]","[2.716]"
"[-18.942,-2.449,49.377,-0.820]","[2.716]"
"[-18.950,-2.919,49.374,-0.879]","[2.715]"
"[-18.961,-3.327,49.370,-0.901]","[2.715]"
"[-18.974,-3.657,49.366,-0.889]","[2.714]"
"[18.175,0.261,49.972,-0.158]","[-2.776]"
"[18.176,0.247,49.972,-0.118]","[-2.776]"
"[18.177,0.238,49.971,-0.083]","[-2.776]"
"[18.178,0.239,49.971,-0.056]","[-2.776]"
"[18.179,0.254,49.970,-0.042]","[-2.776]"
"[18.180,0.291,49.970,-0.046]","[-2.776]"
"[18.181,0.354,49.970,-0.072]","[-2.776]"
"[18.182,0.448,49.970,-0.124]","[-2.776]"
"[18.182,0.579,49.970,-0.205]","[-2.775]"
"[18.182,0.742,49.971,-0.313]","[-2.774]"
"[18.182,0.920,49.971,-0.436]","[-2.774]"
"[18.182,1.099,49.972,-0.562]","[-2.773]"
"[18.182,1.263,49.972,-0.679]","[-2.765]"
"[18.184,1.394,49.972,-0.775]","[-2.751]"
"[18.186,1.479,49.971,-0.839]","[-2.740]"
"[18.189,1.500,49.969,-0.859]","[-2.727]"
"[18.194,1.444,49.966,-0.823]","[-2.698]"
"[18.200,1.329,49.962,-0.731]","[-2.654]"
"[18.207,1.207,49.957,-0.595]","[-2.611]"
"[18.214,1.131,49.953,-0.426]","[-2.570]"
"[18.220,1.155,49.949,-0.235]","[-2.518]"
"[18.225,1.332,49.945,-0.034]","[-2.461]"
"[18.228,1.716,49.943,0.166]","[-2.421]"
"[18.230,2.359,49.942,0.353]","[-2.395]"
"[18.228,3.309,49.944,0.516]","[-2.352]"
"[18.224,4.480,49.947,0.677]","[-2.294]"
"[18.220,5.651,49.952,0.889]","[-2.255]"
"[18.218,6.595,49.958,1.204]","[-2.237]"
"[18.219,7.085,49.965,1.676]","[-2.207]"
"[18.226,6.895,49.971,2.359]","[-2.158]"
"[18.241,5.798,49.976,3.306]","[-2.111]"
"[18.265,3.567,49.980,4.571]","[-2.077]"
"[18.300,-0.018,49.982,6.205]","[-2.057]"
"[18.343,-5.033,49.983,8.219]","[-2.046]"
"[18.388,-11.411,49.986,10.581]","[-2.031]"
"[18.425,-19.076,49.991,13.257]","[-2.012]"
"[18.447,-27.954,50.002,16.213]","[-1.999]"
"[18.446,-37.971,50.021,19.417]","[-1.993]"
"[18.414,-49.053,50.049,22.834]","[-1.985]"
"[18.344,-61.125,50.089,26.430]","[-1.971]"
"[-29.340,-4.704,42.016,-3.217]","[4.206]"
"[-29.355,-4.838,42.005,-3.359]","[4.207]"
"[-29.369,-4.793,41.995,-3.378]","[4.207]"
"[-29.383,-4.591,41.985,-3.295]","[4.207]"
"[-29.394,-4.254,41.977,-3.135]","[4.207]"
"[-29.404,-3.809,41.971,-2.916]","[4.207]"
"[-29.411,-3.288,41.966,-2.657]","[4.207]"
"[-29.417,-2.724,41.963,-2.375]","[4.208]"
"[-29.422,-2.149,41.960,-2.087]","[4.208]"
"[-29.424,-1.594,41.958,-1.811]","[4.208]"
"[-29.425,-1.093,41.956,-1.564]","[4.208]"
"[-29.425,-0.676,41.955,-1.363]","[4.208]"
"[-29.423,-0.375,41.954,-1.226]","[4.208]"
"[-29.420,-0.198,41.953,-1.155]","[4.208]"
"[-29.416,-0.130,41.952,-1.138]","[4.208]"
"[-29.413,-0.156,41.951,-1.165]","[4.208]"
"[-29.409,-0.259,41.949,-1.222]","[4.208]"
"[-29.406,-0.423,41.947,-1.300]","[4.208]"
"[-29.404,-0.634,41.945,-1.384]","[4.208]"
"[-29.404,-0.874,41.942,-1.465]","[4.209]"
"[-29.406,-1.128,41.938,-1.530]","[4.209]"
"[-29.410,-1.382,41.934,-1.573]","[4.209]"
"[-29.416,-1.623,41.930,-1.596]","[4.209]"
"[-29.422,-1.840,41.925,-1.597]","[4.209]"
"[-29.430,-2.021,41.921,-1.579]","[4.209]"
"[-29.438,-2.152,41.916,-1.541]","[4.209]"
"[-29.445,-2.223,41.912,-1.485]","[4.209]"
"[-29.453,-2.220,41.908,-1.410]","[4.209]"
"[-29.459,-2.133,41.905,-1.318]","[4.209]"
"[-29.464,-1.964,41.903,-1.210]","[4.209]"
"[-29.468,-1.731,41.901,-1.092]","[4.209]"
"[-29.471,-1.454,41.900,-0.968]","[4.209]"
"[-29.474,-1.149,41.898,-0.843]","[4.209]"
"[-29.475,-0.837,41.898,-0.722]","[4.210]"
"[-29.475,-0.535,41.897,-0.609]","[4.210]"
"[-29.475,-0.263,41.897,-0.508]","[4.210]"
"[-29.474,-0.037,41.896,-0.425]","[4.210]"
"[-29.473,0.135,41.895,-0.361]","[4.210]"
"[-29.471,0.256,41.895,-0.314]","[4.210]"
"[-29.469,0.331,41.894,-0.283]","[4.211]"
"[9.368,-0.224,52.990,-0.001]","[-1.241]"
"[9.368,-0.247,52.990,-0.001]","[-1.241]"
"[9.367,-0.270,52.990,0.001]","[-1.241]"
"[9.367,-0.292,52.990,0.003]","[-1.241]"
"[9.366,-0.310,52.990,0.006]","[-1.241]"
"[9.366,-0.323,52.990,0.008]","[-1.241]"
"[9.365,-0.329,52.990,0.009]","[-1.241]"
"[9.364,-0.325,52.990,0.009]","[-1.241]"
"[9.364,-0.309,52.990,0.007]","[-1.241]"
"[9.363,-0.279,52.990,0.003]","[-1.241]"
"[9.362,-0.234,52.990,-0.004]","[-1.241]"
"[9.361,-0.176,52.990,-0.013]","[-1.241]"
"[9.360,-0.109,52.990,-0.026]","[-1.241]"
"[9.359,-0.040,52.990,-0.041]","[-1.241]"
"[9.359,0.025,52.990,-0.058]","[-1.241]"
"[9.358,0.079,52.990,-0.077]","[-1.241]"
"[9.358,0.118,52.990,-0.099]","[-1.241]"
"[9.359,0.135,52.990,-0.122]","[-1.241]"
"[9.360,0.125,52.990,-0.146]","[-1.241]"
"[9.361,0.089,52.990,-0.170]","[-1.241]"
"[9.363,0.036,52.989,-0.190]","[-1.241]"
"[9.364,-0.024,52.989,-0.202]","[-1.241]"
"[9.366,-0.082,52.988,-0.202]","[-1.241]"
"[9.367,-0.129,52.987,-0.186]","[-1.241]"
"[9.368,-0.155,52.987,-0.151]","[-1.241]"
"[9.367,-0.150,52.986,-0.093]","[-1.240]"
"[9.366,-0.107,52.985,-0.007]","[-1.239]"
"[9.364,-0.024,52.985,0.108]","[-1.237]"
"[9.361,0.089,52.984,0.257]","[-1.232]"
"[9.359,0.224,52.984,0.442]","[-1.220]"
"[9.356,0.371,52.984,0.667]","[-1.192]"
"[9.354,0.521,52.984,0.933]","[-1.157]"
"[9.353,0.664,52.985,1.245]","[-1.134]"
"[9.354,0.793,52.987,1.605]","[-1.115]"
"[9.356,0.895,52.990,2.016]","[-1.063]"
"[9.360,0.922,52.993,2.484]","[-0.985]"
"[9.366,0.788,52.997,3.018]","[-0.925]"
"[9.372,0.404,53.003,3.627]","[-0.884]"
"[9.378,-0.318,53.009,4.321]","[-0.818]"
"[9.384,-1.467,53.017,5.108]","[-0.711]"
"[-25.995,6.187,44.959,3.290]","[4.226]"
"[-25.978,5.499,44.967,2.675]","[4.225]"
"[-25.966,4.526,44.971,1.930]","[4.225]"
"[-25.958,3.341,44.972,1.101]","[4.224]"
"[-25.954,2.017,44.970,0.233]","[4.224]"
"[-25.953,0.626,44.966,-0.628]","[4.224]"
"[-25.956,-0.760,44.960,-1.438]","[4.224]"
"[-25.962,-2.068,44.953,-2.150]","[4.223]"
"[-25.971,-3.227,44.945,-2.721]","[4.223]"
"[-25.983,-4.200,44.935,-3.136]","[4.222]"
"[-25.998,-4.987,44.926,-3.410]","[4.222]"
"[-26.013,-5.587,44.916,-3.559]","[4.222]"
"[-26.030,-5.999,44.906,-3.598]","[4.222]"
"[-26.048,-6.224,44.896,-3.542]","[4.221]"
"[-26.065,-6.261,44.887,-3.409]","[4.220]"
"[-26.082,-6.110,44.879,-3.214]","[4.219]"
"[-26.098,-5.772,44.872,-2.973]","[4.219]"
"[-26.113,-5.269,44.866,-2.700]","[4.219]"
"[-26.126,-4.641,44.862,-2.413]","[4.219]"
"[-26.137,-3.934,44.858,-2.127]","[4.218]"
"[-26.145,-3.189,44.855,-1.858]","[4.218]"
"[-26.152,-2.450,44.853,-1.622]","[4.217]"
"[-26.156,-1.760,44.851,-1.434]","[4.217]"
"[-26.158,-1.162,44.850,-1.310]","[4.217]"
"[-26.156,-0.698,44.849,-1.265]","[4.217]"
"[-26.152,-0.382,44.849,-1.299]","[4.216]"
"[-26.146,-0.202,44.848,-1.395]","[4.216]"
"[-26.139,-0.144,44.848,-1.535]","[4.215]"
"[-26.132,-0.193,44.846,-1.702]","[4.215]"
"[-26.126,-0.336,44.844,-1.879]","[4.214]"
"[-26.122,-0.558,44.841,-2.049]","[4.214]"
"[-26.120,-0.845,44.837,-2.193]","[4.214]"
"[-26.121,-1.184,44.832,-2.295]","[4.214]"
"[-26.125,-1.554,44.825,-2.346]","[4.213]"
"[-26.132,-1.935,44.817,-2.346]","[4.213]"
"[-26.141,-2.301,44.809,-2.295]","[4.212]"
"[-26.152,-2.630,44.800,-2.192]","[4.212]"
"[-26.163,-2.898,44.793,-2.038]","[4.212]"
"[-26.174,-3.083,44.786,-1.833]","[4.212]"
"[-26.185,-3.160,44.780,-1.576]","[4.211]"
"[-28.625,-349.465,42.234,-253.772]","[4.897]"
"[-29.355,-325.966,41.672,-241.021]","[4.896]"
"[-30.028,-300.447,41.146,-225.871]","[4.895]"
"[-30.639,-273.106,40.660,-208.347]","[4.893]"
"[-31.184,-244.245,40.221,-188.670]","[4.892]"
"[-31.662,-214.275,39.831,-167.258]","[4.890]"
"[-32.073,-183.612,39.492,-144.534]","[4.886]"
"[-32.415,-152.671,39.205,-120.926]","[4.880]"
"[-32.689,-121.867,38.974,-96.859]","[4.874]"
"[-32.893,-91.617,38.799,-72.758]","[4.869]"
"[-33.026,-62.335,38.685,-49.048]","[4.865]"
"[-33.089,-34.434,38.632,-26.152]","[4.858]"
"[-33.083,-8.245,38.638,-4.415]","[4.847]"
"[-33.017,15.982,38.698,15.898]","[4.840]"
"[-32.897,38.001,38.805,34.523]","[4.835]"
"[-32.731,57.565,38.952,51.197]","[4.830]"
"[-32.525,74.427,39.134,65.657]","[4.821]"
"[-32.286,88.340,39.344,77.640]","[4.813]"
"[-32.023,99.059,39.576,86.882]","[4.807]"
"[-31.741,106.347,39.824,93.131]","[4.804]"
"[-31.447,110.238,40.080,96.396]","[4.802]"
"[-31.150,111.029,40.340,96.940]","[4.800]"
"[-30.857,109.031,40.596,95.041]","[4.797]"
"[-30.573,104.555,40.843,90.977]","[4.795]"
"[-30.307,97.910,41.075,85.022]","[4.794]"
"[-30.066,89.407,41.284,77.456]","[4.794]"
"[-29.856,79.357,41.465,68.553]","[4.793]"
"[-29.686,68.070,41.612,58.593]","[4.791]"
"[-29.556,55.887,41.723,47.877]","[4.790]"
"[-29.464,43.175,41.800,36.733]","[4.790]"
"[-29.408,30.302,41.846,25.487]","[4.789]"
"[-29.385,17.637,41.863,14.468]","[4.789]"
"[-29.392,5.548,41.855,4.004]","[4.788]"
"[-29.425,-5.595,41.823,-5.578]","[4.788]"
"[-29.483,-15.425,41.770,-13.950]","[4.787]"
"[-29.562,-23.583,41.699,-20.794]","[4.787]"
"[-29.659,-29.943,41.612,-26.009]","[4.786]"
"[-29.769,-34.615,41.515,-29.712]","[4.786]"
"[-29.887,-37.718,41.412,-32.029]","[4.785]"
"[-30.009,-39.370,41.306,-33.086]","[4.785]"
"[20.278,-0.871,49.028,0.201]","[-2.881]"
"[20.274,-0.937,49.030,0.216]","[-2.881]"
"[20.270,-0.962,49.033,0.215]","[-2.880]"
"[20.265,-0.952,49.035,0.207]","[-2.879]"
"[20.261,-0.911,49.037,0.204]","[-2.875]"
"[20.258,-0.842,49.039,0.214]","[-2.860]"
"[20.255,-0.750,49.040,0.248]","[-2.839]"
"[20.253,-0.639,49.039,0.316]","[-2.826]"
"[20.252,-0.504,49.038,0.422]","[-2.813]"
"[20.253,-0.335,49.036,0.564]","[-2.773]"
"[20.254,-0.119,49.034,0.741]","[-2.711]"
"[20.255,0.156,49.033,0.951]","[-2.663]"
"[20.257,0.503,49.031,1.192]","[-2.631]"
"[20.258,0.932,49.031,1.463]","[-2.580]"
"[20.260,1.457,49.033,1.761]","[-2.493]"
"[20.261,2.086,49.036,2.085]","[-2.380]"
"[20.262,2.763,49.041,2.448]","[-2.266]"
"[20.263,3.365,49.048,2.875]","[-2.193]"
"[20.266,3.765,49.056,3.392]","[-2.141]"
"[20.270,3.837,49.066,4.026]","[-2.036]"
"[20.277,3.457,49.076,4.804]","[-1.888]"
"[20.287,2.497,49.086,5.750]","[-1.787]"
"[20.301,0.833,49.096,6.892]","[-1.730]"
"[20.320,-1.659,49.106,8.256]","[-1.621]"
"[20.341,-5.004,49.117,9.871]","[-1.460]"
"[20.360,-9.136,49.128,11.767]","[-1.346]"
"[20.374,-13.980,49.143,13.977]","[-1.280]"
"[20.378,-19.467,49.161,16.532]","[-1.161]"
"[20.367,-25.522,49.185,19.463]","[-0.992]"
"[20.338,-32.075,49.215,22.802]","[-0.870]"
"[20.287,-39.053,49.253,26.580]","[-0.801]"
"[20.208,-46.395,49.300,30.824]","[-0.692]"
"[20.102,-54.316,49.357,35.491]","[-0.526]"
"[19.971,-63.300,49.425,40.461]","[-0.363]"
"[19.819,-73.846,49.504,45.612]","[-0.217]"
"[19.647,-86.453,49.595,50.822]","[-0.062]"
"[19.461,-101.618,49.698,55.971]","[0.092]"
"[19.261,-119.839,49.815,60.934]","[0.192]"
"[19.052,-141.615,49.947,65.592]","[0.260]"
"[18.835,-167.422,50.093,69.822]","[0.385]"
"[20.292,-2.482,49.035,0.942]","[-2.880]"
"[20.282,-2.525,49.039,0.923]","[-2.880]"
"[20.271,-2.478,49.042,0.883]","[-2.880]"
"[20.262,-2.336,49.045,0.820]","[-2.880]"
"[20.253,-2.091,49.048,0.732]","[-2.880]"
"[20.247,-1.739,49.050,0.618]","[-2.880]"
"[20.243,-1.292,49.051,0.481]","[-2.880]"
"[20.241,-0.779,49.052,0.329]","[-2.880]"
"[20.241,-0.229,49.051,0.170]","[-2.880]"
"[20.243,0.328,49.051,0.013]","[-2.880]"
"[20.246,0.862,49.049,-0.135]","[-2.880]"
"[20.251,1.343,49.048,-0.266]","[-2.880]"
"[20.256,1.742,49.047,-0.371]","[-2.880]"
"[20.263,2.030,49.045,-0.442]","[-2.880]"
"[20.270,2.198,49.043,-0.477]","[-2.880]"
"[20.277,2.256,49.042,-0.480]","[-2.880]"
"[20.285,2.214,49.040,-0.454]","[-2.880]"
"[20.292,2.083,49.039,-0.405]","[-2.880]"
"[20.299,1.876,49.038,-0.335]","[-2.880]"
"[20.305,1.601,49.037,-0.249]","[-2.880]"
"[20.309,1.272,49.036,-0.151]","[-2.880]"
"[20.312,0.897,49.036,-0.044]","[-2.880]"
"[20.314,0.493,49.036,0.067]","[-2.880]"
"[20.314,0.075,49.036,0.176]","[-2.880]"
"[20.312,-0.338,49.037,0.280]","[-2.880]"
"[20.310,-0.730,49.038,0.372]","[-2.880]"
"[20.306,-1.082,49.039,0.448]","[-2.880]"
"[20.302,-1.378,49.040,0.504]","[-2.880]"
"[20.297,-1.601,49.042,0.533]","[-2.880]"
"[20.291,-1.732,49.043,0.531]","[-2.880]"
"[20.286,-1.771,49.045,0.497]","[-2.880]"
"[20.280,-1.727,49.047,0.436]","[-2.880]"
"[20.274,-1.615,49.049,0.352]","[-2.880]"
"[20.269,-1.445,49.051,0.247]","[-2.880]"
"[20.264,-1.231,49.052,0.128]","[-2.880]"
"[20.261,-0.985,49.053,-0.004]","[-2.880]"
"[20.258,-0.718,49.053,-0.143]","[-2.880]"
"[20.257,-0.443,49.053,-0.286]","[-2.880]"
"[20.257,-0.171,49.052,-0.427]","[-2.880]"
"[20.258,0.087,49.050,-0.560]","[-2.880]"
"[30.609,-0.514,41.159,1.066]","[-4.944]"
"[30.605,-0.745,41.163,1.307]","[-4.944]"
"[30.601,-0.924,41.168,1.476]","[-4.944]"
"[30.597,-1.036,41.173,1.558]","[-4.944]"
