state,input
"[-30.615,66.089,40.769,54.946]","[4.207]"
"[-30.465,65.337,40.892,54.253]","[4.207]"
"[-30.317,63.809,41.012,52.954]","[4.207]"
"[-30.172,61.553,41.128,51.086]","[4.207]"
"[-30.033,58.620,41.240,48.681]","[4.207]"
"[-29.901,55.060,41.346,45.775]","[4.207]"
"[-29.778,50.921,41.445,42.400]","[4.207]"
"[-29.666,46.253,41.536,38.592]","[4.207]"
"[-29.568,41.107,41.618,34.384]","[4.207]"
"[-29.484,35.546,41.689,29.823]","[4.207]"
"[-29.415,29.689,41.750,25.003]","[4.207]"
"[-29.360,23.672,41.799,20.033]","[4.207]"
"[-29.320,17.627,41.837,15.019]","[4.207]"
"[-29.294,11.689,41.864,10.070]","[4.207]"
"[-29.282,5.992,41.878,5.291]","[4.207]"
"[-29.284,0.670,41.880,0.792]","[4.207]"
"[-29.299,-4.143,41.869,-3.321]","[4.207]"
"[-29.327,-8.336,41.846,-6.957]","[4.207]"
"[-29.367,-11.892,41.812,-10.085]","[4.207]"
"[-29.415,-14.815,41.769,-12.693]","[4.207]"
"[-29.469,-17.113,41.721,-14.768]","[4.207]"
"[-29.527,-18.789,41.668,-16.294]","[4.207]"
"[-29.586,-19.851,41.615,-17.260]","[4.207]"
"[-29.645,-20.303,41.561,-17.652]","[4.207]"
"[-29.700,-20.152,41.511,-17.455]","[4.207]"
"[-29.751,-19.418,41.466,-16.677]","[4.207]"
"[-29.795,-18.189,41.427,-15.401]","[4.207]"
"[-29.834,-16.568,41.393,-13.729]","[4.207]"
"[-29.868,-14.658,41.365,-11.764]","[4.207]"
"[-29.895,-12.562,41.342,-9.609]","[4.207]"
"[-29.917,-10.383,41.326,-7.368]","[4.207]"
"[-29.934,-8.223,41.315,-5.142]","[4.207]"
"[-29.944,-6.188,41.311,-3.036]","[4.207]"
"[-29.949,-4.361,41.312,-1.133]","[4.207]"
"[-29.949,-2.761,41.319,0.551]","[4.207]"
"[-29.945,-1.390,41.330,2.019]","[4.207]"
"[-29.938,-0.249,41.344,3.274]","[4.207]"
"[-29.929,0.662,41.361,4.319]","[4.207]"
"[-29.918,1.341,41.379,5.157]","[4.207]"
"[-29.908,1.788,41.397,5.791]","[4.207]"
"[-29.898,2.000,41.414,6.223]","[4.207]"
"[-29.890,1.985,41.430,6.462]","[4.207]"
"[-29.884,1.785,41.444,6.533]","[4.207]"
"[-29.879,1.447,41.457,6.468]","[4.207]"
"[-29.876,1.021,41.469,6.297]","[4.207]"
"[-29.874,0.555,41.480,6.052]","[4.207]"
"[-29.874,0.099,41.491,5.763]","[4.207]"
"[-29.876,-0.299,41.500,5.462]","[4.207]"
"[-29.880,-0.589,41.510,5.179]","[4.207]"
"[-29.885,-0.735,41.519,4.938]","[4.207]"
"[-29.892,-0.745,41.528,4.736]","[4.207]"
"[-29.898,-0.639,41.537,4.562]","[4.207]"
"[-29.905,-0.439,41.546,4.406]","[4.207]"
"[-29.911,-0.164,41.555,4.257]","[4.207]"
"[-29.915,0.165,41.563,4.105]","[4.207]"
"[-29.918,0.527,41.572,3.940]","[4.207]"
"[-29.917,0.902,41.580,3.750]","[4.207]"
"[-29.914,1.270,41.588,3.527]","[4.207]"
"[-29.907,1.612,41.596,3.271]","[4.207]"
"[-29.899,1.909,41.603,2.983]","[4.207]"
"[-29.890,2.144,41.610,2.662]","[4.207]"
"[-29.879,2.298,41.617,2.312]","[4.207]"
"[-29.869,2.352,41.622,1.932]","[4.207]"
"[-29.859,2.289,41.626,1.524]","[4.207]"
"[-29.851,2.089,41.630,1.089]","[4.207]"
"[-29.845,1.744,41.632,0.631]","[4.207]"
"[-29.840,1.278,41.633,0.161]","[4.207]"
"[-29.837,0.725,41.633,-0.305]","[4.207]"
"[-29.836,0.119,41.631,-0.752]","[4.207]"
"[-29.837,-0.505,41.629,-1.165]","[4.207]"
"[-29.840,-1.115,41.625,-1.530]","[4.207]"
"[-29.844,-1.675,41.620,-1.831]","[4.207]"
"[-29.850,-2.152,41.615,-2.054]","[4.207]"
"[-29.858,-2.518,41.608,-2.186]","[4.207]"
"[-29.867,-2.774,41.601,-2.233]","[4.207]"
"[-29.876,-2.923,41.594,-2.200]","[4.207]"
"[-29.886,-2.973,41.586,-2.094]","[4.207]"
"[-29.896,-2.928,41.579,-1.924]","[4.207]"
"[-29.905,-2.795,41.573,-1.695]","[4.207]"
"[-29.913,-2.579,41.568,-1.414]","[4.207]"
"[-29.920,-2.286,41.564,-1.089]","[4.207]"
"[-29.925,-1.924,41.562,-0.730]","[4.207]"
"[-29.929,-1.513,41.561,-0.354]","[4.207]"
"[-29.931,-1.075,41.562,0.017]","[4.207]"
"[-29.932,-0.632,41.564,0.363]","[4.207]"
"[-29.931,-0.207,41.567,0.661]","[4.207]"
"[-29.929,0.179,41.571,0.891]","[4.207]"
"[-29.927,0.502,41.575,1.032]","[4.207]"
"[-29.923,0.741,41.580,1.062]","[4.207]"
"[-29.919,0.880,41.585,0.970]","[4.207]"
"[-29.915,0.927,41.590,0.776]","[4.207]"
"[-29.910,0.897,41.594,0.508]","[4.207]"
"[-29.906,0.807,41.598,0.196]","[4.207]"
"[-29.902,0.670,41.600,-0.131]","[4.207]"
"[-29.899,0.502,41.602,-0.443]","[4.207]"
"[-29.897,0.319,41.601,-0.713]","[4.207]"
"[-29.896,0.134,41.598,-0.911]","[4.207]"
"[-29.897,-0.038,41.593,-1.014]","[4.207]"
"[-29.899,-0.192,41.586,-1.029]","[4.207]"
"[-29.902,-0.324,41.578,-0.968]","[4.205]"
"[-29.906,-0.429,41.570,-0.845]","[4.203]"
"[-29.910,-0.504,41.563,-0.672]","[4.200]"
"[-29.913,-0.545,41.557,-0.462]","[4.183]"
"[-29.917,-0.548,41.552,-0.228]","[4.144]"
"[-29.919,-0.509,41.551,0.018]","[4.105]"
"[-29.921,-0.427,41.553,0.261]","[4.083]"
"[-29.921,-0.315,41.557,0.484]","[4.054]"
"[-29.921,-0.189,41.563,0.670]","[3.989]"
"[-29.920,-0.066,41.571,0.801]","[3.894]"
"[-29.918,0.037,41.579,0.858]","[3.784]"
"[-29.917,0.106,41.587,0.824]","[3.692]"
"[-29.915,0.123,41.594,0.681]","[3.639]"
"[-29.913,0.071,41.599,0.411]","[3.584]"
"[-29.911,-0.058,41.601,0.007]","[3.485]"
"[-29.909,-0.250,41.602,-0.492]","[3.361]"
"[-29.908,-0.484,41.600,-1.037]","[3.241]"
"[-29.908,-0.737,41.596,-1.576]","[3.151]"
"[-29.908,-0.990,41.590,-2.062]","[3.099]"
"[-29.910,-1.220,41.583,-2.444]","[3.039]"
"[-29.913,-1.406,41.574,-2.672]","[2.933]"
"[-29.917,-1.527,41.564,-2.696]","[2.829]"
"[-29.922,-1.538,41.553,-2.460]","[2.774]"
"[-29.929,-1.307,41.541,-1.873]","[2.720]"
"[-29.936,-0.677,41.530,-0.839]","[2.617]"
"[-29.943,0.508,41.520,0.739]","[2.512]"
"[-29.950,2.404,41.513,2.956]","[2.455]"
"[-29.956,5.168,41.509,5.911]","[2.406]"
"[-29.960,8.954,41.508,9.700]","[2.317]"
"[-29.961,13.920,41.512,14.420]","[2.200]"
"[-29.960,20.183,41.523,20.140]","[2.080]"
"[-29.951,27.712,41.542,26.823]","[1.989]"
"[-29.930,36.437,41.573,34.405]","[1.941]"
"[-29.892,46.289,41.620,42.822]","[1.885]"
"[-29.831,57.198,41.685,52.010]","[1.777]"
"[-29.745,69.095,41.772,61.904]","[1.672]"
"[-29.626,81.909,41.885,72.440]","[1.621]"
"[-29.471,95.571,42.025,83.554]","[1.577]"
"[-29.277,110.040,42.197,95.165]","[1.485]"
"[-29.042,125.385,42.400,107.129]","[1.368]"
"[-28.770,141.700,42.631,119.286]","[1.262]"
"[-28.462,159.084,42.891,131.473]","[1.189]"
"[-28.120,177.631,43.177,143.530]","[1.151]"
"[-27.745,197.440,43.489,155.296]","[1.099]"
"[-27.338,218.605,43.826,166.611]","[0.992]"
"[-26.903,241.223,44.186,177.312]","[0.886]"
"[-26.439,265.303,44.568,187.249]","[0.834]"
"[-25.939,290.502,44.970,196.298]","[0.791]"
"[-25.395,316.386,45.390,204.346]","[0.703]"
"[-24.801,342.526,45.827,211.281]","[0.585]"
"[-24.147,368.488,46.278,216.989]","[0.469]"
"[-23.427,393.843,46.742,221.356]","[0.382]"
"[-22.631,418.157,47.216,224.270]","[0.335]"
"[-21.752,441.000,47.699,225.616]","[0.280]"
"[-20.787,461.957,48.189,225.316]","[0.175]"
"[-19.746,480.687,48.681,223.423]","[0.072]"
"[-18.646,496.864,49.170,220.026]","[0.020]"
"[-17.501,510.165,49.652,215.215]","[-0.024]"
"[-16.328,520.264,50.121,209.076]","[-0.112]"
"[-15.142,526.837,50.573,201.698]","[-0.228]"
"[-13.957,529.560,51.003,193.170]","[-0.342]"
"[-12.791,528.107,51.406,183.580]","[-0.431]"
"[-11.656,522.278,51.778,173.033]","[-0.483]"
"[-10.557,512.363,52.119,161.696]","[-0.536]"
"[-9.496,498.775,52.431,149.754]","[-0.626]"
"[-8.476,481.927,52.714,137.391]","[-0.740]"
"[-7.499,462.234,52.968,124.791]","[-0.853]"
"[-6.568,440.109,53.196,112.138]","[-0.939]"
"[-5.685,415.964,53.398,99.617]","[-0.987]"
"[-4.853,390.214,53.574,87.411]","[-1.041]"
"[-4.074,363.299,53.726,75.681]","[-1.140]"
"[-3.351,335.764,53.855,64.496]","[-1.238]"
"[-2.685,308.183,53.962,53.898]","[-1.292]"
"[-2.080,281.128,54.048,43.932]","[-1.343]"
"[-25.673,-3.724,45.330,-0.514]","[3.910]"
"[-25.680,-2.720,45.331,-0.016]","[3.910]"
"[-25.683,-1.696,45.334,0.437]","[3.910]"
"[-25.683,-0.688,45.338,0.831]","[3.910]"
"[-25.681,0.265,45.343,1.155]","[3.910]"
"[-25.676,1.127,45.349,1.397]","[3.909]"
"[-25.670,1.861,45.354,1.542]","[3.908]"
"[-25.661,2.429,45.360,1.580]","[3.907]"
"[-25.652,2.802,45.366,1.503]","[3.906]"
"[-25.641,2.990,45.371,1.325]","[3.906]"
"[-25.629,3.009,45.375,1.066]","[3.906]"
"[-25.618,2.875,45.379,0.743]","[3.905]"
"[-25.608,2.607,45.381,0.378]","[3.904]"
"[-25.599,2.220,45.383,-0.012]","[3.904]"
"[-25.591,1.733,45.383,-0.406]","[3.904]"
"[-25.586,1.161,45.381,-0.786]","[3.903]"
"[-25.584,0.523,45.378,-1.134]","[3.902]"
"[-25.584,-0.153,45.374,-1.443]","[3.902]"
"[-25.586,-0.842,45.368,-1.707]","[3.902]"
"[-25.591,-1.516,45.362,-1.919]","[3.902]"
"[-25.597,-2.147,45.355,-2.075]","[3.902]"
"[-25.605,-2.708,45.348,-2.168]","[3.901]"
"[-25.614,-3.171,45.341,-2.192]","[3.901]"
"[-25.624,-3.509,45.335,-2.143]","[3.900]"
"[-25.635,-3.701,45.330,-2.017]","[3.899]"
"[-25.646,-3.756,45.325,-1.825]","[3.899]"
"[-25.656,-3.687,45.321,-1.584]","[3.899]"
"[-25.667,-3.509,45.317,-1.307]","[3.899]"
"[-25.677,-3.238,45.315,-1.010]","[3.899]"
"[-25.685,-2.888,45.313,-0.706]","[3.898]"
"[-25.693,-2.473,45.313,-0.413]","[3.897]"
"[-25.698,-2.009,45.313,-0.143]","[3.897]"
"[-25.702,-1.510,45.314,0.090]","[3.896]"
"[-25.704,-0.995,45.315,0.284]","[3.896]"
"[-25.704,-0.483,45.318,0.437]","[3.896]"
"[-25.703,0.009,45.320,0.550]","[3.896]"
"[-25.701,0.461,45.323,0.621]","[3.896]"
"[-25.698,0.855,45.326,0.650]","[3.895]"
"[-25.694,1.171,45.328,0.637]","[3.894]"
"[-25.689,1.393,45.331,0.580]","[3.894]"
"[-25.683,1.506,45.332,0.482]","[3.893]"
"[-25.677,1.519,45.334,0.350]","[3.893]"
"[-25.672,1.448,45.335,0.195]","[3.893]"
"[-25.667,1.308,45.335,0.028]","[3.893]"
"[-25.662,1.113,45.335,-0.141]","[3.893]"
"[-25.658,0.878,45.334,-0.301]","[3.892]"
"[-25.655,0.618,45.333,-0.442]","[3.891]"
"[-25.654,0.348,45.331,-0.554]","[3.891]"
"[-25.654,0.082,45.329,-0.627]","[3.891]"
"[-25.655,-0.174,45.327,-0.663]","[3.891]"
"[-25.658,-0.414,45.324,-0.666]","[3.890]"
"[-25.662,-0.632,45.321,-0.637]","[3.890]"
"[-25.666,-0.822,45.318,-0.581]","[3.890]"
"[-25.670,-0.979,45.316,-0.500]","[3.890]"
"[-25.674,-1.096,45.314,-0.398]","[3.890]"
"[-25.677,-1.170,45.313,-0.277]","[3.889]"
"[-25.681,-1.195,45.312,-0.141]","[3.889]"
"[-25.683,-1.177,45.313,0.003]","[3.889]"
"[-25.685,-1.126,45.313,0.149]","[3.889]"
"[-25.687,-1.047,45.315,0.288]","[3.888]"
"[-25.688,-0.950,45.316,0.416]","[3.887]"
"[-25.689,-0.842,45.318,0.523]","[3.887]"
"[-25.690,-0.731,45.320,0.604]","[3.887]"
"[-25.691,-0.625,45.323,0.652]","[3.887]"
"[-25.692,-0.531,45.325,0.661]","[3.887]"
"[-25.693,-0.449,45.327,0.634]","[3.886]"
"[-25.694,-0.379,45.329,0.576]","[3.885]"
"[-25.695,-0.322,45.330,0.494]","[3.885]"
"[-25.696,-0.276,45.332,0.390]","[3.885]"
"[-25.697,-0.241,45.333,0.272]","[3.885]"
"[-25.697,-0.218,45.333,0.143]","[3.885]"
"[-25.697,-0.205,45.334,0.009]","[3.885]"
"[-25.698,-0.203,45.334,-0.126]","[3.884]"
"[-25.697,-0.210,45.333,-0.257]","[3.884]"
"[-25.697,-0.224,45.332,-0.380]","[3.884]"
"[-25.697,-0.243,45.330,-0.494]","[3.884]"
"[-25.697,-0.267,45.329,-0.593]","[3.883]"
"[-25.697,-0.294,45.327,-0.674]","[3.883]"
"[-25.697,-0.321,45.325,-0.733]","[3.883]"
"[-25.698,-0.348,45.323,-0.768]","[3.883]"
"[-25.699,-0.374,45.321,-0.775]","[3.883]"
"[-25.700,-0.398,45.319,-0.760]","[3.882]"
"[-25.701,-0.422,45.316,-0.730]","[3.882]"
"[-25.703,-0.446,45.314,-0.690]","[3.882]"
"[-25.704,-0.473,45.313,-0.646]","[3.881]"
"[-25.706,-0.502,45.311,-0.606]","[3.881]"
"[-25.707,-0.534,45.310,-0.576]","[3.881]"
"[-25.709,-0.571,45.309,-0.562]","[3.881]"
"[-25.709,-0.614,45.309,-0.570]","[3.881]"
"[-25.710,-0.661,45.309,-0.596]","[3.880]"
"[-25.711,-0.712,45.308,-0.639]","[3.880]"
"[-25.711,-0.766,45.308,-0.696]","[3.880]"
"[-25.712,-0.823,45.308,-0.762]","[3.880]"
"[-25.713,-0.881,45.308,-0.836]","[3.880]"
"[-25.714,-0.940,45.307,-0.913]","[3.880]"
"[-25.716,-1.000,45.305,-0.991]","[3.879]"
"[-25.718,-1.059,45.302,-1.067]","[3.878]"
"[-25.721,-1.114,45.299,-1.137]","[3.878]"
"[-25.724,-1.161,45.296,-1.198]","[3.878]"
"[-25.727,-1.198,45.292,-1.247]","[3.878]"
"[-25.731,-1.220,45.288,-1.281]","[3.877]"
"[-25.734,-1.226,45.284,-1.296]","[3.877]"
"[-25.737,-1.210,45.281,-1.290]","[3.877]"
"[-25.741,-1.170,45.277,-1.259]","[3.877]"
"[-25.743,-1.103,45.275,-1.201]","[3.877]"
"[-25.746,-1.014,45.272,-1.120]","[3.876]"
"[-25.748,-0.906,45.270,-1.020]","[3.876]"
"[-25.750,-0.785,45.268,-0.905]","[3.876]"
"[-25.751,-0.656,45.267,-0.782]","[3.876]"
"[-25.752,-0.524,45.266,-0.654]","[3.876]"
"[-25.753,-0.393,45.265,-0.525]","[3.875]"
"[-25.753,-0.268,45.265,-0.402]","[3.875]"
"[-25.754,-0.154,45.264,-0.287]","[3.875]"
"[-25.753,-0.053,45.264,-0.183]","[3.875]"
"[-25.753,0.032,45.263,-0.090]","[3.875]"
"[-25.753,0.099,45.263,-0.011]","[3.874]"
"[-25.752,0.144,45.263,0.054]","[3.874]"
"[-25.751,0.167,45.264,0.104]","[3.874]"
"[-25.750,0.165,45.264,0.137]","[3.874]"
"[-25.749,0.134,45.265,0.152]","[3.874]"
"[-25.748,0.074,45.265,0.148]","[3.873]"
"[-25.747,-0.009,45.266,0.125]","[3.873]"
"[-25.747,-0.109,45.267,0.084]","[3.873]"
"[-25.746,-0.219,45.268,0.024]","[3.873]"
"[-25.746,-0.334,45.269,-0.052]","[3.872]"
"[-25.747,-0.446,45.269,-0.146]","[3.872]"
"[-25.748,-0.548,45.270,-0.257]","[3.872]"
"[-25.749,-0.634,45.269,-0.384]","[3.872]"
"[-25.751,-0.699,45.269,-0.525]","[3.871]"
"[-25.754,-0.748,45.268,-0.670]","[3.872]"
"[-25.757,-0.784,45.266,-0.808]","[3.876]"
"[-25.760,-0.813,45.264,-0.926]","[3.881]"
"[-25.762,-0.842,45.262,-1.014]","[3.886]"
"[-25.765,-0.874,45.259,-1.058]","[3.896]"
"[-25.768,-0.916,45.256,-1.049]","[3.920]"
"[-25.769,-0.973,45.252,-0.973]","[3.965]"
"[-25.771,-1.046,45.249,-0.822]","[4.033]"
"[-25.771,-1.121,45.245,-0.598]","[4.096]"
"[-25.772,-1.178,45.241,-0.304]","[4.133]"
"[-25.773,-1.199,45.239,0.056]","[4.186]"
"[-25.773,-1.165,45.236,0.478]","[4.289]"
"[-25.775,-1.057,45.236,0.957]","[4.392]"
"[-25.777,-0.856,45.236,1.489]","[4.448]"
"[-25.780,-0.545,45.238,2.071]","[4.493]"
"[-25.785,-0.115,45.242,2.690]","[4.570]"
"[-25.790,0.393,45.248,3.297]","[4.656]"
"[-25.794,0.926,45.256,3.836]","[4.718]"
"[-25.798,1.431,45.266,4.249]","[4.755]"
"[-25.800,1.856,45.277,4.480]","[4.772]"
"[-25.799,2.149,45.289,4.472]","[4.779]"
"[-25.795,2.256,45.303,4.167]","[4.786]"
"[-25.787,2.125,45.319,3.509]","[4.792]"
"[-25.774,1.702,45.335,2.445]","[4.795]"
"[-25.759,0.925,45.350,0.941]","[4.795]"
"[-25.742,-0.270,45.364,-1.033]","[4.793]"
"[-25.727,-1.947,45.374,-3.506]","[4.790]"
"[-25.714,-4.168,45.380,-6.510]","[4.789]"
"[-25.706,-6.999,45.379,-10.074]","[4.788]"
"[-25.705,-10.502,45.369,-14.227]","[4.787]"
"[-25.712,-14.741,45.351,-19.000]","[4.786]"
"[-25.730,-19.760,45.321,-24.404]","[4.783]"
"[-25.760,-25.520,45.279,-30.375]","[4.781]"
"[-25.803,-31.964,45.223,-36.830]","[4.780]"
"[-25.860,-39.032,45.154,-43.688]","[4.779]"
"[-25.933,-46.667,45.069,-50.865]","[4.777]"
"[-26.023,-54.809,44.967,-58.280]","[4.775]"
"[-26.131,-63.401,44.848,-65.849]","[4.773]"
"[-26.259,-72.384,44.711,-73.491]","[4.772]"
"[-26.407,-81.660,44.554,-81.100]","[4.771]"
"[-26.575,-90.977,44.378,-88.480]","[4.771]"
"[-26.765,-100.042,44.186,-95.413]","[4.771]"
"[-26.976,-108.563,43.976,-101.679]","[4.771]"
"[-27.207,-116.247,43.752,-107.061]","[4.771]"
"[-27.460,-122.802,43.514,-111.340]","[4.771]"
"[-27.734,-127.936,43.262,-114.297]","[4.770]"
"[-28.029,-131.357,42.999,-115.714]","[4.770]"
"[-28.343,-132.835,42.725,-115.429]","[4.770]"
"[-28.671,-132.391,42.447,-113.508]","[4.770]"
"[-29.004,-130.108,42.170,-110.073]","[4.770]"
"[-29.334,-126.070,41.900,-105.248]","[4.770]"
"[-29.653,-120.360,41.643,-99.155]","[4.770]"
"[-29.953,-113.062,41.404,-91.918]","[4.769]"
"[-30.225,-104.260,41.191,-83.659]","[4.769]"
"[-30.462,-94.036,41.008,-74.500]","[4.769]"
"[-30.657,-82.522,40.860,-64.589]","[4.769]"
"[-30.812,-70.039,40.746,-54.165]","[4.769]"
"[-30.929,-56.956,40.663,-43.491]","[4.768]"
"[-31.010,-43.642,40.609,-32.832]","[4.768]"
"[-31.059,-30.465,40.579,-22.450]","[4.768]"
"[-31.078,-17.794,40.572,-12.610]","[4.768]"
"[-31.070,-5.998,40.585,-3.575]","[4.768]"
"[-31.038,4.554,40.615,4.393]","[4.767]"
"[-30.984,13.557,40.659,11.079]","[4.767]"
"[-30.912,20.965,40.714,16.473]","[4.767]"
"[-30.827,26.795,40.778,20.615]","[4.767]"
"[-30.731,31.063,40.849,23.544]","[4.766]"
"[-30.628,33.787,40.924,25.301]","[4.766]"
"[-30.522,34.985,41.001,25.924]","[4.766]"
"[-30.417,34.672,41.076,25.453]","[4.766]"
"[-30.316,32.866,41.148,23.929]","[4.766]"
"[-30.224,29.631,41.215,21.419]","[4.765]"
"[-30.141,25.213,41.273,18.114]","[4.765]"
"[-30.071,19.906,41.323,14.229]","[4.765]"
"[-30.016,14.004,41.362,9.982]","[4.765]"
"[-29.978,7.799,41.389,5.592]","[4.765]"
"[-29.958,1.585,41.402,1.275]","[4.764]"
"[-29.960,-4.345,41.400,-2.751]","[4.763]"
"[-29.986,-9.696,41.381,-6.268]","[4.763]"
"[-30.036,-14.225,41.344,-9.098]","[4.763]"
"[-30.106,-17.876,41.294,-11.225]","[4.763]"
"[-30.190,-20.643,41.234,-12.668]","[4.762]"
"[-30.283,-22.519,41.169,-13.452]","[4.762]"
"[-30.378,-23.499,41.103,-13.596]","[4.762]"
"[-30.471,-23.575,41.041,-13.125]","[4.762]"
"[-30.556,-22.741,40.988,-12.058]","[4.761]"
"[-30.627,-20.991,40.948,-10.420]","[4.761]"
"[-30.679,-18.356,40.923,-8.253]","[4.761]"
"[-30.713,-15.020,40.914,-5.693]","[4.761]"
"[-30.732,-11.204,40.918,-2.896]","[4.761]"
"[-30.737,-7.129,40.931,-0.022]","[4.760]"
"[-30.730,-3.016,40.954,2.774]","[4.760]"
"[-30.713,0.912,40.982,5.334]","[4.760]"
"[-30.688,4.434,41.014,7.500]","[4.760]"
"[-30.658,7.330,41.047,9.116]","[4.760]"
"[-30.623,9.428,41.080,10.064]","[4.759]"
"[-30.586,10.757,41.111,10.390]","[4.759]"
"[-30.548,11.397,41.141,10.179]","[4.759]"
"[-30.511,11.426,41.168,9.516]","[4.759]"
"[-30.475,10.924,41.192,8.489]","[4.759]"
"[-30.442,9.971,41.212,7.182]","[4.758]"
"[-30.414,8.645,41.228,5.681]","[4.758]"
"[-30.392,7.027,41.239,4.071]","[4.758]"
"[-30.377,5.195,41.245,2.433]","[4.758]"
"[-30.369,3.228,41.247,0.815]","[4.758]"
"[-30.367,1.205,41.243,-0.739]","[4.758]"
"[-30.371,-0.794,41.236,-2.185]","[4.757]"
"[-30.380,-2.692,41.225,-3.479]","[4.756]"
"[-30.394,-4.408,41.212,-4.578]","[4.756]"
"[-30.412,-5.864,41.196,-5.439]","[4.756]"
"[-30.433,-6.982,41.177,-6.018]","[4.756]"
"[-30.457,-7.701,41.158,-6.285]","[4.756]"
"[-30.483,-8.040,41.138,-6.264]","[4.755]"
"[-30.510,-8.036,41.117,-5.992]","[4.755]"
"[-30.536,-7.727,41.098,-5.506]","[4.755]"
"[-30.561,-7.149,41.081,-4.844]","[4.755]"
"[-30.583,-6.340,41.066,-4.042]","[4.755]"
"[-30.602,-5.337,41.054,-3.138]","[4.754]"
"[-30.615,-4.179,41.047,-2.170]","[4.754]"
"[-30.623,-2.904,41.044,-1.173]","[4.754]"
"[-30.626,-1.566,41.046,-0.185]","[4.754]"
"[-30.624,-0.220,41.052,0.761]","[4.754]"
"[-30.618,1.079,41.060,1.627]","[4.753]"
"[-30.609,2.276,41.070,2.378]","[4.753]"
"[-30.597,3.315,41.082,2.979]","[4.753]"
"[-30.582,4.140,41.095,3.395]","[4.753]"
"[-30.567,4.696,41.108,3.589]","[4.753]"
"[-30.550,4.944,41.120,3.539]","[4.752]"
"[-30.533,4.906,41.132,3.269]","[4.752]"
"[-30.517,4.618,41.142,2.819]","[4.752]"
"[-30.502,4.117,41.150,2.224]","[4.752]"
"[-30.488,3.442,41.157,1.523]","[4.752]"
"[-30.477,2.630,41.161,0.754]","[4.752]"
"[-30.469,1.717,41.163,-0.046]","[4.751]"
"[-30.465,0.741,41.162,-0.839]","[4.751]"
"[-30.465,-0.261,41.158,-1.591]","[4.751]"
"[-30.469,-1.254,41.151,-2.278]","[4.751]"
"[-30.476,-2.204,41.142,-2.882]","[4.751]"
"[-30.486,-3.075,41.131,-3.383]","[4.750]"
"[-30.499,-3.834,41.119,-3.762]","[4.750]"
"[-30.512,-4.446,41.106,-4.000]","[4.750]"
"[-30.527,-4.876,41.094,-4.077]","[4.750]"
"[-30.543,-5.089,41.081,-3.973]","[4.749]"
"[-30.558,-5.064,41.069,-3.680]","[4.749]"
"[-30.573,-4.823,41.059,-3.227]","[4.749]"
"[-30.587,-4.404,41.049,-2.653]","[4.749]"
"[-30.600,-3.843,41.042,-1.999]","[4.749]"
"[-30.611,-3.175,41.036,-1.305]","[4.748]"
"[-30.619,-2.436,41.033,-0.610]","[4.748]"
"[-30.625,-1.664,41.032,0.047]","[4.748]"
"[-30.628,-0.893,41.035,0.625]","[4.748]"
"[-30.627,-0.157,41.040,1.094]","[4.748]"
"[-30.624,0.527,41.047,1.458]","[4.748]"
"[-30.617,1.143,41.057,1.732]","[4.747]"
"[-30.609,1.677,41.067,1.929]","[4.747]"
"[-30.600,2.114,41.077,2.064]","[4.747]"
"[-30.590,2.439,41.087,2.150]","[4.747]"
"[-30.581,2.638,41.095,2.201]","[4.747]"
"[-30.571,2.696,41.101,2.232]","[4.747]"
"[-30.563,2.606,41.104,2.252]","[4.748]"
"[-30.556,2.386,41.105,2.251]","[4.745]"
"[-30.551,2.064,41.105,2.219]","[4.737]"
"[-30.546,1.667,41.104,2.141]","[4.726]"
"[-30.543,1.222,41.102,2.006]","[4.716]"
"[-30.541,0.756,41.102,1.800]","[4.699]"
"[-30.541,0.295,41.103,1.510]","[4.666]"
"[-30.542,-0.134,41.106,1.125]","[4.607]"
"[-30.544,-0.508,41.112,0.637]","[4.520]"
"[-30.547,-0.827,41.120,0.063]","[4.442]"
"[-30.551,-1.094,41.128,-0.574]","[4.401]"
"[-30.556,-1.312,41.136,-1.251]","[4.346]"
"[-30.561,-1.485,41.142,-1.944]","[4.234]"
"[-30.566,-1.616,41.145,-2.631]","[4.120]"
"[-30.571,-1.709,41.144,-3.288]","[4.060]"
"[-30.576,-1.768,41.137,-3.893]","[4.008]"
"[-30.580,-1.788,41.125,-4.415]","[3.911]"
"[-30.583,-1.736,41.107,-4.797]","[3.785]"
"[-30.586,-1.569,41.087,-4.974]","[3.662]"
"[-30.588,-1.247,41.064,-4.881]","[3.571]"
"[-30.591,-0.728,41.040,-4.453]","[3.522]"
"[-30.593,0.030,41.018,-3.624]","[3.466]"
"[-30.596,1.069,40.998,-2.331]","[3.361]"
"[-30.598,2.429,40.981,-0.509]","[3.256]"
"[-30.601,4.164,40.971,1.904]","[3.201]"
"[-30.603,6.376,40.966,4.949]","[3.154]"
"[-30.602,9.177,40.969,8.664]","[3.063]"
"[-30.596,12.681,40.979,13.088]","[2.945]"
"[-30.584,17.002,40.999,18.258]","[2.829]"
"[-30.565,22.251,41.029,24.212]","[2.741]"
"[-30.537,28.543,41.069,30.988]","[2.692]"
"[-30.498,35.991,41.121,38.625]","[2.635]"
"[-30.446,44.686,41.186,47.134]","[2.532]"
"[-30.379,54.632,41.266,56.428]","[2.431]"
"[-30.292,65.811,41.364,66.392]","[2.378]"
"[-30.183,78.206,41.482,76.912]","[2.331]"
"[-30.047,91.799,41.624,87.874]","[2.241]"
