state,input
"[26.705,-0.068,44.752,0.105]","[-4.108]"
"[26.703,0.054,44.755,0.067]","[-4.108]"
"[26.701,0.200,44.757,-0.002]","[-4.108]"
"[26.701,0.369,44.759,-0.105]","[-4.108]"
"[26.701,0.559,44.760,-0.246]","[-4.108]"
"[26.701,0.767,44.760,-0.425]","[-4.108]"
"[26.703,0.990,44.759,-0.640]","[-4.108]"
"[26.706,1.220,44.758,-0.882]","[-4.108]"
"[26.710,1.449,44.755,-1.139]","[-4.108]"
"[26.714,1.668,44.752,-1.403]","[-4.108]"
"[26.719,1.870,44.748,-1.663]","[-4.108]"
"[26.724,2.048,44.744,-1.910]","[-4.108]"
"[26.729,2.192,44.739,-2.133]","[-4.109]"
"[26.735,2.297,44.733,-2.322]","[-4.109]"
"[26.740,2.359,44.728,-2.475]","[-4.109]"
"[26.746,2.385,44.722,-2.593]","[-4.109]"
"[26.751,2.378,44.716,-2.680]","[-4.109]"
"[26.756,2.344,44.710,-2.736]","[-4.109]"
"[26.761,2.287,44.704,-2.766]","[-4.109]"
"[26.766,2.213,44.698,-2.772]","[-4.109]"
"[26.771,2.127,44.692,-2.756]","[-4.109]"
"[26.775,2.032,44.686,-2.721]","[-4.109]"
"[26.779,1.932,44.680,-2.667]","[-4.109]"
"[-13.122,8.309,51.856,2.643]","[1.870]"
"[-13.110,5.977,51.859,1.948]","[1.870]"
"[-13.105,3.623,51.861,1.257]","[1.870]"
"[-13.106,1.343,51.861,0.593]","[1.870]"
"[-13.111,-0.769,51.859,-0.017]","[1.870]"
"[-13.121,-2.620,51.857,-0.550]","[1.870]"
"[-13.135,-4.162,51.853,-0.994]","[1.870]"
"[-13.152,-5.394,51.849,-1.351]","[1.870]"
"[-13.172,-6.316,51.844,-1.623]","[1.870]"
"[-13.194,-6.929,51.839,-1.815]","[1.870]"
"[-13.216,-7.233,51.833,-1.928]","[1.870]"
"[-13.238,-7.228,51.828,-1.965]","[1.870]"
"[-13.259,-6.915,51.822,-1.929]","[1.871]"
"[-13.279,-6.295,51.817,-1.822]","[1.871]"
"[-13.297,-5.401,51.812,-1.655]","[1.871]"
"[-13.312,-4.296,51.808,-1.442]","[1.871]"
"[-13.324,-3.045,51.804,-1.200]","[1.871]"
"[-13.332,-1.712,51.801,-0.945]","[1.871]"
"[-13.337,-0.363,51.799,-0.691]","[1.871]"
"[-13.337,0.939,51.798,-0.455]","[1.871]"
"[-13.332,2.128,51.798,-0.253]","[1.871]"
"[-13.322,3.142,51.799,-0.100]","[1.871]"
"[-13.308,3.949,51.800,-0.001]","[1.871]"
"[-13.290,4.548,51.803,0.049]","[1.871]"
"[-13.270,4.943,51.806,0.057]","[1.871]"
"[-13.248,5.135,51.809,0.028]","[1.871]"
"[-13.227,5.125,51.811,-0.032]","[1.871]"
"[-13.208,4.916,51.813,-0.117]","[1.871]"
"[-13.191,4.509,51.814,-0.220]","[1.871]"
"[-13.179,3.907,51.814,-0.336]","[1.871]"
"[-13.170,3.136,51.812,-0.458]","[1.871]"
"[-13.166,2.241,51.809,-0.579]","[1.871]"
"[-13.165,1.272,51.806,-0.690]","[1.871]"
"[-13.168,0.277,51.802,-0.784]","[1.871]"
"[-13.173,-0.696,51.798,-0.853]","[1.872]"
"[-13.180,-1.598,51.794,-0.889]","[1.872]"
"[-13.188,-2.382,51.791,-0.885]","[1.872]"
"[-13.197,-3.000,51.788,-0.834]","[1.872]"
"[-13.208,-3.434,51.786,-0.736]","[1.872]"
"[-13.218,-3.693,51.784,-0.600]","[1.872]"
"[19.827,3.730,49.232,-1.968]","[-2.992]"
"[19.840,4.014,49.226,-2.083]","[-2.992]"
"[19.853,4.207,49.220,-2.155]","[-2.992]"
"[19.866,4.284,49.215,-2.179]","[-2.992]"
"[19.880,4.219,49.209,-2.151]","[-2.992]"
"[19.892,3.988,49.203,-2.067]","[-2.992]"
"[19.902,3.595,49.198,-1.929]","[-2.991]"
"[19.912,3.073,49.194,-1.747]","[-2.991]"
"[19.919,2.454,49.189,-1.530]","[-2.991]"
"[19.925,1.773,49.186,-1.288]","[-2.991]"
"[19.929,1.062,49.183,-1.029]","[-2.991]"
"[19.930,0.355,49.181,-0.764]","[-2.991]"
"[19.930,-0.315,49.180,-0.502]","[-2.990]"
"[19.927,-0.914,49.179,-0.252]","[-2.990]"
"[19.921,-1.424,49.180,-0.021]","[-2.990]"
"[19.914,-1.838,49.181,0.188]","[-2.990]"
"[19.906,-2.149,49.183,0.371]","[-2.990]"
"[19.896,-2.353,49.185,0.526]","[-2.990]"
"[19.887,-2.443,49.187,0.649]","[-2.989]"
"[19.878,-2.414,49.190,0.736]","[-2.989]"
"[19.869,-2.260,49.193,0.785]","[-2.989]"
"[19.862,-1.975,49.195,0.793]","[-2.989]"
"[19.857,-1.572,49.198,0.761]","[-2.989]"
"[19.853,-1.079,49.200,0.696]","[-2.989]"
"[19.850,-0.526,49.201,0.603]","[-2.989]"
"[19.850,0.058,49.203,0.491]","[-2.989]"
"[19.851,0.644,49.204,0.365]","[-2.988]"
"[19.853,1.201,49.205,0.233]","[-2.988]"
"[19.858,1.701,49.205,0.100]","[-2.988]"
"[19.863,2.114,49.205,-0.026]","[-2.988]"
"[19.871,2.427,49.204,-0.142]","[-2.988]"
"[19.880,2.643,49.203,-0.244]","[-2.988]"
"[19.889,2.764,49.202,-0.331]","[-2.987]"
"[19.898,2.793,49.201,-0.399]","[-2.987]"
"[19.908,2.734,49.199,-0.448]","[-2.987]"
"[19.916,2.588,49.198,-0.473]","[-2.987]"
"[19.924,2.359,49.196,-0.474]","[-2.987]"
"[19.930,2.050,49.194,-0.448]","[-2.987]"
"[19.934,1.674,49.193,-0.395]","[-2.986]"
"[19.937,1.250,49.192,-0.323]","[-2.986]"
"[-15.068,-161.393,50.847,-87.414]","[3.398]"
"[-15.470,-182.028,50.632,-97.486]","[3.396]"
"[-15.919,-201.447,50.394,-106.865]","[3.394]"
"[-16.410,-219.047,50.136,-115.243]","[3.392]"
"[-16.934,-234.224,49.861,-122.312]","[3.391]"
"[-17.487,-246.384,49.573,-127.770]","[3.391]"
"[-18.060,-255.188,49.275,-131.453]","[3.391]"
"[-18.647,-260.554,48.971,-133.336]","[3.391]"
"[-19.242,-262.408,48.665,-133.398]","[3.390]"
"[-19.838,-260.677,48.360,-131.621]","[3.390]"
"[-20.428,-255.289,48.061,-127.984]","[3.390]"
"[-21.007,-246.171,47.770,-122.467]","[3.390]"
"[-21.566,-233.249,47.491,-115.051]","[3.390]"
"[-22.100,-216.467,47.229,-105.724]","[3.390]"
"[-22.600,-196.132,46.987,-94.657]","[3.389]"
"[-23.058,-172.913,46.769,-82.202]","[3.389]"
"[-23.465,-147.498,46.579,-68.720]","[3.389]"
"[-23.812,-120.571,46.421,-54.572]","[3.389]"
"[-24.089,-92.819,46.299,-40.119]","[3.389]"
"[-24.287,-64.927,46.217,-25.721]","[3.389]"
"[-24.398,-37.583,46.179,-11.740]","[3.388]"
"[-24.414,-11.464,46.190,1.469]","[3.388]"
"[-24.336,12.930,46.246,13.657]","[3.387]"
"[-24.180,35.276,46.341,24.679]","[3.387]"
"[-23.962,55.262,46.466,34.398]","[3.386]"
"[-23.696,72.572,46.614,42.675]","[3.386]"
"[-23.399,86.892,46.777,49.372]","[3.386]"
"[-23.084,97.909,46.947,54.351]","[3.386]"
"[-22.769,105.309,47.116,57.473]","[3.385]"
"[-22.467,108.794,47.276,58.609]","[3.385]"
"[-22.187,108.465,47.424,57.825]","[3.384]"
"[-21.930,104.819,47.558,55.387]","[3.384]"
"[-21.697,98.373,47.679,51.567]","[3.383]"
"[-21.489,89.642,47.786,46.640]","[3.383]"
"[-21.308,79.139,47.879,40.878]","[3.382]"
"[-21.154,67.382,47.956,34.555]","[3.382]"
"[-21.028,54.884,48.018,27.944]","[3.382]"
"[-20.932,42.153,48.065,21.314]","[3.382]"
"[-20.865,29.534,48.096,14.843]","[3.381]"
"[-20.826,17.206,48.113,8.617]","[3.381]"
"[26.588,5.535,44.812,-2.329]","[-4.263]"
"[26.608,5.670,44.803,-2.194]","[-4.264]"
"[26.627,5.591,44.796,-1.969]","[-4.264]"
"[26.644,5.290,44.789,-1.659]","[-4.264]"
"[26.659,4.760,44.785,-1.269]","[-4.264]"
"[26.672,4.024,44.782,-0.815]","[-4.264]"
"[26.681,3.130,44.781,-0.320]","[-4.264]"
"[26.687,2.129,44.782,0.190]","[-4.264]"
"[26.691,1.071,44.784,0.691]","[-4.264]"
"[26.691,0.007,44.788,1.158]","[-4.265]"
"[26.689,-1.013,44.792,1.567]","[-4.265]"
"[26.684,-1.937,44.798,1.893]","[-4.265]"
"[26.675,-2.718,44.805,2.113]","[-4.265]"
"[26.664,-3.329,44.812,2.218]","[-4.265]"
"[26.651,-3.772,44.819,2.217]","[-4.265]"
"[26.637,-4.047,44.827,2.118]","[-4.265]"
"[26.623,-4.158,44.834,1.931]","[-4.265]"
"[26.608,-4.103,44.840,1.664]","[-4.265]"
"[26.595,-3.886,44.846,1.326]","[-4.265]"
"[26.582,-3.508,44.850,0.926]","[-4.265]"
"[26.573,-2.971,44.852,0.473]","[-4.265]"
"[26.565,-2.295,44.853,-0.017]","[-4.265]"
"[26.560,-1.522,44.852,-0.522]","[-4.265]"
"[26.558,-0.691,44.850,-1.018]","[-4.266]"
"[26.558,0.156,44.846,-1.483]","[-4.266]"
"[26.560,0.978,44.841,-1.894]","[-4.266]"
"[26.565,1.736,44.835,-2.228]","[-4.266]"
"[26.571,2.387,44.828,-2.463]","[-4.266]"
"[26.580,2.893,44.820,-2.576]","[-4.266]"
"[26.591,3.240,44.811,-2.566]","[-4.266]"
"[26.603,3.439,44.803,-2.451]","[-4.266]"
"[26.615,3.503,44.794,-2.250]","[-4.266]"
"[26.628,3.447,44.786,-1.984]","[-4.266]"
"[26.639,3.282,44.780,-1.671]","[-4.266]"
"[26.650,3.022,44.775,-1.331]","[-4.266]"
"[26.659,2.680,44.771,-0.983]","[-4.266]"
"[26.665,2.269,44.770,-0.647]","[-4.266]"
"[26.669,1.808,44.771,-0.335]","[-4.266]"
"[26.670,1.319,44.774,-0.056]","[-4.266]"
"[26.670,0.825,44.778,0.184]","[-4.267]"
"[-25.784,-0.710,45.196,0.472]","[3.989]"
"[-25.785,-0.741,45.197,0.329]","[3.989]"
"[-25.787,-0.783,45.198,0.155]","[3.988]"
"[-25.788,-0.832,45.198,-0.042]","[3.988]"
"[-25.790,-0.887,45.198,-0.253]","[3.987]"
"[-25.791,-0.946,45.198,-0.467]","[3.987]"
"[-25.793,-1.006,45.196,-0.677]","[3.986]"
"[-25.795,-1.065,45.194,-0.872]","[3.986]"
"[-25.798,-1.120,45.192,-1.048]","[3.986]"
"[-25.800,-1.169,45.189,-1.201]","[3.986]"
"[-25.803,-1.207,45.185,-1.328]","[3.985]"
"[-25.806,-1.232,45.182,-1.428]","[3.985]"
"[-25.808,-1.241,45.178,-1.497]","[3.984]"
"[-25.811,-1.230,45.174,-1.533]","[3.984]"
"[-25.814,-1.196,45.170,-1.532]","[3.984]"
"[-25.817,-1.136,45.166,-1.494]","[3.984]"
"[-25.820,-1.052,45.162,-1.419]","[3.983]"
"[-25.823,-0.948,45.159,-1.315]","[3.983]"
"[-25.825,-0.829,45.156,-1.188]","[3.982]"
"[-25.828,-0.701,45.153,-1.047]","[3.982]"
"[-25.829,-0.570,45.150,-0.897]","[3.982]"
"[-25.831,-0.440,45.149,-0.747]","[3.982]"
"[-25.832,-0.316,45.147,-0.603]","[3.981]"
"[-25.832,-0.205,45.147,-0.472]","[3.981]"
"[-25.831,-0.108,45.146,-0.358]","[3.980]"
"[-25.831,-0.024,45.147,-0.258]","[3.980]"
"[-25.829,0.046,45.147,-0.172]","[3.980]"
"[-25.828,0.105,45.148,-0.099]","[3.980]"
"[-25.827,0.151,45.149,-0.038]","[3.979]"
"[-25.825,0.188,45.150,0.012]","[3.979]"
"[-25.824,0.214,45.150,0.054]","[3.978]"
"[-25.824,0.231,45.151,0.087]","[3.978]"
"[-25.823,0.241,45.151,0.115]","[3.978]"
"[-25.824,0.248,45.150,0.141]","[3.978]"
"[-25.824,0.257,45.150,0.170]","[3.977]"
"[-25.824,0.272,45.150,0.205]","[3.977]"
"[-25.824,0.296,45.149,0.251]","[3.977]"
"[-25.825,0.335,45.149,0.311]","[3.977]"
"[-25.825,0.392,45.149,0.390]","[3.976]"
"[-25.824,0.471,45.149,0.491]","[3.976]"
"[20.016,-47.179,49.442,32.439]","[-0.934]"
"[19.943,-57.850,49.508,35.775]","[-0.817]"
"[19.849,-69.963,49.581,39.234]","[-0.715]"
"[19.731,-83.439,49.663,42.779]","[-0.649]"
"[19.584,-98.194,49.752,46.373]","[-0.602]"
"[19.406,-114.144,49.850,49.979]","[-0.521]"
"[19.193,-131.204,49.955,53.559]","[-0.412]"
"[18.942,-149.291,50.068,57.076]","[-0.342]"
"[18.648,-168.319,50.188,60.493]","[-0.305]"
"[18.309,-188.202,50.316,63.771]","[-0.230]"
"[17.923,-208.760,50.450,66.867]","[-0.117]"
"[17.490,-229.721,50.592,69.726]","[-0.038]"
"[17.011,-250.811,50.739,72.296]","[0.002]"
"[16.485,-271.755,50.892,74.525]","[0.067]"
"[15.912,-292.278,51.049,76.358]","[0.172]"
"[15.294,-312.104,51.212,77.744]","[0.277]"
"[14.630,-330.960,51.378,78.628]","[0.357]"
"[13.921,-348.572,51.548,78.960]","[0.407]"
"[13.169,-364.735,51.721,78.720]","[0.439]"
"[12.380,-379.308,51.894,77.921]","[0.480]"
"[11.558,-392.152,52.066,76.576]","[0.531]"
"[10.710,-403.130,52.235,74.701]","[0.569]"
"[9.841,-412.104,52.399,72.309]","[0.586]"
"[8.955,-418.936,52.556,69.414]","[0.592]"
"[8.058,-423.488,52.704,66.031]","[0.594]"
"[7.155,-425.627,52.843,62.175]","[0.592]"
"[6.252,-425.337,52.970,57.898]","[0.589]"
"[5.353,-422.716,53.085,53.286]","[0.587]"
"[4.462,-417.871,53.189,48.426]","[0.586]"
"[3.584,-410.905,53.282,43.408]","[0.583]"
"[2.725,-401.923,53.363,38.319]","[0.576]"
"[1.888,-391.031,53.433,33.248]","[0.570]"
"[1.079,-378.333,53.491,28.282]","[0.564]"
"[0.301,-363.934,53.538,23.509]","[0.560]"
"[-0.442,-347.964,53.574,18.993]","[0.558]"
"[-1.147,-330.573,53.599,14.780]","[0.555]"
"[-1.813,-311.913,53.615,10.912]","[0.552]"
"[-2.439,-292.136,53.624,7.432]","[0.549]"
"[-3.021,-271.395,53.625,4.383]","[0.547]"
"[-3.558,-249.842,53.620,1.808]","[0.547]"
"[-25.671,-0.105,45.254,0.068]","[4.034]"
"[-25.669,0.091,45.256,0.155]","[4.033]"
"[-25.667,0.209,45.257,0.189]","[4.033]"
"[-25.665,0.249,45.259,0.172]","[4.032]"
"[-25.663,0.221,45.259,0.114]","[4.032]"
"[-25.661,0.137,45.260,0.023]","[4.030]"
"[-25.660,0.010,45.260,-0.092]","[4.030]"
"[-25.659,-0.149,45.260,-0.221]","[4.029]"
"[-25.659,-0.328,45.259,-0.355]","[4.029]"
"[-25.659,-0.515,45.258,-0.484]","[4.027]"
"[-25.661,-0.697,45.257,-0.601]","[4.027]"
"[-25.663,-0.869,45.255,-0.699]","[4.026]"
"[-25.666,-1.026,45.253,-0.779]","[4.026]"
"[-25.670,-1.167,45.250,-0.841]","[4.025]"
"[-25.673,-1.287,45.248,-0.886]","[4.025]"
"[-25.677,-1.384,45.245,-0.913]","[4.023]"
"[-25.682,-1.456,45.243,-0.921]","[4.023]"
"[-25.686,-1.499,45.240,-0.913]","[4.022]"
"[-25.689,-1.511,45.238,-0.887]","[4.022]"
"[-25.693,-1.493,45.236,-0.846]","[4.021]"
"[-25.696,-1.452,45.234,-0.795]","[4.021]"
"[-25.698,-1.395,45.233,-0.740]","[4.019]"
"[-25.701,-1.327,45.232,-0.686]","[4.019]"
"[-25.703,-1.254,45.231,-0.638]","[4.018]"
"[-25.705,-1.184,45.230,-0.602]","[4.018]"
"[-25.707,-1.123,45.229,-0.582]","[4.017]"
"[-25.709,-1.077,45.228,-0.584]","[4.017]"
"[-25.711,-1.048,45.228,-0.609]","[4.016]"
"[-25.713,-1.033,45.227,-0.651]","[4.016]"
"[-25.714,-1.029,45.227,-0.706]","[4.015]"
"[-25.716,-1.033,45.226,-0.770]","[4.015]"
"[-25.718,-1.043,45.225,-0.839]","[4.013]"
"[-25.719,-1.055,45.223,-0.907]","[4.013]"
"[-25.721,-1.067,45.222,-0.971]","[4.012]"
"[-25.724,-1.075,45.219,-1.026]","[4.012]"
"[-25.726,-1.078,45.217,-1.069]","[4.011]"
"[-25.729,-1.075,45.214,-1.098]","[4.011]"
"[-25.731,-1.063,45.210,-1.111]","[4.010]"
"[-25.734,-1.042,45.207,-1.108]","[4.010]"
"[-25.737,-1.011,45.204,-1.086]","[4.009]"
"[-17.314,0.088,50.203,0.560]","[2.516]"
"[-17.314,-0.023,50.204,0.427]","[2.516]"
"[-17.314,-0.153,50.205,0.274]","[2.516]"
"[-17.314,-0.294,50.205,0.106]","[2.516]"
"[-17.315,-0.439,50.205,-0.071]","[2.516]"
"[-17.316,-0.578,50.204,-0.250]","[2.516]"
"[-17.318,-0.703,50.203,-0.426]","[2.516]"
"[-17.320,-0.807,50.201,-0.592]","[2.515]"
"[-17.323,-0.881,50.199,-0.743]","[2.515]"
"[-17.325,-0.924,50.197,-0.873]","[2.515]"
"[-17.328,-0.942,50.195,-0.981]","[2.515]"
"[-17.331,-0.940,50.193,-1.063]","[2.515]"
"[-17.334,-0.924,50.191,-1.117]","[2.515]"
"[-17.337,-0.900,50.188,-1.140]","[2.515]"
"[-17.339,-0.873,50.185,-1.129]","[2.515]"
"[-17.341,-0.848,50.182,-1.083]","[2.515]"
"[-17.342,-0.833,50.179,-0.997]","[2.515]"
"[-17.343,-0.828,50.176,-0.876]","[2.515]"
"[-17.344,-0.830,50.174,-0.727]","[2.515]"
"[-17.344,-0.839,50.171,-0.561]","[2.514]"
"[-17.345,-0.852,50.169,-0.386]","[2.514]"
"[-17.345,-0.866,50.167,-0.210]","[2.514]"
"[-17.346,-0.879,50.166,-0.044]","[2.514]"
"[-17.347,-0.889,50.166,0.105]","[2.514]"
"[-17.349,-0.895,50.167,0.227]","[2.514]"
"[-17.352,-0.893,50.169,0.319]","[2.514]"
"[-17.355,-0.882,50.172,0.381]","[2.514]"
"[-17.358,-0.862,50.175,0.416]","[2.514]"
"[-17.361,-0.830,50.178,0.425]","[2.514]"
"[-17.364,-0.785,50.181,0.408]","[2.514]"
"[-17.367,-0.726,50.184,0.369]","[2.514]"
"[-17.369,-0.651,50.186,0.307]","[2.514]"
"[-17.371,-0.559,50.187,0.224]","[2.514]"
"[-17.372,-0.451,50.187,0.125]","[2.514]"
"[-17.372,-0.333,50.186,0.014]","[2.514]"
"[-17.372,-0.210,50.184,-0.101]","[2.514]"
"[-17.371,-0.086,50.182,-0.216]","[2.514]"
"[-17.370,0.033,50.180,-0.325]","[2.513]"
"[-17.369,0.142,50.178,-0.420]","[2.513]"
"[-17.368,0.237,50.176,-0.497]","[2.513]"
"[20.083,0.448,49.133,-1.028]","[-2.978]"
"[20.084,0.412,49.130,-1.021]","[-2.978]"
"[20.085,0.374,49.128,-0.990]","[-2.978]"
"[20.085,0.336,49.125,-0.935]","[-2.977]"
"[20.086,0.299,49.123,-0.860]","[-2.977]"
"[20.086,0.264,49.121,-0.769]","[-2.977]"
"[20.087,0.231,49.119,-0.667]","[-2.977]"
"[20.087,0.202,49.117,-0.559]","[-2.976]"
"[20.087,0.178,49.116,-0.448]","[-2.976]"
"[20.087,0.159,49.115,-0.338]","[-2.975]"
"[20.088,0.146,49.115,-0.235]","[-2.975]"
"[20.088,0.141,49.115,-0.140]","[-2.975]"
"[20.088,0.141,49.115,-0.054]","[-2.975]"
"[20.088,0.146,49.116,0.023]","[-2.975]"
"[20.088,0.156,49.117,0.091]","[-2.975]"
"[20.088,0.170,49.118,0.149]","[-2.975]"
"[20.089,0.186,49.119,0.197]","[-2.975]"
"[20.089,0.204,49.120,0.235]","[-2.974]"
"[20.089,0.224,49.120,0.262]","[-2.974]"
"[20.090,0.246,49.121,0.277]","[-2.973]"
"[20.090,0.272,49.121,0.275]","[-2.973]"
"[20.091,0.304,49.122,0.256]","[-2.973]"
"[20.092,0.344,49.122,0.214]","[-2.973]"
"[20.092,0.393,49.122,0.147]","[-2.973]"
"[20.093,0.454,49.123,0.051]","[-2.973]"
"[20.094,0.528,49.123,-0.076]","[-2.972]"
"[20.095,0.618,49.123,-0.237]","[-2.973]"
"[20.096,0.723,49.124,-0.427]","[-2.973]"
"[20.096,0.837,49.124,-0.633]","[-2.967]"
"[20.098,0.956,49.124,-0.841]","[-2.957]"
"[20.099,1.077,49.124,-1.036]","[-2.950]"
"[20.101,1.195,49.122,-1.206]","[-2.940]"
"[20.103,1.305,49.120,-1.337]","[-2.906]"
"[20.106,1.403,49.117,-1.414]","[-2.852]"
"[20.109,1.485,49.113,-1.425]","[-2.810]"
"[20.113,1.550,49.107,-1.358]","[-2.778]"
"[20.117,1.598,49.101,-1.207]","[-2.718]"
"[20.122,1.630,49.095,-0.967]","[-2.620]"
"[20.126,1.649,49.089,-0.629]","[-2.502]"
"[20.131,1.656,49.084,-0.188]","[-2.392]"
"[26.994,1.452,44.489,-0.334]","[-4.423]"
"[26.996,0.861,44.490,0.020]","[-4.422]"
"[26.996,0.314,44.492,0.321]","[-4.421]"
"[26.994,-0.169,44.494,0.557]","[-4.420]"
"[26.990,-0.580,44.497,0.728]","[-4.420]"
"[26.985,-0.913,44.501,0.835]","[-4.419]"
"[26.979,-1.159,44.505,0.878]","[-4.419]"
"[26.973,-1.313,44.509,0.857]","[-4.418]"
"[26.966,-1.366,44.512,0.772]","[-4.418]"
"[26.961,-1.311,44.516,0.624]","[-4.417]"
"[26.956,-1.142,44.518,0.414]","[-4.417]"
"[26.952,-0.869,44.519,0.150]","[-4.416]"
"[26.949,-0.515,44.520,-0.151]","[-4.416]"
"[26.947,-0.107,44.520,-0.473]","[-4.415]"
"[26.947,0.330,44.519,-0.797]","[-4.415]"
"[26.948,0.770,44.517,-1.108]","[-4.414]"
"[26.950,1.187,44.514,-1.389]","[-4.414]"
"[26.954,1.556,44.510,-1.621]","[-4.413]"
"[26.959,1.852,44.505,-1.790]","[-4.413]"
"[26.966,2.065,44.499,-1.889]","[-4.413]"
"[26.973,2.200,44.493,-1.926]","[-4.414]"
"[26.981,2.263,44.486,-1.907]","[-4.413]"
"[26.989,2.261,44.480,-1.840]","[-4.407]"
"[26.997,2.199,44.473,-1.730]","[-4.396]"
"[27.004,2.083,44.468,-1.587]","[-4.390]"
"[27.010,1.919,44.464,-1.415]","[-4.382]"
"[27.015,1.714,44.461,-1.223]","[-4.349]"
"[27.018,1.475,44.459,-1.018]","[-4.296]"
"[27.019,1.214,44.459,-0.805]","[-4.256]"
"[27.020,0.940,44.459,-0.593]","[-4.225]"
"[27.019,0.665,44.460,-0.388]","[-4.166]"
"[27.018,0.400,44.461,-0.198]","[-4.067]"
"[27.017,0.155,44.463,-0.029]","[-3.948]"
"[27.015,-0.060,44.465,0.112]","[-3.834]"
"[27.014,-0.232,44.466,0.218]","[-3.760]"
"[27.013,-0.354,44.466,0.285]","[-3.710]"
"[27.012,-0.415,44.467,0.313]","[-3.623]"
"[27.011,-0.406,44.467,0.302]","[-3.504]"
"[27.011,-0.319,44.467,0.253]","[-3.425]"
"[27.010,-0.145,44.467,0.165]","[-3.381]"
"[-16.147,0.998,50.735,-0.024]","[2.265]"
"[-16.141,1.116,50.737,-0.034]","[2.264]"
"[-16.135,1.164,50.738,-0.057]","[2.264]"
"[-16.129,1.135,50.739,-0.093]","[2.264]"
"[-16.125,1.023,50.739,-0.143]","[2.264]"
"[-16.123,0.833,50.739,-0.203]","[2.264]"
"[-16.122,0.587,50.737,-0.269]","[2.264]"
"[-16.122,0.303,50.735,-0.335]","[2.263]"
"[-16.123,0.001,50.733,-0.394]","[2.263]"
"[-16.125,-0.300,50.730,-0.442]","[2.263]"
"[-16.127,-0.578,50.728,-0.473]","[2.263]"
"[-16.130,-0.814,50.726,-0.480]","[2.262]"
"[-16.133,-0.990,50.724,-0.459]","[2.262]"
"[-16.137,-1.099,50.723,-0.409]","[2.262]"
"[-16.141,-1.149,50.722,-0.336]","[2.262]"
"[-16.144,-1.149,50.722,-0.248]","[2.262]"
"[-16.147,-1.108,50.722,-0.149]","[2.262]"
"[-16.151,-1.033,50.723,-0.046]","[2.262]"
"[-16.153,-0.934,50.723,0.054]","[2.262]"
"[-16.155,-0.820,50.724,0.146]","[2.262]"
"[-16.157,-0.697,50.725,0.224]","[2.262]"
"[-16.158,-0.574,50.725,0.285]","[2.262]"
"[-16.158,-0.453,50.726,0.328]","[2.262]"
"[-16.158,-0.339,50.727,0.355]","[2.262]"
"[-16.158,-0.236,50.728,0.365]","[2.262]"
"[-16.158,-0.148,50.729,0.359]","[2.262]"
"[-16.157,-0.078,50.730,0.337]","[2.262]"
"[-16.156,-0.032,50.730,0.301]","[2.262]"
"[-16.156,-0.011,50.731,0.249]","[2.262]"
"[-16.155,-0.017,50.732,0.186]","[2.261]"
"[-16.155,-0.046,50.733,0.115]","[2.261]"
"[-16.155,-0.093,50.734,0.042]","[2.261]"
"[-16.155,-0.155,50.734,-0.028]","[2.261]"
"[-16.155,-0.228,50.734,-0.091]","[2.261]"
"[-16.156,-0.307,50.734,-0.140]","[2.261]"
"[-16.156,-0.388,50.734,-0.171]","[2.261]"
"[-16.157,-0.468,50.733,-0.180]","[2.261]"
"[-16.159,-0.543,50.731,-0.167]","[2.261]"
"[-16.160,-0.608,50.730,-0.141]","[2.260]"
"[-16.161,-0.660,50.728,-0.110]","[2.258]"
"[-16.147,-8.741,50.697,-2.264]","[2.337]"
"[-16.175,-8.705,50.689,-2.160]","[2.337]"
"[-16.201,-8.396,50.682,-1.977]","[2.337]"
"[-16.225,-7.822,50.676,-1.718]","[2.337]"
"[-16.246,-6.990,50.671,-1.391]","[2.337]"
"[-16.262,-5.934,50.669,-1.009]","[2.337]"
"[-16.274,-4.710,50.667,-0.591]","[2.337]"
"[-16.282,-3.380,50.668,-0.159]","[2.337]"
"[-16.286,-2.001,50.669,0.267]","[2.337]"
"[-16.286,-0.634,50.672,0.667]","[2.337]"
"[-16.283,0.664,50.675,1.021]","[2.337]"
"[-16.277,1.831,50.680,1.308]","[2.337]"
"[-16.268,2.812,50.685,1.508]","[2.337]"
"[-16.256,3.579,50.690,1.615]","[2.336]"
"[-16.242,4.140,50.695,1.639]","[2.336]"
"[-16.226,4.503,50.701,1.586]","[2.336]"
"[-16.211,4.676,50.706,1.467]","[2.336]"
"[-16.195,4.667,50.711,1.290]","[2.336]"
"[-16.180,4.484,50.715,1.064]","[2.336]"
"[-16.167,4.136,50.718,0.797]","[2.336]"
"[-16.156,3.630,50.720,0.499]","[2.336]"
"[-16.147,2.990,50.720,0.180]","[2.336]"
"[-16.141,2.251,50.720,-0.147]","[2.336]"
"[-16.137,1.449,50.718,-0.469]","[2.336]"
"[-16.136,0.622,50.716,-0.775]","[2.336]"
"[-16.137,-0.196,50.713,-1.051]","[2.336]"
"[-16.140,-0.966,50.709,-1.284]","[2.336]"
"[-16.145,-1.654,50.705,-1.462]","[2.335]"
"[-16.152,-2.223,50.701,-1.573]","[2.335]"
"[-16.160,-2.658,50.696,-1.614]","[2.335]"
"[-16.170,-2.963,50.691,-1.591]","[2.335]"
"[-16.180,-3.144,50.686,-1.512]","[2.335]"
"[-16.191,-3.205,50.681,-1.383]","[2.335]"
"[-16.201,-3.152,50.677,-1.211]","[2.334]"
