state,input
"[-28.913,3.118,42.269,2.853]","[4.716]"
"[-28.906,3.728,42.276,3.445]","[4.716]"
"[-28.898,4.279,42.283,3.902]","[4.716]"
"[-28.889,4.633,42.291,4.243]","[4.716]"
"[-28.879,4.898,42.300,4.456]","[4.716]"
"[-28.869,4.985,42.309,4.534]","[4.716]"
"[-28.859,4.965,42.318,4.506]","[4.716]"
"[-28.849,4.802,42.327,4.341]","[4.716]"
"[-28.840,4.526,42.335,4.100]","[4.716]"
"[-28.831,4.154,42.343,3.730]","[4.716]"
"[-28.823,3.674,42.350,3.323]","[4.716]"
"[-28.817,3.151,42.356,2.804]","[4.716]"
"[-28.811,2.535,42.362,2.291]","[4.716]"
"[-28.806,1.929,42.365,1.687]","[4.716]"
"[-28.803,1.250,42.368,1.131]","[4.716]"
"[-28.801,0.633,42.370,0.509]","[4.716]"
"[-28.801,-0.038,42.370,-0.029]","[4.716]"
"[-28.801,-0.600,42.370,-0.607]","[4.716]"
"[-28.803,-1.199,42.368,-1.072]","[4.716]"
"[-28.806,-1.653,42.366,-1.555]","[4.716]"
"[-28.810,-2.129,42.362,-1.906]","[4.716]"
"[-4.329,-6.006,54.140,-1.132]","[0.406]"
"[-4.341,-5.716,54.139,0.114]","[0.406]"
"[-4.352,-5.057,54.138,-1.240]","[0.406]"
"[-4.361,-4.600,54.137,0.372]","[0.406]"
"[-4.370,-3.722,54.136,-1.212]","[0.406]"
"[-4.377,-3.154,54.136,0.557]","[0.406]"
"[-4.382,-2.163,54.135,-1.050]","[0.406]"
"[-4.386,-1.542,54.135,0.647]","[0.406]"
"[-4.388,-0.546,54.134,-0.772]","[0.406]"
"[-4.389,0.074,54.134,0.635]","[0.406]"
"[-4.388,0.976,54.135,-0.411]","[0.406]"
"[-4.385,1.544,54.135,0.529]","[0.406]"
"[-4.382,2.268,54.135,-0.008]","[0.406]"
"[-4.377,2.746,54.136,0.349]","[0.406]"
"[-4.371,3.234,54.136,0.390]","[0.406]"
"[-4.364,3.593,54.137,0.125]","[0.406]"
"[-4.357,3.814,54.137,0.739]","[0.406]"
"[-4.349,4.037,54.138,-0.108]","[0.406]"
"[-4.341,3.991,54.139,0.999]","[0.406]"
"[-4.333,4.073,54.140,-0.314]","[0.406]"
"[-4.325,3.788,54.141,1.142]","[0.406]"
"[-4.318,3.732,54.141,-0.464]","[0.406]"
"[-4.311,3.257,54.142,1.152]","[0.406]"
"[-4.305,3.080,54.143,-0.536]","[0.406]"
"[-4.299,2.481,54.143,1.030]","[0.406]"
"[-4.295,2.204,54.143,-0.521]","[0.406]"
"[-4.291,1.553,54.144,0.791]","[0.406]"
"[-4.288,1.203,54.144,-0.423]","[0.406]"
"[-4.287,0.574,54.144,0.466]","[0.406]"
"[-4.286,0.183,54.144,-0.258]","[0.406]"
"[-4.292,-6.341,54.141,-3.103]","[0.560]"
"[-4.324,-25.437,54.133,-4.708]","[0.713]"
"[-4.405,-55.165,54.118,-10.440]","[0.867]"
"[-4.555,-94.768,54.094,-13.709]","[1.021]"
"[-4.792,-141.870,54.058,-22.276]","[1.175]"
"[-5.129,-195.699,54.008,-28.721]","[1.328]"
"[-5.579,-253.637,53.938,-41.111]","[1.482]"
"[-6.147,-314.797,53.845,-52.553]","[1.636]"
"[-6.839,-376.524,53.722,-70.113]","[1.790]"
"[-7.653,-437.816,53.565,-88.296]","[1.943]"
"[6.242,-4.403,53.843,1.064]","[-1.225]"
"[6.235,-2.817,53.844,-0.017]","[-1.225]"
"[6.231,-0.947,53.844,0.497]","[-1.225]"
"[6.231,0.587,53.844,-0.417]","[-1.225]"
"[6.233,2.283,53.844,-0.080]","[-1.225]"
"[6.239,3.633,53.843,-0.726]","[-1.225]"
"[6.248,5.009,53.842,-0.615]","[-1.225]"
"[6.259,6.072,53.840,-0.928]","[-1.225]"
"[6.272,7.024,53.838,-1.062]","[-1.225]"
"[6.287,7.732,53.836,-1.018]","[-1.225]"
"[6.302,8.206,53.834,-1.383]","[-1.225]"
"[6.319,8.532,53.831,-1.001]","[-1.225]"
"[6.336,8.524,53.829,-1.555]","[-1.225]"
"[6.353,8.474,53.826,-0.893]","[-1.225]"
"[6.369,8.027,53.824,-1.568]","[-1.225]"
"[6.385,7.642,53.822,-0.715]","[-1.225]"
"[6.399,6.837,53.820,-1.429]","[-1.225]"
"[6.412,6.182,53.818,-0.495]","[-1.225]"
"[6.424,5.129,53.816,-1.158]","[-1.225]"
"[6.433,4.286,53.815,-0.259]","[-1.225]"
"[6.440,3.109,53.814,-0.790]","[-1.225]"
"[6.445,2.168,53.813,-0.034]","[-1.225]"
"[6.448,0.992,53.812,-0.367]","[-1.225]"
"[6.449,0.043,53.812,0.160]","[-1.225]"
"[6.448,-1.018,53.812,0.066]","[-1.225]"
"[6.445,-1.890,53.813,0.306]","[-1.225]"
"[6.441,-2.743,53.814,0.465]","[-1.225]"
"[6.434,-3.471,53.815,0.399]","[-1.225]"
"[6.427,-4.053,53.816,0.792]","[-1.225]"
"[6.418,-4.585,53.817,0.437]","[-1.225]"
"[6.408,-4.863,53.819,1.018]","[-1.225]"
"[6.398,-5.170,53.820,0.428]","[-1.225]"
"[6.388,-5.145,53.822,1.127]","[-1.225]"
"[6.378,-5.220,53.823,0.383]","[-1.225]"
"[6.367,-4.923,53.825,1.116]","[-1.225]"
"[6.357,-4.778,53.826,0.313]","[-1.225]"
"[6.348,-4.263,53.827,0.992]","[-1.225]"
"[6.340,-3.928,53.828,0.233]","[-1.225]"
"[6.333,-3.268,53.830,0.775]","[-1.225]"
"[6.327,-2.787,53.831,0.152]","[-1.225]"
"[-6.736,184.383,53.788,28.589]","[1.096]"
"[-6.403,149.289,53.838,21.321]","[1.096]"
"[-6.141,111.919,53.875,15.936]","[1.096]"
"[-5.956,73.802,53.900,9.507]","[1.096]"
"[-5.847,35.406,53.915,4.901]","[1.096]"
"[-5.813,-1.823,53.919,-0.775]","[1.096]"
"[-5.852,-37.496,53.913,-4.958]","[1.096]"
"[-5.960,-70.379,53.898,-10.063]","[1.096]"
"[-6.131,-100.188,53.874,-14.100]","[1.096]"
"[-6.357,-126.006,53.841,-18.657]","[1.096]"
"[-6.631,-147.664,53.800,-22.534]","[1.096]"
"[-6.943,-164.636,53.752,-26.292]","[1.096]"
"[-7.285,-176.852,53.696,-29.663]","[1.096]"
"[-7.646,-184.222,53.634,-32.162]","[1.096]"
"[-8.017,-186.738,53.567,-34.479]","[1.096]"
"[-8.389,-184.752,53.497,-35.225]","[1.096]"
"[-8.752,-178.274,53.426,-35.952]","[1.096]"
"[-9.098,-168.046,53.355,-34.636]","[1.096]"
"[-9.420,-154.063,53.287,-33.473]","[1.096]"
"[-9.712,-137.364,53.224,-30.124]","[1.096]"
"[-9.967,-117.915,53.166,-27.131]","[1.096]"
"[-10.182,-96.918,53.117,-22.166]","[1.096]"
"[-10.353,-74.325,53.077,-17.774]","[1.096]"
"[-10.479,-51.357,53.047,-11.916]","[1.096]"
"[-10.559,-27.984,53.029,-6.817]","[1.096]"
"[-10.592,-5.307,53.021,-0.935]","[1.096]"
"[-10.581,16.650,53.024,4.095]","[1.096]"
"[-10.527,37.021,53.037,9.181]","[1.096]"
"[-10.434,55.697,53.060,13.463]","[1.096]"
"[-10.307,72.127,53.090,17.145]","[1.096]"
"[-10.149,86.111,53.128,20.227]","[1.096]"
"[-9.965,97.451,53.170,22.201]","[1.096]"
"[-9.762,105.870,53.216,23.912]","[1.096]"
"[-9.545,111.519,53.264,24.183]","[1.096]"
"[-9.319,114.073,53.313,24.596]","[1.096]"
"[-9.091,113.997,53.361,23.420]","[1.096]"
"[-8.866,110.955,53.407,22.774]","[1.096]"
"[-8.650,105.652,53.451,20.544]","[1.096]"
"[-8.446,97.783,53.490,19.139]","[1.096]"
"[-8.260,88.201,53.526,16.285]","[1.096]"
"[33.355,-6.773,36.764,10.828]","[-5.841]"
"[33.320,-28.306,36.813,38.069]","[-5.841]"
"[33.244,-48.009,36.914,62.810]","[-5.841]"
"[33.130,-65.804,37.061,84.316]","[-5.841]"
"[32.983,-81.101,37.248,102.279]","[-5.841]"
"[32.808,-93.916,37.466,116.266]","[-5.841]"
"[32.610,-103.729,37.709,126.264]","[-5.841]"
"[32.396,-110.676,37.967,132.133]","[-5.841]"
"[32.171,-114.355,38.234,134.128]","[-5.841]"
"[31.941,-115.055,38.500,132.347]","[-5.841]"
"[31.714,-112.534,38.760,127.236]","[-5.841]"
"[31.494,-107.248,39.006,119.053]","[-5.841]"
"[31.288,-99.134,39.233,108.353]","[-5.841]"
"[31.100,-88.794,39.437,95.474]","[-5.841]"
"[30.935,-76.329,39.613,80.998]","[-5.841]"
"[30.796,-62.435,39.759,65.289]","[-5.841]"
"[30.686,-47.333,39.873,48.892]","[-5.841]"
"[30.607,-31.736,39.954,32.165]","[-5.841]"
"[30.560,-15.922,40.002,15.580]","[-5.841]"
"[30.543,-0.543,40.017,-0.532]","[-5.841]"
"[30.557,14.129,40.001,-15.787]","[-5.841]"
"[30.599,27.575,39.955,-29.890]","[-5.841]"
"[30.666,39.577,39.882,-42.561]","[-5.841]"
"[30.756,49.796,39.786,-53.548]","[-5.841]"
"[30.864,58.095,39.670,-62.686]","[-5.841]"
"[30.986,64.336,39.537,-69.784]","[-5.841]"
"[31.119,68.468,39.392,-74.799]","[-5.841]"
"[31.258,70.542,39.240,-77.618]","[-5.841]"
"[31.399,70.583,39.084,-78.329]","[-5.841]"
"[31.539,68.797,38.929,-76.906]","[-5.841]"
"[31.673,65.256,38.778,-73.563]","[-5.841]"
"[31.799,60.285,38.636,-68.366]","[-5.841]"
"[31.913,53.970,38.506,-61.632]","[-5.841]"
"[32.014,46.711,38.391,-53.504]","[-5.841]"
"[32.099,38.582,38.293,-44.373]","[-5.841]"
"[32.167,30.019,38.214,-34.429]","[-5.841]"
"[32.218,21.067,38.156,-24.093]","[-5.841]"
"[32.252,12.169,38.118,-13.565]","[-5.841]"
"[32.267,3.328,38.101,-3.256]","[-5.841]"
"[32.266,-5.025,38.104,6.662]","[-5.841]"
"[-17.886,-91.418,50.219,-41.157]","[2.712]"
"[-18.073,-95.175,50.135,-42.888]","[2.712]"
"[-18.264,-96.041,50.048,-44.174]","[2.712]"
"[-18.455,-94.851,49.960,-43.736]","[2.712]"
"[-18.641,-91.055,49.873,-42.786]","[2.712]"
"[-18.818,-85.545,49.790,-40.298]","[2.712]"
"[-18.981,-77.931,49.713,-37.306]","[2.712]"
"[-19.128,-69.067,49.642,-33.109]","[2.712]"
"[-19.256,-58.742,49.581,-28.496]","[2.712]"
"[-19.363,-47.694,49.529,-23.120]","[2.712]"
"[-19.446,-35.893,49.488,-17.486]","[2.712]"
"[-19.506,-23.902,49.459,-11.585]","[2.712]"
"[-19.542,-11.864,49.442,-5.617]","[2.712]"
"[-19.554,-0.128,49.437,0.128]","[2.712]"
"[-19.543,11.014,49.442,5.756]","[2.712]"
"[-19.511,21.440,49.459,10.734]","[2.712]"
"[-19.458,30.737,49.485,15.455]","[2.712]"
"[-19.389,39.010,49.520,19.206]","[2.712]"
"[-19.304,45.764,49.562,22.625]","[2.712]"
"[-19.207,51.307,49.609,24.883]","[2.712]"
"[-19.101,55.108,49.661,26.805]","[2.712]"
"[-18.988,57.646,49.715,27.508]","[2.712]"
"[-18.872,58.389,49.770,27.930]","[2.712]"
"[-18.755,57.945,49.826,27.190]","[2.712]"
"[-18.642,55.821,49.879,26.264]","[2.712]"
"[-18.533,52.700,49.930,24.327]","[2.712]"
"[-18.432,48.157,49.976,22.313]","[2.712]"
"[-18.341,42.897,50.018,19.505]","[2.712]"
"[-18.262,36.582,50.054,16.719]","[2.712]"
"[-18.195,29.879,50.084,13.396]","[2.712]"
"[-18.143,22.557,50.108,10.175]","[2.712]"
"[-18.105,15.192,50.125,6.690]","[2.712]"
"[-18.083,7.660,50.135,3.360]","[2.712]"
"[-18.075,0.407,50.138,0.033]","[2.712]"
"[-18.081,-6.588,50.135,-3.109]","[2.712]"
"[-18.100,-13.037,50.126,-6.003]","[2.712]"
"[-18.132,-18.869,50.111,-8.704]","[2.712]"
"[-18.175,-23.968,50.091,-10.948]","[2.712]"
"[-18.227,-28.185,50.067,-13.008]","[2.712]"
"[-18.287,-31.572,50.040,-14.455]","[2.712]"
"[-30.098,-12.375,40.951,-12.398]","[5.055]"
"[-30.125,-14.022,40.924,-14.006]","[5.055]"
"[-30.154,-15.176,40.895,-15.171]","[5.055]"
"[-30.185,-15.901,40.864,-15.892]","[5.055]"
"[-30.217,-16.154,40.832,-16.149]","[5.055]"
"[-30.249,-15.978,40.800,-15.992]","[5.055]"
"[-30.280,-15.397,40.769,-15.401]","[5.055]"
"[-30.310,-14.433,40.739,-14.465]","[5.055]"
"[-30.338,-13.164,40.711,-13.163]","[5.055]"
"[-30.362,-11.590,40.687,-11.618]","[5.055]"
"[-30.384,-9.833,40.665,-9.804]","[5.055]"
"[-30.401,-7.868,40.648,-7.866]","[5.055]"
"[-30.415,-5.852,40.634,-5.774]","[5.055]"
"[-30.425,-3.730,40.625,-3.682]","[5.055]"
"[-30.430,-1.683,40.619,-1.551]","[5.055]"
"[-30.431,0.369,40.618,0.463]","[5.055]"
"[-30.428,2.237,40.621,2.410]","[5.055]"
"[-30.422,4.023,40.628,4.146]","[5.055]"
"[-30.413,5.541,40.638,5.730]","[5.055]"
"[-30.400,6.911,40.651,7.036]","[5.055]"
"[-30.385,7.958,40.666,8.133]","[5.055]"
"[-30.368,8.818,40.683,8.917]","[5.055]"
"[-30.350,9.333,40.701,9.466]","[5.055]"
"[-30.331,9.647,40.721,9.701]","[5.055]"
"[-30.312,9.627,40.740,9.702]","[5.055]"
"[-30.293,9.417,40.759,9.420]","[5.055]"
"[-30.274,8.914,40.778,8.931]","[5.055]"
"[-30.257,8.254,40.795,8.212]","[5.055]"
"[-30.242,7.363,40.810,7.333]","[5.055]"
"[-30.228,6.365,40.824,6.294]","[5.055]"
"[-30.216,5.214,40.835,5.153]","[5.055]"
"[-30.207,4.013,40.845,3.931]","[5.055]"
"[-30.200,2.744,40.851,2.670]","[5.055]"
"[-30.196,1.482,40.855,1.407]","[5.055]"
"[-30.194,0.236,40.857,0.163]","[5.055]"
"[-30.195,-0.952,40.856,-1.011]","[5.055]"
"[-30.198,-2.050,40.853,-2.115]","[5.055]"
"[-30.203,-3.050,40.848,-3.089]","[5.055]"
"[-30.210,-3.901,40.841,-3.957]","[5.055]"
"[-30.218,-4.632,40.832,-4.652]","[5.055]"
"[-12.426,-31.057,52.444,-9.006]","[1.683]"
"[-12.487,-29.891,52.426,-8.849]","[1.683]"
"[-12.545,-28.133,52.409,-8.168]","[1.683]"
"[-12.599,-25.675,52.393,-7.713]","[1.683]"
"[-12.647,-22.852,52.379,-6.618]","[1.683]"
"[-12.690,-19.448,52.366,-5.930]","[1.683]"
"[-12.725,-15.924,52.356,-4.560]","[1.683]"
"[-12.753,-11.981,52.348,-3.723]","[1.683]"
"[-12.773,-8.148,52.342,-2.236]","[1.683]"
"[-12.786,-4.083,52.338,-1.346]","[1.683]"
"[-12.790,-0.325,52.337,0.098]","[1.683]"
"[-12.787,3.472,52.338,0.950]","[1.683]"
"[-12.777,6.813,52.341,2.207]","[1.683]"
"[-12.760,10.012,52.346,2.943]","[1.683]"
"[-12.737,12.665,52.353,3.903]","[1.683]"
"[-12.710,15.020,52.361,4.467]","[1.683]"
"[-12.678,16.804,52.371,5.059]","[1.683]"
"[-12.643,18.171,52.381,5.419]","[1.683]"
"[-12.606,18.999,52.392,5.618]","[1.683]"
"[-12.568,19.338,52.404,5.768]","[1.683]"
"[-12.529,19.221,52.415,5.590]","[1.683]"
"[-12.491,18.593,52.426,5.545]","[1.683]"
"[-12.455,17.629,52.437,5.042]","[1.683]"
"[-12.421,16.178,52.446,4.831]","[1.683]"
"[-12.391,14.535,52.455,4.081]","[1.683]"
"[-12.364,12.472,52.463,3.743]","[1.683]"
"[-12.341,10.367,52.470,2.839]","[1.683]"
"[-12.323,7.940,52.475,2.418]","[1.683]"
"[-12.309,5.611,52.479,1.459]","[1.683]"
"[-12.301,3.083,52.481,0.996]","[1.683]"
"[-12.297,0.768,52.482,0.078]","[1.683]"
"[-12.298,-1.615,52.482,-0.385]","[1.683]"
"[-12.303,-3.700,52.480,-1.180]","[1.683]"
"[-12.313,-5.725,52.478,-1.606]","[1.683]"
"[-12.326,-7.408,52.474,-2.212]","[1.683]"
"[-12.342,-8.918,52.469,-2.572]","[1.683]"
"[-12.361,-10.079,52.463,-2.947]","[1.683]"
"[-12.383,-10.978,52.457,-3.216]","[1.683]"
"[-12.405,-11.558,52.451,-3.342]","[1.683]"
"[-12.428,-11.817,52.444,-3.505]","[1.683]"
"[21.706,5.034,47.947,-2.939]","[-3.750]"
"[21.716,5.284,47.941,-3.049]","[-3.750]"
"[21.727,5.371,47.935,-3.143]","[-3.750]"
"[21.738,5.357,47.929,-3.075]","[-3.750]"
"[21.748,5.161,47.923,-3.029]","[-3.750]"
"[21.758,4.911,47.917,-2.803]","[-3.750]"
"[21.768,4.477,47.912,-2.637]","[-3.750]"
"[21.776,4.038,47.907,-2.287]","[-3.750]"
"[21.784,3.429,47.902,-2.029]","[-3.750]"
"[21.790,2.863,47.899,-1.599]","[-3.750]"
"[21.795,2.151,47.896,-1.286]","[-3.750]"
"[21.799,1.527,47.894,-0.821]","[-3.750]"
"[21.801,0.788,47.892,-0.490]","[-3.750]"
"[21.802,0.172,47.892,-0.037]","[-3.750]"
"[21.802,-0.521,47.892,0.277]","[-3.750]"
"[21.800,-1.069,47.893,0.677]","[-3.750]"
"[21.797,-1.657,47.895,0.943]","[-3.750]"
"[21.793,-2.089,47.897,1.258]","[-3.750]"
"[21.789,-2.527,47.900,1.454]","[-3.750]"
"[21.783,-2.813,47.903,1.663]","[-3.750]"
"[21.778,-3.073,47.906,1.776]","[-3.750]"
"[21.771,-3.197,47.910,1.870]","[-3.750]"
"[21.765,-3.273,47.914,1.897]","[-3.750]"
"[21.758,-3.239,47.917,1.877]","[-3.750]"
"[21.752,-3.140,47.921,1.825]","[-3.750]"
"[21.746,-2.966,47.925,1.702]","[-3.750]"
"[21.740,-2.719,47.928,1.585]","[-3.750]"
"[21.735,-2.435,47.931,1.381]","[-3.750]"
"[21.730,-2.075,47.934,1.217]","[-3.750]"
"[21.727,-1.721,47.936,0.957]","[-3.750]"
"[21.724,-1.293,47.938,0.768]","[-3.750]"
"[21.721,-0.909,47.939,0.480]","[-3.750]"
"[21.720,-0.459,47.940,0.288]","[-3.750]"
"[21.719,-0.088,47.940,0.001]","[-3.750]"
"[21.720,0.340,47.940,-0.172]","[-3.750]"
"[21.721,0.664,47.939,-0.434]","[-3.750]"
"[21.722,1.033,47.938,-0.572]","[-3.750]"
"[21.725,1.281,47.937,-0.788]","[-3.750]"
"[21.727,1.563,47.935,-0.879]","[-3.750]"
"[21.731,1.715,47.933,-1.034]","[-3.750]"
"[30.642,4.708,40.088,-4.845]","[-5.567]"
"[30.650,3.146,40.080,-3.131]","[-5.567]"
"[30.655,1.495,40.075,-1.501]","[-5.567]"
"[30.656,-0.013,40.074,0.168]","[-5.567]"
"[30.655,-1.551,40.075,1.664]","[-5.567]"
"[30.650,-2.855,40.080,3.125]","[-5.567]"
"[30.643,-4.143,40.088,4.343]","[-5.567]"
"[30.634,-5.129,40.097,5.473]","[-5.567]"
"[30.623,-6.067,40.109,6.315]","[-5.567]"
"[30.610,-6.662,40.122,7.035]","[-5.567]"
"[30.596,-7.196,40.137,7.450]","[-5.567]"
"[30.582,-7.374,40.152,7.733]","[-5.567]"
"[30.567,-7.495,40.167,7.720]","[-5.567]"
"[30.552,-7.273,40.183,7.584]","[-5.567]"
"[30.538,-7.015,40.197,7.185]","[-5.567]"
"[30.525,-6.448,40.211,6.689]","[-5.567]"
"[30.513,-5.878,40.224,5.982]","[-5.567]"
"[30.502,-5.054,40.235,5.216]","[-5.567]"
"[30.492,-4.265,40.245,4.301]","[-5.567]"
"[30.485,-3.287,40.252,3.370]","[-5.567]"
"[30.479,-2.385,40.258,2.358]","[-5.567]"
"[30.476,-1.363,40.261,1.374]","[-5.567]"
"[30.474,-0.454,40.263,0.375]","[-5.567]"
"[30.474,0.505,40.263,-0.558]","[-5.567]"
"[30.476,1.326,40.261,-1.445]","[-5.567]"
"[30.479,2.136,40.257,-2.239]","[-5.567]"
"[30.484,2.790,40.252,-2.937]","[-5.567]"
"[30.491,3.385,40.245,-3.525]","[-5.567]"
"[30.498,3.823,40.238,-3.983]","[-5.567]"
"[30.506,4.165,40.230,-4.327]","[-5.567]"
"[30.514,4.363,40.221,-4.522]","[-5.567]"
"[30.523,4.445,40.211,-4.612]","[-5.567]"
"[30.532,4.407,40.202,-4.549]","[-5.567]"
"[30.541,4.246,40.193,-4.402]","[-5.567]"
"[30.549,4.000,40.185,-4.112]","[-5.567]"
"[30.557,3.636,40.177,-3.767]","[-5.567]"
"[30.564,3.229,40.170,-3.300]","[-5.567]"
"[30.570,2.719,40.163,-2.814]","[-5.567]"
"[30.575,2.209,40.158,-2.232]","[-5.567]"
"[30.579,1.616,40.154,-1.669]","[-5.567]"
"[-24.510,-0.427,46.173,-0.265]","[3.794]"
"[-24.510,-0.141,46.172,-0.103]","[3.794]"
"[-24.510,0.091,46.172,0.089]","[3.794]"
"[-24.510,0.353,46.173,0.235]","[3.794]"
"[-24.509,0.550,46.173,0.400]","[3.794]"
"[-24.508,0.766,46.174,0.517]","[3.794]"
"[-24.506,0.911,46.175,0.644]","[3.794]"
"[-24.504,1.065,46.177,0.721]","[3.794]"
"[-24.502,1.147,46.178,0.801]","[3.794]"
"[-24.499,1.233,46.180,0.834]","[3.794]"
"[-24.497,1.248,46.182,0.866]","[3.794]"
"[-24.494,1.264,46.183,0.855]","[3.794]"
"[-24.492,1.217,46.185,0.840]","[3.794]"
"[-24.489,1.170,46.187,0.791]","[3.794]"
"[-24.487,1.069,46.188,0.736]","[3.794]"
"[-24.485,0.971,46.190,0.655]","[3.794]"
"[-24.483,0.830,46.191,0.569]","[3.794]"
"[-24.482,0.696,46.192,0.468]","[3.794]"
"[-24.481,0.533,46.193,0.363]","[3.794]"
"[-24.480,0.380,46.193,0.254]","[3.794]"
"[-24.479,0.211,46.194,0.142]","[3.794]"
"[-24.479,0.057,46.194,0.035]","[3.794]"
"[-24.479,-0.101,46.194,-0.073]","[3.794]"
"[-24.479,-0.241,46.194,-0.166]","[3.794]"
"[-24.480,-0.374,46.193,-0.260]","[3.794]"
"[-24.481,-0.487,46.193,-0.331]","[3.794]"
"[-24.482,-0.585,46.192,-0.404]","[3.794]"
"[-24.483,-0.662,46.191,-0.448]","[3.794]"
"[-24.484,-0.719,46.190,-0.495]","[3.794]"
"[-24.486,-0.757,46.189,-0.511]","[3.794]"
"[-24.486,0.788,46.197,8.351]","[3.639]"
"[-24.473,12.284,46.231,25.801]","[3.485]"
"[-24.426,34.463,46.305,47.751]","[3.331]"
"[-24.324,67.516,46.424,71.465]","[3.177]"
"[-24.149,107.461,46.595,99.161]","[3.022]"
"[-23.887,154.792,46.822,127.878]","[2.868]"
"[-23.526,206.334,47.109,158.158]","[2.714]"
"[-23.057,262.466,47.454,187.275]","[2.560]"
"[-22.477,317.983,47.849,206.810]","[2.560]"
"[-21.796,363.507,48.273,216.933]","[2.560]"
"[-30.302,-0.399,40.748,-0.397]","[5.055]"
"[-30.303,-0.143,40.748,-0.112]","[5.055]"
"[-30.303,0.136,40.748,0.140]","[5.055]"
"[-30.302,0.365,40.748,0.394]","[5.055]"
"[-30.301,0.602,40.749,0.608]","[5.055]"
"[-30.300,0.782,40.751,0.809]","[5.055]"
"[-30.298,0.959,40.753,0.964]","[5.055]"
"[-30.296,1.076,40.755,1.099]","[5.055]"
"[-30.294,1.182,40.757,1.186]","[5.055]"
"[-30.291,1.230,40.760,1.247]","[5.055]"
"[-30.289,1.262,40.762,1.263]","[5.055]"
"[-30.286,1.241,40.765,1.252]","[5.055]"
"[-30.284,1.204,40.767,1.202]","[5.055]"
"[-30.281,1.122,40.770,1.128]","[5.055]"
"[-30.279,1.028,40.772,1.023]","[5.055]"
"[-30.277,0.899,40.774,0.900]","[5.055]"
"[-30.275,0.764,40.776,0.756]","[5.055]"
"[-30.274,0.605,40.777,0.602]","[5.055]"
"[-30.273,0.446,40.778,0.437]","[5.055]"
"[-30.272,0.275,40.779,0.270]","[5.055]"
"[-30.272,0.113,40.779,0.103]","[5.055]"
"[-30.272,-0.052,40.779,-0.058]","[5.055]"
"[-30.272,-0.201,40.779,-0.210]","[5.055]"
"[-30.272,-0.343,40.779,-0.349]","[5.055]"
"[-30.273,-0.465,40.778,-0.474]","[5.055]"
"[-30.274,-0.574,40.777,-0.579]","[5.055]"
"[-30.275,-0.658,40.776,-0.665]","[5.055]"
"[-30.277,-0.726,40.774,-0.729]","[5.055]"
"[-30.278,-0.767,40.773,-0.772]","[5.055]"
"[-30.280,-0.792,40.771,-0.792]","[5.055]"
"[-30.281,-0.790,40.770,-0.793]","[5.055]"
"[-30.283,-0.774,40.768,-0.771]","[5.055]"
"[-30.284,-0.732,40.767,-0.734]","[5.055]"
"[-30.285,-0.682,40.765,-0.676]","[5.055]"
"[-30.287,-0.607,40.764,-0.608]","[5.055]"
"[-30.288,-1.091,40.772,8.800]","[4.904]"
"[-30.284,5.195,40.811,29.895]","[4.752]"
"[-30.258,21.478,40.898,57.147]","[4.601]"
"[-30.188,48.513,41.043,87.608]","[4.449]"
"[-30.057,82.224,41.253,122.441]","[4.298]"
"[15.751,-4.961,51.109,1.876]","[-2.691]"
"[15.740,-6.174,51.113,2.477]","[-2.691]"
"[15.726,-7.287,51.118,2.753]","[-2.691]"
"[15.711,-8.053,51.124,3.197]","[-2.691]"
"[15.694,-8.713,51.131,3.283]","[-2.691]"
"[15.676,-9.000,51.138,3.548]","[-2.691]"
"[15.658,-9.189,51.145,3.450]","[-2.691]"
"[15.640,-9.011,51.152,3.532]","[-2.691]"
"[15.622,-8.757,51.159,3.274]","[-2.691]"
"[15.605,-8.171,51.165,3.186]","[-2.691]"
"[15.589,-7.540,51.171,2.806]","[-2.691]"
"[15.575,-6.638,51.176,2.576]","[-2.691]"
"[15.563,-5.726,51.181,2.119]","[-2.691]"
"[15.552,-4.620,51.185,1.783]","[-2.691]"
"[15.544,-3.540,51.188,1.297]","[-2.691]"
"[15.538,-2.351,51.191,0.898]","[-2.691]"
"[15.534,-1.222,51.192,0.430]","[-2.691]"
"[15.533,-0.069,51.192,0.012]","[-2.691]"
"[15.534,0.997,51.192,-0.397]","[-2.691]"
"[15.537,2.011,51.191,-0.794]","[-2.691]"
"[15.542,2.919,51.189,-1.112]","[-2.691]"
"[15.549,3.711,51.186,-1.452]","[-2.691]"
"[15.556,4.390,51.183,-1.659]","[-2.691]"
"[15.566,4.907,51.180,-1.915]","[-2.691]"
"[15.576,5.314,51.176,-2.002]","[-2.691]"
"[15.587,5.534,51.172,-2.157]","[-2.691]"
"[15.598,5.654,51.167,-2.128]","[-2.691]"
"[15.609,5.584,51.163,-2.176]","[-2.691]"
"[15.620,5.434,51.159,-2.043]","[-2.691]"
"[15.631,5.108,51.155,-1.990]","[-2.691]"
"[15.640,4.725,51.151,-1.775]","[-2.691]"
"[15.649,4.199,51.148,-1.634]","[-2.691]"
"[15.657,3.641,51.145,-1.365]","[-2.691]"
"[15.664,2.983,51.142,-1.157]","[-2.691]"
"[15.669,2.318,51.140,-0.866]","[-2.691]"
"[15.673,1.602,51.139,-0.615]","[-2.691]"
"[15.675,0.901,51.138,-0.331]","[-2.691]"
"[15.672,-3.869,51.145,7.387]","[-2.532]"
"[15.647,-21.209,51.172,19.088]","[-2.373]"
"[15.576,-49.563,51.225,34.142]","[-2.214]"
