state,input
"[-19.333,-81.232,49.451,-40.450]","[3.035]"
"[-19.504,-90.232,49.366,-45.027]","[3.035]"
"[-19.691,-96.255,49.272,-48.826]","[3.035]"
"[-19.887,-99.843,49.172,-50.895]","[3.035]"
"[-20.087,-100.484,49.069,-52.090]","[3.035]"
"[-20.287,-98.885,48.966,-51.551]","[3.035]"
"[-20.480,-94.648,48.864,-50.136]","[3.035]"
"[-20.664,-88.572,48.767,-47.143]","[3.035]"
"[-20.832,-80.376,48.676,-43.382]","[3.035]"
"[-20.984,-70.877,48.594,-38.352]","[3.035]"
"[-21.115,-59.906,48.523,-32.773]","[3.035]"
"[-21.223,-48.235,48.464,-26.350]","[3.035]"
"[-21.307,-35.795,48.418,-19.675]","[3.035]"
"[-21.366,-23.258,48.386,-12.641]","[3.035]"
"[-21.400,-10.643,48.367,-5.683]","[3.035]"
"[-21.409,1.514,48.363,1.152]","[3.035]"
"[-21.394,13.126,48.371,7.611]","[3.035]"
"[-21.357,23.817,48.393,13.528]","[3.035]"
"[-21.300,33.447,48.425,18.840]","[3.035]"
"[-21.225,41.814,48.467,23.302]","[3.035]"
"[30.615,-31.192,40.121,32.377]","[-5.567]"
"[30.554,-30.120,40.184,31.204]","[-5.567]"
"[30.495,-28.480,40.245,29.228]","[-5.567]"
"[30.441,-26.021,40.301,26.650]","[-5.567]"
"[30.392,-23.139,40.351,23.486]","[-5.567]"
"[30.349,-19.667,40.394,19.912]","[-5.567]"
"[30.313,-15.956,40.430,16.002]","[-5.567]"
"[30.286,-11.920,40.458,11.891]","[-5.567]"
"[30.266,-7.844,40.477,7.698]","[-5.567]"
"[30.254,-3.715,40.488,3.507]","[-5.567]"
"[30.251,0.268,40.491,-0.527]","[-5.567]"
"[30.255,4.054,40.486,-4.381]","[-5.567]"
"[30.267,7.542,40.474,-7.877]","[-5.567]"
"[30.285,10.627,40.455,-11.053]","[-5.567]"
"[30.309,13.312,40.430,-13.717]","[-5.567]"
"[30.338,15.447,40.400,-15.970]","[-5.567]"
"[30.371,17.139,40.367,-17.615]","[-5.567]"
"[30.406,18.202,40.330,-18.812]","[-5.567]"
"[30.443,18.837,40.292,-19.367]","[-5.567]"
"[30.481,18.828,40.253,-19.491]","[-5.567]"
"[30.518,18.458,40.215,-18.998]","[-5.567]"
"[30.554,17.488,40.177,-18.139]","[-5.567]"
"[30.588,16.262,40.142,-16.742]","[-5.567]"
"[30.619,14.523,40.111,-15.082]","[-5.567]"
"[30.646,12.661,40.083,-13.004]","[-5.567]"
"[30.669,10.400,40.059,-10.793]","[-5.567]"
"[30.688,8.160,40.039,-8.307]","[-5.567]"
"[30.702,5.651,40.025,-5.826]","[-5.567]"
"[30.711,3.300,40.016,-3.222]","[-5.567]"
"[30.715,0.811,40.012,-0.757]","[-5.567]"
"[30.714,-1.400,40.013,1.689]","[-5.567]"
"[30.709,-3.632,40.019,3.884]","[-5.567]"
"[30.700,-5.493,40.029,5.941]","[-5.567]"
"[30.688,-7.277,40.042,7.666]","[-5.567]"
"[30.672,-8.630,40.059,9.165]","[-5.567]"
"[30.653,-9.838,40.078,10.290]","[-5.567]"
"[30.633,-10.593,40.100,11.138]","[-5.567]"
"[30.611,-11.165,40.122,11.607]","[-5.567]"
"[30.589,-11.299,40.146,11.787]","[-5.567]"
"[30.566,-11.242,40.169,11.621]","[-5.567]"
"[-29.571,1.431,41.566,1.374]","[4.880]"
"[-29.568,1.538,41.568,1.473]","[4.880]"
"[-29.565,1.603,41.571,1.533]","[4.880]"
"[-29.562,1.620,41.575,1.545]","[4.880]"
"[-29.558,1.595,41.578,1.521]","[4.880]"
"[-29.555,1.529,41.581,1.452]","[4.880]"
"[-29.552,1.425,41.584,1.355]","[4.880]"
"[-29.549,1.291,41.586,1.220]","[4.880]"
"[-29.547,1.126,41.588,1.068]","[4.880]"
"[-29.545,0.944,41.590,0.887]","[4.880]"
"[-29.543,0.741,41.592,0.700]","[4.880]"
"[-29.542,0.534,41.593,0.495]","[4.880]"
"[-29.541,0.318,41.594,0.296]","[4.880]"
"[-29.540,0.109,41.594,0.091]","[4.880]"
"[-29.540,-0.098,41.594,-0.099]","[4.880]"
"[-29.541,-0.561,41.604,9.184]","[4.726]"
"[-29.535,6.356,41.643,29.993]","[4.571]"
"[-29.505,23.624,41.730,56.789]","[4.417]"
"[-29.430,51.870,41.873,86.660]","[4.262]"
"[-29.291,86.972,42.081,120.927]","[4.108]"
"[-29.075,129.207,42.360,157.283]","[3.953]"
"[-28.770,175.526,42.713,195.551]","[3.799]"
"[-28.368,226.422,43.142,233.296]","[3.644]"
"[-27.862,279.398,43.646,269.653]","[3.490]"
"[-27.249,334.710,44.218,302.561]","[3.335]"
"[-26.524,390.146,44.853,331.043]","[3.181]"
"[-25.689,445.545,45.538,353.751]","[3.026]"
"[-24.744,498.957,46.263,369.898]","[2.872]"
"[-23.696,549.794,47.012,379.096]","[2.717]"
"[-22.549,596.508,47.773,380.827]","[2.563]"
"[-21.315,638.187,48.530,375.818]","[2.408]"
"[-20.003,673.907,49.270,363.681]","[2.254]"
"[-18.626,702.607,49.980,346.298]","[2.099]"
"[-17.199,724.181,50.650,323.095]","[1.945]"
"[-15.737,737.605,51.270,297.028]","[1.790]"
"[-14.256,743.652,51.834,266.962]","[1.636]"
"[-12.770,741.487,52.338,236.729]","[1.481]"
"[-11.296,732.646,52.779,204.344]","[1.327]"
"[-9.846,716.575,53.157,174.210]","[1.172]"
"[-8.434,695.297,53.474,143.447]","[1.018]"
"[-24.925,124.208,45.697,86.687]","[4.271]"
"[-24.709,92.051,45.847,63.358]","[4.271]"
"[-24.558,59.269,45.950,39.851]","[4.271]"
"[-24.472,26.075,46.007,16.872]","[4.271]"
"[-24.452,-6.017,46.018,-5.233]","[4.271]"
"[-24.495,-36.455,45.987,-26.298]","[4.271]"
"[-24.596,-64.358,45.915,-45.583]","[4.271]"
"[-24.749,-88.948,45.806,-63.400]","[4.271]"
"[-24.948,-110.042,45.664,-78.648]","[4.271]"
"[-25.185,-126.736,45.493,-92.036]","[4.271]"
"[-25.451,-139.519,45.299,-102.213]","[4.271]"
"[-25.738,-147.440,45.087,-110.206]","[4.271]"
"[-26.037,-151.571,44.862,-114.578]","[4.271]"
"[-26.340,-150.960,44.631,-116.597]","[4.271]"
"[-26.638,-147.114,44.399,-114.909]","[4.271]"
"[-26.924,-139.103,44.173,-110.950]","[4.271]"
"[-27.192,-128.703,43.959,-103.576]","[4.271]"
"[-27.436,-115.014,43.761,-94.316]","[4.271]"
"[-27.650,-99.918,43.584,-82.296]","[4.271]"
"[-27.833,-82.548,43.433,-69.054]","[4.271]"
"[-27.980,-64.761,43.310,-53.981]","[4.271]"
"[-28.090,-45.733,43.217,-38.533]","[4.271]"
"[-28.163,-27.199,43.156,-22.316]","[4.271]"
"[-28.199,-8.395,43.127,-6.617]","[4.271]"
"[-28.198,9.133,43.130,8.820]","[4.271]"
"[-28.163,26.071,43.162,22.948]","[4.271]"
"[-28.095,41.110,43.221,35.950]","[4.271]"
"[-27.999,54.843,43.304,47.074]","[4.271]"
"[-27.878,66.236,43.407,56.470]","[4.271]"
"[-27.736,75.780,43.527,63.704]","[4.271]"
"[-27.578,82.755,43.660,68.902]","[4.271]"
"[-27.407,87.547,43.801,71.949]","[4.271]"
"[-27.230,89.772,43.946,72.927]","[4.271]"
"[-27.050,89.709,44.091,72.015]","[4.271]"
"[-26.873,87.323,44.232,69.217]","[4.271]"
"[-26.703,82.779,44.366,64.966]","[4.271]"
"[-26.544,76.379,44.491,59.154]","[4.271]"
"[-26.399,68.160,44.602,52.422]","[4.271]"
"[-26.273,58.722,44.699,44.527]","[4.271]"
"[-26.166,47.967,44.780,36.267]","[4.271]"
"[23.297,-1.831,46.872,1.165]","[-4.038]"
"[23.294,-1.578,46.874,0.999]","[-4.038]"
"[23.291,-1.286,46.876,0.811]","[-4.038]"
"[23.289,-0.985,46.877,0.621]","[-4.038]"
"[23.287,-0.669,46.878,0.412]","[-4.038]"
"[23.286,-0.353,46.879,0.220]","[-4.038]"
"[23.286,-0.046,46.879,0.011]","[-4.038]"
"[23.286,0.252,46.879,-0.164]","[-4.038]"
"[23.287,0.521,46.878,-0.354]","[-4.038]"
"[23.288,0.776,46.878,-0.495]","[-4.038]"
"[23.290,0.984,46.877,-0.651]","[-4.038]"
"[23.292,1.176,46.875,-0.745]","[-4.038]"
"[23.295,1.307,46.873,-0.858]","[-4.038]"
"[23.297,1.424,46.872,-0.900]","[-4.038]"
"[23.300,1.472,46.870,-0.963]","[-4.038]"
"[23.303,1.512,46.868,-0.952]","[-4.038]"
"[23.306,1.479,46.866,-0.967]","[-4.038]"
"[23.307,-0.355,46.873,8.028]","[-3.883]"
"[23.294,-12.539,46.906,25.307]","[-3.728]"
"[23.246,-35.654,46.979,46.898]","[-3.573]"
"[23.141,-69.913,47.096,69.909]","[-3.418]"
"[22.960,-111.288,47.263,96.876]","[-3.263]"
"[22.688,-160.290,47.484,124.614]","[-3.108]"
"[22.314,-213.644,47.763,153.936]","[-2.953]"
"[21.829,-271.753,48.100,181.869]","[-2.798]"
"[21.226,-331.822,48.490,208.293]","[-2.643]"
"[20.500,-393.857,48.930,230.939]","[-2.488]"
"[19.651,-455.479,49.411,249.205]","[-2.333]"
"[18.680,-516.185,49.923,261.910]","[-2.177]"
"[17.590,-574.065,50.453,268.206]","[-2.022]"
"[16.391,-624.037,50.984,261.489]","[-2.022]"
"[15.112,-655.570,51.491,245.465]","[-2.022]"
"[13.787,-668.950,51.960,223.107]","[-2.022]"
"[12.454,-663.842,52.380,197.854]","[-2.022]"
"[11.147,-642.165,52.748,169.619]","[-2.022]"
"[9.900,-604.663,53.058,141.159]","[-2.022]"
"[8.742,-553.214,53.312,114.147]","[-2.022]"
"[7.699,-489.961,53.514,88.541]","[-2.022]"
"[6.792,-416.743,53.669,67.391]","[-2.022]"
"[6.038,-336.606,53.784,47.517]","[-2.022]"
"[-15.226,-155.255,51.304,-58.732]","[2.722]"
"[-15.570,-188.581,51.173,-72.382]","[2.722]"
"[-15.974,-215.081,51.015,-85.289]","[2.722]"
"[-16.424,-235.100,50.834,-95.408]","[2.722]"
"[-16.907,-247.699,50.635,-104.341]","[2.722]"
"[-17.409,-253.866,50.421,-109.802]","[2.722]"
"[-17.916,-252.873,50.197,-113.555]","[2.722]"
"[-18.415,-246.184,49.970,-113.437]","[2.722]"
"[-18.894,-233.296,49.745,-111.260]","[2.722]"
"[-19.343,-215.933,49.529,-105.280]","[2.722]"
"[-19.753,-193.808,49.326,-97.253]","[2.722]"
"[-20.116,-168.686,49.143,-86.018]","[2.722]"
"[-20.425,-140.471,48.983,-73.173]","[2.722]"
"[-20.676,-110.789,48.852,-58.162]","[2.722]"
"[-20.866,-79.714,48.752,-42.318]","[2.722]"
"[-20.995,-48.610,48.683,-25.607]","[2.722]"
"[-21.061,-17.706,48.649,-8.997]","[2.722]"
"[-21.067,11.962,48.647,7.167]","[2.722]"
"[-21.015,40.030,48.676,22.357]","[2.722]"
"[-20.909,65.819,48.735,35.991]","[2.722]"
"[-20.754,88.855,48.819,48.026]","[2.722]"
"[-20.556,108.828,48.925,57.747]","[2.722]"
"[-20.323,125.196,49.048,65.590]","[2.722]"
"[-20.059,138.020,49.184,70.766]","[2.722]"
"[-19.774,146.739,49.329,74.137]","[2.722]"
"[-19.476,151.774,49.479,74.861]","[2.722]"
"[-19.172,152.599,49.627,74.124]","[2.722]"
"[-18.869,149.954,49.773,71.034]","[2.722]"
"[-18.576,143.396,49.910,66.973]","[2.722]"
"[-18.298,133.913,50.038,61.015]","[2.722]"
"[-18.043,121.175,50.154,54.598]","[2.722]"
"[-17.816,106.327,50.255,46.797]","[2.722]"
"[-17.620,89.155,50.341,38.977]","[2.722]"
"[-17.460,70.852,50.410,30.282]","[2.722]"
"[-17.338,51.316,50.462,21.892]","[2.722]"
"[-17.255,31.672,50.497,13.104]","[2.722]"
"[-17.212,11.916,50.515,4.831]","[2.722]"
"[-17.207,-6.997,50.517,-3.394]","[2.722]"
"[-17.239,-24.995,50.502,-10.979]","[2.722]"
"[-17.305,-41.371,50.473,-18.100]","[2.722]"
"[21.875,-14.062,47.853,8.320]","[-3.741]"
"[21.846,-15.359,47.870,8.937]","[-3.741]"
"[21.814,-16.109,47.889,9.461]","[-3.741]"
"[21.781,-16.537,47.908,9.562]","[-3.741]"
"[21.748,-16.422,47.927,9.581]","[-3.741]"
"[21.716,-16.023,47.946,9.207]","[-3.741]"
"[21.685,-15.132,47.963,8.772]","[-3.741]"
"[21.656,-14.020,47.980,8.006]","[-3.741]"
"[21.629,-12.511,47.996,7.207]","[-3.741]"
"[21.606,-10.860,48.009,6.161]","[-3.741]"
"[21.586,-8.933,48.020,5.109]","[-3.741]"
"[21.570,-6.953,48.029,3.909]","[-3.741]"
"[21.558,-4.833,48.036,2.730]","[-3.741]"
"[21.551,-2.746,48.040,1.504]","[-3.741]"
"[21.547,-0.655,48.042,0.319]","[-3.741]"
"[21.548,1.329,48.041,-0.815]","[-3.741]"
"[21.552,3.191,48.039,-1.894]","[-3.741]"
"[21.561,4.891,48.034,-2.837]","[-3.741]"
"[21.572,6.366,48.028,-3.721]","[-3.741]"
"[21.586,7.647,48.019,-4.400]","[-3.741]"
"[21.602,8.627,48.010,-5.026]","[-3.741]"
"[21.620,9.408,47.999,-5.399]","[-3.741]"
"[21.639,9.844,47.988,-5.733]","[-3.741]"
"[21.659,10.100,47.977,-5.789]","[-3.741]"
"[21.679,10.002,47.965,-5.829]","[-3.741]"
"[21.699,9.761,47.954,-5.589]","[-3.741]"
"[21.718,9.186,47.943,-5.358]","[-3.741]"
"[21.736,8.521,47.933,-4.870]","[-3.741]"
"[21.752,7.568,47.923,-4.419]","[-3.741]"
"[21.766,6.587,47.915,-3.748]","[-3.741]"
"[21.778,5.379,47.908,-3.143]","[-3.741]"
"[21.788,4.208,47.903,-2.369]","[-3.741]"
"[21.795,2.883,47.899,-1.685]","[-3.741]"
"[21.799,1.655,47.896,-0.890]","[-3.741]"
"[21.801,0.348,47.895,-0.204]","[-3.741]"
"[21.801,-0.813,47.895,0.536]","[-3.741]"
"[21.798,-1.981,47.897,1.157]","[-3.741]"
"[21.793,-2.969,47.900,1.775]","[-3.741]"
"[21.786,-3.901,47.904,2.275]","[-3.741]"
"[21.778,-4.636,47.909,2.725]","[-3.741]"
"[19.266,7.332,49.387,-3.671]","[-3.346]"
"[19.283,9.607,49.378,-4.834]","[-3.346]"
"[19.304,11.568,49.368,-5.753]","[-3.346]"
"[19.329,13.108,49.355,-6.579]","[-3.346]"
"[19.356,14.304,49.342,-7.106]","[-3.346]"
"[19.386,15.030,49.327,-7.549]","[-3.346]"
"[19.416,15.423,49.312,-7.665]","[-3.346]"
"[19.447,15.341,49.296,-7.719]","[-3.346]"
"[19.477,14.972,49.281,-7.448]","[-3.346]"
"[19.506,14.166,49.267,-7.143]","[-3.346]"
"[19.533,13.144,49.253,-6.539]","[-3.346]"
"[19.558,11.758,49.240,-5.938]","[-3.346]"
"[19.580,10.245,49.230,-5.087]","[-3.346]"
"[19.599,8.463,49.220,-4.276]","[-3.346]"
"[19.614,6.650,49.213,-3.280]","[-3.346]"
"[19.625,4.678,49.207,-2.357]","[-3.346]"
"[19.633,2.766,49.203,-1.324]","[-3.346]"
"[19.636,0.806,49.202,-0.392]","[-3.346]"
"[19.636,-1.013,49.202,0.577]","[-3.346]"
"[19.632,-2.778,49.204,1.426]","[-3.346]"
"[19.625,-4.340,49.208,2.244]","[-3.346]"
"[19.615,-5.763,49.213,2.934]","[-3.346]"
"[19.602,-6.942,49.219,3.537]","[-3.346]"
"[19.587,-7.921,49.227,4.017]","[-3.346]"
"[19.571,-8.642,49.235,4.367]","[-3.346]"
"[19.553,-9.125,49.244,4.612]","[-3.346]"
"[19.534,-9.362,49.253,4.700]","[-3.346]"
"[19.516,-9.350,49.263,4.709]","[-3.346]"
"[19.497,-9.124,49.272,4.553]","[-3.346]"
"[19.479,-8.664,49.281,4.350]","[-3.346]"
"[19.463,-8.041,49.289,3.987]","[-3.346]"
"[19.447,-7.218,49.297,3.613]","[-3.346]"
"[19.434,-6.293,49.304,3.098]","[-3.346]"
"[19.422,-5.219,49.309,2.604]","[-3.346]"
"[19.413,-4.109,49.314,1.999]","[-3.346]"
"[19.406,-2.909,49.318,1.446]","[-3.346]"
"[19.401,-1.737,49.320,0.815]","[-3.346]"
"[19.399,-0.538,49.321,0.260]","[-3.346]"
"[19.399,0.578,49.321,-0.335]","[-3.346]"
"[19.401,1.664,49.320,-0.839]","[-3.346]"
"[-19.774,2.622,49.274,1.321]","[2.896]"
"[-19.768,3.591,49.278,1.871]","[2.896]"
"[-19.760,4.478,49.282,2.240]","[2.896]"
"[-19.751,5.148,49.287,2.657]","[2.896]"
"[-19.740,5.734,49.292,2.856]","[2.896]"
"[-19.728,6.069,49.298,3.116]","[2.896]"
"[-19.716,6.329,49.304,3.141]","[2.896]"
"[-19.703,6.326,49.311,3.235]","[2.896]"
"[-19.691,6.266,49.317,3.097]","[2.896]"
"[-19.678,5.955,49.323,3.036]","[2.896]"
"[-19.667,5.612,49.329,2.763]","[2.896]"
"[-19.656,5.051,49.334,2.567]","[2.896]"
"[-19.647,4.485,49.339,2.197]","[2.896]"
"[-19.638,3.749,49.343,1.900]","[2.896]"
"[-19.632,3.037,49.346,1.476]","[2.896]"
"[-19.626,2.211,49.349,1.117]","[2.896]"
"[-19.623,1.435,49.351,0.684]","[2.896]"
"[-19.621,0.607,49.352,0.302]","[2.896]"
"[-19.620,-0.152,49.352,-0.098]","[2.896]"
"[-19.621,-0.904,49.351,-0.465]","[2.896]"
"[-19.624,-1.575,49.350,-0.797]","[2.896]"
"[-19.628,-2.186,49.348,-1.115]","[2.896]"
"[-19.633,-2.713,49.346,-1.353]","[2.896]"
"[-19.639,-3.138,49.343,-1.599]","[2.896]"
"[-19.645,-3.484,49.339,-1.728]","[2.896]"
"[-19.652,-3.699,49.336,-1.885]","[2.896]"
"[-19.660,-3.849,49.332,-1.902]","[2.896]"
"[-19.668,-3.853,49.328,-1.965]","[2.896]"
"[-19.675,-3.811,49.324,-1.876]","[2.896]"
"[-19.683,-3.623,49.320,-1.850]","[2.896]"
"[-19.690,-3.412,49.317,-1.673]","[2.896]"
"[-19.696,-3.067,49.314,-1.569]","[2.896]"
"[-19.702,-2.724,49.311,-1.326]","[2.896]"
"[-19.707,-2.270,49.308,-1.164]","[2.896]"
"[-19.711,-1.840,49.306,-0.884]","[2.896]"
"[-19.715,-1.328,49.305,-0.685]","[2.896]"
"[-19.717,-0.862,49.303,-0.397]","[2.896]"
"[-19.718,-0.347,49.303,-0.185]","[2.896]"
"[-19.718,0.108,49.303,0.085]","[2.896]"
"[-19.718,0.576,49.303,0.286]","[2.896]"
"[11.865,37.721,52.540,-10.238]","[-2.022]"
"[11.934,30.763,52.521,-8.905]","[-2.022]"
"[11.988,23.748,52.506,-6.408]","[-2.022]"
"[12.028,16.171,52.495,-4.751]","[-2.022]"
"[12.053,8.870,52.487,-2.258]","[-2.022]"
"[12.063,1.435,52.485,-0.472]","[-2.022]"
"[12.059,-5.458,52.486,1.747]","[-2.022]"
"[12.042,-12.073,52.491,3.466]","[-2.022]"
"[12.011,-17.965,52.500,5.196]","[-2.022]"
"[11.970,-23.221,52.512,6.686]","[-2.022]"
"[11.919,-27.664,52.526,7.785]","[-2.022]"
"[11.860,-31.193,52.543,8.931]","[-2.022]"
"[11.795,-33.910,52.561,9.345]","[-2.022]"
"[11.726,-35.538,52.581,10.084]","[-2.022]"
"[11.654,-36.436,52.601,9.841]","[-2.022]"
"[11.581,-36.180,52.621,10.163]","[-2.022]"
"[11.509,-35.338,52.640,9.356]","[-2.022]"
"[11.441,-33.389,52.659,9.288]","[-2.022]"
"[11.376,-31.044,52.676,8.059]","[-2.022]"
"[11.317,-27.736,52.692,7.654]","[-2.022]"
"[11.265,-24.241,52.706,6.169]","[-2.022]"
"[11.221,-20.007,52.718,5.494]","[-2.022]"
"[11.185,-15.792,52.727,3.924]","[-2.022]"
"[11.158,-11.113,52.734,3.055]","[-2.022]"
"[11.140,-6.637,52.739,1.557]","[-2.022]"
"[11.131,-1.992,52.741,0.573]","[-2.022]"
"[11.132,2.304,52.741,-0.719]","[-2.022]"
"[11.140,6.479,52.738,-1.736]","[-2.022]"
"[11.157,10.213,52.734,-2.719]","[-2.022]"
"[11.181,13.568,52.727,-3.690]","[-2.022]"
"[11.211,16.444,52.720,-4.298]","[-2.022]"
"[11.246,18.739,52.710,-5.148]","[-2.022]"
"[11.285,20.571,52.700,-5.353]","[-2.022]"
"[11.327,21.687,52.688,-6.017]","[-2.022]"
"[11.371,22.403,52.676,-5.831]","[-2.022]"
"[11.416,22.344,52.664,-6.262]","[-2.022]"
"[11.460,21.982,52.652,-5.731]","[-2.022]"
"[11.503,20.863,52.641,-5.903]","[-2.022]"
"[11.543,19.557,52.630,-5.104]","[-2.022]"
"[11.580,17.581,52.620,-5.018]","[-2.022]"
"[21.580,-1.549,48.048,1.349]","[-3.669]"
"[21.573,-5.155,48.052,2.674]","[-3.669]"
"[21.560,-7.717,48.060,4.860]","[-3.669]"
"[21.541,-10.714,48.071,5.851]","[-3.669]"
"[21.518,-12.565,48.084,7.567]","[-3.669]"
"[21.491,-14.736,48.100,8.145]","[-3.669]"
"[21.460,-15.755,48.117,9.285]","[-3.669]"
"[21.428,-16.981,48.136,9.422]","[-3.669]"
"[21.393,-17.138,48.155,9.944]","[-3.669]"
"[21.359,-17.399,48.175,9.664]","[-3.669]"
"[21.325,-16.750,48.194,9.587]","[-3.669]"
"[21.292,-16.116,48.213,8.956]","[-3.669]"
"[21.261,-14.793,48.230,8.351]","[-3.669]"
"[21.233,-13.410,48.246,7.466]","[-3.669]"
"[21.208,-11.600,48.260,6.441]","[-3.669]"
"[21.186,-9.671,48.272,5.415]","[-3.669]"
"[21.169,-7.594,48.281,4.103]","[-3.669]"
"[21.156,-5.354,48.288,3.053]","[-3.669]"
"[21.148,-3.237,48.293,1.598]","[-3.669]"
"[21.143,-0.927,48.295,0.633]","[-3.669]"
"[21.143,1.018,48.295,-0.824]","[-3.669]"
"[21.148,3.175,48.293,-1.613]","[-3.669]"
"[21.156,4.769,48.288,-2.946]","[-3.669]"
"[21.167,6.589,48.282,-3.492]","[-3.669]"
"[21.181,7.705,48.274,-4.596]","[-3.669]"
"[21.198,9.052,48.264,-4.860]","[-3.669]"
"[21.217,9.620,48.254,-5.663]","[-3.669]"
"[21.237,10.418,48.242,-5.635]","[-3.669]"
"[21.258,10.428,48.231,-6.098]","[-3.669]"
"[21.279,10.662,48.219,-5.797]","[-3.669]"
"[21.299,10.158,48.207,-5.915]","[-3.669]"
"[21.319,9.868,48.196,-5.387]","[-3.669]"
"[21.338,8.941,48.185,-5.186]","[-3.669]"
"[21.355,8.210,48.176,-4.495]","[-3.669]"
"[21.370,6.983,48.167,-4.030]","[-3.669]"
"[21.383,5.928,48.160,-3.252]","[-3.669]"
"[21.394,4.543,48.154,-2.595]","[-3.669]"
"[21.402,3.299,48.150,-1.812]","[-3.669]"
"[21.407,1.901,48.147,-1.044]","[-3.669]"
"[21.409,0.606,48.145,-0.333]","[-3.669]"
"[33.005,291.070,37.178,-372.845]","[-5.837]"
"[33.545,250.524,36.476,-329.116]","[-5.837]"
"[34.002,207.139,35.869,-277.488]","[-5.837]"
"[34.370,160.688,35.371,-220.479]","[-5.837]"
"[34.645,114.996,34.991,-158.839]","[-5.837]"
"[34.828,69.066,34.737,-95.412]","[-5.837]"
"[34.923,25.508,34.610,-31.832]","[-5.837]"
"[34.931,-16.936,34.608,29.328]","[-5.837]"
"[34.858,-56.191,34.724,86.440]","[-5.837]"
"[34.708,-93.370,34.948,137.574]","[-5.837]"
"[34.488,-126.559,35.267,181.599]","[-5.837]"
"[34.205,-156.569,35.667,217.399]","[-5.837]"
"[33.867,-181.586,36.129,244.540]","[-5.837]"
"[33.483,-202.173,36.637,262.734]","[-5.837]"
"[33.064,-216.776,37.172,272.217]","[-5.837]"
"[32.622,-225.877,37.717,273.410]","[-5.837]"
"[32.168,-228.430,38.258,267.018]","[-5.837]"
"[31.714,-224.988,38.779,253.965]","[-5.837]"
"[31.274,-215.215,39.268,235.133]","[-5.837]"
"[30.859,-199.788,39.714,211.729]","[-5.837]"
"[30.480,-179.142,40.110,184.531]","[-5.837]"
"[30.146,-154.014,40.450,154.865]","[-5.837]"
"[29.867,-125.531,40.727,123.217]","[-5.837]"
"[29.647,-94.337,40.941,90.947]","[-5.837]"
"[29.491,-62.069,41.090,58.194]","[-5.837]"
"[29.399,-29.110,41.175,26.333]","[-5.837]"
"[29.373,2.625,41.196,-4.804]","[-5.837]"
"[29.409,33.157,41.157,-33.823]","[-5.837]"
"[29.503,60.516,41.062,-61.106]","[-5.837]"
"[29.649,85.202,40.916,-85.268]","[-5.837]"
"[29.840,105.373,40.724,-106.817]","[-5.837]"
"[30.067,122.010,40.492,-124.451]","[-5.837]"
"[30.323,133.514,40.229,-138.755]","[-5.837]"
"[30.598,141.271,39.942,-148.619]","[-5.837]"
"[30.883,143.971,39.638,-154.700]","[-5.837]"
"[31.171,143.275,39.327,-156.186]","[-5.837]"
"[31.452,138.143,39.017,-153.820]","[-5.837]"
"[31.721,130.356,38.716,-147.157]","[-5.837]"
"[31.970,119.087,38.432,-137.032]","[-5.837]"
"[32.195,106.096,38.171,-123.367]","[-5.837]"
"[23.402,-18.039,46.806,11.673]","[-4.038]"
"[23.366,-18.148,46.829,11.621]","[-4.038]"
"[23.330,-17.702,46.852,11.375]","[-4.038]"
"[23.296,-16.934,46.874,10.772]","[-4.038]"
"[23.263,-15.687,46.895,10.012]","[-4.038]"
"[23.233,-14.199,46.914,8.972]","[-4.038]"
"[23.207,-12.345,46.931,7.825]","[-4.038]"
"[23.184,-10.349,46.945,6.491]","[-4.038]"
"[23.165,-8.124,46.956,5.104]","[-4.038]"
"[23.151,-5.861,46.965,3.633]","[-4.038]"
"[23.142,-3.515,46.971,2.160]","[-4.038]"
"[23.137,-1.232,46.974,0.705]","[-4.038]"
"[23.137,0.996,46.974,-0.708]","[-4.038]"
"[23.141,3.076,46.971,-2.010]","[-4.038]"
"[23.149,4.980,46.966,-3.236]","[-4.038]"
"[23.161,6.675,46.958,-4.275]","[-4.038]"
"[23.176,8.101,46.949,-5.219]","[-4.038]"
"[23.193,9.284,46.938,-5.918]","[-4.038]"
"[23.212,10.138,46.925,-6.517]","[-4.038]"
"[23.233,10.747,46.912,-6.838]","[-4.038]"
"[23.255,10.999,46.898,-7.071]","[-4.038]"
"[23.277,11.032,46.884,-7.014]","[-4.038]"
"[23.299,10.715,46.870,-6.894]","[-4.038]"
"[23.320,10.228,46.857,-6.496]","[-4.038]"
"[23.339,9.424,46.844,-6.069]","[-4.038]"
"[23.357,8.517,46.833,-5.396]","[-4.038]"
"[23.373,7.349,46.823,-4.736]","[-4.038]"
"[23.387,6.152,46.814,-3.874]","[-4.038]"
"[23.398,4.763,46.807,-3.070]","[-4.038]"
"[23.406,3.423,46.802,-2.118]","[-4.038]"
"[23.411,1.966,46.798,-1.266]","[-4.038]"
"[23.414,0.628,46.797,-0.321]","[-4.038]"
"[23.414,-0.755,46.797,0.489]","[-4.038]"
"[23.411,-1.960,46.799,1.338]","[-4.038]"
"[23.406,-3.145,46.802,2.027]","[-4.038]"
"[23.399,-4.112,46.807,2.709]","[-4.038]"
"[23.390,-5.007,46.813,3.220]","[-4.038]"
"[23.379,-5.662,46.820,3.687]","[-4.038]"
"[23.367,-6.212,46.828,3.984]","[-4.038]"
"[23.354,-6.519,46.836,4.215]","[-4.038]"
