state,input
"[18.312,-12.187,50.870,3.171]","[-2.525]"
"[18.289,-12.949,50.869,3.189]","[-2.523]"
"[18.268,-13.282,50.865,2.687]","[-2.522]"
"[18.251,-13.155,50.857,1.759]","[-2.518]"
"[18.238,-12.539,50.845,0.501]","[-2.512]"
"[18.230,-11.405,50.831,-0.990]","[-2.507]"
"[18.227,-9.722,50.815,-2.616]","[-2.503]"
"[18.231,-7.460,50.798,-4.282]","[-2.498]"
"[18.242,-4.592,50.779,-5.889]","[-2.488]"
"[18.260,-1.091,50.761,-7.342]","[-2.476]"
"[18.286,2.937,50.742,-8.586]","[-2.464]"
"[18.320,7.258,50.723,-9.602]","[-2.455]"
"[18.361,11.634,50.705,-10.375]","[-2.449]"
"[18.410,15.826,50.686,-10.889]","[-2.438]"
"[18.467,19.593,50.667,-11.129]","[-2.422]"
"[18.531,22.698,50.648,-11.077]","[-2.404]"
"[18.602,24.901,50.629,-10.719]","[-2.387]"
"[18.680,25.972,50.611,-10.040]","[-2.377]"
"[18.763,25.876,50.592,-9.063]","[-2.369]"
"[18.849,24.776,50.574,-7.849]","[-2.355]"
"[18.933,22.842,50.558,-6.460]","[-2.336]"
"[19.012,20.245,50.544,-4.957]","[-2.323]"
"[19.083,17.156,50.532,-3.403]","[-2.316]"
"[19.141,13.745,50.524,-1.860]","[-2.303]"
"[19.185,10.184,50.520,-0.389]","[-2.283]"
"[19.210,6.640,50.521,0.949]","[-2.269]"
"[19.216,3.211,50.526,2.119]","[-2.261]"
"[19.206,-0.074,50.534,3.117]","[-2.248]"
"[19.183,-3.188,50.545,3.938]","[-2.227]"
"[19.149,-6.105,50.558,4.577]","[-2.200]"
"[19.108,-8.799,50.571,5.028]","[-2.175]"
"[19.062,-11.245,50.584,5.289]","[-2.159]"
"[19.014,-13.416,50.595,5.353]","[-2.148]"
"[18.967,-15.287,50.604,5.218]","[-2.126]"
"[18.921,-16.858,50.611,4.919]","[-2.094]"
"[18.878,-18.155,50.616,4.530]","[-2.071]"
"[18.836,-19.204,50.621,4.126]","[-2.059]"
"[18.796,-20.031,50.626,3.783]","[-2.042]"
"[18.756,-20.663,50.632,3.576]","[-2.015]"
"[18.718,-21.126,50.641,3.581]","[-1.983]"
"[18.679,-21.445,50.653,3.873]","[-1.953]"
"[18.641,-21.650,50.669,4.524]","[-1.935]"
"[18.602,-21.800,50.689,5.544]","[-1.922]"
"[18.561,-21.986,50.714,6.877]","[-1.899]"
"[18.517,-22.302,50.743,8.465]","[-1.864]"
"[18.469,-22.841,50.776,10.250]","[-1.838]"
"[18.415,-23.696,50.813,12.174]","[-1.820]"
"[18.355,-24.961,50.853,14.178]","[-1.796]"
"[4.146,83.522,54.646,-3.588]","[-0.480]"
"[4.291,82.195,54.635,-4.183]","[-0.493]"
"[4.434,80.852,54.625,-4.728]","[-0.502]"
"[4.574,79.475,54.614,-5.191]","[-0.507]"
"[4.710,78.045,54.604,-5.541]","[-0.516]"
"[4.844,76.543,54.595,-5.749]","[-0.529]"
"[4.975,74.952,54.586,-5.785]","[-0.543]"
"[5.102,73.238,54.577,-5.660]","[-0.554]"
"[5.224,71.358,54.569,-5.425]","[-0.561]"
"[5.340,69.266,54.562,-5.131]","[-0.565]"
"[5.447,66.917,54.554,-4.830]","[-0.572]"
"[5.545,64.266,54.545,-4.575]","[-0.581]"
"[5.633,61.268,54.536,-4.418]","[-0.588]"
"[5.708,57.877,54.526,-4.411]","[-0.591]"
"[5.769,54.053,54.514,-4.604]","[-0.596]"
"[5.818,49.875,54.501,-4.990]","[-0.604]"
"[5.860,45.537,54.487,-5.509]","[-0.609]"
"[5.898,41.241,54.472,-6.096]","[-0.611]"
"[5.939,37.187,54.456,-6.687]","[-0.615]"
"[5.985,33.575,54.440,-7.219]","[-0.622]"
"[6.043,30.607,54.424,-7.628]","[-0.628]"
"[6.116,28.483,54.408,-7.849]","[-0.632]"
"[6.209,27.395,54.392,-7.823]","[-0.634]"
"[6.322,27.336,54.377,-7.550]","[-0.636]"
"[6.449,28.102,54.361,-7.099]","[-0.639]"
"[6.586,29.477,54.347,-6.539]","[-0.642]"
"[6.727,31.249,54.332,-5.940]","[-0.645]"
"[6.868,33.203,54.317,-5.371]","[-0.647]"
"[7.002,35.125,54.302,-4.903]","[-0.648]"
"[7.124,36.801,54.287,-4.604]","[-0.649]"
"[7.231,38.023,54.272,-4.542]","[-0.651]"
"[7.320,38.725,54.257,-4.715]","[-0.652]"
"[7.394,38.979,54.243,-5.053]","[-0.653]"
"[7.457,38.865,54.228,-5.484]","[-0.654]"
"[7.512,38.463,54.215,-5.935]","[-0.654]"
"[7.561,37.851,54.203,-6.333]","[-0.655]"
"[7.607,37.110,54.192,-6.605]","[-0.655]"
"[7.655,36.319,54.184,-6.680]","[-0.655]"
"[7.706,35.555,54.177,-6.486]","[-0.655]"
"[7.762,34.820,54.172,-6.025]","[-0.655]"
"[7.819,34.046,54.169,-5.365]","[-0.654]"
"[7.878,33.159,54.167,-4.578]","[-0.653]"
"[7.934,32.087,54.166,-3.737]","[-0.651]"
"[7.987,30.757,54.165,-2.914]","[-0.651]"
"[8.034,29.098,54.164,-2.182]","[-0.649]"
"[8.074,27.035,54.161,-1.612]","[-0.647]"
"[8.104,24.501,54.158,-1.273]","[-0.644]"
"[8.124,21.524,54.154,-1.162]","[-0.641]"
"[8.135,18.231,54.149,-1.201]","[-0.639]"
"[8.139,14.750,54.145,-1.311]","[-0.637]"
"[-11.276,9.361,52.980,1.035]","[1.211]"
"[-11.264,8.780,52.980,0.852]","[1.200]"
"[-11.254,8.152,52.981,0.701]","[1.192]"
"[-11.243,7.533,52.982,0.593]","[1.180]"
"[-11.232,6.978,52.984,0.535]","[1.164]"
"[-11.219,6.544,52.986,0.536]","[1.154]"
"[-11.205,6.288,52.989,0.605]","[1.148]"
"[-11.189,6.265,52.992,0.751]","[1.137]"
"[-11.171,6.531,52.997,0.981]","[1.121]"
"[-11.149,7.141,53.003,1.303]","[1.111]"
"[-11.123,8.101,53.011,1.713]","[1.108]"
"[-11.094,9.374,53.019,2.191]","[1.098]"
"[-11.061,10.919,53.028,2.718]","[1.082]"
"[-11.024,12.693,53.039,3.275]","[1.070]"
"[-10.983,14.658,53.050,3.843]","[1.065]"
"[-10.937,16.771,53.061,4.401]","[1.057]"
"[-10.887,18.992,53.074,4.932]","[1.045]"
"[-10.832,21.281,53.086,5.415]","[1.029]"
"[-10.771,23.624,53.100,5.861]","[1.015]"
"[-10.706,26.034,53.114,6.303]","[1.007]"
"[-10.635,28.523,53.129,6.778]","[1.002]"
"[-10.558,31.104,53.147,7.321]","[0.992]"
"[-10.475,33.792,53.167,7.969]","[0.977]"
"[-10.386,36.598,53.190,8.756]","[0.965]"
"[-10.290,39.537,53.216,9.721]","[0.958]"
"[-10.188,42.619,53.245,10.894]","[0.948]"
"[-10.080,45.799,53.278,12.251]","[0.934]"
"[-9.966,48.977,53.314,13.705]","[0.916]"
"[-9.849,52.052,53.352,15.168]","[0.900]"
"[-9.730,54.922,53.390,16.549]","[0.888]"
"[-9.609,57.484,53.429,17.762]","[0.880]"
"[-9.488,59.635,53.467,18.716]","[0.870]"
"[-9.369,61.274,53.503,19.324]","[0.856]"
"[-9.252,62.303,53.537,19.500]","[0.841]"
"[-9.138,62.698,53.568,19.242]","[0.829]"
"[-9.028,62.518,53.596,18.633]","[0.822]"
"[-8.923,61.820,53.623,17.757]","[0.817]"
"[-8.822,60.664,53.647,16.702]","[0.809]"
"[-8.725,59.110,53.669,15.551]","[0.798]"
"[-8.635,57.216,53.691,14.391]","[0.790]"
"[-8.550,55.043,53.710,13.307]","[0.786]"
"[-8.472,52.650,53.729,12.382]","[0.779]"
"[-8.399,50.101,53.747,11.642]","[0.767]"
"[-8.331,47.469,53.765,11.054]","[0.755]"
"[-8.266,44.823,53.781,10.584]","[0.743]"
"[-8.203,42.236,53.797,10.198]","[0.736]"
"[-8.141,39.779,53.813,9.860]","[0.732]"
"[-8.078,37.522,53.828,9.536]","[0.725]"
"[-8.013,35.538,53.843,9.191]","[0.715]"
"[-7.946,33.894,53.857,8.792]","[0.708]"
"[-6.962,-14.221,54.037,-2.982]","[0.831]"
"[-6.973,-12.283,54.027,-3.392]","[0.828]"
"[-6.980,-10.340,54.017,-3.802]","[0.824]"
"[-6.983,-8.405,54.006,-4.168]","[0.818]"
"[-6.983,-6.492,53.997,-4.442]","[0.814]"
"[-6.980,-4.613,53.989,-4.580]","[0.811]"
"[-6.974,-2.783,53.982,-4.535]","[0.808]"
"[-6.965,-1.014,53.978,-4.264]","[0.803]"
"[-6.953,0.671,53.977,-3.770]","[0.797]"
"[-6.939,2.245,53.977,-3.104]","[0.792]"
"[-6.923,3.677,53.980,-2.319]","[0.790]"
"[-6.906,4.938,53.983,-1.468]","[0.785]"
"[-6.889,5.998,53.988,-0.605]","[0.777]"
"[-6.873,6.829,53.992,0.218]","[0.767]"
"[-6.857,7.401,53.998,0.947]","[0.757]"
"[-6.843,7.685,54.002,1.531]","[0.750]"
"[-6.831,7.681,54.007,1.951]","[0.746]"
"[-6.821,7.418,54.010,2.221]","[0.739]"
"[-6.813,6.924,54.014,2.356]","[0.729]"
"[-6.808,6.228,54.016,2.371]","[0.717]"
"[-6.805,5.359,54.018,2.282]","[0.705]"
"[-6.805,4.346,54.019,2.103]","[0.697]"
"[-6.808,3.218,54.020,1.850]","[0.691]"
"[-6.813,2.004,54.020,1.538]","[0.679]"
"[-6.821,0.740,54.019,1.180]","[0.664]"
"[-6.832,-0.535,54.017,0.791]","[0.653]"
"[-6.844,-1.780,54.015,0.382]","[0.646]"
"[-6.858,-2.955,54.012,-0.034]","[0.636]"
"[-6.873,-4.020,54.009,-0.444]","[0.618]"
"[-6.888,-4.933,54.006,-0.835]","[0.598]"
"[-6.903,-5.654,54.002,-1.196]","[0.581]"
"[-6.917,-6.143,53.998,-1.512]","[0.569]"
"[-6.930,-6.372,53.994,-1.769]","[0.562]"
"[-6.941,-6.322,53.990,-1.953]","[0.550]"
"[-6.948,-5.975,53.987,-2.045]","[0.534]"
"[-6.950,-5.314,53.985,-2.030]","[0.523]"
"[-6.948,-4.321,53.984,-1.892]","[0.517]"
"[-6.938,-2.978,53.985,-1.614]","[0.505]"
"[-6.922,-1.268,53.988,-1.180]","[0.488]"
"[-6.896,0.825,53.993,-0.576]","[0.476]"
"[-6.863,3.280,54.000,0.189]","[0.470]"
"[-6.822,6.036,54.010,1.077]","[0.459]"
"[-6.777,9.032,54.021,2.051]","[0.441]"
"[-6.729,12.205,54.033,3.074]","[0.419]"
"[-6.679,15.494,54.046,4.107]","[0.400]"
"[-6.630,18.838,54.060,5.113]","[0.388]"
"[-6.582,22.174,54.073,6.055]","[0.377]"
"[-6.538,25.443,54.087,6.895]","[0.360]"
"[-6.496,28.636,54.100,7.616]","[0.335]"
"[-6.447,31.792,54.113,8.219]","[0.318]"
"[0.136,-183.571,54.709,-1.826]","[0.413]"
"[-0.177,-180.164,54.707,-2.290]","[0.432]"
"[-0.472,-176.036,54.704,-2.466]","[0.443]"
"[-0.751,-171.259,54.699,-2.454]","[0.462]"
"[-1.013,-165.906,54.692,-2.357]","[0.489]"
"[-1.262,-160.049,54.685,-2.274]","[0.508]"
"[-1.497,-153.762,54.675,-2.308]","[0.518]"
"[-1.720,-147.117,54.664,-2.555]","[0.531]"
"[-1.931,-140.173,54.652,-3.030]","[0.550]"
"[-2.129,-132.977,54.639,-3.663]","[0.571]"
"[-2.315,-125.578,54.625,-4.383]","[0.588]"
"[-2.487,-118.021,54.612,-5.116]","[0.598]"
"[-2.646,-110.353,54.599,-5.790]","[0.604]"
"[-2.791,-102.623,54.586,-6.332]","[0.614]"
"[-2.921,-94.875,54.575,-6.670]","[0.632]"
"[-3.036,-87.158,54.566,-6.734]","[0.652]"
"[-3.136,-79.518,54.558,-6.510]","[0.669]"
"[-3.223,-72.002,54.552,-6.042]","[0.680]"
"[-3.297,-64.654,54.548,-5.377]","[0.688]"
"[-3.359,-57.523,54.546,-4.559]","[0.700]"
"[-3.411,-50.654,54.545,-3.636]","[0.717]"
"[-3.453,-44.093,54.546,-2.654]","[0.729]"
"[-3.486,-37.886,54.548,-1.658]","[0.735]"
"[-3.512,-32.080,54.552,-0.695]","[0.745]"
"[-3.531,-26.719,54.557,0.206]","[0.759]"
"[-3.545,-21.843,54.563,1.031]","[0.769]"
"[-3.556,-17.496,54.569,1.765]","[0.773]"
"[-3.564,-13.718,54.576,2.395]","[0.778]"
"[-3.570,-10.551,54.583,2.907]","[0.788]"
"[-3.577,-8.037,54.590,3.287]","[0.798]"
"[-3.585,-6.217,54.597,3.522]","[0.806]"
"[-3.596,-5.131,54.603,3.597]","[0.811]"
"[-3.610,-4.776,54.608,3.515]","[0.813]"
"[-3.630,-5.111,54.612,3.290]","[0.817]"
"[-3.654,-6.091,54.615,2.940]","[0.822]"
"[-3.685,-7.669,54.617,2.480]","[0.825]"
"[-3.722,-9.801,54.617,1.927]","[0.826]"
"[-3.767,-12.442,54.616,1.296]","[0.828]"
"[-3.820,-15.547,54.612,0.604]","[0.832]"
"[-3.882,-19.071,54.607,-0.133]","[0.835]"
"[-3.954,-22.939,54.600,-0.904]","[0.836]"
"[-4.033,-27.055,54.591,-1.703]","[0.838]"
"[-4.121,-31.318,54.580,-2.523]","[0.839]"
"[-4.215,-35.627,54.567,-3.359]","[0.841]"
"[-4.316,-39.884,54.552,-4.204]","[0.842]"
"[-4.422,-43.988,54.537,-5.053]","[0.842]"
"[-4.533,-47.840,54.519,-5.900]","[0.842]"
"[-4.648,-51.341,54.501,-6.737]","[0.842]"
"[-4.767,-54.436,54.481,-7.555]","[0.842]"
"[-4.887,-57.113,54.460,-8.337]","[0.840]"
"[6.736,-73.174,54.432,12.168]","[-0.196]"
"[6.564,-77.667,54.458,12.530]","[-0.170]"
"[6.384,-81.983,54.484,12.825]","[-0.152]"
"[6.197,-86.159,54.510,13.031]","[-0.142]"
"[6.002,-90.228,54.535,13.123]","[-0.125]"
"[5.800,-94.228,54.559,13.079]","[-0.097]"
"[5.590,-98.192,54.581,12.876]","[-0.067]"
"[5.372,-102.157,54.601,12.489]","[-0.043]"
"[5.146,-106.154,54.618,11.898]","[-0.028]"
"[4.913,-110.151,54.632,11.114]","[-0.018]"
"[4.674,-114.050,54.644,10.185]","[-0.000]"
"[4.431,-117.748,54.654,9.160]","[0.025]"
"[4.184,-121.145,54.662,8.087]","[0.041]"
"[3.937,-124.140,54.668,7.015]","[0.049]"
"[3.689,-126.631,54.673,5.993]","[0.066]"
"[3.442,-128.516,54.678,5.070]","[0.092]"
"[3.199,-129.699,54.682,4.292]","[0.112]"
"[2.958,-130.178,54.686,3.674]","[0.124]"
"[2.722,-130.046,54.690,3.199]","[0.144]"
"[2.489,-129.403,54.694,2.847]","[0.174]"
"[2.259,-128.347,54.698,2.598]","[0.207]"
"[2.032,-126.975,54.701,2.433]","[0.234]"
"[1.809,-125.386,54.705,2.332]","[0.251]"
"[1.589,-123.678,54.708,2.277]","[0.261]"
"[1.372,-121.947,54.712,2.247]","[0.280]"
"[1.158,-120.242,54.715,2.232]","[0.307]"
"[0.947,-118.562,54.719,2.227]","[0.326]"
"[0.740,-116.908,54.722,2.229]","[0.336]"
"[0.535,-115.276,54.726,2.233]","[0.351]"
"[0.333,-113.665,54.730,2.235]","[0.378]"
"[0.134,-112.073,54.734,2.232]","[0.411]"
"[-0.063,-110.500,54.738,2.220]","[0.442]"
"[-0.257,-108.943,54.742,2.196]","[0.462]"
"[-0.448,-107.391,54.747,2.147]","[0.473]"
"[-0.635,-105.822,54.751,2.059]","[0.495]"
"[-0.820,-104.216,54.755,1.914]","[0.526]"
"[-1.001,-102.550,54.757,1.695]","[0.548]"
"[-1.178,-100.805,54.758,1.386]","[0.560]"
"[-1.350,-98.958,54.757,0.971]","[0.578]"
"[-1.518,-96.988,54.753,0.431]","[0.604]"
"[-1.681,-94.875,54.746,-0.247]","[0.621]"
"[-1.839,-92.631,54.737,-1.055]","[0.630]"
"[-1.992,-90.299,54.725,-1.954]","[0.648]"
"[-2.141,-87.923,54.712,-2.905]","[0.678]"
"[-2.287,-85.548,54.697,-3.872]","[0.708]"
"[-2.429,-83.217,54.681,-4.816]","[0.734]"
"[-2.567,-80.976,54.665,-5.697]","[0.760]"
"[-2.703,-78.869,54.648,-6.479]","[0.786]"
"[-2.836,-76.940,54.632,-7.123]","[0.803]"
"[-2.968,-75.205,54.616,-7.624]","[0.816]"
"[-2.327,-127.868,54.563,-11.368]","[0.759]"
"[-2.883,-127.074,54.502,-12.591]","[0.775]"
"[-3.446,-125.628,54.441,-13.666]","[0.804]"
"[-3.986,-123.291,54.383,-14.472]","[0.832]"
"[-4.474,-119.821,54.331,-14.890]","[0.846]"
"[-4.880,-114.980,54.290,-14.800]","[0.859]"
"[-5.183,-108.628,54.261,-14.124]","[0.884]"
"[-5.392,-101.034,54.243,-12.951]","[0.909]"
"[-5.524,-92.571,54.234,-11.415]","[0.922]"
"[-5.596,-83.609,54.232,-9.646]","[0.933]"
"[-5.626,-74.519,54.235,-7.777]","[0.954]"
"[-5.630,-65.674,54.240,-5.940]","[0.985]"
"[-5.626,-57.444,54.246,-4.267]","[1.021]"
"[-5.630,-50.200,54.250,-2.890]","[1.050]"
"[-5.656,-44.219,54.251,-1.906]","[1.066]"
"[-5.702,-39.391,54.249,-1.274]","[1.082]"
"[-5.760,-35.515,54.245,-0.917]","[1.110]"
"[-5.823,-32.385,54.241,-0.759]","[1.136]"
"[-5.885,-29.798,54.238,-0.723]","[1.148]"
"[-5.939,-27.551,54.237,-0.734]","[1.162]"
"[-5.978,-25.439,54.238,-0.715]","[1.195]"
"[-5.996,-23.270,54.243,-0.593]","[1.230]"
"[-5.995,-21.104,54.252,-0.379]","[1.253]"
"[-5.988,-19.255,54.260,-0.170]","[1.267]"
"[-5.986,-18.047,54.267,-0.062]","[1.276]"
"[-6.002,-17.805,54.269,-0.156]","[1.297]"
"[-6.049,-18.853,54.262,-0.550]","[1.338]"
"[-6.137,-21.515,54.246,-1.343]","[1.367]"
"[-6.280,-26.116,54.216,-2.633]","[1.376]"
"[-6.490,-32.980,54.170,-4.520]","[1.383]"
"[-6.774,-42.265,54.106,-7.059]","[1.404]"
"[-7.121,-53.457,54.028,-10.131]","[1.433]"
"[-7.514,-65.878,53.937,-13.574]","[1.461]"
"[-7.937,-78.848,53.838,-17.227]","[1.482]"
"[-8.373,-91.687,53.735,-20.928]","[1.495]"
"[-8.807,-103.715,53.630,-24.515]","[1.507]"
"[-9.221,-114.252,53.527,-27.827]","[1.528]"
"[-9.600,-122.620,53.430,-30.700]","[1.556]"
"[-9.931,-128.313,53.341,-33.009]","[1.586]"
"[-10.216,-131.530,53.261,-34.769]","[1.613]"
"[-10.464,-132.642,53.187,-36.030]","[1.632]"
"[-10.681,-132.023,53.119,-36.841]","[1.651]"
"[-10.876,-130.045,53.055,-37.254]","[1.670]"
"[-11.054,-127.082,52.995,-37.318]","[1.686]"
"[-11.223,-123.506,52.937,-37.083]","[1.695]"
"[-11.390,-119.690,52.880,-36.600]","[1.710]"
"[-11.561,-115.932,52.823,-35.914]","[1.737]"
"[-11.735,-112.234,52.767,-35.049]","[1.755]"
"[-11.909,-108.523,52.712,-34.026]","[1.759]"
"[-12.081,-104.725,52.659,-32.864]","[1.768]"
"[7.074,-90.211,54.274,16.842]","[-0.206]"
"[6.919,-93.132,54.296,16.212]","[-0.188]"
"[6.757,-96.501,54.316,15.447]","[-0.179]"
"[6.580,-100.060,54.334,14.583]","[-0.168]"
"[6.381,-103.549,54.353,13.658]","[-0.144]"
"[6.152,-106.708,54.373,12.708]","[-0.120]"
"[5.884,-109.278,54.395,11.769]","[-0.106]"
"[5.570,-111.000,54.420,10.880]","[-0.097]"
"[5.206,-111.675,54.449,10.070]","[-0.090]"
"[4.803,-111.353,54.481,9.340]","[-0.082]"
"[4.376,-110.145,54.515,8.688]","[-0.069]"
"[3.942,-108.161,54.549,8.109]","[-0.054]"
"[3.515,-105.514,54.583,7.598]","[-0.040]"
"[3.110,-102.314,54.615,7.150]","[-0.030]"
"[2.743,-98.672,54.645,6.763]","[-0.024]"
"[2.430,-94.700,54.670,6.430]","[-0.018]"
"[2.181,-90.502,54.690,6.148]","[-0.007]"
"[1.990,-86.157,54.706,5.911]","[0.004]"
"[1.848,-81.740,54.718,5.712]","[0.010]"
"[1.744,-77.323,54.728,5.547]","[0.015]"
"[1.669,-72.979,54.735,5.409]","[0.024]"
"[1.611,-68.782,54.740,5.293]","[0.033]"
"[1.562,-64.804,54.745,5.192]","[0.037]"
"[1.510,-61.120,54.750,5.100]","[0.041]"
"[1.448,-57.786,54.756,5.010]","[0.049]"
"[1.377,-54.798,54.762,4.908]","[0.057]"
"[1.297,-52.133,54.768,4.777]","[0.061]"
"[1.212,-49.771,54.774,4.601]","[0.065]"
"[1.124,-47.691,54.780,4.364]","[0.071]"
"[1.034,-45.872,54.785,4.049]","[0.078]"
"[0.946,-44.292,54.788,3.639]","[0.085]"
"[0.860,-42.930,54.790,3.120]","[0.091]"
"[0.779,-41.760,54.790,2.484]","[0.098]"
"[0.704,-40.735,54.789,1.767]","[0.103]"
"[0.633,-39.803,54.786,1.012]","[0.106]"
"[0.567,-38.912,54.783,0.265]","[0.109]"
"[0.505,-38.009,54.779,-0.429]","[0.115]"
"[0.446,-37.042,54.775,-1.026]","[0.121]"
"[0.392,-35.960,54.772,-1.482]","[0.124]"
"[0.340,-34.710,54.770,-1.750]","[0.126]"
"[0.291,-33.258,54.769,-1.803]","[0.130]"
"[0.246,-31.639,54.769,-1.676]","[0.133]"
"[0.203,-29.910,54.769,-1.422]","[0.134]"
"[0.162,-28.123,54.770,-1.092]","[0.135]"
"[0.123,-26.333,54.771,-0.738]","[0.136]"
"[0.087,-24.595,54.772,-0.411]","[0.137]"
"[0.053,-22.962,54.771,-0.165]","[0.138]"
"[0.020,-21.490,54.770,-0.050]","[0.138]"
"[-0.011,-20.220,54.767,-0.103]","[0.138]"
"[-0.041,-19.144,54.764,-0.294]","[0.137]"
"[-18.722,-1.388,49.931,3.133]","[2.386]"
"[-18.720,-0.921,49.941,3.876]","[2.386]"
"[-18.716,-0.413,49.950,4.426]","[2.386]"
"[-18.712,0.115,49.957,4.724]","[2.386]"
"[-18.707,0.643,49.962,4.713]","[2.386]"
"[-18.702,1.151,49.965,4.396]","[2.386]"
"[-18.696,1.622,49.965,3.841]","[2.386]"
"[-18.690,2.035,49.964,3.115]","[2.386]"
"[-18.684,2.373,49.962,2.287]","[2.386]"
"[-18.679,2.616,49.958,1.426]","[2.387]"
"[-18.675,2.747,49.955,0.601]","[2.387]"
"[-18.671,2.746,49.952,-0.120]","[2.388]"
"[-18.669,2.595,49.949,-0.670]","[2.388]"
"[-18.668,2.303,49.946,-1.029]","[2.389]"
"[-18.668,1.903,49.944,-1.224]","[2.389]"
"[-18.669,1.429,49.943,-1.285]","[2.390]"
"[-18.671,0.915,49.942,-1.240]","[2.391]"
"[-18.673,0.396,49.941,-1.118]","[2.392]"
"[-18.676,-0.094,49.941,-0.949]","[2.394]"
"[-18.679,-0.521,49.940,-0.762]","[2.395]"
"[-18.681,-0.851,49.940,-0.584]","[2.397]"
"[-18.684,-1.073,49.939,-0.431]","[2.398]"
"[-18.686,-1.195,49.939,-0.300]","[2.400]"
"[-18.687,-1.231,49.939,-0.192]","[2.402]"
"[-18.689,-1.190,49.939,-0.103]","[2.406]"
"[-18.690,-1.083,49.939,-0.033]","[2.410]"
"[-18.690,-0.921,49.939,0.020]","[2.412]"
"[-18.690,-0.716,49.940,0.057]","[2.413]"
"[-18.690,-0.478,49.940,0.080]","[2.415]"
"[-18.689,-0.220,49.941,0.090]","[2.419]"
"[-18.687,0.040,49.942,0.091]","[2.422]"
"[-18.686,0.287,49.944,0.085]","[2.425]"
"[-18.684,0.503,49.945,0.075]","[2.428]"
"[-18.683,0.674,49.947,0.062]","[2.432]"
"[-18.681,0.782,49.948,0.051]","[2.435]"
"[-18.680,0.810,49.949,0.042]","[2.437]"
"[-18.680,0.745,49.951,0.040]","[2.440]"
"[-18.680,0.588,49.952,0.043]","[2.444]"
"[-18.680,0.361,49.953,0.049]","[2.449]"
"[-18.681,0.089,49.953,0.057]","[2.454]"
"[-18.682,-0.206,49.953,0.064]","[2.456]"
"[-18.684,-0.502,49.953,0.066]","[2.458]"
"[-18.686,-0.774,49.952,0.062]","[2.461]"
"[-18.689,-1.001,49.951,0.050]","[2.465]"
"[-18.691,-1.160,49.949,0.027]","[2.469]"
"[-18.694,-1.244,49.946,-0.006]","[2.473]"
"[-18.697,-1.263,49.943,-0.043]","[2.475]"
"[-18.700,-1.227,49.940,-0.080]","[2.477]"
"[-18.703,-1.146,49.937,-0.111]","[2.480]"
"[-18.706,-1.031,49.934,-0.131]","[2.483]"
"[17.774,-5.685,51.162,-0.418]","[-2.116]"
"[17.766,-5.928,51.158,-0.743]","[-2.103]"
"[17.761,-5.775,51.153,-1.067]","[-2.093]"
"[17.757,-5.299,51.148,-1.376]","[-2.088]"
"[17.755,-4.580,51.142,-1.659]","[-2.083]"
"[17.754,-3.697,51.137,-1.901]","[-2.073]"
"[17.755,-2.727,51.131,-2.092]","[-2.057]"
"[17.757,-1.749,51.126,-2.219]","[-2.047]"
"[17.759,-0.842,51.122,-2.268]","[-2.041]"
"[17.761,-0.083,51.118,-2.228]","[-2.033]"
"[17.764,0.497,51.116,-2.100]","[-2.018]"
"[17.767,0.909,51.114,-1.896]","[-2.001]"
"[17.769,1.166,51.113,-1.629]","[-1.986]"
"[17.771,1.284,51.113,-1.312]","[-1.976]"
"[17.772,1.275,51.114,-0.958]","[-1.970]"
"[17.772,1.153,51.116,-0.581]","[-1.958]"
"[17.771,0.933,51.118,-0.193]","[-1.940]"
"[17.769,0.627,51.122,0.192]","[-1.928]"
"[17.765,0.237,51.127,0.577]","[-1.920]"
"[17.759,-0.249,51.132,0.979]","[-1.907]"
"[17.752,-0.843,51.139,1.415]","[-1.886]"
"[17.742,-1.556,51.148,1.903]","[-1.860]"
"[17.730,-2.399,51.158,2.460]","[-1.835]"
"[17.716,-3.386,51.169,3.104]","[-1.819]"
"[17.699,-4.528,51.183,3.852]","[-1.808]"
"[17.680,-5.835,51.198,4.720]","[-1.791]"
"[17.657,-7.310,51.215,5.698]","[-1.769]"
"[17.631,-8.945,51.234,6.749]","[-1.752]"
"[17.600,-10.730,51.255,7.834]","[-1.743]"
"[17.564,-12.658,51.278,8.916]","[-1.729]"
"[17.523,-14.719,51.302,9.956]","[-1.708]"
"[17.475,-16.905,51.328,10.915]","[-1.682]"
"[17.420,-19.208,51.356,11.756]","[-1.659]"
"[17.358,-21.618,51.385,12.442]","[-1.644]"
"[17.288,-24.118,51.415,12.978]","[-1.635]"
"[17.213,-26.680,51.446,13.413]","[-1.615]"
"[17.135,-29.279,51.477,13.796]","[-1.586]"
"[17.054,-31.886,51.509,14.176]","[-1.564]"
"[16.973,-34.475,51.541,14.603]","[-1.551]"
"[16.893,-37.019,51.573,15.126]","[-1.532]"
"[16.817,-39.490,51.605,15.795]","[-1.501]"
"[16.745,-41.863,51.635,16.658]","[-1.469]"
"[16.675,-44.153,51.666,17.711]","[-1.442]"
"[16.602,-46.409,51.698,18.905]","[-1.425]"
"[16.519,-48.688,51.735,20.185]","[-1.414]"
"[16.422,-51.041,51.777,21.497]","[-1.397]"
"[16.302,-53.524,51.828,22.790]","[-1.371]"
"[16.155,-56.190,51.888,24.008]","[-1.338]"
"[15.975,-59.093,51.959,25.099]","[-1.308]"
"[15.755,-62.281,52.044,26.010]","[-1.288]"
"[-0.253,-10.702,54.871,2.394]","[0.183]"
