state,input
"[-11.353,65.476,53.073,21.661]","[0.972]"
"[-11.243,64.256,53.109,21.274]","[0.960]"
"[-11.140,63.221,53.143,20.957]","[0.941]"
"[-11.042,62.393,53.176,20.725]","[0.920]"
"[-10.949,61.767,53.207,20.573]","[0.902]"
"[-10.857,61.310,53.239,20.472]","[0.892]"
"[-10.762,60.988,53.270,20.392]","[0.885]"
"[-10.660,60.769,53.304,20.306]","[0.873]"
"[-10.547,60.618,53.340,20.184]","[0.855]"
"[-10.419,60.502,53.380,19.996]","[0.843]"
"[-10.272,60.387,53.425,19.715]","[0.836]"
"[-10.102,60.241,53.476,19.312]","[0.826]"
"[-9.911,60.055,53.532,18.786]","[0.811]"
"[-9.704,59.843,53.592,18.166]","[0.795]"
"[-9.488,59.620,53.653,17.479]","[0.781]"
"[-9.269,59.402,53.715,16.753]","[0.772]"
"[-9.053,59.204,53.774,16.017]","[0.766]"
"[-8.847,59.042,53.829,15.300]","[0.754]"
"[-8.657,58.931,53.878,14.629]","[0.739]"
"[-8.489,58.886,53.920,14.032]","[0.727]"
"[-8.344,58.893,53.953,13.519]","[0.721]"
"[-8.219,58.914,53.980,13.078]","[0.711]"
"[-8.110,58.907,54.002,12.700]","[0.695]"
"[-8.013,58.833,54.020,12.374]","[0.679]"
"[-7.923,58.650,54.035,12.090]","[0.667]"
"[-7.838,58.317,54.049,11.836]","[0.660]"
"[-7.753,57.795,54.063,11.603]","[0.656]"
"[-7.665,57.045,54.078,11.379]","[0.649]"
"[-7.572,56.079,54.095,11.162]","[0.638]"
"[-7.475,54.961,54.114,10.955]","[0.631]"
"[-7.376,53.758,54.133,10.763]","[0.627]"
"[-7.274,52.536,54.154,10.590]","[0.621]"
"[-7.172,51.360,54.176,10.440]","[0.612]"
"[-7.070,50.297,54.198,10.316]","[0.602]"
"[-6.969,49.414,54.219,10.223]","[0.595]"
"[-6.871,48.773,54.241,10.165]","[0.590]"
"[-6.776,48.367,54.261,10.133]","[0.587]"
"[-6.683,48.123,54.281,10.104]","[0.580]"
"[-6.594,47.960,54.300,10.055]","[0.572]"
"[-6.508,47.801,54.318,9.966]","[0.565]"
"[-6.424,47.567,54.335,9.812]","[0.562]"
"[-6.344,47.180,54.350,9.572]","[0.557]"
"[-6.267,46.561,54.364,9.223]","[0.550]"
"[-6.194,45.635,54.376,8.743]","[0.542]"
"[-6.123,44.391,54.386,8.138]","[0.536]"
"[-6.056,42.887,54.394,7.437]","[0.532]"
"[-5.992,41.181,54.401,6.674]","[0.530]"
"[-5.930,39.334,54.407,5.879]","[0.527]"
"[-5.872,37.403,54.412,5.085]","[0.523]"
"[-5.817,35.448,54.415,4.323]","[0.520]"
"[-5.765,33.528,54.419,3.625]","[0.518]"
"[-5.716,31.701,54.421,3.022]","[0.516]"
"[-5.669,29.990,54.424,2.528]","[0.512]"
"[-5.625,28.381,54.426,2.138]","[0.510]"
"[-5.584,26.859,54.428,1.848]","[0.508]"
"[-5.546,25.410,54.430,1.652]","[0.507]"
"[-5.510,24.019,54.432,1.546]","[0.506]"
"[-5.476,22.672,54.435,1.524]","[0.504]"
"[-5.445,21.353,54.438,1.583]","[0.503]"
"[-5.416,20.049,54.442,1.715]","[0.503]"
"[-5.389,18.754,54.447,1.907]","[0.502]"
"[-5.365,17.470,54.452,2.134]","[0.502]"
"[-5.343,16.200,54.457,2.372]","[0.500]"
"[-5.323,14.947,54.463,2.596]","[0.500]"
"[-5.305,13.715,54.468,2.780]","[0.500]"
"[-5.289,12.505,54.473,2.901]","[0.500]"
"[-5.276,11.321,54.478,2.934]","[0.500]"
"[-5.265,10.167,54.482,2.855]","[0.500]"
"[-5.255,9.059,54.485,2.663]","[0.500]"
"[-5.247,8.029,54.488,2.379]","[0.500]"
"[-5.239,7.109,54.490,2.025]","[0.500]"
"[-5.232,6.329,54.491,1.624]","[0.500]"
"[-5.224,5.723,54.492,1.198]","[0.501]"
"[-5.216,5.321,54.491,0.770]","[0.503]"
"[-5.206,5.155,54.491,0.360]","[0.504]"
"[-5.194,5.254,54.489,-0.007]","[0.505]"
"[-5.180,5.596,54.487,-0.320]","[0.505]"
"[-5.164,6.106,54.485,-0.571]","[0.507]"
"[-5.148,6.705,54.483,-0.755]","[0.510]"
"[-5.131,7.316,54.481,-0.867]","[0.512]"
"[-5.115,7.862,54.479,-0.902]","[0.513]"
"[-5.100,8.264,54.479,-0.852]","[0.515]"
"[-5.086,8.446,54.479,-0.714]","[0.519]"
"[-5.075,8.333,54.481,-0.482]","[0.523]"
"[-5.066,7.919,54.484,-0.165]","[0.528]"
"[-5.058,7.270,54.488,0.216]","[0.531]"
"[-5.053,6.455,54.494,0.637]","[0.533]"
"[-5.049,5.540,54.499,1.075]","[0.537]"
"[-5.046,4.594,54.505,1.508]","[0.543]"
"[-5.043,3.685,54.511,1.914]","[0.547]"
"[-5.041,2.881,54.517,2.269]","[0.549]"
"[-5.039,2.248,54.523,2.551]","[0.554]"
"[-5.036,1.800,54.528,2.752]","[0.560]"
"[-5.034,1.501,54.532,2.879]","[0.568]"
"[-5.032,1.311,54.536,2.939]","[0.574]"
"[-5.030,1.191,54.540,2.938]","[0.578]"
"[-5.029,1.102,54.543,2.884]","[0.581]"
"[-5.029,1.005,54.546,2.783]","[0.586]"
"[-5.029,0.862,54.549,2.643]","[0.595]"
"[-5.031,0.634,54.551,2.470]","[0.601]"
"[-5.034,0.322,54.553,2.269]","[0.604]"
"[-5.037,-0.035,54.555,2.046]","[0.611]"
"[-5.040,-0.396,54.557,1.803]","[0.620]"
"[-5.042,-0.722,54.559,1.546]","[0.630]"
"[-5.044,-0.972,54.560,1.277]","[0.638]"
"[-5.045,-1.105,54.560,1.003]","[0.643]"
"[-5.044,-1.081,54.560,0.726]","[0.646]"
"[-5.040,-0.860,54.560,0.450]","[0.650]"
"[-5.034,-0.422,54.559,0.179]","[0.658]"
"[-5.026,0.169,54.558,-0.087]","[0.667]"
"[-5.018,0.831,54.556,-0.350]","[0.673]"
"[-5.010,1.478,54.554,-0.611]","[0.680]"
"[-5.004,2.027,54.550,-0.872]","[0.690]"
"[-4.999,2.394,54.547,-1.133]","[0.700]"
"[-4.999,2.495,54.542,-1.397]","[0.709]"
"[-5.002,2.250,54.537,-1.664]","[0.714]"
"[-5.010,1.657,54.532,-1.931]","[0.717]"
"[-5.022,0.792,54.526,-2.190]","[0.724]"
"[-5.034,-0.264,54.519,-2.435]","[0.735]"
"[-5.048,-1.431,54.513,-2.658]","[0.743]"
"[-5.060,-2.629,54.506,-2.850]","[0.747]"
"[-5.071,-3.777,54.499,-3.005]","[0.756]"
"[-5.078,-4.795,54.493,-3.114]","[0.769]"
"[-5.081,-5.607,54.487,-3.172]","[0.779]"
"[-5.080,-6.235,54.481,-3.188]","[0.784]"
"[-5.081,-6.797,54.475,-3.190]","[0.792]"
"[-5.087,-7.415,54.469,-3.206]","[0.804]"
"[-5.102,-8.214,54.461,-3.265]","[0.818]"
"[-5.131,-9.316,54.452,-3.394]","[0.831]"
"[-5.178,-10.843,54.441,-3.621]","[0.840]"
"[-5.246,-12.918,54.428,-3.976]","[0.845]"
"[-5.341,-15.657,54.412,-4.484]","[0.852]"
"[-5.459,-18.995,54.393,-5.127]","[0.861]"
"[-5.596,-22.686,54.373,-5.844]","[0.871]"
"[-1.782,156.499,54.737,10.889]","[-0.448]"
"[-1.483,156.323,54.740,8.905]","[-0.506]"
"[-1.211,156.711,54.737,7.167]","[-0.561]"
"[-0.950,157.876,54.730,5.688]","[-0.604]"
"[-0.687,160.028,54.723,4.479]","[-0.634]"
"[-0.407,163.370,54.718,3.551]","[-0.675]"
"[-0.103,167.926,54.717,2.863]","[-0.728]"
"[0.226,173.537,54.717,2.320]","[-0.767]"
"[0.580,180.036,54.718,1.826]","[-0.788]"
"[0.960,187.257,54.717,1.285]","[-0.811]"
"[1.365,195.033,54.714,0.600]","[-0.847]"
"[1.797,203.198,54.706,-0.325]","[-0.890]"
"[2.255,211.586,54.692,-1.586]","[-0.936]"
"[2.740,220.030,54.670,-3.280]","[-0.976]"
"[3.251,228.370,54.640,-5.466]","[-1.005]"
"[3.783,236.471,54.602,-8.056]","[-1.037]"
"[4.329,244.205,54.557,-10.927]","[-1.073]"
"[4.884,251.443,54.507,-13.952]","[-1.102]"
"[5.440,258.058,54.454,-17.009]","[-1.119]"
"[5.993,263.919,54.397,-19.972]","[-1.145]"
"[6.535,268.900,54.339,-22.718]","[-1.196]"
"[7.060,272.871,54.281,-25.124]","[-1.246]"
"[7.566,275.692,54.223,-27.135]","[-1.279]"
"[8.052,277.212,54.166,-28.763]","[-1.297]"
"[8.518,277.279,54.110,-30.021]","[-1.309]"
"[8.965,275.741,54.054,-30.925]","[-1.329]"
"[9.393,272.447,53.999,-31.487]","[-1.365]"
"[9.801,267.245,53.945,-31.723]","[-1.398]"
"[10.190,259.983,53.892,-31.646]","[-1.411]"
"[10.560,250.510,53.840,-31.270]","[-1.427]"
"[10.910,238.760,53.789,-30.614]","[-1.466]"
"[11.239,225.013,53.740,-29.715]","[-1.495]"
"[11.542,209.637,53.692,-28.613]","[-1.504]"
"[11.817,192.998,53.647,-27.348]","[-1.510]"
"[12.060,175.463,53.604,-25.961]","[-1.531]"
"[12.269,157.398,53.564,-24.494]","[-1.560]"
"[12.440,139.170,53.527,-22.986]","[-1.588]"
"[12.570,121.140,53.494,-21.478]","[-1.606]"
"[12.659,103.521,53.464,-19.987]","[-1.616]"
"[12.712,86.379,53.438,-18.507]","[-1.626]"
"[12.732,69.773,53.415,-17.033]","[-1.640]"
"[12.722,53.763,53.396,-15.559]","[-1.657]"
"[12.686,38.408,53.380,-14.078]","[-1.673]"
"[12.628,23.767,53.367,-12.586]","[-1.685]"
"[12.551,9.902,53.357,-11.075]","[-1.691]"
"[12.460,-3.130,53.350,-9.540]","[-1.696]"
"[12.358,-15.252,53.346,-7.982]","[-1.704]"
"[12.247,-26.327,53.344,-6.432]","[-1.713]"
"[12.132,-36.199,53.345,-4.927]","[-1.718]"
"[12.014,-44.714,53.347,-3.504]","[-1.722]"
"[11.897,-51.717,53.350,-2.203]","[-1.727]"
"[11.784,-57.053,53.353,-1.060]","[-1.730]"
"[11.677,-60.569,53.357,-0.113]","[-1.732]"
"[11.580,-62.110,53.360,0.600]","[-1.732]"
"[11.495,-61.583,53.363,1.051]","[-1.732]"
"[11.424,-59.149,53.364,1.252]","[-1.731]"
"[11.367,-55.030,53.364,1.224]","[-1.729]"
"[11.325,-49.448,53.363,0.987]","[-1.726]"
"[11.300,-42.626,53.361,0.563]","[-1.723]"
"[11.291,-34.785,53.356,-0.027]","[-1.719]"
"[11.301,-26.149,53.349,-0.762]","[-1.715]"
"[11.330,-16.940,53.340,-1.620]","[-1.707]"
"[11.378,-7.367,53.328,-2.580]","[-1.695]"
"[11.446,2.414,53.314,-3.614]","[-1.684]"
"[11.531,12.259,53.298,-4.696]","[-1.678]"
"[11.633,22.025,53.280,-5.795]","[-1.669]"
"[11.751,31.570,53.260,-6.886]","[-1.652]"
"[11.884,40.749,53.238,-7.939]","[-1.635]"
"[12.030,49.420,53.215,-8.926]","[-1.627]"
"[12.190,57.440,53.190,-9.820]","[-1.615]"
"[12.361,64.675,53.164,-10.600]","[-1.587]"
"[12.540,71.034,53.137,-11.276]","[-1.556]"
"[12.723,76.434,53.109,-11.865]","[-1.532]"
"[12.906,80.794,53.081,-12.384]","[-1.516]"
"[13.085,84.032,53.052,-12.850]","[-1.506]"
"[13.256,86.066,53.023,-13.281]","[-1.483]"
"[13.416,86.814,52.994,-13.695]","[-1.437]"
"[13.560,86.199,52.966,-14.105]","[-1.405]"
"[13.687,84.249,52.938,-14.489]","[-1.396]"
"[13.797,81.100,52.911,-14.781]","[-1.384]"
"[13.892,76.892,52.886,-14.915]","[-1.348]"
"[13.972,71.762,52.864,-14.824]","[-1.305]"
"[14.038,65.852,52.846,-14.443]","[-1.276]"
"[14.091,59.300,52.832,-13.704]","[-1.254]"
"[14.131,52.246,52.823,-12.542]","[-1.227]"
"[14.160,44.830,52.820,-10.890]","[-1.181]"
"[14.177,37.172,52.823,-8.712]","[-1.116]"
"[14.182,29.318,52.833,-6.098]","[-1.072]"
"[14.173,21.294,52.848,-3.165]","[-1.059]"
"[14.148,13.129,52.869,-0.032]","[-1.041]"
"[14.106,4.849,52.894,3.180]","[-0.996]"
"[14.045,-3.519,52.925,6.354]","[-0.949]"
"[13.963,-11.947,52.961,9.371]","[-0.926]"
"[13.860,-20.410,53.000,12.110]","[-0.899]"
"[13.734,-28.881,53.043,14.478]","[-0.838]"
"[13.588,-37.344,53.089,16.475]","[-0.766]"
"[13.427,-45.784,53.136,18.127]","[-0.710]"
"[13.254,-54.184,53.183,19.460]","[-0.682]"
"[13.072,-62.530,53.229,20.497]","[-0.670]"
"[12.887,-70.808,53.272,21.266]","[-0.638]"
"[12.702,-79.000,53.312,21.791]","[-0.565]"
"[12.520,-87.091,53.347,22.098]","[-0.485]"
"[12.339,-95.015,53.377,22.229]","[-0.425]"
"[12.151,-102.659,53.406,22.241]","[-0.384]"
"[11.946,-109.907,53.437,22.193]","[-0.355]"
"[11.718,-116.646,53.472,22.141]","[-0.325]"
"[11.456,-122.759,53.514,22.146]","[-0.281]"
"[11.153,-128.131,53.566,22.263]","[-0.214]"
"[10.799,-132.648,53.632,22.553]","[-0.127]"
"[10.386,-136.201,53.713,23.069]","[-0.069]"
"[9.918,-138.828,53.809,23.799]","[-0.045]"
"[9.407,-140.717,53.916,24.663]","[0.002]"
"[8.869,-142.061,54.030,25.578]","[0.076]"
"[8.317,-143.052,54.147,26.460]","[0.131]"
"[7.766,-143.885,54.262,27.227]","[0.161]"
"[7.230,-144.751,54.373,27.794]","[0.202]"
"[6.723,-145.845,54.473,28.080]","[0.260]"
"[6.260,-147.360,54.560,28.000]","[0.310]"
"[5.850,-149.464,54.630,27.492]","[0.337]"
"[5.484,-152.229,54.684,26.577]","[0.380]"
"[5.150,-155.703,54.724,25.295]","[0.470]"
"[4.834,-159.931,54.753,23.687]","[0.563]"
"[4.523,-164.962,54.772,21.794]","[0.625]"
"[4.204,-170.842,54.783,19.656]","[0.661]"
"[3.864,-177.619,54.788,17.314]","[0.683]"
"[3.490,-185.340,54.790,14.810]","[0.732]"
"[3.072,-193.995,54.790,12.185]","[0.832]"
"[2.613,-203.344,54.787,9.484]","[0.901]"
"[2.121,-213.091,54.783,6.755]","[0.918]"
"[1.601,-222.939,54.775,4.044]","[0.948]"
"[1.062,-232.593,54.764,1.397]","[1.036]"
"[0.509,-241.756,54.750,-1.138]","[1.138]"
"[-0.050,-250.131,54.731,-3.515]","[1.213]"
"[-0.609,-257.432,54.708,-5.691]","[1.249]"
"[-1.165,-263.612,54.680,-7.686]","[1.266]"
"[-1.717,-268.865,54.647,-9.590]","[1.306]"
"[-2.267,-273.394,54.609,-11.492]","[1.397]"
"[-2.814,-277.401,54.565,-13.485]","[1.490]"
"[-3.360,-281.090,54.515,-15.658]","[1.554]"
"[-3.904,-284.664,54.460,-18.103]","[1.590]"
"[-4.447,-288.326,54.398,-20.910]","[1.612]"
"[-4.990,-292.280,54.330,-24.170]","[1.660]"
"[-5.532,-296.603,54.255,-27.927]","[1.758]"
"[-6.072,-300.876,54.175,-32.032]","[1.824]"
"[-6.606,-304.552,54.088,-36.290]","[1.839]"
"[-7.134,-307.086,53.997,-40.507]","[1.873]"
"[-7.653,-307.933,53.901,-44.485]","[1.966]"
"[-8.160,-306.549,53.800,-48.030]","[2.030]"
"[-8.653,-302.386,53.697,-50.947]","[2.041]"
"[-9.130,-294.900,53.590,-53.040]","[2.073]"
"[-9.589,-283.790,53.481,-54.175]","[2.170]"
"[-10.028,-269.736,53.371,-54.464]","[2.243]"
"[-10.447,-253.659,53.260,-54.083]","[2.263]"
"[-10.844,-236.483,53.151,-53.203]","[2.298]"
"[-11.219,-219.131,53.045,-52.000]","[2.369]"
"[-11.570,-202.526,52.943,-50.648]","[2.449]"
"[-11.896,-187.592,52.846,-49.320]","[2.515]"
"[-12.197,-175.222,52.756,-48.187]","[2.548]"
"[-12.473,-165.638,52.672,-47.315]","[2.563]"
"[-12.727,-158.388,52.593,-46.670]","[2.601]"
"[-12.962,-152.992,52.519,-46.214]","[2.685]"
"[-13.181,-148.967,52.448,-45.907]","[2.749]"
"[-13.386,-145.835,52.379,-45.711]","[2.773]"
"[-13.581,-143.113,52.310,-45.587]","[2.800]"
"[-13.768,-140.322,52.241,-45.497]","[2.846]"
"[-13.950,-136.980,52.170,-45.400]","[2.895]"
"[-14.130,-132.745,52.096,-45.270]","[2.939]"
"[-14.310,-127.826,52.020,-45.123]","[2.993]"
"[-14.492,-122.570,51.940,-44.986]","[3.067]"
"[-14.678,-117.327,51.857,-44.886]","[3.118]"
"[-14.869,-112.442,51.771,-44.851]","[3.139]"
"[-15.069,-108.265,51.681,-44.909]","[3.165]"
"[-15.279,-105.141,51.587,-45.086]","[3.207]"
"[-15.500,-103.420,51.490,-45.410]","[3.247]"
"[-15.735,-103.371,51.389,-45.919]","[3.271]"
"[-15.983,-104.952,51.283,-46.695]","[3.295]"
"[-16.246,-108.045,51.171,-47.831]","[3.335]"
"[-16.522,-112.531,51.053,-49.419]","[3.385]"
"[-16.811,-118.290,50.928,-51.551]","[3.435]"
"[-17.114,-125.204,50.794,-54.320]","[3.472]"
"[-17.430,-133.154,50.652,-57.819]","[3.490]"
"[-17.760,-142.020,50.500,-62.140]","[3.515]"
"[-18.102,-151.640,50.338,-67.322]","[3.568]"
"[-18.456,-161.672,50.165,-73.188]","[3.607]"
"[-18.819,-171.732,49.984,-79.508]","[3.619]"
"[-19.188,-181.435,49.794,-86.051]","[3.628]"
"[-19.562,-190.396,49.595,-92.586]","[3.656]"
"[-19.938,-198.231,49.390,-98.883]","[3.695]"
"[-20.315,-204.554,49.178,-104.711]","[3.733]"
"[-20.690,-208.980,48.960,-109.840]","[3.761]"
"[-21.061,-211.236,48.737,-114.081]","[3.776]"
"[-21.428,-211.493,48.510,-117.416]","[3.792]"
"[-21.790,-210.034,48.281,-119.870]","[3.818]"
"[-22.145,-207.140,48.052,-121.465]","[3.844]"
"[-22.495,-203.094,47.823,-122.227]","[3.857]"
"[-22.838,-198.179,47.597,-122.179]","[3.866]"
"[-23.173,-192.677,47.376,-121.345]","[3.884]"
"[-23.500,-186.870,47.160,-119.750]","[3.906]"
"[-23.818,-180.976,46.951,-117.425]","[3.926]"
"[-24.126,-174.958,46.751,-114.433]","[3.942]"
"[-24.420,-168.711,46.559,-110.845]","[3.954]"
"[-24.698,-162.133,46.378,-106.731]","[3.967]"
"[-24.959,-155.122,46.207,-102.162]","[3.980]"
"[-25.201,-147.573,46.047,-97.208]","[3.990]"
"[-25.420,-139.386,45.899,-91.940]","[3.995]"
"[-25.614,-130.462,45.764,-86.428]","[4.000]"
"[-25.784,-120.861,45.643,-80.738]","[4.006]"
"[-25.932,-110.792,45.533,-74.933]","[4.011]"
"[-26.059,-100.474,45.436,-69.074]","[4.014]"
"[-26.167,-90.123,45.350,-63.222]","[4.016]"
"[-26.259,-79.959,45.275,-57.439]","[4.018]"
"[-26.337,-70.198,45.210,-51.787]","[4.019]"
"[-26.402,-61.059,45.154,-46.328]","[4.019]"
"[-26.456,-52.752,45.108,-41.122]","[4.019]"
"[-26.501,-45.354,45.070,-36.210]","[4.019]"
"[-26.538,-38.803,45.039,-31.612]","[4.018]"
"[-26.567,-33.032,45.015,-27.347]","[4.015]"
"[-26.589,-27.973,44.998,-23.434]","[4.012]"
"[-26.605,-23.559,44.985,-19.893]","[4.010]"
"[-26.615,-19.724,44.977,-16.743]","[4.008]"
"[-26.620,-16.400,44.972,-14.002]","[4.002]"
"[-26.620,-13.520,44.970,-11.690]","[3.991]"
"[-26.617,-11.039,44.970,-9.825]","[3.975]"
"[-26.614,-9.004,44.969,-8.420]","[3.965]"
"[-26.614,-7.485,44.964,-7.487]","[3.961]"
"[-26.621,-6.551,44.952,-7.037]","[3.954]"
"[-26.639,-6.271,44.932,-7.083]","[3.937]"
"[-26.670,-6.715,44.899,-7.635]","[3.917]"
"[-26.718,-7.952,44.851,-8.706]","[3.903]"
"[-26.787,-10.045,44.785,-10.304]","[3.888]"
"[-26.876,-12.900,44.702,-12.340]","[3.867]"
"[-26.980,-16.263,44.607,-14.634]","[3.843]"
"[-27.093,-19.877,44.505,-16.999]","[3.820]"
"[-27.212,-23.481,44.400,-19.250]","[3.803]"
"[-27.329,-26.818,44.297,-21.200]","[3.793]"
"[-27.442,-29.627,44.201,-22.665]","[3.779]"
"[-27.544,-31.651,44.117,-23.456]","[3.753]"
"[-27.630,-32.630,44.050,-23.390]","[3.727]"
"[-27.697,-32.380,44.003,-22.344]","[3.713]"
"[-27.745,-31.019,43.974,-20.455]","[3.699]"
"[-27.777,-28.740,43.960,-17.925]","[3.673]"
"[-27.796,-25.736,43.958,-14.954]","[3.636]"
"[-27.803,-22.199,43.965,-11.744]","[3.597]"
"[-27.801,-18.322,43.978,-8.496]","[3.567]"
"[-27.793,-14.298,43.994,-5.411]","[3.552]"
"[-27.780,-10.320,44.010,-2.690]","[3.530]"
"[-27.765,-6.553,44.023,-0.487]","[3.481]"
"[-27.748,-3.048,44.034,1.240]","[3.433]"
"[-27.730,0.170,44.043,2.580]","[3.400]"
"[-27.710,3.078,44.052,3.621]","[3.375]"
"[-27.689,5.650,44.061,4.454]","[3.350]"
"[-27.667,7.864,44.071,5.167]","[3.317]"
"[-27.644,9.695,44.084,5.849]","[3.277]"
"[-27.620,11.120,44.100,6.590]","[3.246]"
"[-27.596,12.131,44.120,7.454]","[3.230]"
"[-27.571,12.789,44.143,8.410]","[3.203]"
"[-27.546,13.172,44.168,9.400]","[3.144]"
"[-27.520,13.358,44.195,10.368]","[3.085]"
"[-27.494,13.425,44.223,11.258]","[3.045]"
"[-27.467,13.451,44.250,12.013]","[3.019]"
"[-27.439,13.513,44.276,12.575]","[3.000]"
"[-27.410,13.690,44.300,12.890]","[2.970]"
"[-27.380,14.053,44.321,12.931]","[2.919]"
"[-27.348,14.647,44.341,12.794]","[2.870]"
"[-27.312,15.512,44.362,12.610]","[2.845]"
"[-27.271,16.686,44.384,12.504]","[2.819]"
"[-27.224,18.207,44.411,12.607]","[2.770]"
"[-27.169,20.116,44.443,13.045]","[2.721]"
"[-27.105,22.451,44.482,13.946]","[2.695]"
"[-27.030,25.250,44.530,15.440]","[2.665]"
"[-26.943,28.544,44.588,17.625]","[2.604]"
"[-26.845,32.323,44.658,20.484]","[2.534]"
"[-26.736,36.570,44.737,23.973]","[2.479]"
"[-26.616,41.268,44.827,28.047]","[2.453]"
"[-26.486,46.398,44.927,32.659]","[2.442]"
"[-26.347,51.944,45.037,37.765]","[2.407]"
"[-26.198,57.886,45.156,43.319]","[2.330]"
"[-26.040,64.207,45.286,49.275]","[2.274]"
"[-25.873,70.899,45.426,55.553]","[2.260]"
"[-25.692,77.957,45.576,62.040]","[2.242]"
"[-25.497,85.380,45.736,68.623]","[2.189]"
"[-25.284,93.167,45.908,75.188]","[2.132]"
"[-25.051,101.314,46.090,81.620]","[2.103]"
"[-24.794,109.820,46.285,87.805]","[2.075]"
"[-24.511,118.683,46.491,93.630]","[2.020]"
"[-24.200,127.900,46.710,98.980]","[1.964]"
"[-23.859,137.440,46.941,103.767]","[1.931]"
"[-23.492,147.153,47.182,108.005]","[1.875]"
"[-23.105,156.858,47.430,111.732]","[1.796]"
"[-22.704,166.378,47.682,114.988]","[1.748]"
"[-22.293,175.530,47.936,117.812]","[1.736]"
"[-21.878,184.137,48.189,120.244]","[1.710]"
"[-21.464,192.018,48.438,122.322]","[1.639]"
"[-21.058,198.997,48.680,124.083]","[1.581]"
"[-20.660,204.980,48.914,125.518]","[1.559]"
"[-20.270,209.954,49.141,126.571]","[1.539]"
"[-19.886,213.912,49.361,127.184]","[1.503]"
"[-19.506,216.844,49.575,127.300]","[1.453]"
"[-19.129,218.741,49.784,126.859]","[1.395]"
"[-18.754,219.596,49.987,125.804]","[1.350]"
"[-18.378,219.398,50.185,124.077]","[1.331]"
"[-18.000,218.140,50.380,121.620]","[1.301]"
"[-17.619,215.848,50.571,118.410]","[1.233]"
"[-17.237,212.688,50.758,114.563]","[1.185]"
"[-16.855,208.862,50.940,110.233]","[1.174]"
"[-16.475,204.572,51.117,105.570]","[1.154]"
"[-16.099,200.019,51.288,100.728]","[1.093]"
"[-15.728,195.405,51.453,95.857]","[1.031]"
"[-15.365,190.931,51.610,91.111]","[0.992]"
"[-15.010,186.800,51.760,86.640]","[0.968]"
"[-14.666,183.149,51.901,82.561]","[0.949]"
"[-14.334,179.861,52.035,78.847]","[0.922]"
"[-14.015,176.757,52.160,75.433]","[0.877]"
"[-13.710,173.655,52.277,72.255]","[0.833]"
"[-13.420,170.377,52.387,69.249]","[0.805]"
"[-13.147,166.740,52.490,66.352]","[0.776]"
"[-12.891,162.565,52.585,63.500]","[0.736]"
"[-12.654,157.681,52.673,60.630]","[0.690]"
"[-12.434,152.107,52.755,57.729]","[0.647]"
"[-12.228,146.058,52.831,54.831]","[0.619]"
"[-12.033,139.754,52.903,51.971]","[0.603]"
"[-11.845,133.417,52.970,49.187]","[0.581]"
"[-11.660,127.270,53.035,46.513]","[0.551]"
"[-11.475,121.534,53.098,43.987]","[0.523]"
"[-11.286,116.430,53.159,41.644]","[0.505]"
"[-11.090,112.180,53.220,39.520]","[0.487]"
"[-10.884,108.954,53.281,37.643]","[0.457]"
"[-10.672,106.714,53.343,36.005]","[0.419]"
"[-10.455,105.370,53.403,34.592]","[0.383]"
"[-10.239,104.832,53.463,33.388]","[0.356]"
"[-10.027,105.010,53.521,32.377]","[0.342]"
"[-9.822,105.814,53.577,31.544]","[0.327]"
"[-9.629,107.154,53.630,30.874]","[0.301]"
"[-9.450,108.940,53.680,30.350]","[0.273]"
"[-9.287,111.088,53.727,29.953]","[0.255]"
"[-9.128,113.535,53.771,29.641]","[0.240]"
"[-8.959,116.227,53.815,29.367]","[0.221]"
"[-8.767,119.108,53.860,29.086]","[0.199]"
"[-8.537,122.121,53.909,28.751]","[0.175]"
"[-8.255,125.212,53.962,28.316]","[0.155]"
"[-7.908,128.323,54.022,27.735]","[0.141]"
"[-7.480,131.400,54.090,26.960]","[0.130]"
"[-6.965,134.377,54.167,25.963]","[0.117]"
"[-6.382,137.151,54.251,24.785]","[0.103]"
"[-5.756,139.609,54.338,23.483]","[0.089]"
"[-5.113,141.640,54.426,22.114]","[0.074]"
"[-4.479,143.129,54.511,20.736]","[0.056]"
"[-3.879,143.966,54.590,19.407]","[0.041]"
"[-3.339,144.037,54.660,18.184]","[0.032]"
"[-2.885,143.234,54.717,17.123]","[0.023]"
"[-2.521,141.558,54.762,16.239]","[0.013]"
"[-2.235,139.116,54.795,15.508]","[0.004]"
"[-2.013,136.021,54.820,14.904]","[-0.001]"
"[-1.842,132.385,54.838,14.401]","[-0.006]"
"[-1.706,128.320,54.850,13.971]","[-0.016]"
"[-1.594,123.940,54.860,13.588]","[-0.025]"
"[-1.489,119.355,54.870,13.227]","[-0.029]"
"[-1.380,114.680,54.880,12.860]","[-0.033]"
"[-1.254,110.007,54.893,12.464]","[-0.040]"
"[-1.114,105.354,54.909,12.025]","[-0.045]"
"[-0.964,100.718,54.925,11.531]","[-0.046]"
"[-0.807,96.100,54.943,10.970]","[-0.047]"
"[-0.649,91.496,54.960,10.331]","[-0.049]"
"[-0.494,86.906,54.976,9.603]","[-0.051]"
"[-0.346,82.328,54.989,8.773]","[-0.052]"
"[-0.210,77.760,55.000,7.830]","[-0.051]"
"[-0.089,73.205,55.007,6.771]","[-0.049]"
"[0.018,68.680,55.010,5.629]","[-0.047]"
