state,input
"[21.242,106.545,48.206,-59.552]","[-3.750]"
"[21.455,105.543,48.086,-60.749]","[-3.750]"
"[21.663,102.997,47.967,-58.840]","[-3.750]"
"[21.863,96.964,47.851,-57.092]","[-3.750]"
"[22.050,89.992,47.741,-52.405]","[-3.750]"
"[22.220,80.033,47.641,-48.057]","[-3.750]"
"[22.370,69.793,47.551,-41.189]","[-3.750]"
"[22.497,57.245,47.475,-34.882]","[-3.750]"
"[22.599,45.057,47.414,-26.662]","[-3.750]"
"[22.675,31.332,47.368,-19.245]","[-3.750]"
"[22.725,18.538,47.338,-10.624]","[-3.750]"
"[22.749,4.999,47.324,-3.025]","[-3.750]"
"[22.747,-7.154,47.326,5.058]","[-3.750]"
"[22.720,-19.302,47.343,11.975]","[-3.750]"
"[22.671,-29.746,47.374,18.722]","[-3.750]"
"[22.602,-39.526,47.417,24.269]","[-3.750]"
"[22.515,-47.444,47.471,29.111]","[-3.750]"
"[22.413,-54.170,47.533,32.853]","[-3.750]"
"[22.300,-59.041,47.601,35.500]","[-3.750]"
"[22.178,-62.349,47.674,37.271]","[-3.750]"
"[22.052,-63.973,47.749,37.705]","[-3.750]"
"[21.924,-63.842,47.824,37.584]","[-3.750]"
"[21.798,-62.343,47.898,36.018]","[-3.750]"
"[21.677,-59.072,47.968,34.273]","[-3.750]"
"[21.563,-54.869,48.033,31.084]","[-3.750]"
"[21.459,-49.036,48.092,28.100]","[-3.750]"
"[21.367,-42.779,48.144,23.762]","[-3.750]"
"[21.289,-35.167,48.188,19.978]","[-3.750]"
"[21.226,-27.661,48.223,15.003]","[-3.750]"
"[21.179,-19.161,48.249,10.861]","[-3.750]"
"[31.268,-9.519,39.242,10.023]","[-5.841]"
"[31.254,-3.992,39.256,3.986]","[-5.841]"
"[31.252,1.304,39.258,-1.839]","[-5.841]"
"[31.259,6.337,39.248,-7.320]","[-5.841]"
"[31.277,10.896,39.229,-12.323]","[-5.841]"
"[31.303,14.955,39.200,-16.766]","[-5.841]"
"[31.336,18.373,39.162,-20.536]","[-5.841]"
"[31.376,21.134,39.118,-23.602]","[-5.841]"
"[31.420,23.174,39.068,-25.880]","[-5.841]"
"[31.468,24.493,39.015,-27.394]","[-5.841]"
"[31.517,25.093,38.960,-28.090]","[-5.841]"
"[31.567,24.990,38.903,-28.042]","[-5.841]"
"[31.617,24.248,38.848,-27.230]","[-5.841]"
"[31.664,22.891,38.795,-25.770]","[-5.841]"
"[31.708,21.030,38.745,-23.669]","[-5.841]"
"[31.748,18.693,38.701,-21.079]","[-5.841]"
"[31.782,16.023,38.662,-18.026]","[-5.841]"
"[31.812,13.046,38.629,-14.681]","[-5.841]"
"[31.835,9.923,38.603,-11.080]","[-5.841]"
"[31.851,6.669,38.584,-7.400]","[-5.841]"
"[31.861,3.451,38.573,-3.678]","[-5.841]"
"[31.865,0.270,38.569,-0.082]","[-5.841]"
"[31.863,-2.713,38.573,3.363]","[-5.841]"
"[31.855,-5.514,38.582,6.510]","[-5.841]"
"[31.841,-7.988,38.598,9.350]","[-5.841]"
"[31.823,-10.169,38.619,11.764]","[-5.841]"
"[31.801,-11.936,38.645,13.768]","[-5.841]"
"[31.776,-13.342,38.674,15.276]","[-5.841]"
"[31.748,-14.292,38.705,16.326]","[-5.841]"
"[31.719,-14.856,38.739,16.867]","[-5.841]"
"[31.689,-14.970,38.772,16.956]","[-5.841]"
"[31.660,-14.715,38.806,16.577]","[-5.841]"
"[31.631,-14.060,38.838,15.799]","[-5.841]"
"[31.604,-13.092,38.868,14.635]","[-5.841]"
"[31.579,-11.807,38.896,13.162]","[-5.841]"
"[31.557,-10.293,38.921,11.412]","[-5.841]"
"[31.538,-8.570,38.941,9.465]","[-5.841]"
"[31.523,-6.720,38.958,7.367]","[-5.841]"
"[31.511,-4.779,38.971,5.193]","[-5.841]"
"[31.504,-2.816,38.979,2.993]","[-5.841]"
"[-29.723,34.706,41.324,32.950]","[5.055]"
"[-29.663,25.014,41.381,23.694]","[5.055]"
"[-29.622,15.404,41.419,14.155]","[5.055]"
"[-29.601,5.572,41.438,4.930]","[5.055]"
"[-29.599,-3.637,41.439,-4.112]","[5.055]"
"[-29.616,-12.552,41.422,-12.440]","[5.055]"
"[-29.649,-20.403,41.389,-20.186]","[5.055]"
"[-29.697,-27.551,41.342,-26.912]","[5.055]"
"[-29.758,-33.342,41.283,-32.750]","[5.055]"
"[-29.829,-38.161,41.213,-37.370]","[5.055]"
"[-29.909,-41.496,41.134,-40.906]","[5.055]"
"[-29.994,-43.745,41.050,-43.146]","[5.055]"
"[-30.082,-44.544,40.963,-44.226]","[5.055]"
"[-30.171,-44.285,40.875,-44.059]","[5.055]"
"[-30.258,-42.745,40.788,-42.780]","[5.055]"
"[-30.341,-40.292,40.705,-40.419]","[5.055]"
"[-30.418,-36.830,40.627,-37.109]","[5.055]"
"[-30.487,-32.678,40.557,-32.981]","[5.055]"
"[-30.548,-27.850,40.496,-28.157]","[5.055]"
"[-30.598,-22.601,40.445,-22.846]","[5.055]"
"[-30.638,-17.030,40.405,-17.148]","[5.055]"
"[-30.666,-11.316,40.377,-11.320]","[5.055]"
"[-30.683,-5.625,40.360,-5.427]","[5.055]"
"[-30.689,-0.051,40.355,0.252]","[5.055]"
"[-30.683,5.193,40.361,5.702]","[5.055]"
"[-30.668,10.100,40.377,10.646]","[5.055]"
"[-30.643,14.427,40.403,15.127]","[5.055]"
"[-30.611,18.253,40.437,18.890]","[5.055]"
"[-30.571,21.322,40.478,22.036]","[5.055]"
"[-30.526,23.796,40.525,24.345]","[5.055]"
"[-30.477,25.416,40.575,25.977]","[5.055]"
"[-30.425,26.418,40.628,26.747]","[5.055]"
"[-30.372,26.555,40.682,26.862]","[5.055]"
"[-30.319,26.122,40.735,26.179]","[5.055]"
"[-30.268,24.891,40.786,24.934]","[5.055]"
"[-30.220,23.202,40.834,23.021]","[5.055]"
"[-30.176,20.848,40.878,20.693]","[5.055]"
"[-30.137,18.195,40.916,17.871]","[5.055]"
"[-30.103,15.061,40.949,14.809]","[5.055]"
"[-30.076,11.811,40.975,11.455]","[5.055]"
"[7.995,6.083,53.526,-0.498]","[-1.467]"
"[8.005,4.782,53.524,-1.481]","[-1.467]"
"[8.014,3.950,53.522,-0.172]","[-1.467]"
"[8.020,2.562,53.521,-0.965]","[-1.467]"
"[8.025,1.646,53.520,0.124]","[-1.467]"
"[8.026,0.315,53.520,-0.388]","[-1.467]"
"[8.026,-0.600,53.520,0.363]","[-1.467]"
"[8.024,-1.748,53.521,0.190]","[-1.467]"
"[8.019,-2.586,53.521,0.528]","[-1.467]"
"[8.013,-3.453,53.523,0.712]","[-1.467]"
"[8.005,-4.152,53.524,0.614]","[-1.467]"
"[7.997,-4.677,53.526,1.129]","[-1.467]"
"[7.987,-5.189,53.527,0.623]","[-1.467]"
"[7.976,-5.350,53.530,1.408]","[-1.467]"
"[7.965,-5.648,53.532,0.570]","[-1.467]"
"[7.954,-5.461,53.534,1.530]","[-1.467]"
"[7.943,-5.539,53.536,0.470]","[-1.467]"
"[7.932,-5.054,53.538,1.492]","[-1.467]"
"[7.922,-4.922,53.539,0.344]","[-1.467]"
"[7.913,-4.214,53.541,1.307]","[-1.467]"
"[7.905,-3.899,53.543,0.212]","[-1.467]"
"[7.897,-3.059,53.544,1.003]","[-1.467]"
"[7.892,-2.601,53.545,0.089]","[-1.467]"
"[7.887,-1.727,53.546,0.617]","[-1.467]"
"[7.884,-1.173,53.546,-0.014]","[-1.467]"
"[7.883,-0.356,53.547,0.191]","[-1.467]"
"[7.883,0.241,53.547,-0.089]","[-1.467]"
"[7.884,0.923,53.546,-0.229]","[-1.467]"
"[7.886,1.510,53.546,-0.137]","[-1.467]"
"[7.889,2.000,53.545,-0.602]","[-1.467]"
"[7.894,2.529,53.545,-0.160]","[-1.467]"
"[7.899,2.795,53.544,-0.892]","[-1.467]"
"[7.905,3.226,53.542,-0.165]","[-1.467]"
"[7.911,3.261,53.541,-1.074]","[-1.467]"
"[7.918,3.565,53.540,-0.158]","[-1.467]"
"[7.925,3.386,53.539,-1.136]","[-1.467]"
"[7.926,-2.122,53.543,4.902]","[-1.308]"
"[7.903,-21.408,53.556,8.887]","[-1.149]"
"[7.830,-51.355,53.583,17.949]","[-0.990]"
"[7.686,-92.513,53.625,23.121]","[-0.831]"
"[15.566,4.907,51.180,-1.915]","[-2.691]"
"[15.576,5.314,51.176,-2.002]","[-2.691]"
"[15.587,5.534,51.172,-2.157]","[-2.691]"
"[15.598,5.654,51.167,-2.128]","[-2.691]"
"[15.609,5.584,51.163,-2.176]","[-2.691]"
"[15.620,5.434,51.159,-2.043]","[-2.691]"
"[15.631,5.108,51.155,-1.990]","[-2.691]"
"[15.640,4.725,51.151,-1.775]","[-2.691]"
"[15.649,4.199,51.148,-1.634]","[-2.691]"
"[15.657,3.641,51.145,-1.365]","[-2.691]"
"[15.664,2.983,51.142,-1.157]","[-2.691]"
"[15.669,2.318,51.140,-0.866]","[-2.691]"
"[15.673,1.602,51.139,-0.615]","[-2.691]"
"[15.675,0.901,51.138,-0.331]","[-2.691]"
"[15.672,-3.869,51.145,7.387]","[-2.532]"
"[15.647,-21.209,51.172,19.088]","[-2.373]"
"[15.576,-49.563,51.225,34.142]","[-2.214]"
"[15.438,-88.973,51.308,48.813]","[-2.056]"
"[15.213,-135.818,51.424,66.868]","[-1.897]"
"[14.887,-190.452,51.575,83.946]","[-1.738]"
"[14.447,-249.587,51.761,102.080]","[-1.579]"
"[13.884,-313.266,51.981,117.740]","[-1.421]"
"[13.192,-378.628,52.231,131.503]","[-1.262]"
"[12.368,-445.218,52.505,141.259]","[-1.103]"
"[11.413,-510.687,52.793,146.352]","[-0.944]"
"[10.328,-574.048,53.087,146.583]","[-0.786]"
"[9.120,-633.546,53.374,140.192]","[-0.627]"
"[7.799,-687.806,53.645,129.236]","[-0.468]"
"[6.375,-735.712,53.886,110.890]","[-0.309]"
"[4.864,-775.895,54.086,89.020]","[-0.151]"
"[3.280,-807.798,54.235,59.455]","[0.008]"
"[1.642,-830.141,54.327,32.053]","[0.167]"
"[-0.032,-843.330,54.356,-3.133]","[0.326]"
"[-1.723,-846.800,54.319,-33.678]","[0.484]"
"[-3.411,-841.047,54.216,-69.126]","[0.643]"
"[-5.079,-826.634,54.049,-98.330]","[0.802]"
"[-6.710,-804.118,53.821,-128.944]","[0.961]"
"[-8.289,-774.824,53.539,-153.098]","[1.119]"
"[-9.804,-739.618,53.210,-175.279]","[1.278]"
"[-11.243,-699.827,52.842,-192.124]","[1.437]"
"[-24.549,-4.251,46.139,-2.915]","[3.809]"
"[-24.558,-4.254,46.133,-2.914]","[3.809]"
"[-24.566,-4.158,46.128,-2.849]","[3.809]"
"[-24.574,-3.956,46.122,-2.704]","[3.809]"
"[-24.582,-3.670,46.117,-2.511]","[3.809]"
"[-24.589,-3.301,46.112,-2.250]","[3.809]"
"[-24.595,-2.870,46.108,-1.961]","[3.809]"
"[-24.600,-2.388,46.104,-1.618]","[3.809]"
"[-24.605,-1.868,46.101,-1.272]","[3.809]"
"[-24.608,-1.330,46.099,-0.888]","[3.809]"
"[-24.610,-0.780,46.098,-0.525]","[3.809]"
"[-24.611,-0.245,46.097,-0.139]","[3.809]"
"[-24.611,0.281,46.097,0.201]","[3.809]"
"[-24.610,0.760,46.098,0.552]","[3.809]"
"[-24.608,1.213,46.099,0.837]","[3.809]"
"[-24.605,1.594,46.101,1.124]","[3.809]"
"[-24.601,1.937,46.104,1.329]","[3.809]"
"[-24.597,2.192,46.107,1.533]","[3.809]"
"[-24.593,2.405,46.110,1.643]","[3.809]"
"[-24.588,2.518,46.113,1.753]","[3.809]"
"[-24.583,2.593,46.117,1.766]","[3.809]"
"[-24.577,2.566,46.120,1.782]","[3.809]"
"[-24.572,2.512,46.124,1.703]","[3.809]"
"[-24.567,2.359,46.127,1.636]","[3.809]"
"[-24.563,2.193,46.130,1.479]","[3.809]"
"[-24.559,1.940,46.133,1.346]","[3.809]"
"[-24.555,1.692,46.136,1.131]","[3.809]"
"[-24.552,1.370,46.138,0.953]","[3.809]"
"[-24.550,1.074,46.139,0.705]","[3.809]"
"[-24.548,0.720,46.141,0.506]","[3.809]"
"[-24.547,0.410,46.141,0.251]","[3.809]"
"[-24.546,0.060,46.142,0.054]","[3.809]"
"[-24.546,-0.229,46.142,-0.186]","[3.809]"
"[-24.547,-0.544,46.141,-0.359]","[3.809]"
"[-24.549,-0.784,46.140,-0.564]","[3.809]"
"[-24.550,-1.038,46.139,-0.697]","[3.809]"
"[-24.553,-1.209,46.137,-0.853]","[3.809]"
"[-24.555,-1.385,46.135,-0.933]","[3.809]"
"[-24.558,-1.474,46.133,-1.031]","[3.809]"
"[-24.561,-1.565,46.131,-1.055]","[3.809]"
"[-32.877,0.052,37.441,0.065]","[5.727]"
"[-32.876,0.502,37.442,0.708]","[5.727]"
"[-32.875,1.009,37.444,1.228]","[5.727]"
"[-32.872,1.355,37.447,1.760]","[5.727]"
"[-32.869,1.764,37.451,2.140]","[5.727]"
"[-32.865,1.975,37.456,2.520]","[5.727]"
"[-32.861,2.260,37.461,2.732]","[5.727]"
"[-32.856,2.322,37.467,2.939]","[5.727]"
"[-32.851,2.472,37.473,2.975]","[5.727]"
"[-32.846,2.387,37.479,3.008]","[5.727]"
"[-32.842,2.407,37.485,2.879]","[5.727]"
"[-32.837,2.191,37.491,2.756]","[5.727]"
"[-32.833,2.099,37.496,2.489]","[5.727]"
"[-32.829,1.780,37.501,2.242]","[5.727]"
"[-32.825,1.606,37.505,1.876]","[5.727]"
"[-32.822,1.220,37.508,1.546]","[5.727]"
"[-32.820,0.996,37.511,1.126]","[5.727]"
"[-32.818,0.583,37.513,0.758]","[5.727]"
"[-32.817,0.344,37.514,0.330]","[5.727]"
"[-32.817,-0.056,37.514,-0.031]","[5.727]"
"[-32.817,-0.276,37.514,-0.423]","[5.727]"
"[-32.818,-0.631,37.513,-0.739]","[5.727]"
"[-32.820,-0.805,37.511,-1.060]","[5.727]"
"[-32.821,-1.088,37.509,-1.302]","[5.727]"
"[-32.824,-1.196,37.506,-1.528]","[5.727]"
"[-32.826,-1.391,37.503,-1.676]","[5.727]"
"[-32.829,-1.425,37.500,-1.793]","[5.727]"
"[-32.832,-1.525,37.496,-1.841]","[5.727]"
"[-32.835,-1.483,37.492,-1.850]","[5.727]"
"[-32.838,-1.491,37.489,-1.802]","[5.727]"
"[-32.840,-1.382,37.485,-1.713]","[5.727]"
"[-32.843,-1.311,37.482,-1.584]","[5.727]"
"[-32.846,-1.150,37.479,-1.415]","[5.727]"
"[-32.848,-1.017,37.477,-1.227]","[5.727]"
"[-32.849,-0.825,37.475,-1.004]","[5.727]"
"[-32.851,-0.652,37.473,-0.783]","[5.727]"
"[-32.852,-0.450,37.472,-0.534]","[5.727]"
"[-32.853,-0.259,37.471,-0.307]","[5.727]"
"[-32.853,-0.069,37.471,-0.059]","[5.727]"
"[-32.853,0.117,37.471,0.149]","[5.727]"
"[20.879,24.854,48.477,-13.537]","[-3.560]"
"[20.925,21.104,48.452,-11.531]","[-3.560]"
"[20.963,17.028,48.431,-9.256]","[-3.560]"
"[20.992,12.714,48.415,-6.943]","[-3.560]"
"[21.014,8.335,48.404,-4.457]","[-3.560]"
"[21.026,3.917,48.397,-2.097]","[-3.560]"
"[21.029,-0.321,48.396,0.335]","[-3.560]"
"[21.025,-4.419,48.398,2.499]","[-3.560]"
"[21.012,-8.129,48.406,4.644]","[-3.560]"
"[20.992,-11.552,48.417,6.410]","[-3.560]"
"[20.966,-14.432,48.431,8.088]","[-3.560]"
"[20.935,-16.921,48.449,9.317]","[-3.560]"
"[20.899,-18.774,48.468,10.412]","[-3.560]"
"[20.860,-20.182,48.490,11.035]","[-3.560]"
"[20.819,-20.923,48.512,11.505]","[-3.560]"
"[20.777,-21.219,48.535,11.520]","[-3.560]"
"[20.735,-20.878,48.558,11.389]","[-3.560]"
"[20.694,-20.135,48.581,10.855]","[-3.560]"
"[20.655,-18.841,48.602,10.200]","[-3.560]"
"[20.619,-17.229,48.621,9.223]","[-3.560]"
"[20.586,-15.192,48.639,8.164]","[-3.560]"
"[20.558,-12.946,48.654,6.878]","[-3.560]"
"[20.535,-10.427,48.666,5.557]","[-3.560]"
"[20.517,-7.823,48.676,4.113]","[-3.560]"
"[20.504,-5.108,48.682,2.681]","[-3.560]"
"[20.496,-2.432,48.686,1.226]","[-3.560]"
"[20.494,0.201,48.688,-0.173]","[-3.560]"
"[20.497,2.686,48.686,-1.504]","[-3.560]"
"[20.504,4.993,48.682,-2.741]","[-3.560]"
"[20.516,7.064,48.675,-3.838]","[-3.560]"
"[20.532,8.854,48.666,-4.813]","[-3.560]"
"[20.551,10.351,48.656,-5.595]","[-3.560]"
"[20.573,11.504,48.644,-6.239]","[-3.560]"
"[20.597,12.338,48.631,-6.662]","[-3.560]"
"[20.622,12.804,48.618,-6.943]","[-3.560]"
"[20.648,12.958,48.604,-7.000]","[-3.560]"
"[20.674,12.759,48.590,-6.923]","[-3.560]"
"[20.699,12.283,48.576,-6.640]","[-3.560]"
"[20.722,11.502,48.563,-6.243]","[-3.560]"
"[20.744,10.502,48.551,-5.679]","[-3.560]"
"[6.486,-21.218,53.809,3.596]","[-1.202]"
"[6.441,-23.262,53.816,2.949]","[-1.202]"
"[6.393,-24.401,53.823,4.232]","[-1.202]"
"[6.344,-25.240,53.831,2.999]","[-1.202]"
"[6.293,-25.036,53.838,4.400]","[-1.202]"
"[6.244,-24.699,53.845,2.765]","[-1.202]"
"[6.195,-23.296,53.852,4.131]","[-1.202]"
"[6.150,-21.915,53.858,2.320]","[-1.202]"
"[6.109,-19.559,53.864,3.494]","[-1.202]"
"[6.072,-17.349,53.870,1.741]","[-1.202]"
"[6.040,-14.351,53.874,2.582]","[-1.202]"
"[6.014,-11.584,53.878,1.103]","[-1.202]"
"[5.994,-8.288,53.880,1.501]","[-1.202]"
"[5.980,-5.263,53.882,0.467]","[-1.202]"
"[5.973,-2.012,53.883,0.362]","[-1.202]"
"[5.972,0.979,53.883,-0.119]","[-1.202]"
"[5.976,3.879,53.883,-0.729]","[-1.202]"
"[5.987,6.569,53.881,-0.621]","[-1.202]"
"[6.002,8.874,53.879,-1.675]","[-1.202]"
"[6.022,11.049,53.876,-1.018]","[-1.202]"
"[6.046,12.592,53.873,-2.398]","[-1.202]"
"[6.072,14.103,53.869,-1.294]","[-1.202]"
"[6.101,14.809,53.865,-2.840]","[-1.202]"
"[6.131,15.576,53.861,-1.444]","[-1.202]"
"[6.162,15.458,53.856,-2.974]","[-1.202]"
"[6.193,15.477,53.852,-1.469]","[-1.202]"
"[6.223,14.624,53.848,-2.801]","[-1.202]"
"[6.252,13.956,53.843,-1.378]","[-1.202]"
"[6.278,12.522,53.840,-2.357]","[-1.202]"
"[6.302,11.283,53.836,-1.190]","[-1.202]"
"[6.322,9.464,53.833,-1.702]","[-1.202]"
"[6.340,7.810,53.831,-0.928]","[-1.202]"
"[6.353,5.819,53.829,-0.918]","[-1.202]"
"[6.363,3.932,53.827,-0.621]","[-1.202]"
"[6.369,1.977,53.827,-0.096]","[-1.202]"
"[6.371,0.043,53.826,-0.299]","[-1.202]"
"[6.369,-1.691,53.827,0.674]","[-1.202]"
"[6.364,-3.493,53.827,0.013]","[-1.202]"
"[6.355,-4.863,53.829,1.313]","[-1.202]"
"[6.344,-6.381,53.830,0.292]","[-1.202]"
"[7.791,1.580,53.567,0.002]","[-1.440]"
"[7.793,1.049,53.566,-0.519]","[-1.440]"
"[7.795,0.746,53.566,0.234]","[-1.440]"
"[7.796,0.175,53.566,-0.420]","[-1.440]"
"[7.796,-0.077,53.566,0.419]","[-1.440]"
"[7.795,-0.631,53.566,-0.285]","[-1.440]"
"[7.794,-0.815,53.566,0.538]","[-1.440]"
"[7.791,-1.299,53.567,-0.128]","[-1.440]"
"[7.789,-1.409,53.567,0.585]","[-1.440]"
"[7.785,-1.780,53.568,0.039]","[-1.440]"
"[7.782,-1.817,53.568,0.560]","[-1.440]"
"[7.778,-2.046,53.569,0.198]","[-1.440]"
"[7.774,-2.019,53.570,0.471]","[-1.440]"
"[7.775,3.440,53.566,-4.543]","[-1.594]"
"[7.800,21.794,53.552,-9.559]","[-1.749]"
"[7.873,50.837,53.524,-18.188]","[-1.904]"
"[8.013,89.891,53.480,-26.160]","[-2.058]"
"[8.240,136.665,53.416,-37.741]","[-2.213]"
"[8.566,189.875,53.328,-50.462]","[-2.367]"
"[9.004,247.625,53.212,-66.030]","[-2.522]"
"[9.559,307.877,53.062,-84.738]","[-2.677]"
"[10.237,369.300,52.872,-105.557]","[-2.831]"
"[11.030,424.442,52.642,-124.553]","[-2.831]"
"[11.921,465.560,52.377,-141.244]","[-2.831]"
"[12.878,491.635,52.078,-158.111]","[-2.831]"
"[13.873,503.451,51.747,-172.610]","[-2.831]"
"[14.877,501.300,51.390,-184.641]","[-2.831]"
"[15.866,487.046,51.014,-190.776]","[-2.831]"
"[16.813,460.847,50.630,-193.141]","[-2.831]"
"[17.700,425.742,50.249,-187.589]","[-2.831]"
"[18.507,381.516,49.883,-178.009]","[-2.831]"
"[19.220,331.968,49.545,-160.376]","[-2.831]"
"[19.828,276.422,49.244,-139.641]","[-2.831]"
"[20.323,218.945,48.992,-112.407]","[-2.831]"
"[20.701,158.459,48.795,-83.969]","[-2.831]"
"[20.958,98.922,48.659,-51.680]","[-2.831]"
"[21.096,39.029,48.587,-20.552]","[-2.831]"
"[21.117,-17.596,48.578,11.464]","[-2.831]"
"[21.027,-72.270,48.630,40.112]","[-2.831]"
"[20.833,-121.825,48.737,67.067]","[-2.831]"
"[12.218,-42.203,52.440,12.405]","[-2.029]"
"[12.127,-48.056,52.466,13.857]","[-2.029]"
"[12.027,-52.364,52.495,14.963]","[-2.029]"
"[11.919,-55.280,52.526,15.722]","[-2.029]"
"[11.807,-56.743,52.557,15.769]","[-2.029]"
"[11.694,-56.709,52.589,15.873]","[-2.029]"
"[11.581,-55.444,52.620,14.982]","[-2.029]"
"[11.473,-52.723,52.649,14.530]","[-2.029]"
"[11.371,-49.090,52.677,12.900]","[-2.029]"
"[11.278,-44.173,52.702,12.022]","[-2.029]"
"[11.195,-38.723,52.724,9.893]","[-2.029]"
"[11.124,-32.267,52.742,8.724]","[-2.029]"
"[11.066,-25.674,52.757,6.345]","[-2.029]"
"[11.022,-18.424,52.769,5.009]","[-2.029]"
"[10.992,-11.407,52.776,2.618]","[-2.029]"
"[10.976,-4.119,52.780,1.227]","[-2.029]"
"[10.975,2.625,52.781,-0.966]","[-2.029]"
"[10.986,9.262,52.777,-2.315]","[-2.029]"
"[11.011,15.127,52.771,-4.135]","[-2.029]"
"[11.046,20.546,52.762,-5.352]","[-2.029]"
"[11.092,25.067,52.749,-6.668]","[-2.029]"
"[11.146,28.869,52.735,-7.671]","[-2.029]"
"[11.206,31.752,52.719,-8.401]","[-2.029]"
"[11.272,33.728,52.702,-9.122]","[-2.029]"
"[11.340,34.859,52.683,-9.237]","[-2.029]"
"[11.410,34.992,52.664,-9.628]","[-2.029]"
"[11.479,34.434,52.646,-9.157]","[-2.029]"
"[11.547,32.883,52.627,-9.199]","[-2.029]"
"[11.610,30.847,52.610,-8.225]","[-2.029]"
"[11.669,27.913,52.594,-7.930]","[-2.029]"
"[11.722,24.728,52.579,-6.585]","[-2.029]"
"[11.767,20.813,52.567,-6.002]","[-2.029]"
"[11.805,16.881,52.556,-4.447]","[-2.029]"
"[11.834,12.441,52.548,-3.652]","[-2.029]"
"[11.855,8.194,52.542,-2.062]","[-2.029]"
"[11.866,3.691,52.539,-1.149]","[-2.029]"
"[11.870,-0.453,52.538,0.307]","[-2.029]"
"[11.864,-4.592,52.540,1.242]","[-2.029]"
"[11.852,-8.261,52.544,2.424]","[-2.029]"
"[11.832,-11.685,52.550,3.292]","[-2.029]"
"[10.903,481.084,52.920,-122.917]","[-1.202]"
"[11.780,396.350,52.689,-107.296]","[-1.202]"
"[12.482,305.939,52.492,-89.063]","[-1.202]"
"[13.002,214.169,52.339,-63.754]","[-1.202]"
"[13.338,121.528,52.237,-37.290]","[-1.202]"
"[13.490,31.220,52.191,-8.950]","[-1.202]"
"[13.466,-55.771,52.201,18.545]","[-1.202]"
"[13.272,-137.538,52.262,42.989]","[-1.202]"
"[12.922,-212.404,52.371,65.114]","[-1.202]"
"[12.430,-279.719,52.517,80.585]","[-1.202]"
"[11.813,-337.194,52.691,93.510]","[-1.202]"
"[11.091,-385.326,52.883,97.995]","[-1.202]"
"[10.284,-421.541,53.083,101.101]","[-1.202]"
"[9.415,-447.340,53.280,95.741]","[-1.202]"
"[8.508,-460.323,53.467,91.142]","[-1.202]"
"[7.584,-462.766,53.637,79.346]","[-1.202]"
"[6.669,-452.871,53.787,70.616]","[-1.202]"
"[5.782,-433.366,53.914,56.620]","[-1.202]"
"[4.945,-403.305,54.018,47.295]","[-1.202]"
"[4.176,-365.512,54.100,34.724]","[-1.202]"
"[3.491,-319.908,54.161,27.148]","[-1.202]"
"[2.902,-269.119,54.206,18.077]","[-1.202]"
"[2.419,-213.756,54.237,12.927]","[-1.202]"
"[2.049,-156.069,54.257,7.667]","[-1.202]"
"[1.795,-97.102,54.269,4.193]","[-1.202]"
"[1.659,-38.649,54.275,1.730]","[-1.202]"
"[1.639,18.055,54.275,-1.518]","[-1.202]"
"[1.728,71.709,54.271,-2.735]","[-1.202]"
"[1.921,121.047,54.261,-7.063]","[-1.202]"
"[2.207,165.328,54.246,-8.328]","[-1.202]"
"[2.576,203.326,54.223,-14.257]","[-1.202]"
"[3.014,234.948,54.193,-16.112]","[-1.202]"
"[3.508,259.031,54.154,-23.143]","[-1.202]"
"[4.043,276.190,54.106,-25.288]","[-1.202]"
"[4.604,285.351,54.048,-32.109]","[-1.202]"
"[5.177,287.790,53.983,-33.681]","[-1.202]"
"[5.748,282.595,53.910,-38.672]","[-1.202]"
"[6.302,271.497,53.833,-38.716]","[-1.202]"
"[6.827,253.878,53.754,-40.544]","[-1.202]"
"[7.312,231.599,53.674,-38.461]","[-1.202]"
"[6.640,5.196,53.780,-0.787]","[-1.255]"
"[6.649,4.011,53.779,-0.592]","[-1.255]"
"[6.656,2.797,53.778,-0.462]","[-1.255]"
"[6.660,1.579,53.777,-0.177]","[-1.255]"
"[6.662,0.362,53.777,-0.126]","[-1.255]"
"[6.662,-0.772,53.777,0.219]","[-1.255]"
"[6.659,-1.881,53.777,0.190]","[-1.255]"
"[6.654,-2.834,53.778,0.557]","[-1.255]"
"[6.647,-3.742,53.779,0.459]","[-1.255]"
"[6.639,-4.443,53.780,0.810]","[-1.255]"
"[6.630,-5.083,53.782,0.660]","[-1.255]"
"[6.619,-5.491,53.783,0.961]","[-1.255]"
"[6.607,-5.828,53.785,0.782]","[-1.255]"
"[6.596,-5.932,53.787,1.004]","[-1.255]"
"[6.584,-5.961,53.789,0.822]","[-1.255]"
"[6.572,-5.781,53.791,0.946]","[-1.255]"
"[6.560,-5.526,53.792,0.786]","[-1.255]"
"[6.550,-5.106,53.794,0.802]","[-1.255]"
"[6.540,-4.615,53.796,0.683]","[-1.255]"
"[6.531,-4.017,53.797,0.595]","[-1.255]"
"[6.524,-3.356,53.798,0.528]","[-1.255]"
"[6.518,-2.652,53.799,0.351]","[-1.255]"
"[6.513,-1.897,53.800,0.340]","[-1.255]"
"[6.510,-1.163,53.800,0.097]","[-1.255]"
"[6.508,-0.391,53.800,0.137]","[-1.255]"
"[6.508,0.303,53.800,-0.142]","[-1.255]"
"[6.509,1.017,53.800,-0.063]","[-1.255]"
"[6.512,1.610,53.800,-0.344]","[-1.255]"
"[6.516,2.206,53.799,-0.243]","[-1.255]"
