state,input
"[-27.159,-3.434,43.962,-2.786]","[4.344]"
"[-27.165,-3.335,43.957,-2.689]","[4.344]"
"[-27.172,-3.139,43.951,-2.540]","[4.344]"
"[-27.178,-2.888,43.947,-2.323]","[4.344]"
"[-27.183,-2.562,43.942,-2.067]","[4.344]"
"[-27.188,-2.199,43.938,-1.764]","[4.344]"
"[-27.192,-1.789,43.935,-1.436]","[4.344]"
"[-27.195,-1.362,43.933,-1.083]","[4.344]"
"[-27.197,-0.915,43.931,-0.724]","[4.344]"
"[-27.199,-0.473,43.930,-0.362]","[4.344]"
"[-27.199,-0.036,43.929,-0.011]","[4.344]"
"[-27.199,0.375,43.930,0.325]","[4.344]"
"[-27.198,0.760,43.931,0.633]","[4.344]"
"[-27.196,1.103,43.932,0.912]","[4.344]"
"[-27.193,1.403,43.934,1.151]","[4.344]"
"[-27.190,1.649,43.937,1.351]","[4.344]"
"[-27.187,1.844,43.940,1.504]","[4.344]"
"[-27.183,1.978,43.943,1.613]","[4.344]"
"[-27.179,2.058,43.946,1.672]","[4.344]"
"[-27.175,2.078,43.950,1.689]","[4.344]"
"[-27.170,2.048,43.953,1.657]","[4.344]"
"[-27.166,1.961,43.956,1.590]","[4.344]"
"[-27.163,1.834,43.959,1.479]","[4.344]"
"[-27.159,1.660,43.962,1.343]","[4.344]"
"[-27.156,1.459,43.965,1.170]","[4.344]"
"[-27.153,1.222,43.967,0.986]","[4.344]"
"[-27.151,0.975,43.969,0.775]","[4.344]"
"[-27.149,0.703,43.970,0.566]","[4.344]"
"[-27.148,0.440,43.971,0.341]","[4.344]"
"[-27.148,0.164,43.971,0.130]","[4.344]"
"[-27.147,-0.087,43.971,-0.086]","[4.344]"
"[-27.148,-0.341,43.971,-0.276]","[4.344]"
"[-27.149,-0.556,43.970,-0.465]","[4.344]"
"[-27.150,-0.764,43.969,-0.617]","[4.344]"
"[-27.152,-0.925,43.968,-0.761]","[4.344]"
"[-27.154,-1.073,43.966,-0.864]","[4.344]"
"[-27.156,-1.167,43.964,-0.955]","[4.344]"
"[-27.158,-1.246,43.962,-1.002]","[4.344]"
"[-27.161,-1.271,43.960,-1.036]","[4.344]"
"[-27.163,-1.282,43.959,-1.029]","[4.344]"
"[-27.166,-1.240,43.956,-1.008]","[4.344]"
"[-27.168,-1.188,43.955,-0.951]","[4.344]"
"[-27.170,-1.090,43.953,-0.884]","[4.344]"
"[-27.172,-0.987,43.951,-0.787]","[4.344]"
"[-27.174,-0.848,43.950,-0.686]","[4.344]"
"[-27.176,-0.710,43.948,-0.562]","[4.344]"
"[-27.177,-0.546,43.947,-0.439]","[4.344]"
"[-27.178,-0.391,43.947,-0.304]","[4.344]"
"[-27.178,-0.221,43.946,-0.174]","[4.344]"
"[-27.179,-0.065,43.946,-0.041]","[4.344]"
"[-27.179,0.094,43.946,0.082]","[4.344]"
"[-27.178,0.234,43.946,0.199]","[4.344]"
"[-27.177,0.939,43.955,8.790]","[4.202]"
"[-27.167,9.600,43.991,26.666]","[4.060]"
"[-27.129,27.922,44.067,49.297]","[3.919]"
"[-27.045,56.206,44.191,74.127]","[3.777]"
"[-26.898,90.714,44.368,102.826]","[3.636]"
"[-26.676,130.823,44.595,124.775]","[3.636]"
"[-26.380,165.646,44.860,140.125]","[3.636]"
"[-26.020,194.192,45.152,150.948]","[3.636]"
"[-25.612,213.851,45.462,159.673]","[3.636]"
"[-25.170,228.042,45.785,162.899]","[3.636]"
"[-24.707,234.524,46.111,162.789]","[3.636]"
"[-24.237,235.557,46.431,157.918]","[3.636]"
"[-23.772,229.783,46.739,149.876]","[3.636]"
"[-23.323,218.755,47.028,138.586]","[3.636]"
"[-22.902,202.235,47.291,124.719]","[3.636]"
"[-22.519,181.150,47.525,109.283]","[3.636]"
"[-22.181,156.375,47.726,91.867]","[3.636]"
"[-21.897,128.183,47.892,74.421]","[3.636]"
"[-21.670,98.416,48.022,55.445]","[3.636]"
"[-21.505,66.666,48.115,37.699]","[3.636]"
"[-21.403,35.515,48.171,18.747]","[3.636]"
"[-21.363,3.880,48.192,1.984]","[3.636]"
"[-21.385,-25.190,48.178,-15.679]","[3.636]"
"[-21.463,-53.384,48.132,-30.462]","[3.636]"
"[-21.594,-77.472,48.056,-45.756]","[3.636]"
"[-21.771,-99.623,47.952,-57.702]","[3.636]"
"[-21.988,-116.693,47.825,-69.648]","[3.636]"
"[-22.236,-131.160,47.677,-77.987]","[3.636]"
"[-22.507,-140.190,47.514,-85.741]","[3.636]"
"[-22.794,-146.368,47.338,-89.855]","[3.636]"
"[-23.088,-147.339,47.155,-92.844]","[3.636]"
"[-23.380,-145.586,46.970,-92.413]","[3.636]"
"[-23.665,-139.330,46.787,-90.488]","[3.636]"
"[-23.935,-130.771,46.611,-85.640]","[3.636]"
"[-24.185,-118.742,46.446,-79.189]","[3.636]"
"[-24.409,-105.015,46.296,-70.567]","[3.636]"
"[-24.603,-89.017,46.165,-60.521]","[3.636]"
"[-24.764,-72.012,46.056,-49.242]","[3.636]"
"[-24.890,-53.972,45.969,-36.949]","[3.636]"
"[-24.979,-35.613,45.908,-24.445]","[3.636]"
"[-25.032,-17.388,45.872,-11.463]","[3.636]"
"[-25.049,0.526,45.861,0.747]","[3.636]"
"[-25.031,17.269,45.875,12.899]","[3.636]"
"[-24.981,33.170,45.911,23.447]","[3.636]"
"[-24.900,47.047,45.968,33.511]","[3.636]"
"[-24.794,59.683,46.043,41.376]","[3.636]"
"[-24.664,69.661,46.133,48.506]","[3.636]"
"[-24.516,78.155,46.235,53.114]","[3.636]"
"[-24.355,83.609,46.345,56.934]","[3.636]"
"[-24.183,87.515,46.460,58.175]","[3.636]"
"[-24.008,88.272,46.577,58.743]","[3.636]"
"[-23.832,87.597,46.692,56.906]","[3.636]"
"[-23.660,83.940,46.804,54.618]","[3.636]"
"[-23.497,79.135,46.909,50.273]","[3.636]"
"[-23.346,71.761,47.005,45.745]","[3.636]"
"[-23.211,63.657,47.090,39.619]","[3.636]"
"[-23.094,53.594,47.163,33.568]","[3.636]"
"[-22.997,43.295,47.223,26.437]","[3.636]"
"[-22.922,31.773,47.269,19.590]","[3.636]"
"[-22.869,20.520,47.301,12.203]","[3.636]"
"[-22.840,8.821,47.319,5.246]","[3.636]"
"[-22.833,-2.157,47.322,-1.729]","[3.636]"
"[-22.848,-12.843,47.312,-8.187]","[3.636]"
"[-22.884,-22.460,47.290,-14.183]","[3.636]"
"[-22.937,-31.158,47.256,-19.629]","[3.636]"
"[-23.007,-38.582,47.212,-24.202]","[3.636]"
"[-23.090,-44.618,47.160,-28.239]","[3.636]"
"[-23.184,-49.331,47.100,-31.086]","[3.636]"
"[-23.286,-52.372,47.036,-33.453]","[3.636]"
"[-23.393,-54.191,46.968,-34.433]","[3.636]"
"[-23.501,-54.239,46.899,-35.032]","[3.636]"
"[-23.609,-53.294,46.829,-34.175]","[3.636]"
"[-23.713,-50.647,46.762,-33.079]","[3.636]"
"[-23.810,-47.326,46.698,-30.590]","[3.636]"
"[-23.900,-42.511,46.640,-28.041]","[3.636]"
"[-23.980,-37.390,46.587,-24.277]","[3.636]"
"[-24.049,-31.080,46.542,-20.657]","[3.636]"
"[-24.105,-24.843,46.506,-16.086]","[3.636]"
"[-24.147,-17.779,46.478,-11.868]","[3.636]"
"[-24.176,-11.141,46.459,-7.013]","[3.636]"
"[-24.191,-4.056,46.449,-2.699]","[3.636]"
"[-24.193,2.304,46.448,1.927]","[3.636]"
"[-24.182,8.748,46.456,5.870]","[3.636]"
"[-24.159,14.245,46.472,9.824]","[3.636]"
"[-24.125,19.507,46.495,13.016]","[3.636]"
"[-24.082,23.691,46.524,15.968]","[3.636]"
"[-24.031,27.386,46.558,18.156]","[3.636]"
"[-23.973,29.970,46.596,19.917]","[3.636]"
"[-23.912,31.893,46.637,20.983]","[3.636]"
"[-23.847,32.767,46.679,21.506]","[3.636]"
"[-23.781,32.896,46.722,21.468]","[3.636]"
"[-23.716,32.127,46.765,20.835]","[3.636]"
"[-23.654,30.611,46.805,19.820]","[3.636]"
"[-23.595,28.420,46.843,18.216]","[3.636]"
"[-23.540,25.555,46.878,16.432]","[3.636]"
"[-23.493,22.286,46.908,14.111]","[3.636]"
"[-23.452,18.474,46.934,11.816]","[3.636]"
"[-23.419,14.548,46.955,9.066]","[3.636]"
"[-23.394,10.248,46.971,6.534]","[3.636]"
"[-23.378,6.116,46.981,3.651]","[3.636]"
"[-23.370,1.793,46.986,1.148]","[3.636]"
"[-23.370,-2.115,46.985,-1.591]","[3.636]"
"[-23.378,-6.037,46.980,-3.830]","[3.636]"
"[-23.394,-9.353,46.970,-6.187]","[3.636]"
"[-23.416,-12.530,46.956,-7.974]","[3.636]"
"[-23.443,-14.982,46.938,-9.766]","[3.636]"
"[-23.475,-17.177,46.917,-10.969]","[3.636]"
"[-23.511,-18.605,46.894,-12.082]","[3.636]"
"[-23.549,-19.704,46.870,-12.634]","[3.636]"
"[-23.589,-20.065,46.844,-13.023]","[3.636]"
"[-23.629,-20.071,46.818,-12.925]","[3.636]"
"[-23.669,-19.434,46.792,-12.617]","[3.636]"
"[-23.707,-18.454,46.768,-11.933]","[3.636]"
"[-23.742,-16.979,46.745,-11.019]","[3.636]"
"[-23.774,-15.206,46.724,-9.865]","[3.636]"
"[-23.803,-13.117,46.706,-8.489]","[3.636]"
"[-23.827,-10.799,46.690,-7.022]","[3.636]"
"[-23.846,-8.359,46.678,-5.359]","[3.636]"
"[-23.860,-5.770,46.669,-3.755]","[3.636]"
"[-23.869,-3.251,46.663,-1.993]","[3.636]"
"[-23.873,-0.664,46.660,-0.427]","[3.636]"
"[-23.872,1.681,46.661,1.254]","[3.636]"
"[-23.866,4.023,46.665,2.625]","[3.636]"
"[-23.856,5.980,46.672,4.069]","[3.636]"
"[-23.842,7.878,46.681,5.123]","[3.636]"
"[-23.825,9.291,46.692,6.217]","[3.636]"
"[-23.805,10.608,46.705,6.875]","[3.636]"
"[-23.783,11.386,46.720,7.551]","[3.636]"
"[-23.760,12.056,46.735,7.783]","[3.636]"
"[-23.735,12.178,46.751,8.021]","[3.636]"
"[-23.711,12.200,46.767,7.842]","[3.636]"
"[-23.687,11.710,46.782,7.668]","[3.636]"
"[-23.664,11.149,46.797,7.133]","[3.636]"
"[32.240,1.510,38.031,-1.709]","[-5.985]"
"[32.242,0.702,38.028,-0.777]","[-5.985]"
"[32.243,-0.050,38.028,0.133]","[-5.985]"
"[32.242,-0.792,38.029,0.990]","[-5.985]"
"[32.240,-1.449,38.031,1.778]","[-5.985]"
"[32.236,-2.058,38.035,2.479]","[-5.985]"
"[32.232,-2.562,38.041,3.077]","[-5.985]"
"[32.226,-2.989,38.048,3.567]","[-5.985]"
"[32.220,-3.305,38.055,3.932]","[-5.985]"
"[32.213,-3.524,38.063,4.182]","[-5.985]"
"[32.206,-3.638,38.072,4.300]","[-5.985]"
"[32.199,-3.648,38.080,4.310]","[-5.985]"
"[32.192,-3.568,38.088,4.194]","[-5.985]"
"[32.185,-3.388,38.097,3.988]","[-5.985]"
"[32.178,-3.145,38.104,3.672]","[-5.985]"
"[32.172,-2.810,38.111,3.295]","[-5.985]"
"[32.167,-2.445,38.117,2.832]","[-5.985]"
"[32.163,-2.004,38.122,2.340]","[-5.985]"
"[32.159,-1.569,38.126,1.790]","[-5.985]"
"[32.157,-1.076,38.129,1.246]","[-5.985]"
"[32.155,-0.625,38.131,0.675]","[-5.985]"
"[32.154,-0.134,38.132,0.140]","[-5.985]"
"[32.155,0.284,38.132,-0.394]","[-5.985]"
"[32.156,0.725,38.130,-0.864]","[-5.985]"
"[32.157,1.067,38.128,-1.311]","[-5.985]"
"[32.160,1.421,38.125,-1.675]","[-5.985]"
"[32.163,1.657,38.121,-1.999]","[-5.985]"
"[32.167,1.900,38.117,-2.228]","[-5.985]"
"[32.171,2.013,38.112,-2.410]","[-5.985]"
"[32.175,2.133,38.107,-2.495]","[-5.985]"
"[32.179,2.123,38.102,-2.530]","[-5.985]"
"[32.183,2.124,38.097,-2.475]","[-5.985]"
"[32.188,2.000,38.092,-2.376]","[-5.985]"
"[32.192,1.896,38.088,-2.201]","[-5.985]"
"[32.195,1.681,38.083,-1.992]","[-5.985]"
"[32.200,3.037,38.089,8.097]","[-5.828]"
"[32.202,-1.051,38.129,31.739]","[-5.670]"
"[32.186,-15.153,38.224,62.865]","[-5.513]"
"[32.130,-40.691,38.385,98.134]","[-5.355]"
"[32.016,-73.443,38.621,138.187]","[-5.197]"
"[31.829,-113.521,38.941,180.993]","[-5.040]"
"[31.558,-157.779,39.348,225.933]","[-4.882]"
"[31.194,-206.835,39.845,270.664]","[-4.725]"
"[30.729,-258.208,40.430,313.914]","[-4.567]"
"[30.159,-312.412,41.098,353.564]","[-4.409]"
"[29.480,-367.147,41.841,388.376]","[-4.252]"
"[28.691,-422.540,42.647,416.837]","[-4.094]"
"[27.792,-476.386,43.502,438.102]","[-3.937]"
"[26.787,-528.393,44.393,451.510]","[-3.779]"
"[25.683,-576.595,45.302,456.727]","[-3.621]"
"[24.486,-620.390,46.213,454.082]","[-3.464]"
"[23.207,-658.328,47.111,443.637]","[-3.306]"
"[21.859,-689.672,47.982,426.733]","[-3.148]"
"[20.455,-713.762,48.813,403.507]","[-2.991]"
"[19.011,-729.889,49.593,376.236]","[-2.833]"
"[17.543,-738.349,50.313,344.689]","[-2.676]"
"[16.065,-738.557,50.970,311.944]","[-2.518]"
"[14.595,-731.740,51.559,276.977]","[-2.361]"
"[13.145,-717.472,52.079,243.494]","[-2.203]"
"[11.729,-697.699,52.531,209.420]","[-2.045]"
"[10.359,-672.144,52.919,178.876]","[-1.888]"
"[9.043,-643.141,53.246,148.766]","[-1.730]"
"[7.789,-610.547,53.518,123.329]","[-1.572]"
"[6.602,-576.723,53.740,98.789]","[-1.415]"
"[5.483,-541.639,53.917,79.121]","[-1.257]"
"[4.434,-507.393,54.056,60.455]","[-1.100]"
"[3.452,-474.032,54.162,46.043]","[-0.942]"
"[2.535,-443.219,54.241,32.620]","[-0.784]"
"[1.676,-415.017,54.295,22.251]","[-0.627]"
"[0.871,-390.603,54.330,12.910]","[-0.469]"
"[0.110,-369.976,54.348,5.111]","[-0.312]"
"[-0.614,-353.873,54.352,-1.510]","[-0.154]"
"[-1.310,-342.134,54.342,-8.165]","[0.004]"
"[-1.988,-335.047,54.317,-16.205]","[0.161]"
"[-2.655,-332.479,54.281,-20.435]","[0.319]"
"[-3.322,-334.294,54.233,-27.915]","[0.476]"
"[-3.997,-340.148,54.171,-33.648]","[0.634]"
"[-4.687,-349.777,54.096,-41.564]","[0.792]"
"[-5.399,-362.486,54.005,-49.829]","[0.949]"
"[-6.140,-378.116,53.896,-58.930]","[1.107]"
"[-6.914,-395.490,53.767,-70.395]","[1.264]"
"[-7.724,-414.792,53.615,-81.334]","[1.422]"
"[-8.573,-434.268,53.438,-96.239]","[1.580]"
"[-9.462,-454.634,53.232,-109.479]","[1.737]"
"[-10.391,-473.564,52.995,-127.577]","[1.895]"
"[-11.357,-492.365,52.725,-143.253]","[2.052]"
"[-12.358,-508.301,52.418,-163.796]","[2.210]"
"[-13.385,-518.614,52.079,-174.778]","[2.210]"
"[-14.417,-513.209,51.719,-185.487]","[2.210]"
"[-15.426,-496.377,51.346,-187.418]","[2.210]"
"[-16.388,-465.845,50.969,-189.098]","[2.210]"
"[-17.281,-427.303,50.598,-181.139]","[2.210]"
"[-18.087,-378.991,50.246,-170.287]","[2.210]"
"[-18.792,-325.796,49.924,-151.604]","[2.210]"
"[-19.384,-267.002,49.643,-129.166]","[2.210]"
"[-19.857,-206.051,49.411,-102.108]","[2.210]"
"[-20.207,-143.392,49.237,-71.993]","[2.210]"
"[-20.431,-80.807,49.124,-41.078]","[2.210]"
"[-20.531,-19.885,49.074,-8.686]","[2.210]"
"[-20.512,39.156,49.086,20.843]","[2.210]"
"[-20.379,93.702,49.157,50.182]","[2.210]"
"[-20.141,144.860,49.281,73.762]","[2.210]"
"[-19.807,189.193,49.451,96.033]","[2.210]"
"[-19.389,228.887,49.658,110.786]","[2.210]"
"[-18.900,259.978,49.893,123.977]","[2.210]"
"[-18.355,285.518,50.146,129.109]","[2.210]"
"[-17.768,301.387,50.409,133.253]","[2.210]"
"[-17.155,311.281,50.672,129.844]","[2.210]"
"[-16.532,311.318,50.928,126.510]","[2.210]"
"[-15.916,305.572,51.172,116.854]","[2.210]"
"[-15.319,290.743,51.397,108.354]","[2.210]"
"[-14.758,270.959,51.600,95.127]","[2.210]"
"[-14.243,243.741,51.779,83.731]","[2.210]"
"[-13.786,212.920,51.931,69.281]","[2.210]"
"[-13.396,176.968,52.057,56.699]","[2.210]"
"[-13.080,139.087,52.157,42.654]","[2.210]"
"[-12.842,98.720,52.229,29.890]","[2.210]"
"[-12.686,58.184,52.276,17.125]","[2.210]"
"[-12.609,17.834,52.298,4.658]","[2.210]"
"[-12.613,-21.069,52.296,-6.470]","[2.210]"
"[-12.691,-57.367,52.271,-18.350]","[2.210]"
"[-12.840,-90.924,52.225,-27.669]","[2.210]"
"[-13.051,-119.931,52.159,-38.551]","[2.210]"
"[-13.316,-145.345,52.075,-45.819]","[2.210]"
"[-13.626,-164.895,51.974,-55.027]","[2.210]"
"[-13.972,-180.489,51.859,-59.836]","[2.210]"
"[-14.342,-189.616,51.733,-66.501]","[2.210]"
"[-14.726,-194.893,51.598,-68.371]","[2.210]"
"[-15.115,-193.804,51.458,-71.665]","[2.210]"
"[-15.498,-189.350,51.316,-70.246]","[2.210]"
"[-15.867,-179.256,51.176,-69.661]","[2.210]"
"[-16.213,-166.541,51.041,-64.947]","[2.210]"
"[-16.529,-149.380,50.916,-60.510]","[2.210]"
"[-16.809,-130.475,50.802,-52.966]","[2.210]"
"[-17.048,-108.610,50.704,-45.297]","[2.210]"
"[-17.242,-85.895,50.622,-35.845]","[2.210]"
"[-17.390,-61.817,50.560,-26.055]","[2.210]"
"[-17.490,-37.728,50.518,-15.923]","[2.210]"
"[-17.541,-13.829,50.497,-5.385]","[2.210]"
"[-17.546,9.350,50.496,4.126]","[2.210]"
"[-17.505,30.945,50.514,14.052]","[2.210]"
"[-17.423,51.228,50.550,21.809]","[2.210]"
"[-17.303,68.786,50.602,30.018]","[2.210]"
"[-17.150,84.606,50.667,35.250]","[2.210]"
"[-16.969,96.881,50.743,41.040]","[2.210]"
"[-16.765,107.178,50.828,43.426]","[2.210]"
"[-16.544,113.477,50.918,46.535]","[2.210]"
"[-16.313,117.755,51.010,46.185]","[2.210]"
"[-16.077,117.977,51.103,46.731]","[2.210]"
"[-15.843,116.331,51.194,44.089]","[2.210]"
"[-15.616,110.945,51.280,42.449]","[2.210]"
"[-15.401,104.021,51.361,38.145]","[2.210]"
"[-15.203,94.004,51.434,34.824]","[2.210]"
"[-15.026,82.910,51.498,29.540]","[2.210]"
"[-14.873,69.614,51.553,25.063]","[2.210]"
"[-14.748,55.775,51.597,19.428]","[2.210]"
"[-14.651,40.769,51.631,14.283]","[2.210]"
"[-14.585,25.763,51.654,8.822]","[2.210]"
"[-14.549,10.654,51.666,3.446]","[2.210]"
"[-14.542,-3.967,51.668,-1.430]","[2.210]"
"[-14.564,-17.703,51.660,-6.641]","[2.210]"
"[-14.612,-30.568,51.643,-10.621]","[2.210]"
"[-14.684,-41.727,51.617,-15.298]","[2.210]"
"[-14.778,-51.768,51.584,-18.155]","[2.210]"
"[-14.889,-59.514,51.544,-21.957]","[2.210]"
"[-15.015,-66.044,51.498,-23.540]","[2.210]"
"[-15.151,-69.960,51.448,-26.179]","[2.210]"
"[-15.294,-72.701,51.396,-26.425]","[2.210]"
"[-15.439,-72.786,51.341,-27.703]","[2.210]"
"[-15.584,-71.853,51.287,-26.652]","[2.210]"
"[-15.724,-68.474,51.234,-26.504]","[2.210]"
"[-15.857,-64.318,51.183,-24.309]","[2.210]"
"[-15.980,-58.136,51.136,-22.821]","[2.210]"
"[-16.089,-51.461,51.093,-19.753]","[2.210]"
"[-16.184,-43.331,51.056,-17.161]","[2.210]"
"[-16.262,-35.003,51.026,-13.578]","[2.210]"
"[-16.323,-25.872,51.002,-10.236]","[2.210]"
"[-16.366,-16.820,50.985,-6.544]","[2.210]"
"[-16.391,-7.632,50.975,-2.866]","[2.210]"
"[-16.397,1.240,50.973,0.533]","[2.210]"
"[-16.386,9.627,50.978,4.129]","[2.210]"
"[-16.359,17.515,50.989,6.898]","[2.210]"
"[-16.317,24.396,51.006,10.050]","[2.210]"
"[-16.262,30.662,51.028,11.950]","[2.210]"
"[-16.196,35.531,51.054,14.391]","[2.210]"
"[-16.121,39.739,51.084,15.309]","[2.210]"
"[-16.039,42.321,51.116,16.884]","[2.210]"
"[-15.952,44.263,51.150,16.828]","[2.210]"
"[-15.864,44.517,51.184,17.493]","[2.210]"
"[-15.775,44.211,51.218,16.580]","[2.210]"
"[-15.688,42.320,51.251,16.383]","[2.210]"
"[-15.606,39.996,51.282,14.803]","[2.210]"
"[-15.530,36.329,51.311,13.863]","[2.210]"
"[-15.461,32.384,51.336,11.849]","[2.210]"
"[-15.401,27.448,51.358,10.329]","[2.210]"
"[-15.352,22.402,51.377,8.122]","[2.210]"
"[-15.312,16.783,51.391,6.210]","[2.210]"
"[-15.284,11.213,51.402,4.038]","[2.210]"
"[-15.268,5.511,51.407,1.930]","[2.210]"
"[-15.262,-0.009,51.409,-0.011]","[2.210]"
"[-15.268,-5.239,51.407,-2.125]","[2.210]"
"[-15.283,-10.191,51.401,-3.679]","[2.210]"
"[-15.308,-14.493,51.392,-5.621]","[2.210]"
"[-15.341,-18.463,51.380,-6.683]","[2.210]"
"[-15.381,-21.509,51.365,-8.299]","[2.210]"
"[-15.427,-24.217,51.348,-8.812]","[2.210]"
"[-15.477,-25.833,51.329,-9.984]","[2.210]"
"[-15.530,-27.144,51.309,-9.943]","[2.210]"
"[-15.584,-27.310,51.288,-10.598]","[2.210]"
"[-15.639,-27.235,51.268,-10.047]","[2.210]"
"[-15.692,-26.071,51.247,-10.162]","[2.210]"
"[-15.743,-24.749,51.228,-9.191]","[2.210]"
"[-15.790,-22.490,51.210,-8.797]","[2.210]"
"[-15.833,-20.165,51.194,-7.528]","[2.210]"
"[-15.870,-17.126,51.179,-6.706]","[2.210]"
"[-15.902,-14.111,51.167,-5.284]","[2.210]"
"[-15.927,-10.651,51.158,-4.150]","[2.210]"
"[-15.945,-7.292,51.151,-2.726]","[2.210]"
"[-15.956,-3.776,51.147,-1.419]","[2.210]"
"[-15.960,-0.418,51.145,-0.136]","[2.210]"
"[-15.958,2.819,51.146,1.202]","[2.210]"
"[-15.949,5.861,51.150,2.227]","[2.210]"
"[-15.935,8.540,51.155,3.465]","[2.210]"
"[-15.915,11.013,51.163,4.153]","[2.210]"
"[-15.891,12.933,51.172,5.182]","[2.210]"
"[-15.864,14.658,51.183,5.494]","[2.210]"
"[-15.833,15.707,51.195,6.240]","[2.210]"
"[-15.801,16.590,51.207,6.181]","[2.210]"
"[-15.768,16.749,51.220,6.605]","[2.210]"
"[-15.734,16.785,51.233,6.216]","[2.210]"
"[-15.701,16.119,51.245,6.311]","[2.210]"
"[-15.670,15.383,51.257,5.663]","[2.210]"
"[-15.641,14.029,51.268,5.454]","[2.210]"
"[-15.614,12.659,51.278,4.636]","[2.210]"
"[-15.591,10.809,51.287,4.170]","[2.210]"
"[-15.571,8.993,51.294,3.278]","[2.210]"
"[-15.555,6.869,51.300,2.621]","[2.210]"
"[-15.543,4.818,51.305,1.749]","[2.210]"
"[-15.536,2.645,51.307,0.974]","[2.210]"
"[-15.533,0.574,51.309,0.204]","[2.210]"
"[-15.534,-1.434,51.308,-0.610]","[2.210]"
"[-15.539,-3.330,51.306,-1.214]","[2.210]"
"[-15.547,-4.998,51.303,-1.992]","[2.210]"
"[-15.558,-6.556,51.299,-2.387]","[2.210]"
"[-15.573,-7.756,51.293,-3.064]","[2.210]"
"[-15.589,-8.863,51.287,-3.229]","[2.210]"
"[-15.608,-9.524,51.280,-3.753]","[2.210]"
"[-15.628,-10.117,51.272,-3.692]","[2.210]"
"[-15.648,-10.226,51.265,-4.027]","[2.210]"
"[-15.669,-10.299,51.257,-3.766]","[2.210]"
"[-15.689,-9.896,51.249,-3.897]","[2.210]"
"[-15.708,-9.491,51.242,-3.477]","[2.210]"
"[-15.727,-8.663,51.235,-3.410]","[2.210]"
"[-15.743,-7.862,51.229,-2.884]","[2.210]"
"[-15.758,-6.726,51.223,-2.641]","[2.210]"
"[-15.770,-5.640,51.218,-2.071]","[2.210]"
"[-15.780,-4.334,51.215,-1.688]","[2.210]"
"[-15.788,-3.091,51.212,-1.135]","[2.210]"
"[-15.793,-1.754,51.210,-0.660]","[2.210]"
"[-15.795,-0.485,51.209,-0.176]","[2.210]"
"[-15.795,0.754,51.209,0.339]","[2.210]"
"[-15.792,1.930,51.210,0.710]","[2.210]"
"[-15.787,2.960,51.212,1.216]","[2.210]"
"[-15.780,3.942,51.215,1.445]","[2.210]"
"[-15.772,4.685,51.218,1.898]","[2.210]"
"[-15.762,5.401,51.222,1.973]","[2.210]"
"[-15.750,5.811,51.226,2.339]","[2.210]"
"[-15.738,6.219,51.231,2.265]","[2.210]"
"[-15.726,6.287,51.236,2.519]","[2.210]"
"[-15.713,6.379,51.240,2.315]","[2.210]"
"[-15.701,6.128,51.245,2.446]","[2.210]"
"[-15.689,5.925,51.250,2.142]","[2.210]"
"[-15.678,5.408,51.254,2.152]","[2.210]"
"[-15.667,4.958,51.258,1.785]","[2.210]"
"[-15.658,4.247,51.261,1.684]","[2.210]"
"[-15.650,3.615,51.264,1.294]","[2.210]"
"[-15.644,2.794,51.267,1.104]","[2.210]"
"[-15.639,2.057,51.268,0.730]","[2.210]"
"[-15.636,1.214,51.270,0.475]","[2.210]"
"[-15.634,0.452,51.270,0.150]","[2.210]"
"[-15.634,-0.332,51.270,-0.140]","[2.210]"
"[-15.636,-1.045,51.270,-0.388]","[2.210]"
"[-15.639,-1.702,51.269,-0.684]","[2.210]"
"[-15.643,-2.303,51.267,-0.839]","[2.210]"
"[-15.648,-2.782,51.265,-1.112]","[2.210]"
"[-15.654,-3.225,51.263,-1.169]","[2.210]"
"[-15.661,-3.497,51.260,-1.397]","[2.210]"
"[-15.668,-3.754,51.257,-1.358]","[2.210]"
"[-15.675,-3.814,51.254,-1.522]","[2.210]"
"[-15.683,-3.879,51.252,-1.401]","[2.210]"
"[-15.691,-3.741,51.249,-1.492]","[2.210]"
"[-15.698,-3.623,51.246,-1.308]","[2.210]"
"[-15.705,-3.319,51.243,-1.321]","[2.210]"
"[-15.712,-3.047,51.241,-1.099]","[2.210]"
"[-15.717,-2.622,51.239,-1.040]","[2.210]"
"[-15.722,-2.235,51.237,-0.806]","[2.210]"
"[-15.726,-1.741,51.235,-0.685]","[2.210]"
"[-15.729,-1.284,51.234,-0.463]","[2.210]"
"[-15.731,-0.775,51.233,-0.295]","[2.210]"
"[-15.733,-0.298,51.233,-0.108]","[2.210]"
"[-15.733,0.175,51.233,0.088]","[2.210]"
"[-15.732,0.628,51.233,0.224]","[2.210]"
"[-15.730,1.023,51.234,0.430]","[2.210]"
"[-15.728,1.412,51.235,0.505]","[2.210]"
"[-15.725,1.698,51.236,0.702]","[2.210]"
"[-15.721,1.994,51.237,0.711]","[2.210]"
"[-15.717,2.152,51.239,0.884]","[2.210]"
"[-15.713,2.337,51.240,0.831]","[2.210]"
"[-15.708,2.363,51.242,0.967]","[2.210]"
"[-15.703,2.430,51.244,0.862]","[2.210]"
"[-15.699,2.334,51.246,0.953]","[2.210]"
"[-15.694,2.289,51.248,0.809]","[2.210]"
"[-15.690,2.089,51.249,0.852]","[2.210]"
"[-15.686,1.947,51.251,0.686]","[2.210]"
