state,input
"[-28.601,-136.769,43.439,-130.094]","[4.691]"
"[-28.860,-121.918,43.191,-118.053]","[4.691]"
"[-29.089,-107.672,42.967,-105.790]","[4.691]"
"[-29.291,-94.087,42.767,-94.006]","[4.691]"
"[-29.466,-81.591,42.591,-82.447]","[4.691]"
"[-29.618,-69.931,42.437,-71.834]","[4.691]"
"[-29.747,-59.535,42.303,-61.686]","[4.691]"
"[-29.857,-49.982,42.189,-52.688]","[4.691]"
"[-29.948,-41.683,42.092,-44.251]","[4.691]"
"[-30.024,-34.148,42.011,-36.983]","[4.691]"
"[-30.086,-27.755,41.944,-30.280]","[4.691]"
"[-30.136,-22.016,41.889,-24.649]","[4.691]"
"[-30.175,-17.255,41.844,-19.539]","[4.691]"
"[-30.205,-13.035,41.810,-15.342]","[4.691]"
"[-30.228,-9.611,41.783,-11.603]","[4.691]"
"[-30.244,-6.627,41.763,-8.592]","[4.691]"
"[-30.255,-4.260,41.748,-5.974]","[4.691]"
"[-30.261,-2.247,41.738,-3.901]","[4.691]"
"[-30.264,-0.688,41.732,-2.163]","[4.691]"
"[-30.264,0.587,41.729,-0.803]","[4.691]"
"[-30.262,1.549,41.729,0.271]","[4.691]"
"[-30.258,2.281,41.730,1.109]","[4.691]"
"[-30.253,2.816,41.733,1.701]","[4.691]"
"[-30.247,3.165,41.737,2.171]","[4.691]"
"[-30.240,3.406,41.742,2.427]","[4.691]"
"[-30.233,3.496,41.747,2.649]","[4.691]"
"[-30.226,3.545,41.752,2.684]","[4.691]"
"[-30.219,3.471,41.758,2.745]","[4.691]"
"[-30.212,3.401,41.763,2.644]","[4.691]"
"[-30.206,3.233,41.768,2.608]","[4.691]"
"[-30.199,3.095,41.773,2.433]","[4.691]"
"[-30.193,2.884,41.778,2.343]","[4.691]"
"[-30.188,2.714,41.783,2.138]","[4.691]"
"[-30.182,2.494,41.787,2.022]","[4.691]"
"[-30.177,2.313,41.791,1.816]","[4.691]"
"[-30.173,2.104,41.794,1.691]","[4.691]"
"[-30.169,1.928,41.798,1.502]","[4.691]"
"[-30.165,1.743,41.801,1.379]","[4.691]"
"[-30.162,1.577,41.803,1.215]","[4.691]"
"[-30.159,1.422,41.806,1.101]","[4.691]"
"[-30.156,1.271,41.808,0.966]","[4.691]"
"[-30.154,1.148,41.810,0.863]","[4.691]"
"[-30.151,1.011,41.811,0.757]","[4.691]"
"[-30.149,0.918,41.813,0.665]","[4.691]"
"[-30.148,0.797,41.814,0.586]","[4.691]"
"[-30.146,0.730,41.815,0.505]","[4.691]"
"[-30.145,0.623,41.816,0.449]","[4.691]"
"[-30.143,0.578,41.817,0.379]","[4.691]"
"[-30.142,0.485,41.818,0.341]","[4.691]"
"[-30.141,0.457,41.818,0.282]","[4.691]"
"[-30.140,0.376,41.819,0.258]","[4.691]"
"[-30.140,0.361,41.820,0.208]","[4.691]"
"[-30.139,0.292,41.820,0.194]","[4.691]"
"[-30.138,0.286,41.820,0.153]","[4.691]"
"[-30.138,0.227,41.821,0.145]","[4.691]"
"[-30.137,0.227,41.821,0.113]","[4.691]"
"[-30.137,0.178,41.821,0.109]","[4.691]"
"[-30.136,0.181,41.821,0.083]","[4.691]"
"[-30.136,0.141,41.822,0.081]","[4.691]"
"[-30.136,0.144,41.822,0.062]","[4.691]"
"[-30.135,0.112,41.822,0.060]","[4.691]"
"[-30.135,0.115,41.822,0.047]","[4.691]"
"[-30.135,0.090,41.822,0.044]","[4.691]"
"[-30.135,0.092,41.822,0.036]","[4.691]"
"[-30.134,0.073,41.822,0.032]","[4.691]"
"[-30.134,0.073,41.823,0.028]","[4.691]"
"[-30.134,0.060,41.823,0.023]","[4.691]"
"[-30.134,0.058,41.823,0.022]","[4.691]"
"[-30.134,0.049,41.823,0.016]","[4.691]"
"[-30.134,0.046,41.823,0.017]","[4.691]"
"[-30.134,0.040,41.823,0.010]","[4.691]"
"[-30.133,0.036,41.823,0.013]","[4.691]"
"[-30.133,0.033,41.823,0.006]","[4.691]"
"[-30.133,0.027,41.823,0.009]","[4.691]"
"[-30.133,0.026,41.823,0.003]","[4.691]"
"[-30.133,0.020,41.823,0.006]","[4.691]"
"[-30.133,0.021,41.823,0.001]","[4.691]"
"[-30.133,0.014,41.823,0.002]","[4.691]"
"[-30.133,0.016,41.823,-0.001]","[4.691]"
"[-30.133,0.009,41.823,-0.001]","[4.691]"
"[-30.133,0.011,41.823,-0.003]","[4.691]"
"[-30.133,0.004,41.823,-0.003]","[4.691]"
"[-30.133,0.007,41.824,-0.004]","[4.691]"
"[-30.132,0.001,41.824,-0.006]","[4.691]"
"[-30.132,0.004,41.824,-0.005]","[4.691]"
"[-30.132,-0.002,41.824,-0.008]","[4.691]"
"[-30.132,0.000,41.824,-0.006]","[4.691]"
"[-30.132,-0.005,41.824,-0.010]","[4.691]"
"[-30.132,-0.002,41.824,-0.007]","[4.691]"
"[-30.132,-0.008,41.824,-0.012]","[4.691]"
"[-30.132,-0.005,41.824,-0.008]","[4.691]"
"[-30.132,-0.010,41.824,-0.014]","[4.691]"
"[-30.132,-0.007,41.824,-0.009]","[4.691]"
"[-30.132,-0.012,41.824,-0.015]","[4.691]"
"[-30.132,-0.008,41.824,-0.010]","[4.691]"
"[-30.132,-0.014,41.824,-0.016]","[4.691]"
"[-30.132,-0.010,41.824,-0.011]","[4.691]"
"[-30.132,-0.015,41.824,-0.016]","[4.691]"
"[-30.132,-0.011,41.824,-0.012]","[4.691]"
"[-30.132,-0.017,41.824,-0.017]","[4.691]"
"[-30.132,-0.012,41.824,-0.013]","[4.691]"
"[-30.132,-0.018,41.824,-0.017]","[4.691]"
"[-30.132,-0.012,41.824,-0.014]","[4.691]"
"[-30.132,-0.019,41.824,-0.017]","[4.691]"
"[-30.132,-0.013,41.824,-0.015]","[4.691]"
"[-30.132,-0.020,41.824,-0.017]","[4.691]"
"[-30.132,-0.014,41.824,-0.016]","[4.691]"
"[-30.132,-0.021,41.824,-0.017]","[4.691]"
"[-30.132,-0.014,41.824,-0.016]","[4.691]"
"[-30.132,-0.022,41.824,-0.017]","[4.691]"
"[-30.132,-0.015,41.824,-0.017]","[4.691]"
"[-30.132,-0.022,41.824,-0.017]","[4.691]"
"[-30.132,-0.015,41.824,-0.018]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.015,41.824,-0.018]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.016,41.824,-0.019]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.016,41.824,-0.019]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.017,41.824,-0.019]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.017,41.824,-0.020]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.018,41.824,-0.020]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.018,41.824,-0.020]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.019,41.824,-0.020]","[4.691]"
"[-30.132,-0.023,41.824,-0.017]","[4.691]"
"[-30.132,-0.019,41.824,-0.021]","[4.691]"
"[-30.132,-0.022,41.824,-0.016]","[4.691]"
"[-30.132,-0.020,41.824,-0.021]","[4.691]"
"[-30.132,-0.022,41.824,-0.016]","[4.691]"
"[-30.132,-0.020,41.824,-0.021]","[4.691]"
"[-30.132,-0.022,41.824,-0.016]","[4.691]"
"[-30.132,-0.020,41.824,-0.021]","[4.691]"
"[-30.132,-0.022,41.824,-0.016]","[4.691]"
"[-30.132,-0.021,41.824,-0.021]","[4.691]"
"[-30.132,-0.021,41.824,-0.016]","[4.691]"
"[-30.132,-0.021,41.824,-0.021]","[4.691]"
"[-30.132,-0.021,41.824,-0.016]","[4.691]"
"[-30.132,-0.021,41.824,-0.021]","[4.691]"
"[-30.132,-0.021,41.824,-0.016]","[4.691]"
"[-30.132,-0.022,41.824,-0.022]","[4.691]"
"[-30.132,-0.021,41.824,-0.016]","[4.691]"
"[-30.132,-0.022,41.824,-0.022]","[4.691]"
"[-30.132,-0.021,41.824,-0.016]","[4.691]"
"[-30.132,-0.022,41.824,-0.022]","[4.691]"
"[-30.132,-0.020,41.824,-0.016]","[4.691]"
"[-30.132,-0.022,41.824,-0.022]","[4.691]"
"[-30.132,-0.020,41.824,-0.016]","[4.691]"
"[-30.132,-0.022,41.824,-0.022]","[4.691]"
"[-30.132,-0.020,41.824,-0.016]","[4.691]"
"[-30.132,-0.023,41.824,-0.022]","[4.691]"
"[-30.132,-0.020,41.824,-0.016]","[4.691]"
"[-30.131,0.948,41.828,3.734]","[4.611]"
"[-30.123,6.925,41.842,10.719]","[4.532]"
"[-30.101,15.277,41.874,21.122]","[4.452]"
"[-30.059,26.282,41.928,32.898]","[4.372]"
"[-29.994,38.222,42.007,46.043]","[4.292]"
"[-29.905,51.281,42.113,59.385]","[4.213]"
"[-29.789,64.459,42.245,72.721]","[4.133]"
"[-29.647,77.796,42.403,85.591]","[4.053]"
"[-29.478,90.840,42.586,97.598]","[3.973]"
"[-29.284,103.462,42.793,108.842]","[3.893]"
"[-29.065,115.622,43.021,118.753]","[3.814]"
"[-28.822,127.031,43.267,127.846]","[3.734]"
"[-28.557,137.945,43.531,135.404]","[3.654]"
"[-28.271,147.944,43.808,142.233]","[3.574]"
"[-27.966,157.489,44.098,147.505]","[3.494]"
"[-27.642,166.063,44.398,152.205]","[3.415]"
"[-27.302,174.256,44.706,155.436]","[3.335]"
"[-26.946,181.495,45.020,158.268]","[3.255]"
"[-26.576,188.433,45.338,159.786]","[3.175]"
"[-26.193,194.485,45.659,161.055]","[3.096]"
"[-25.798,200.307,45.981,161.200]","[3.016]"
"[-25.392,205.344,46.303,161.209]","[2.936]"
"[-24.977,210.206,46.625,160.300]","[2.856]"
"[-24.552,214.401,46.945,159.321]","[2.776]"
"[-24.119,218.459,47.262,157.632]","[2.697]"
"[-23.679,221.976,47.575,155.895]","[2.617]"
"[-23.231,225.375,47.885,153.654]","[2.537]"
"[-22.778,228.360,48.190,151.344]","[2.457]"
"[-22.318,231.229,48.490,148.727]","[2.378]"
"[-21.853,233.803,48.785,145.992]","[2.298]"
"[-21.383,236.254,49.074,143.128]","[2.218]"
"[-20.908,238.517,49.357,140.082]","[2.138]"
"[-20.429,240.643,49.634,137.063]","[2.058]"
"[-19.946,242.670,49.905,133.792]","[1.979]"
"[-19.458,244.546,50.170,130.677]","[1.899]"
"[-18.967,246.392,50.428,127.248]","[1.819]"
"[-18.473,248.079,50.679,124.072]","[1.739]"
"[-17.975,249.782,50.923,120.537]","[1.659]"
"[-17.474,251.325,51.161,117.313]","[1.580]"
"[-16.970,252.910,51.392,113.713]","[1.500]"
"[-16.462,254.343,51.617,110.444]","[1.420]"
"[-15.952,255.823,51.834,106.811]","[1.340]"
"[-15.439,257.170,52.044,103.490]","[1.261]"
"[-14.923,258.554,52.248,99.850]","[1.181]"
"[-14.405,259.829,52.444,96.468]","[1.101]"
"[-13.884,261.118,52.633,92.840]","[1.021]"
"[-13.361,262.329,52.815,89.385]","[0.941]"
"[-12.835,263.524,52.991,85.782]","[0.862]"
"[-12.306,264.674,53.158,82.248]","[0.782]"
"[-11.776,265.774,53.319,78.677]","[0.702]"
"[-11.243,266.859,53.473,75.061]","[0.622]"
"[-10.709,267.863,53.620,71.521]","[0.542]"
"[-10.172,268.879,53.759,67.828]","[0.463]"
"[-9.633,269.787,53.891,64.313]","[0.383]"
"[-9.093,270.962,54.015,59.385]","[0.303]"
"[-8.550,271.557,54.131,56.762]","[0.223]"
"[-8.006,272.565,54.240,52.136]","[0.144]"
"[-7.460,273.107,54.341,49.341]","[0.064]"
"[-6.913,273.983,54.436,44.902]","[-0.016]"
"[-6.365,274.482,54.522,41.830]","[-0.096]"
"[-5.815,275.216,54.602,37.676]","[-0.176]"
"[-5.264,275.675,54.674,34.248]","[-0.255]"
"[-4.713,276.266,54.739,30.441]","[-0.335]"
"[-4.160,276.674,54.795,26.618]","[-0.415]"
"[-3.606,277.128,54.845,23.177]","[-0.495]"
"[-3.051,277.470,54.887,18.970]","[-0.575]"
"[-2.496,277.800,54.922,15.862]","[-0.654]"
"[-1.940,278.057,54.950,11.331]","[-0.734]"
"[-1.384,278.275,54.969,8.479]","[-0.814]"
"[-0.827,278.428,54.982,3.727]","[-0.894]"
"[-0.271,278.544,54.986,1.016]","[-0.973]"
"[0.287,278.583,54.983,-3.824]","[-1.053]"
"[0.844,278.599,54.973,-6.531]","[-1.133]"
"[1.401,278.520,54.955,-11.309]","[-1.213]"
"[1.958,278.432,54.930,-14.154]","[-1.293]"
"[2.514,278.241,54.897,-18.730]","[-1.372]"
"[3.070,278.036,54.856,-21.835]","[-1.452]"
"[3.626,277.745,54.808,-26.096]","[-1.532]"
"[4.181,277.407,54.753,-29.547]","[-1.612]"
"[4.736,277.032,54.690,-33.422]","[-1.691]"
"[5.289,276.543,54.619,-37.257]","[-1.771]"
"[5.842,276.098,54.541,-40.731]","[-1.851]"
"[6.393,275.445,54.455,-44.926]","[-1.931]"
"[6.943,274.941,54.363,-48.042]","[-2.011]"
"[7.492,274.119,54.262,-52.523]","[-2.090]"
"[8.040,273.553,54.154,-55.372]","[-2.170]"
"[8.586,272.571,54.039,-60.020]","[-2.250]"
"[9.130,271.929,53.916,-62.727]","[-2.330]"
"[9.673,270.806,53.786,-67.400]","[-2.410]"
"[10.211,267.262,53.651,-67.942]","[-2.410]"
"[10.736,257.360,53.512,-70.528]","[-2.410]"
"[11.237,244.311,53.373,-68.341]","[-2.410]"
"[11.709,227.810,53.237,-67.839]","[-2.410]"
"[12.147,210.306,53.105,-63.870]","[-2.410]"
"[12.549,191.427,52.980,-60.967]","[-2.410]"
"[12.913,172.749,52.863,-56.207]","[-2.410]"
"[13.240,154.149,52.755,-51.699]","[-2.410]"
"[13.530,136.274,52.656,-46.975]","[-2.410]"
"[13.786,119.464,52.568,-41.610]","[-2.410]"
"[14.009,103.464,52.489,-37.475]","[-2.410]"
"[14.201,89.159,52.419,-31.867]","[-2.410]"
"[14.366,75.509,52.359,-28.598]","[-2.410]"
"[14.505,63.894,52.307,-23.209]","[-2.410]"
"[14.622,52.696,52.263,-20.848]","[-2.410]"
"[14.718,43.640,52.226,-15.999]","[-2.410]"
"[14.796,34.777,52.196,-14.424]","[-2.410]"
"[14.859,27.968,52.171,-10.322]","[-2.410]"
"[14.908,21.209,52.151,-9.327]","[-2.410]"
"[14.945,16.263,52.136,-6.086]","[-2.410]"
"[14.973,11.323,52.124,-5.435]","[-2.410]"
"[14.992,7.845,52.116,-3.096]","[-2.410]"
"[15.004,4.428,52.110,-2.574]","[-2.410]"
"[15.011,2.054,52.107,-1.114]","[-2.410]"
"[15.012,-0.126,52.105,-0.556]","[-2.410]"
"[15.011,-1.705,52.105,0.096]","[-2.410]"
"[15.006,-2.916,52.105,0.791]","[-2.410]"
"[14.999,-3.945,52.107,0.753]","[-2.410]"
"[14.991,-4.425,52.109,1.618]","[-2.410]"
"[14.981,-5.087,52.112,1.041]","[-2.410]"
"[14.971,-5.046,52.115,2.051]","[-2.410]"
"[14.960,-5.467,52.118,1.106]","[-2.410]"
"[14.950,-5.088,52.122,2.190]","[-2.410]"
"[14.939,-5.345,52.125,1.056]","[-2.410]"
"[14.929,-4.779,52.128,2.115]","[-2.410]"
"[14.919,-4.914,52.131,0.966]","[-2.410]"
"[14.910,-4.285,52.134,1.895]","[-2.410]"
"[14.901,-4.318,52.137,0.880]","[-2.410]"
"[14.893,-3.719,52.139,1.583]","[-2.410]"
"[14.886,-3.656,52.142,0.819]","[-2.410]"
"[14.879,-3.153,52.144,1.226]","[-2.410]"
"[14.873,-2.996,52.146,0.788]","[-2.410]"
"[14.867,-2.628,52.148,0.862]","[-2.410]"
"[14.862,-2.381,52.149,0.778]","[-2.410]"
"[14.857,-2.163,52.151,0.523]","[-2.410]"
"[14.853,-1.837,52.152,0.775]","[-2.410]"
"[14.850,-1.764,52.153,0.232]","[-2.410]"
"[14.846,-1.377,52.154,0.764]","[-2.410]"
"[14.844,-1.426,52.155,0.007]","[-2.410]"
"[14.841,-1.005,52.156,0.732]","[-2.410]"
"[14.839,-1.142,52.156,-0.144]","[-2.410]"
"[14.837,-0.717,52.157,0.670]","[-2.410]"
"[14.835,-0.902,52.157,-0.221]","[-2.410]"
"[14.834,-0.505,52.158,0.576]","[-2.410]"
"[14.833,-0.698,52.158,-0.230]","[-2.410]"
"[14.831,-0.358,52.158,0.451]","[-2.410]"
"[14.831,-0.524,52.158,-0.182]","[-2.410]"
"[14.830,-0.266,52.159,0.305]","[-2.410]"
"[14.829,-0.375,52.159,-0.095]","[-2.410]"
"[14.828,-0.213,52.159,0.149]","[-2.410]"
"[14.828,-0.249,52.159,0.013]","[-2.410]"
"[14.827,-0.188,52.159,-0.002]","[-2.410]"
"[14.827,-0.145,52.159,0.124]","[-2.410]"
"[14.827,-0.180,52.159,-0.135]","[-2.410]"
"[14.826,-0.063,52.159,0.221]","[-2.410]"
"[14.826,-0.178,52.159,-0.237]","[-2.410]"
"[14.826,-0.002,52.159,0.291]","[-2.410]"
"[14.825,-0.174,52.159,-0.301]","[-2.410]"
"[14.825,0.037,52.159,0.324]","[-2.410]"
"[14.825,-0.165,52.159,-0.323]","[-2.410]"
"[14.825,0.056,52.160,0.319]","[-2.410]"
"[14.825,-0.148,52.160,-0.303]","[-2.410]"
"[14.825,0.058,52.160,0.276]","[-2.410]"
"[14.825,-0.121,52.160,-0.247]","[-2.410]"
"[14.824,0.045,52.160,0.203]","[-2.410]"
"[14.824,-0.087,52.160,-0.164]","[-2.410]"
"[14.824,0.023,52.160,0.110]","[-2.410]"
"[14.824,-0.048,52.160,-0.067]","[-2.410]"
"[14.824,-0.006,52.160,0.008]","[-2.410]"
"[14.824,-0.009,52.160,0.034]","[-2.410]"
"[14.824,-0.035,52.160,-0.089]","[-2.410]"
"[14.824,0.027,52.160,0.124]","[-2.410]"
"[14.824,-0.060,52.160,-0.172]","[-2.410]"
"[14.824,0.057,52.160,0.195]","[-2.410]"
"[14.824,-0.078,52.160,-0.230]","[-2.410]"
"[14.824,0.078,52.160,0.238]","[-2.410]"
"[14.823,-0.087,52.160,-0.258]","[-2.410]"
"[14.823,0.088,52.160,0.249]","[-2.410]"
"[14.823,-0.085,52.160,-0.255]","[-2.410]"
"[14.823,0.087,52.160,0.231]","[-2.410]"
"[14.823,-0.074,52.160,-0.224]","[-2.410]"
"[14.823,0.077,52.160,0.185]","[-2.410]"
"[14.823,-0.054,52.160,-0.168]","[-2.410]"
"[14.823,0.058,52.160,0.120]","[-2.410]"
"[14.823,-0.028,52.160,-0.097]","[-2.410]"
"[14.823,0.035,52.160,0.044]","[-2.410]"
"[14.823,0.001,52.160,-0.019]","[-2.410]"
"[14.823,0.011,52.160,-0.034]","[-2.410]"
"[14.823,0.029,52.160,0.055]","[-2.410]"
"[14.823,-0.012,52.160,-0.104]","[-2.410]"
"[14.823,0.053,52.160,0.117]","[-2.410]"
"[14.823,-0.031,52.160,-0.158]","[-2.410]"
"[14.823,0.071,52.160,0.160]","[-2.410]"
"[14.823,-0.043,52.160,-0.191]","[-2.410]"
"[14.823,0.082,52.160,0.180]","[-2.410]"
"[14.823,-0.047,52.160,-0.200]","[-2.410]"
"[14.823,0.084,52.160,0.177]","[-2.410]"
"[14.823,-0.043,52.160,-0.185]","[-2.410]"
"[14.823,0.079,52.160,0.152]","[-2.410]"
"[14.823,-0.032,52.160,-0.151]","[-2.410]"
"[14.823,0.066,52.160,0.108]","[-2.410]"
"[14.823,-0.015,52.160,-0.101]","[-2.410]"
"[14.823,0.049,52.160,0.054]","[-2.410]"
"[14.823,0.005,52.160,-0.044]","[-2.410]"
"[14.823,0.030,52.160,-0.006]","[-2.410]"
"[14.823,0.025,52.160,0.015]","[-2.410]"
"[14.823,0.011,52.160,-0.062]","[-2.410]"
"[14.823,0.044,52.160,0.067]","[-2.410]"
"[14.823,-0.006,52.160,-0.109]","[-2.410]"
"[14.823,0.060,52.160,0.107]","[-2.410]"
"[14.823,-0.018,52.160,-0.141]","[-2.410]"
"[14.823,0.070,52.160,0.131]","[-2.410]"
"[14.823,-0.024,52.160,-0.156]","[-2.410]"
"[14.823,0.074,52.160,0.136]","[-2.410]"
"[14.823,-0.024,52.160,-0.152]","[-2.410]"
"[14.823,0.071,52.160,0.124]","[-2.410]"
"[14.823,-0.018,52.160,-0.132]","[-2.410]"
"[14.823,0.063,52.160,0.096]","[-2.410]"
"[14.823,-0.008,52.160,-0.098]","[-2.410]"
"[14.823,0.051,52.160,0.057]","[-2.410]"
"[14.823,0.006,52.160,-0.055]","[-2.410]"
"[14.823,0.037,52.160,0.012]","[-2.410]"
"[14.823,0.022,52.160,-0.010]","[-2.410]"
"[14.823,0.021,52.160,-0.034]","[-2.410]"
"[14.823,0.037,52.160,0.034]","[-2.410]"
"[14.823,0.007,52.160,-0.074]","[-2.410]"
"[14.823,0.050,52.160,0.070]","[-2.410]"
"[14.823,-0.004,52.160,-0.105]","[-2.410]"
"[14.823,0.060,52.160,0.094]","[-2.410]"
"[14.823,-0.011,52.160,-0.123]","[-2.410]"
"[14.823,0.065,52.160,0.106]","[-2.410]"
"[14.823,-0.014,52.160,-0.127]","[-2.410]"
"[14.823,0.065,52.160,0.103]","[-2.410]"
"[14.823,-0.012,52.160,-0.117]","[-2.410]"
"[14.823,0.061,52.160,0.087]","[-2.410]"
"[14.823,-0.005,52.160,-0.096]","[-2.410]"
"[14.823,0.053,52.160,0.061]","[-2.410]"
"[14.823,0.004,52.160,-0.066]","[-2.410]"
"[14.823,0.042,52.160,0.028]","[-2.410]"
"[14.823,0.016,52.160,-0.032]","[-2.410]"
"[14.823,0.030,52.160,-0.006]","[-2.410]"
"[14.823,0.027,52.160,0.002]","[-2.410]"
"[14.823,0.019,52.160,-0.039]","[-2.410]"
"[14.823,0.038,52.160,0.033]","[-2.410]"
"[14.823,0.009,52.160,-0.066]","[-2.410]"
"[14.823,0.047,52.160,0.055]","[-2.410]"
"[14.823,0.002,52.160,-0.085]","[-2.410]"
"[14.823,0.052,52.160,0.069]","[-2.410]"
"[14.823,-0.002,52.160,-0.092]","[-2.410]"
"[14.823,0.054,52.160,0.071]","[-2.410]"
"[14.823,-0.002,52.160,-0.090]","[-2.410]"
"[14.823,0.053,52.160,0.063]","[-2.410]"
"[14.823,0.002,52.160,-0.077]","[-2.410]"
"[14.823,0.048,52.160,0.047]","[-2.410]"
"[14.823,0.008,52.160,-0.057]","[-2.410]"
"[14.823,0.040,52.160,0.024]","[-2.410]"
"[7.427,0.026,54.285,0.531]","[-1.309]"
"[7.427,-0.132,54.285,-0.509]","[-1.309]"
"[7.427,0.047,54.285,0.466]","[-1.309]"
"[7.427,-0.097,54.285,-0.419]","[-1.309]"
"[7.427,0.048,54.285,0.343]","[-1.309]"
"[7.427,-0.060,54.285,-0.276]","[-1.309]"
"[7.426,0.034,54.285,0.179]","[-1.309]"
"[7.426,-0.022,54.285,-0.100]","[-1.309]"
"[7.426,0.012,54.285,-0.006]","[-1.309]"
"[7.426,0.015,54.285,0.085]","[-1.309]"
"[7.426,-0.013,54.285,-0.187]","[-1.309]"
"[7.426,0.049,54.285,0.256]","[-1.309]"
"[7.426,-0.036,54.285,-0.341]","[-1.309]"
"[7.426,0.076,54.285,0.389]","[-1.309]"
"[7.426,-0.053,54.285,-0.449]","[-1.309]"
"[7.426,0.094,54.285,0.468]","[-1.309]"
"[7.426,-0.062,54.285,-0.497]","[-1.309]"
"[7.426,0.101,54.285,0.484]","[-1.309]"
"[7.426,-0.060,54.285,-0.480]","[-1.309]"
"[7.426,0.097,54.285,0.435]","[-1.309]"
"[7.426,-0.048,54.285,-0.401]","[-1.309]"
"[7.426,0.083,54.285,0.329]","[-1.309]"
"[7.426,-0.027,54.285,-0.272]","[-1.309]"
"[7.426,0.062,54.285,0.181]","[-1.309]"
"[7.426,0.001,54.285,-0.110]","[-1.309]"
"[7.426,0.035,54.285,0.010]","[-1.309]"
"[7.426,0.031,54.285,0.064]","[-1.309]"
"[7.425,0.008,54.285,-0.160]","[-1.309]"
"[7.425,0.060,54.285,0.226]","[-1.309]"
"[7.425,-0.016,54.285,-0.309]","[-1.309]"
"[7.425,0.085,54.285,0.356]","[-1.309]"
"[7.425,-0.035,54.285,-0.417]","[-1.309]"
"[7.425,0.102,54.285,0.438]","[-1.309]"
"[7.425,-0.045,54.285,-0.471]","[-1.309]"
"[7.425,0.110,54.285,0.461]","[-1.309]"
"[7.425,-0.045,54.285,-0.464]","[-1.309]"
"[7.425,0.108,54.285,0.425]","[-1.309]"
"[7.425,-0.035,54.285,-0.399]","[-1.309]"
"[7.425,0.096,54.285,0.333]","[-1.309]"
"[7.425,-0.017,54.285,-0.285]","[-1.309]"
"[7.425,0.076,54.285,0.200]","[-1.309]"
"[7.425,0.007,54.285,-0.138]","[-1.309]"
"[7.425,0.052,54.285,0.043]","[-1.309]"
"[7.425,0.034,54.285,0.024]","[-1.309]"
"[7.425,0.026,54.285,-0.117]","[-1.309]"
"[7.425,0.061,54.285,0.177]","[-1.309]"
"[7.425,0.002,54.285,-0.260]","[-1.309]"
"[7.425,0.084,54.285,0.304]","[-1.309]"
"[7.425,-0.017,54.285,-0.367]","[-1.309]"
"[7.425,0.101,54.285,0.388]","[-1.309]"
"[7.425,-0.029,54.285,-0.425]","[-1.309]"
"[7.425,0.108,54.285,0.418]","[-1.309]"
"[7.425,-0.031,54.285,-0.427]","[-1.309]"
"[7.425,0.107,54.285,0.392]","[-1.309]"
"[7.425,-0.024,54.285,-0.374]","[-1.309]"
"[7.425,0.096,54.285,0.314]","[-1.309]"
"[7.425,-0.009,54.285,-0.274]","[-1.309]"
"[7.425,0.078,54.285,0.196]","[-1.309]"
"[7.425,0.012,54.285,-0.141]","[-1.309]"
"[7.425,0.056,54.285,0.052]","[-1.309]"
"[7.425,0.037,54.285,0.008]","[-1.309]"
"[7.425,0.031,54.285,-0.098]","[-1.309]"
"[7.425,0.062,54.285,0.153]","[-1.309]"
"[7.425,0.008,54.285,-0.234]","[-1.309]"
"[7.425,0.083,54.285,0.275]","[-1.309]"
"[7.425,-0.011,54.285,-0.338]","[-1.309]"
"[7.425,0.099,54.285,0.359]","[-1.309]"
"[7.425,-0.023,54.285,-0.399]","[-1.309]"
"[7.425,0.107,54.285,0.395]","[-1.309]"
"[7.425,-0.027,54.285,-0.408]","[-1.309]"
"[7.425,0.107,54.285,0.377]","[-1.309]"
"[7.425,-0.022,54.285,-0.365]","[-1.309]"
"[7.425,0.098,54.285,0.311]","[-1.309]"
"[7.425,-0.009,54.285,-0.277]","[-1.309]"
"[7.425,0.082,54.285,0.204]","[-1.309]"
"[7.425,0.010,54.285,-0.156]","[-1.309]"
"[7.425,0.061,54.285,0.072]","[-1.309]"
"[7.425,0.033,54.285,-0.017]","[-1.309]"
"[7.425,0.037,54.285,-0.068]","[-1.309]"
"[7.425,0.056,54.285,0.120]","[-1.309]"
"[7.425,0.015,54.285,-0.198]","[-1.309]"
"[7.425,0.077,54.285,0.239]","[-1.309]"
"[7.425,-0.003,54.285,-0.302]","[-1.309]"
"[7.425,0.093,54.285,0.324]","[-1.309]"
"[7.425,-0.016,54.285,-0.365]","[-1.309]"
"[7.425,0.101,54.285,0.364]","[-1.309]"
"[7.425,-0.021,54.285,-0.382]","[-1.309]"
"[7.425,0.102,54.285,0.356]","[-1.309]"
"[7.425,-0.017,54.285,-0.350]","[-1.309]"
"[7.425,0.095,54.285,0.301]","[-1.309]"
