state,input
"[-10.842,5.822,53.582,1.852]","[1.308]"
"[-10.830,6.019,53.585,0.822]","[1.308]"
"[-10.819,5.628,53.587,1.739]","[1.308]"
"[-10.807,5.616,53.590,0.855]","[1.308]"
"[-10.797,5.152,53.592,1.493]","[1.308]"
"[-10.787,4.985,53.595,0.878]","[1.308]"
"[-10.777,4.540,53.597,1.173]","[1.308]"
"[-10.768,4.258,53.599,0.903]","[1.308]"
"[-10.760,3.889,53.600,0.826]","[1.308]"
"[-10.753,3.522,53.602,0.927]","[1.308]"
"[-10.746,3.258,53.603,0.493]","[1.308]"
"[-10.740,2.834,53.605,0.939]","[1.308]"
"[-10.735,2.680,53.606,0.207]","[1.308]"
"[-10.730,2.226,53.607,0.925]","[1.308]"
"[-10.726,2.170,53.608,-0.010]","[1.308]"
"[-10.722,1.713,53.609,0.875]","[1.308]"
"[-10.719,1.729,53.610,-0.146]","[1.308]"
"[-10.716,1.300,53.610,0.782]","[1.308]"
"[-10.713,1.356,53.611,-0.200]","[1.308]"
"[-10.711,0.980,53.611,0.646]","[1.308]"
"[-10.709,1.042,53.612,-0.178]","[1.308]"
"[-10.707,0.742,53.612,0.474]","[1.308]"
"[-10.706,0.782,53.612,-0.096]","[1.308]"
"[-10.704,0.575,53.612,0.280]","[1.308]"
"[-10.703,0.569,53.613,0.026]","[1.308]"
"[-10.702,0.461,53.613,0.081]","[1.308]"
"[-10.702,0.397,53.613,0.164]","[1.308]"
"[-10.701,0.386,53.613,-0.104]","[1.308]"
"[-10.700,0.263,53.613,0.294]","[1.308]"
"[-14.024,0.625,52.561,0.392]","[1.834]"
"[-14.024,-0.850,52.561,-0.001]","[1.834]"
"[-14.027,-1.946,52.561,-0.329]","[1.834]"
"[-14.032,-2.721,52.560,-0.848]","[1.834]"
"[-14.038,-3.415,52.558,-0.690]","[1.834]"
"[-14.045,-3.671,52.556,-1.351]","[1.834]"
"[-14.053,-4.099,52.554,-0.819]","[1.834]"
"[-14.061,-3.993,52.552,-1.593]","[1.834]"
"[-14.070,-4.248,52.549,-0.816]","[1.834]"
"[-14.078,-3.913,52.547,-1.639]","[1.834]"
"[-14.086,-4.053,52.544,-0.753]","[1.834]"
"[-14.094,-3.601,52.542,-1.542]","[1.834]"
"[-14.101,-3.655,52.540,-0.678]","[1.834]"
"[-14.108,-3.175,52.538,-1.349]","[1.834]"
"[-14.114,-3.157,52.536,-0.618]","[1.834]"
"[-14.120,-2.714,52.534,-1.096]","[1.834]"
"[-14.126,-2.628,52.532,-0.583]","[1.834]"
"[-14.131,-2.269,52.531,-0.817]","[1.834]"
"[-14.135,-2.116,52.529,-0.571]","[1.834]"
"[-14.139,-1.865,52.528,-0.540]","[1.834]"
"[-14.143,-1.649,52.527,-0.574]","[1.834]"
"[-14.146,-1.514,52.526,-0.287]","[1.834]"
"[-14.149,-1.244,52.525,-0.580]","[1.834]"
"[-14.151,-1.216,52.525,-0.078]","[1.834]"
"[-14.153,-0.909,52.524,-0.574]","[1.834]"
"[-14.155,-0.968,52.523,0.077]","[1.834]"
"[-14.157,-0.643,52.523,-0.546]","[1.834]"
"[-14.158,-0.760,52.523,0.172]","[1.834]"
"[-14.160,-0.442,52.522,-0.491]","[1.834]"
"[-14.161,-0.586,52.522,0.207]","[1.834]"
"[-14.162,-0.300,52.522,-0.408]","[1.834]"
"[-14.162,-0.439,52.521,0.190]","[1.834]"
"[-14.163,-0.206,52.521,-0.300]","[1.834]"
"[-14.164,-0.313,52.521,0.131]","[1.834]"
"[-14.164,-0.151,52.521,-0.176]","[1.834]"
"[-14.165,-0.207,52.521,0.045]","[1.834]"
"[-14.165,-0.124,52.521,-0.048]","[1.834]"
"[-14.165,-0.118,52.521,-0.052]","[1.834]"
"[-14.166,-0.115,52.521,0.073]","[1.834]"
"[-14.166,-0.047,52.521,-0.145]","[1.834]"
"[-6.976,275.135,54.429,44.975]","[-0.015]"
"[-6.429,272.368,54.517,42.682]","[-0.015]"
"[-5.892,264.528,54.596,35.927]","[-0.015]"
"[-5.376,251.897,54.664,32.635]","[-0.015]"
"[-4.887,236.746,54.723,26.456]","[-0.015]"
"[-4.431,219.241,54.773,23.145]","[-0.015]"
"[-4.011,200.911,54.814,18.479]","[-0.015]"
"[-3.628,181.923,54.848,15.425]","[-0.015]"
"[-3.283,163.157,54.876,12.538]","[-0.015]"
"[-2.975,144.829,54.898,9.684]","[-0.015]"
"[-2.703,127.308,54.916,8.457]","[-0.015]"
"[-2.465,110.860,54.930,5.674]","[-0.015]"
"[-2.259,95.488,54.941,5.792]","[-0.015]"
"[-2.082,81.493,54.950,3.013]","[-0.015]"
"[-1.932,68.640,54.957,4.077]","[-0.015]"
"[-1.806,57.235,54.963,1.342]","[-0.015]"
"[-1.702,46.920,54.967,2.931]","[-0.015]"
"[-1.617,37.979,54.970,0.376]","[-0.015]"
"[-1.549,30.011,54.973,2.091]","[-0.015]"
"[-1.496,23.259,54.975,-0.093]","[-0.015]"
"[-1.455,17.338,54.976,1.396]","[-0.015]"
"[-1.426,12.435,54.977,-0.220]","[-0.015]"
"[-1.405,8.222,54.978,0.770]","[-0.015]"
"[-1.392,4.813,54.978,-0.121]","[-0.015]"
"[-1.386,1.972,54.978,0.191]","[-0.015]"
"[-1.384,-0.273,54.979,0.109]","[-0.015]"
"[-1.386,-2.053,54.979,-0.327]","[-0.015]"
"[-1.392,-3.426,54.979,0.388]","[-0.015]"
"[-1.400,-4.413,54.978,-0.757]","[-0.015]"
"[-1.409,-5.157,54.978,0.646]","[-0.015]"
"[-1.420,-5.578,54.978,-1.065]","[-0.015]"
"[-1.432,-5.887,54.977,0.829]","[-0.015]"
"[-1.444,-5.924,54.977,-1.227]","[-0.015]"
"[-1.456,-5.945,54.977,0.899]","[-0.015]"
"[-1.467,-5.742,54.976,-1.230]","[-0.015]"
"[-1.479,-5.584,54.976,0.839]","[-0.015]"
"[-1.490,-5.249,54.976,-1.082]","[-0.015]"
"[-1.500,-4.987,54.975,0.653]","[-0.015]"
"[-1.510,-4.602,54.975,-0.804]","[-0.015]"
"[-1.519,-4.287,54.975,0.363]","[-0.015]"
"[24.111,-0.000,47.032,-0.000]","[-3.938]"
"[24.111,-0.005,47.032,0.001]","[-3.938]"
"[24.111,-0.000,47.032,-0.000]","[-3.938]"
"[24.111,-0.005,47.032,0.001]","[-3.938]"
"[24.111,-0.001,47.032,-0.001]","[-3.938]"
"[24.111,-0.005,47.032,0.001]","[-3.938]"
"[24.111,-0.001,47.032,-0.001]","[-3.938]"
"[24.111,-0.004,47.032,0.001]","[-3.938]"
"[24.111,-0.001,47.032,-0.001]","[-3.938]"
"[24.111,-0.004,47.032,0.001]","[-3.938]"
"[24.111,-0.001,47.032,-0.001]","[-3.938]"
"[24.111,-0.004,47.032,0.001]","[-3.938]"
"[24.111,-0.001,47.032,-0.001]","[-3.938]"
"[24.111,-0.004,47.032,0.002]","[-3.938]"
"[24.111,-0.002,47.032,-0.001]","[-3.938]"
"[24.111,-0.004,47.032,0.002]","[-3.938]"
"[24.111,-0.002,47.032,-0.002]","[-3.938]"
"[24.111,-0.004,47.032,0.002]","[-3.938]"
"[24.111,-0.002,47.032,-0.002]","[-3.938]"
"[24.111,-0.003,47.032,0.002]","[-3.938]"
"[24.111,-0.002,47.032,-0.002]","[-3.938]"
"[24.111,-0.003,47.032,0.002]","[-3.938]"
"[24.111,-0.002,47.032,-0.002]","[-3.938]"
"[24.111,-0.003,47.032,0.002]","[-3.938]"
"[24.111,-0.003,47.032,-0.002]","[-3.938]"
"[24.111,-0.003,47.032,0.003]","[-3.938]"
"[24.111,-0.003,47.032,-0.003]","[-3.938]"
"[24.111,-0.002,47.032,0.003]","[-3.938]"
"[24.111,-0.003,47.032,-0.003]","[-3.938]"
"[24.111,-0.002,47.032,0.003]","[-3.938]"
"[24.111,-0.003,47.032,-0.003]","[-3.938]"
"[24.111,-0.002,47.032,0.003]","[-3.938]"
"[24.111,-0.004,47.032,-0.003]","[-3.938]"
"[24.111,-0.002,47.032,0.003]","[-3.938]"
"[24.111,-0.004,47.032,-0.003]","[-3.938]"
"[24.111,-0.002,47.032,0.004]","[-3.938]"
"[24.111,-0.004,47.032,-0.004]","[-3.938]"
"[24.111,-0.001,47.032,0.004]","[-3.938]"
"[24.111,-0.004,47.032,-0.004]","[-3.938]"
"[24.111,-0.001,47.032,0.004]","[-3.938]"
"[12.120,44.629,53.132,-13.299]","[-2.016]"
"[12.200,35.796,53.107,-11.697]","[-2.016]"
"[12.264,28.551,53.086,-8.707]","[-2.016]"
"[12.315,21.894,53.070,-7.447]","[-2.016]"
"[12.353,16.541,53.057,-5.254]","[-2.016]"
"[12.381,11.741,53.048,-4.205]","[-2.016]"
"[12.401,7.913,53.041,-2.791]","[-2.016]"
"[12.413,4.638,53.036,-1.841]","[-2.016]"
"[12.420,1.993,53.033,-1.132]","[-2.016]"
"[12.422,-0.075,53.032,-0.202]","[-2.016]"
"[12.420,-1.831,53.032,-0.086]","[-2.016]"
"[12.415,-2.980,53.033,0.857]","[-2.016]"
"[12.408,-4.088,53.034,0.520]","[-2.016]"
"[12.399,-4.570,53.036,1.468]","[-2.016]"
"[12.389,-5.215,53.038,0.831]","[-2.016]"
"[12.379,-5.244,53.041,1.743]","[-2.016]"
"[12.368,-5.563,53.044,0.960]","[-2.016]"
"[12.357,-5.314,53.046,1.775]","[-2.016]"
"[12.346,-5.403,53.049,0.988]","[-2.016]"
"[12.335,-5.012,53.052,1.640]","[-2.016]"
"[12.325,-4.938,53.054,0.970]","[-2.016]"
"[12.316,-4.507,53.057,1.400]","[-2.016]"
"[12.307,-4.316,53.059,0.937]","[-2.016]"
"[12.299,-3.917,53.061,1.107]","[-2.016]"
"[12.291,-3.638,53.063,0.902]","[-2.016]"
"[12.284,-3.315,53.065,0.801]","[-2.016]"
"[12.278,-2.974,53.067,0.867]","[-2.016]"
"[12.272,-2.747,53.068,0.514]","[-2.016]"
"[12.267,-2.366,53.069,0.828]","[-2.016]"
"[12.262,-2.236,53.071,0.269]","[-2.016]"
"[12.258,-1.836,53.072,0.776]","[-2.016]"
"[12.254,-1.790,53.073,0.082]","[-2.016]"
"[12.251,-1.395,53.073,0.705]","[-2.016]"
"[12.248,-1.410,53.074,-0.041]","[-2.016]"
"[12.246,-1.041,53.075,0.610]","[-2.016]"
"[12.243,-1.091,53.075,-0.100]","[-2.016]"
"[12.242,-0.769,53.076,0.493]","[-2.016]"
"[12.240,-0.825,53.076,-0.102]","[-2.016]"
"[12.238,-0.567,53.076,0.357]","[-2.016]"
"[12.237,-0.607,53.077,-0.059]","[-2.016]"
"[23.558,0.278,47.432,-0.144]","[-3.840]"
"[23.559,0.259,47.431,-0.166]","[-3.840]"
"[23.559,0.261,47.431,-0.133]","[-3.840]"
"[23.560,0.234,47.431,-0.154]","[-3.840]"
"[23.560,0.233,47.431,-0.117]","[-3.840]"
"[23.561,0.203,47.430,-0.136]","[-3.840]"
"[23.561,0.200,47.430,-0.099]","[-3.840]"
"[23.561,0.171,47.430,-0.115]","[-3.840]"
"[23.562,0.167,47.430,-0.081]","[-3.840]"
"[23.562,0.141,47.429,-0.094]","[-3.840]"
"[23.562,0.135,47.429,-0.066]","[-3.840]"
"[23.562,0.114,47.429,-0.074]","[-3.840]"
"[23.563,0.107,47.429,-0.054]","[-3.840]"
"[23.563,0.091,47.429,-0.056]","[-3.840]"
"[23.563,0.082,47.429,-0.044]","[-3.840]"
"[23.563,0.073,47.429,-0.041]","[-3.840]"
"[23.563,0.062,47.429,-0.035]","[-3.840]"
"[23.563,0.057,47.429,-0.029]","[-3.840]"
"[23.564,0.045,47.429,-0.029]","[-3.840]"
"[23.564,0.045,47.428,-0.019]","[-3.840]"
"[23.564,0.032,47.428,-0.024]","[-3.840]"
"[23.564,0.036,47.428,-0.012]","[-3.840]"
"[23.564,0.022,47.428,-0.020]","[-3.840]"
"[23.564,0.028,47.428,-0.007]","[-3.840]"
"[23.564,0.015,47.428,-0.016]","[-3.840]"
"[23.564,0.022,47.428,-0.004]","[-3.840]"
"[23.564,0.010,47.428,-0.012]","[-3.840]"
"[23.564,0.017,47.428,-0.002]","[-3.840]"
"[23.564,0.007,47.428,-0.009]","[-3.840]"
"[23.564,0.013,47.428,-0.002]","[-3.840]"
"[23.564,0.005,47.428,-0.006]","[-3.840]"
"[23.564,0.009,47.428,-0.003]","[-3.840]"
"[23.564,0.004,47.428,-0.004]","[-3.840]"
"[23.564,0.007,47.428,-0.003]","[-3.840]"
"[23.564,0.004,47.428,-0.002]","[-3.840]"
"[23.564,0.004,47.428,-0.004]","[-3.840]"
"[23.564,0.004,47.428,0.000]","[-3.840]"
"[23.564,0.003,47.428,-0.005]","[-3.840]"
"[23.564,0.004,47.428,0.002]","[-3.840]"
"[23.564,0.001,47.428,-0.006]","[-3.840]"
"[-21.501,0.012,48.978,0.002]","[3.021]"
"[-21.501,0.005,48.978,0.010]","[3.021]"
"[-21.501,0.011,48.978,0.003]","[3.021]"
"[-21.501,0.006,48.978,0.008]","[3.021]"
"[-21.501,0.010,48.978,0.005]","[3.021]"
"[-21.501,0.007,48.978,0.007]","[3.021]"
"[-21.501,0.009,48.978,0.007]","[3.021]"
"[-21.501,0.008,48.978,0.005]","[3.021]"
"[-21.501,0.008,48.978,0.009]","[3.021]"
"[-21.501,0.008,48.978,0.003]","[3.021]"
"[-21.501,0.007,48.978,0.010]","[3.021]"
"[-21.501,0.009,48.978,0.002]","[3.021]"
"[-21.501,0.007,48.978,0.011]","[3.021]"
"[-21.499,2.004,48.981,3.118]","[2.941]"
"[-21.487,9.789,48.992,7.664]","[2.862]"
"[-21.457,20.558,49.015,15.311]","[2.782]"
"[-21.402,34.481,49.053,23.280]","[2.702]"
"[-21.318,49.565,49.109,32.742]","[2.622]"
"[-21.202,65.996,49.184,41.905]","[2.542]"
"[-21.054,82.521,49.277,51.317]","[2.462]"
"[-20.872,99.196,49.389,60.182]","[2.382]"
"[-20.657,115.415,49.518,68.385]","[2.303]"
"[-20.411,131.021,49.662,76.058]","[2.223]"
"[-20.134,145.947,49.821,82.450]","[2.143]"
"[-19.828,159.807,49.992,88.488]","[2.063]"
"[-19.496,172.955,50.173,92.877]","[1.983]"
"[-19.138,184.805,50.363,97.158]","[1.903]"
"[-18.757,196.009,50.560,99.623]","[1.823]"
"[-18.355,205.842,50.762,102.221]","[1.744]"
"[-17.934,215.133,50.967,103.001]","[1.664]"
"[-17.496,223.093,51.174,104.097]","[1.584]"
"[-17.042,230.616,51.382,103.506]","[1.504]"
"[-16.575,236.930,51.589,103.320]","[1.424]"
"[-16.095,242.890,51.794,101.687]","[1.344]"
"[-15.604,247.813,51.996,100.442]","[1.265]"
"[-15.104,252.438,52.194,98.071]","[1.185]"
"[-14.596,256.228,52.388,95.970]","[1.105]"
"[-14.080,259.744,52.578,93.119]","[1.025]"
"[-13.557,262.635,52.761,90.337]","[0.945]"
"[-13.029,265.257,52.938,87.210]","[0.865]"
"[-14.168,-0.009,52.520,0.122]","[1.834]"
"[-14.168,0.064,52.520,-0.089]","[1.834]"
"[-14.168,-0.002,52.520,0.097]","[1.834]"
"[-14.168,0.055,52.520,-0.059]","[1.834]"
"[-14.168,0.009,52.520,0.063]","[1.834]"
"[-14.168,0.044,52.520,-0.021]","[1.834]"
"[-14.168,0.022,52.520,0.023]","[1.834]"
"[-14.168,0.031,52.520,0.019]","[1.834]"
"[-14.168,0.035,52.520,-0.016]","[1.834]"
"[-14.168,0.018,52.520,0.056]","[1.834]"
"[-14.168,0.046,52.520,-0.051]","[1.834]"
"[-14.168,0.008,52.520,0.087]","[1.834]"
"[-14.168,0.055,52.520,-0.076]","[1.834]"
"[-14.168,0.000,52.520,0.107]","[1.834]"
"[-14.168,0.061,52.520,-0.090]","[1.834]"
"[-14.168,-0.003,52.520,0.114]","[1.834]"
"[-14.168,0.062,52.520,-0.091]","[1.834]"
"[-14.168,-0.003,52.520,0.109]","[1.834]"
"[-14.168,0.060,52.520,-0.079]","[1.834]"
"[-14.168,0.002,52.520,0.092]","[1.834]"
"[-14.168,0.054,52.520,-0.057]","[1.834]"
"[-14.168,0.010,52.520,0.066]","[1.834]"
"[-14.168,0.045,52.520,-0.028]","[1.834]"
"[-14.168,0.019,52.520,0.034]","[1.834]"
"[-14.168,0.034,52.520,0.004]","[1.834]"
"[-14.168,0.030,52.520,0.002]","[1.834]"
"[-14.168,0.024,52.520,0.036]","[1.834]"
"[-14.168,0.040,52.520,-0.028]","[1.834]"
"[-14.168,0.015,52.520,0.063]","[1.834]"
"[-14.168,0.048,52.520,-0.052]","[1.834]"
"[-14.168,0.008,52.520,0.082]","[1.834]"
"[-14.168,0.053,52.520,-0.066]","[1.834]"
"[-14.168,0.005,52.520,0.092]","[1.834]"
"[-14.168,0.055,52.520,-0.070]","[1.834]"
"[-14.168,0.004,52.520,0.091]","[1.834]"
"[-14.168,0.054,52.520,-0.064]","[1.834]"
"[-14.168,0.007,52.520,0.080]","[1.834]"
"[-14.168,0.050,52.520,-0.049]","[1.834]"
"[-14.168,0.012,52.520,0.061]","[1.834]"
"[-14.168,0.043,52.520,-0.027]","[1.834]"
"[-18.370,0.017,50.715,0.013]","[2.498]"
"[-18.370,0.020,50.715,0.004]","[2.498]"
"[-18.370,0.015,50.715,0.017]","[2.498]"
"[-18.370,0.022,50.715,0.001]","[2.498]"
"[-18.370,0.014,50.715,0.020]","[2.498]"
"[-18.370,0.023,50.715,-0.002]","[2.498]"
"[-18.370,0.013,50.715,0.022]","[2.498]"
"[-18.370,0.023,50.715,-0.002]","[2.498]"
"[-18.370,0.013,50.715,0.022]","[2.498]"
"[-18.370,0.023,50.715,-0.002]","[2.498]"
"[-18.370,0.013,50.715,0.020]","[2.498]"
"[-18.370,0.022,50.715,0.000]","[2.498]"
"[-18.370,0.014,50.715,0.018]","[2.498]"
"[-18.370,0.021,50.715,0.003]","[2.498]"
"[-18.370,0.016,50.715,0.015]","[2.498]"
"[-18.370,0.019,50.715,0.006]","[2.498]"
"[-18.370,0.017,50.715,0.011]","[2.498]"
"[-18.370,0.018,50.715,0.010]","[2.498]"
"[-18.370,0.019,50.715,0.008]","[2.498]"
"[-18.370,0.016,50.715,0.013]","[2.498]"
"[-18.370,0.020,50.715,0.005]","[2.498]"
"[-18.370,0.015,50.715,0.015]","[2.498]"
"[-18.370,0.021,50.715,0.003]","[2.498]"
"[-18.370,0.014,50.715,0.017]","[2.498]"
"[-18.370,0.022,50.715,0.002]","[2.498]"
"[-18.370,0.014,50.715,0.017]","[2.498]"
"[-18.370,0.022,50.715,0.002]","[2.498]"
"[-18.370,0.014,50.715,0.017]","[2.498]"
"[-18.370,0.022,50.715,0.003]","[2.498]"
"[-18.370,0.014,50.715,0.015]","[2.498]"
"[-18.370,0.021,50.715,0.005]","[2.498]"
"[-18.370,0.015,50.715,0.013]","[2.498]"
"[-18.370,0.020,50.715,0.007]","[2.498]"
"[-18.370,0.016,50.715,0.011]","[2.498]"
"[-18.370,0.019,50.715,0.010]","[2.498]"
"[-18.370,0.017,50.715,0.009]","[2.498]"
"[-18.370,0.018,50.715,0.012]","[2.498]"
"[-18.370,0.018,50.715,0.006]","[2.498]"
"[-18.370,0.018,50.715,0.014]","[2.498]"
"[-18.370,0.019,50.715,0.004]","[2.498]"
"[15.509,27.727,51.910,-11.353]","[-2.510]"
"[15.558,21.332,51.889,-9.248]","[-2.510]"
"[15.595,16.100,51.873,-6.850]","[-2.510]"
"[15.623,11.473,51.861,-5.286]","[-2.510]"
"[15.642,7.763,51.852,-3.599]","[-2.510]"
"[15.654,4.574,51.846,-2.444]","[-2.510]"
"[15.661,2.051,51.842,-1.370]","[-2.510]"
"[15.663,-0.008,51.840,-0.507]","[-2.510]"
"[15.661,-1.637,51.840,0.067]","[-2.510]"
"[15.656,-2.838,51.841,0.731]","[-2.510]"
"[15.650,-3.816,51.843,0.916]","[-2.510]"
"[15.641,-4.392,51.845,1.445]","[-2.510]"
"[15.632,-4.912,51.848,1.353]","[-2.510]"
"[15.622,-5.055,51.851,1.785]","[-2.510]"
"[15.612,-5.264,51.854,1.514]","[-2.510]"
"[15.601,-5.127,51.858,1.865]","[-2.510]"
"[15.591,-5.133,51.861,1.505]","[-2.510]"
"[15.581,-4.836,51.864,1.776]","[-2.510]"
"[15.571,-4.712,51.867,1.400]","[-2.510]"
"[15.562,-4.344,51.870,1.586]","[-2.510]"
"[15.554,-4.143,51.873,1.251]","[-2.510]"
"[15.546,-3.765,51.876,1.345]","[-2.510]"
"[15.538,-3.520,51.878,1.090]","[-2.510]"
"[15.532,-3.174,51.881,1.089]","[-2.510]"
"[15.525,-2.907,51.883,0.934]","[-2.510]"
"[15.520,-2.617,51.884,0.842]","[-2.510]"
"[15.515,-2.343,51.886,0.793]","[-2.510]"
"[15.510,-2.118,51.888,0.620]","[-2.510]"
"[15.506,-1.848,51.889,0.666]","[-2.510]"
"[15.503,-1.686,51.890,0.433]","[-2.510]"
"[15.500,-1.429,51.891,0.554]","[-2.510]"
"[15.497,-1.323,51.892,0.285]","[-2.510]"
"[15.494,-1.087,51.893,0.453]","[-2.510]"
"[15.492,-1.024,51.893,0.177]","[-2.510]"
"[15.490,-0.816,51.894,0.361]","[-2.510]"
"[15.489,-0.781,51.894,0.105]","[-2.510]"
"[15.487,-0.607,51.895,0.275]","[-2.510]"
"[15.486,-0.587,51.895,0.065]","[-2.510]"
"[15.485,-0.451,51.895,0.195]","[-2.510]"
"[15.484,-0.432,51.896,0.049]","[-2.510]"
"[20.955,172.516,49.137,-101.252]","[-3.746]"
"[21.283,155.452,48.943,-92.257]","[-3.746]"
"[21.576,138.179,48.767,-84.076]","[-3.746]"
"[21.836,122.085,48.607,-75.158]","[-3.746]"
"[22.065,106.679,48.465,-66.792]","[-3.746]"
"[22.264,92.450,48.340,-58.743]","[-3.746]"
"[22.436,79.478,48.230,-50.875]","[-3.746]"
"[22.583,67.460,48.135,-44.107]","[-3.746]"
"[22.707,57.022,48.054,-37.132]","[-3.746]"
"[22.811,47.234,47.985,-31.764]","[-3.746]"
"[22.898,39.161,47.928,-25.863]","[-3.746]"
"[22.968,31.441,47.880,-21.823]","[-3.746]"
"[23.025,25.426,47.841,-17.030]","[-3.746]"
"[23.070,19.526,47.810,-14.133]","[-3.746]"
"[23.105,15.210,47.785,-10.393]","[-3.746]"
"[23.131,10.852,47.767,-8.408]","[-3.746]"
"[23.149,7.878,47.753,-5.615]","[-3.746]"
"[23.162,4.789,47.743,-4.309]","[-3.746]"
"[23.170,2.828,47.736,-2.337]","[-3.746]"
"[23.173,0.755,47.732,-1.499]","[-3.746]"
"[23.174,-0.472,47.731,-0.216]","[-3.746]"
"[23.171,-1.753,47.731,0.326]","[-3.746]"
"[23.167,-2.473,47.732,1.047]","[-3.746]"
"[23.161,-3.154,47.735,1.422]","[-3.746]"
"[23.155,-3.542,47.738,1.705]","[-3.746]"
"[23.147,-3.785,47.742,1.999]","[-3.746]"
"[23.140,-3.968,47.745,1.954]","[-3.746]"
"[23.132,-3.906,47.750,2.218]","[-3.746]"
"[23.124,-3.972,47.754,1.947]","[-3.746]"
"[23.116,-3.714,47.758,2.203]","[-3.746]"
"[23.109,-3.717,47.762,1.793]","[-3.746]"
"[23.102,-3.349,47.766,2.043]","[-3.746]"
"[23.095,-3.320,47.770,1.571]","[-3.746]"
"[23.089,-2.909,47.773,1.803]","[-3.746]"
"[23.083,-2.861,47.776,1.331]","[-3.746]"
"[23.078,-2.457,47.779,1.527]","[-3.746]"
"[23.073,-2.395,47.781,1.102]","[-3.746]"
"[23.068,-2.033,47.784,1.246]","[-3.746]"
"[23.064,-1.955,47.786,0.901]","[-3.746]"
"[23.061,-1.657,47.788,0.980]","[-3.746]"
"[-30.591,-0.013,41.308,-0.015]","[4.795]"
"[-30.591,-0.008,41.308,-0.013]","[4.795]"
"[-30.591,-0.015,41.308,-0.016]","[4.795]"
"[-30.591,-0.010,41.308,-0.013]","[4.795]"
"[-30.591,-0.016,41.308,-0.018]","[4.795]"
"[-30.591,-0.012,41.308,-0.014]","[4.795]"
"[-30.591,-0.017,41.308,-0.019]","[4.795]"
"[-30.591,-0.014,41.308,-0.014]","[4.795]"
"[-30.591,-0.018,41.308,-0.020]","[4.795]"
"[-30.591,-0.015,41.308,-0.014]","[4.795]"
"[-30.591,-0.018,41.308,-0.021]","[4.795]"
"[-30.591,-0.016,41.308,-0.015]","[4.795]"
"[-30.591,-0.019,41.308,-0.021]","[4.795]"
"[-30.591,-0.017,41.308,-0.015]","[4.795]"
"[-30.591,-0.020,41.308,-0.021]","[4.795]"
"[-30.591,-0.018,41.308,-0.016]","[4.795]"
"[-30.591,-0.020,41.308,-0.022]","[4.795]"
"[-30.591,-0.019,41.308,-0.016]","[4.795]"
"[-30.591,-0.021,41.308,-0.022]","[4.795]"
"[-30.591,-0.019,41.308,-0.017]","[4.795]"
"[-30.591,-0.021,41.308,-0.022]","[4.795]"
"[-30.591,-0.020,41.308,-0.017]","[4.795]"
"[-30.591,-0.021,41.308,-0.022]","[4.795]"
"[-30.591,-0.020,41.308,-0.018]","[4.795]"
"[-30.591,-0.021,41.308,-0.022]","[4.795]"
"[-30.591,-0.021,41.308,-0.018]","[4.795]"
"[-30.591,-0.022,41.308,-0.022]","[4.795]"
"[-30.591,-0.021,41.308,-0.019]","[4.795]"
"[-30.591,-0.022,41.308,-0.022]","[4.795]"
"[-30.591,-0.021,41.308,-0.019]","[4.795]"
"[-30.591,-0.022,41.308,-0.022]","[4.795]"
"[-30.591,-0.022,41.308,-0.019]","[4.795]"
"[-30.591,-0.022,41.308,-0.022]","[4.795]"
"[-30.591,-0.022,41.308,-0.019]","[4.795]"
"[-30.591,-0.021,41.308,-0.022]","[4.795]"
"[-30.591,-0.023,41.308,-0.020]","[4.795]"
"[-30.591,-0.021,41.308,-0.022]","[4.795]"
"[-30.591,-0.023,41.308,-0.020]","[4.795]"
"[-30.591,-0.021,41.308,-0.022]","[4.795]"
"[-30.591,-0.023,41.308,-0.020]","[4.795]"
"[26.403,-0.063,45.206,0.012]","[-4.362]"
"[26.403,-0.046,45.206,0.036]","[-4.362]"
"[26.403,-0.056,45.206,0.006]","[-4.362]"
"[26.403,-0.037,45.206,0.033]","[-4.362]"
"[26.403,-0.051,45.206,0.003]","[-4.362]"
"[26.403,-0.030,45.206,0.030]","[-4.362]"
"[26.403,-0.046,45.206,0.003]","[-4.362]"
"[26.403,-0.026,45.206,0.026]","[-4.362]"
"[26.403,-0.041,45.206,0.004]","[-4.362]"
"[26.402,-0.024,45.206,0.022]","[-4.362]"
"[26.402,-0.037,45.206,0.006]","[-4.362]"
"[26.402,-0.022,45.206,0.018]","[-4.362]"
"[26.402,-0.033,45.206,0.009]","[-4.362]"
"[26.402,-0.022,45.206,0.014]","[-4.362]"
"[26.402,-0.029,45.206,0.011]","[-4.362]"
"[26.402,-0.021,45.206,0.011]","[-4.362]"
"[26.402,-0.026,45.206,0.014]","[-4.362]"
"[26.402,-0.021,45.206,0.007]","[-4.362]"
"[26.402,-0.023,45.206,0.016]","[-4.362]"
"[26.402,-0.021,45.206,0.005]","[-4.362]"
"[26.402,-0.020,45.206,0.017]","[-4.362]"
"[26.402,-0.021,45.206,0.003]","[-4.362]"
"[26.402,-0.018,45.206,0.018]","[-4.362]"
"[26.402,-0.020,45.206,0.002]","[-4.362]"
"[26.402,-0.017,45.206,0.018]","[-4.362]"
"[26.402,-0.019,45.206,0.001]","[-4.362]"
"[26.402,-0.016,45.206,0.017]","[-4.362]"
"[26.402,-0.018,45.206,0.002]","[-4.362]"
"[26.402,-0.016,45.206,0.016]","[-4.362]"
"[26.402,-0.016,45.206,0.002]","[-4.362]"
