state,input
"[-8.455,14.642,52.890,3.602]","[1.006]"
"[-8.426,14.002,52.897,3.458]","[1.011]"
"[-8.399,13.370,52.903,3.320]","[1.019]"
"[-8.373,12.737,52.910,3.185]","[1.024]"
"[-8.348,12.094,52.916,3.050]","[1.026]"
"[-8.324,11.431,52.922,2.911]","[1.031]"
"[-8.301,10.739,52.927,2.766]","[1.039]"
"[-8.280,10.010,52.933,2.609]","[1.045]"
"[-8.260,9.234,52.938,2.439]","[1.049]"
"[-8.241,8.402,52.943,2.251]","[1.054]"
"[-8.223,7.514,52.948,2.045]","[1.063]"
"[-8.207,6.576,52.953,1.822]","[1.073]"
"[-8.193,5.594,52.957,1.583]","[1.082]"
"[-8.181,4.575,52.960,1.331]","[1.087]"
"[-8.171,3.525,52.964,1.065]","[1.089]"
"[-8.164,2.451,52.966,0.788]","[1.094]"
"[-8.159,1.360,52.968,0.501]","[1.102]"
"[-8.157,0.258,52.969,0.205]","[1.112]"
"[-8.159,-0.847,52.969,-0.097]","[1.122]"
"[-8.162,-1.947,52.968,-0.401]","[1.129]"
"[-8.169,-3.036,52.966,-0.704]","[1.133]"
"[-8.178,-4.105,52.964,-1.002]","[1.141]"
"[-8.189,-5.147,52.961,-1.292]","[1.151]"
"[2.922,46.400,53.707,-2.054]","[-0.856]"
"[3.015,45.398,53.704,-2.111]","[-0.866]"
"[3.106,44.358,53.700,-2.182]","[-0.874]"
"[3.194,43.279,53.696,-2.265]","[-0.879]"
"[3.279,42.173,53.691,-2.355]","[-0.882]"
"[3.361,41.050,53.685,-2.448]","[-0.884]"
"[3.441,39.920,53.680,-2.539]","[-0.887]"
"[3.518,38.793,53.674,-2.624]","[-0.890]"
"[3.594,37.681,53.668,-2.698]","[-0.893]"
"[3.667,36.592,53.662,-2.756]","[-0.895]"
"[3.738,35.538,53.656,-2.793]","[-0.897]"
"[3.808,34.520,53.650,-2.809]","[-0.900]"
"[3.875,33.532,53.644,-2.808]","[-0.903]"
"[3.941,32.568,53.638,-2.792]","[-0.906]"
"[4.005,31.621,53.632,-2.764]","[-0.908]"
"[4.067,30.685,53.627,-2.729]","[-0.909]"
"[4.127,29.753,53.621,-2.689]","[-0.911]"
"[4.186,28.820,53.616,-2.648]","[-0.913]"
"[4.243,27.878,53.611,-2.609]","[-0.915]"
"[4.298,26.925,53.606,-2.573]","[-0.916]"
"[4.352,25.965,53.601,-2.540]","[-0.917]"
"[4.403,24.998,53.596,-2.510]","[-0.918]"
"[4.453,24.028,53.591,-2.482]","[-0.920]"
"[4.500,23.057,53.587,-2.455]","[-0.921]"
"[4.546,22.087,53.582,-2.429]","[-0.921]"
"[4.589,21.120,53.577,-2.403]","[-0.922]"
"[4.630,20.158,53.572,-2.377]","[-0.922]"
"[4.669,19.205,53.567,-2.351]","[-0.922]"
"[4.706,18.265,53.563,-2.323]","[-0.922]"
"[4.741,17.341,53.558,-2.294]","[-0.922]"
"[4.774,16.437,53.553,-2.263]","[-0.922]"
"[4.805,15.556,53.548,-2.230]","[-0.922]"
"[4.834,14.703,53.543,-2.193]","[-0.922]"
"[4.862,13.882,53.539,-2.152]","[-0.922]"
"[4.888,13.095,53.535,-2.107]","[-0.922]"
"[4.913,12.346,53.530,-2.058]","[-0.922]"
"[4.936,11.634,53.526,-2.006]","[-0.922]"
"[4.958,10.959,53.523,-1.952]","[-0.921]"
"[4.979,10.322,53.519,-1.895]","[-0.921]"
"[4.998,9.723,53.515,-1.838]","[-0.920]"
"[5.016,9.162,53.512,-1.780]","[-0.920]"
"[5.033,8.639,53.508,-1.722]","[-0.919]"
"[5.049,8.154,53.505,-1.666]","[-0.919]"
"[5.064,7.708,53.502,-1.611]","[-0.918]"
"[5.078,7.303,53.498,-1.557]","[-0.918]"
"[5.092,6.939,53.495,-1.504]","[-0.917]"
"[5.104,6.618,53.492,-1.450]","[-0.917]"
"[5.116,6.341,53.489,-1.396]","[-0.916]"
"[5.127,6.109,53.486,-1.340]","[-0.916]"
"[5.138,5.925,53.484,-1.283]","[-0.914]"
"[5.149,5.788,53.481,-1.224]","[-0.914]"
"[5.159,5.693,53.479,-1.163]","[-0.913]"
"[5.170,5.627,53.477,-1.099]","[-0.913]"
"[5.180,5.577,53.474,-1.033]","[-0.912]"
"[5.190,5.529,53.472,-0.965]","[-0.912]"
"[5.201,5.471,53.471,-0.894]","[-0.912]"
"[5.212,5.390,53.469,-0.821]","[-0.912]"
"[5.223,5.271,53.467,-0.746]","[-0.911]"
"[5.234,5.103,53.466,-0.668]","[-0.911]"
"[5.246,4.882,53.464,-0.589]","[-0.911]"
"[5.258,4.616,53.463,-0.509]","[-0.911]"
"[5.270,4.312,53.462,-0.430]","[-0.911]"
"[5.281,3.976,53.461,-0.353]","[-0.911]"
"[5.291,3.617,53.461,-0.280]","[-0.911]"
"[5.300,3.242,53.460,-0.211]","[-0.911]"
"[5.307,2.857,53.460,-0.149]","[-0.912]"
"[5.312,2.471,53.460,-0.094]","[-0.912]"
"[5.316,2.091,53.460,-0.046]","[-0.913]"
"[5.318,1.729,53.460,-0.006]","[-0.913]"
"[5.318,1.392,53.461,0.027]","[-0.914]"
"[5.318,1.092,53.461,0.053]","[-0.916]"
"[5.317,0.838,53.462,0.071]","[-0.916]"
"[5.316,0.640,53.462,0.084]","[-0.918]"
"[5.314,0.507,53.462,0.089]","[-0.919]"
"[5.314,0.449,53.463,0.089]","[-0.921]"
"[5.313,0.467,53.463,0.084]","[-0.924]"
"[5.314,0.555,53.463,0.073]","[-0.926]"
"[5.315,0.705,53.463,0.059]","[-0.927]"
"[5.316,0.909,53.463,0.041]","[-0.930]"
"[5.318,1.160,53.463,0.022]","[-0.933]"
"[5.320,1.450,53.463,0.001]","[-0.936]"
"[5.323,1.774,53.463,-0.020]","[-0.938]"
"[5.327,2.122,53.463,-0.041]","[-0.941]"
"[5.331,2.492,53.463,-0.062]","[-0.946]"
"[5.335,2.884,53.463,-0.084]","[-0.949]"
"[5.341,3.300,53.463,-0.109]","[-0.952]"
"[5.347,3.738,53.462,-0.138]","[-0.957]"
"[5.354,4.201,53.462,-0.172]","[-0.964]"
"[5.362,4.688,53.462,-0.212]","[-0.969]"
"[5.371,5.201,53.462,-0.261]","[-0.972]"
"[5.381,5.739,53.461,-0.320]","[-0.979]"
"[5.393,6.303,53.461,-0.388]","[-0.989]"
"[5.406,6.891,53.460,-0.466]","[-0.999]"
"[5.420,7.502,53.460,-0.554]","[-1.006]"
"[5.436,8.135,53.459,-0.651]","[-1.011]"
"[5.452,8.789,53.457,-0.756]","[-1.015]"
"[5.470,9.462,53.456,-0.871]","[-1.024]"
"[5.490,10.153,53.454,-0.993]","[-1.036]"
"[5.510,10.860,53.452,-1.124]","[-1.044]"
"[5.532,11.584,53.450,-1.261]","[-1.050]"
"[5.556,12.322,53.448,-1.405]","[-1.058]"
"[5.581,13.074,53.445,-1.554]","[-1.071]"
"[5.607,13.838,53.442,-1.707]","[-1.085]"
"[5.635,14.614,53.438,-1.862]","[-1.099]"
"[5.665,15.402,53.434,-2.020]","[-1.115]"
"[5.696,16.199,53.430,-2.177]","[-1.132]"
"[5.729,17.004,53.425,-2.334]","[-1.142]"
"[5.764,17.818,53.421,-2.490]","[-1.150]"
"[5.800,18.639,53.415,-2.645]","[-1.163]"
"[5.838,19.464,53.410,-2.800]","[-1.180]"
"[5.878,20.295,53.404,-2.954]","[-1.191]"
"[5.920,21.128,53.398,-3.109]","[-1.196]"
"[5.963,21.964,53.391,-3.264]","[-1.206]"
"[6.008,22.801,53.385,-3.419]","[-1.221]"
"[6.054,23.637,53.378,-3.575]","[-1.232]"
"[6.103,24.474,53.371,-3.733]","[-1.238]"
"[6.152,25.312,53.363,-3.893]","[-1.247]"
"[6.204,26.152,53.355,-4.056]","[-1.263]"
"[6.257,26.995,53.347,-4.223]","[-1.282]"
"[6.311,27.844,53.339,-4.394]","[-1.301]"
"[6.368,28.698,53.330,-4.571]","[-1.313]"
"[6.426,29.560,53.321,-4.754]","[-1.322]"
"[6.485,30.430,53.311,-4.943]","[-1.340]"
"[6.547,31.309,53.301,-5.139]","[-1.366]"
"[6.610,32.195,53.291,-5.342]","[-1.384]"
"[6.675,33.089,53.280,-5.551]","[-1.394]"
"[6.742,33.988,53.269,-5.766]","[-1.412]"
"[6.811,34.892,53.257,-5.986]","[-1.438]"
"[6.882,35.800,53.245,-6.211]","[-1.456]"
"[6.954,36.712,53.233,-6.442]","[-1.466]"
"[7.028,37.626,53.220,-6.676]","[-1.484]"
"[7.104,38.541,53.206,-6.914]","[-1.510]"
"[7.182,39.457,53.192,-7.156]","[-1.531]"
"[7.262,40.372,53.178,-7.401]","[-1.544]"
"[7.344,41.285,53.163,-7.648]","[-1.560]"
"[7.428,42.194,53.147,-7.896]","[-1.581]"
"[7.513,43.100,53.131,-8.146]","[-1.595]"
"[7.600,44.000,53.114,-8.396]","[-1.605]"
"[7.689,44.893,53.097,-8.647]","[-1.625]"
"[7.780,45.780,53.080,-8.897]","[-1.654]"
"[7.873,46.658,53.062,-9.149]","[-1.674]"
"[7.967,47.528,53.043,-9.403]","[-1.685]"
"[8.063,48.389,53.024,-9.660]","[-1.708]"
"[8.161,49.240,53.005,-9.920]","[-1.741]"
"[8.261,50.081,52.985,-10.185]","[-1.764]"
"[8.362,50.912,52.964,-10.455]","[-1.773]"
"[8.465,51.731,52.943,-10.731]","[-1.788]"
"[8.569,52.538,52.921,-11.014]","[-1.814]"
"[8.676,53.331,52.899,-11.303]","[-1.842]"
"[8.783,54.111,52.877,-11.597]","[-1.865]"
"[8.893,54.875,52.853,-11.895]","[-1.880]"
"[9.003,55.624,52.830,-12.198]","[-1.892]"
"[9.116,56.355,52.805,-12.504]","[-1.916]"
"[9.230,57.068,52.780,-12.813]","[-1.951]"
"[9.345,57.762,52.754,-13.125]","[-1.977]"
"[9.461,58.435,52.727,-13.438]","[-1.991]"
"[9.579,59.089,52.700,-13.751]","[-2.003]"
"[9.699,59.721,52.672,-14.062]","[-2.022]"
"[9.819,60.333,52.644,-14.371]","[-2.051]"
"[9.941,60.923,52.614,-14.675]","[-2.086]"
"[10.064,61.491,52.584,-14.975]","[-2.107]"
"[10.188,62.036,52.554,-15.267]","[-2.118]"
"[10.313,62.559,52.523,-15.551]","[-2.136]"
"[10.439,63.059,52.491,-15.826]","[-2.164]"
"[10.566,63.535,52.459,-16.093]","[-2.184]"
"[10.694,63.988,52.427,-16.352]","[-2.195]"
"[10.823,64.417,52.394,-16.604]","[-2.213]"
"[10.953,64.822,52.360,-16.850]","[-2.243]"
"[11.083,65.203,52.326,-17.090]","[-2.277]"
"[11.215,65.559,52.291,-17.324]","[-2.306]"
"[11.347,65.891,52.256,-17.553]","[-2.325]"
"[11.479,66.197,52.221,-17.777]","[-2.338]"
"[11.613,66.476,52.185,-17.996]","[-2.359]"
"[11.746,66.726,52.149,-18.210]","[-2.387]"
"[11.881,66.946,52.112,-18.418]","[-2.406]"
"[12.015,67.134,52.075,-18.621]","[-2.416]"
"[12.151,67.288,52.038,-18.817]","[-2.430]"
"[12.286,67.407,52.000,-19.007]","[-2.453]"
"[12.422,67.490,51.961,-19.191]","[-2.481]"
"[12.558,67.536,51.923,-19.368]","[-2.507]"
"[12.694,67.548,51.883,-19.538]","[-2.524]"
"[12.830,67.528,51.844,-19.700]","[-2.536]"
"[12.966,67.478,51.804,-19.855]","[-2.559]"
"[13.101,67.400,51.764,-20.001]","[-2.591]"
"[13.237,67.297,51.724,-20.139]","[-2.613]"
"[13.372,67.170,51.683,-20.268]","[-2.623]"
"[13.506,67.022,51.642,-20.388]","[-2.640]"
"[13.641,66.856,51.601,-20.499]","[-2.663]"
"[13.774,66.674,51.560,-20.604]","[-2.680]"
"[13.907,66.479,51.518,-20.706]","[-2.687]"
"[14.040,66.274,51.477,-20.805]","[-2.697]"
"[14.172,66.062,51.435,-20.904]","[-2.712]"
"[14.304,65.847,51.393,-21.006]","[-2.730]"
"[14.435,65.631,51.351,-21.112]","[-2.748]"
"[14.566,65.416,51.309,-21.225]","[-2.760]"
"[14.697,65.205,51.267,-21.344]","[-2.769]"
"[14.827,64.994,51.224,-21.469]","[-2.783]"
"[14.957,64.782,51.181,-21.598]","[-2.806]"
"[15.086,64.567,51.138,-21.729]","[-2.832]"
"[15.215,64.347,51.095,-21.860]","[-2.857]"
"[15.344,64.122,51.052,-21.990]","[-2.872]"
"[15.472,63.888,51.008,-22.118]","[-2.881]"
"[15.600,63.643,50.963,-22.241]","[-2.895]"
"[15.727,63.384,50.918,-22.358]","[-2.912]"
"[15.854,63.104,50.873,-22.462]","[-2.923]"
"[15.980,62.795,50.827,-22.551]","[-2.928]"
"[16.106,62.451,50.781,-22.620]","[-2.936]"
"[16.231,62.064,50.735,-22.664]","[-2.947]"
"[16.356,61.628,50.689,-22.680]","[-2.955]"
"[16.480,61.135,50.643,-22.662]","[-2.958]"
"[16.603,60.579,50.597,-22.607]","[-2.965]"
"[16.725,59.955,50.551,-22.513]","[-2.976]"
"[16.846,59.262,50.505,-22.379]","[-2.985]"
"[16.966,58.498,50.460,-22.206]","[-2.992]"
"[17.085,57.661,50.415,-21.994]","[-2.998]"
"[17.201,56.751,50.370,-21.743]","[-3.005]"
"[17.316,55.766,50.326,-21.452]","[-3.010]"
"[17.428,54.703,50.282,-21.123]","[-3.012]"
"[17.538,53.563,50.240,-20.755]","[-3.017]"
"[17.646,52.352,50.198,-20.351]","[-3.023]"
"[17.750,51.087,50.157,-19.915]","[-3.028]"
"[17.852,49.785,50.117,-19.451]","[-3.031]"
"[17.951,48.462,50.078,-18.964]","[-3.034]"
"[18.047,47.135,50.040,-18.459]","[-3.038]"
"[18.140,45.822,50.003,-17.940]","[-3.041]"
"[18.230,44.538,49.967,-17.412]","[-3.043]"
"[18.317,43.299,49.933,-16.879]","[-3.043]"
"[18.401,42.110,49.900,-16.343]","[-3.044]"
"[18.481,40.960,49.868,-15.802]","[-3.044]"
"[18.559,39.839,49.837,-15.256]","[-3.043]"
"[18.635,38.736,49.808,-14.704]","[-3.041]"
"[18.710,37.641,49.779,-14.144]","[-3.040]"
"[18.782,36.544,49.752,-13.576]","[-3.038]"
"[18.853,35.434,49.725,-12.998]","[-3.034]"
"[18.924,34.301,49.700,-12.409]","[-3.029]"
"[18.993,33.135,49.675,-11.808]","[-3.023]"
"[19.061,31.926,49.651,-11.194]","[-3.018]"
"[19.127,30.663,49.629,-10.566]","[-3.015]"
"[19.191,29.337,49.607,-9.922]","[-3.008]"
"[19.252,27.938,49.587,-9.260]","[-2.997]"
"[19.310,26.455,49.568,-8.581]","[-2.988]"
"[19.364,24.878,49.551,-7.882]","[-2.983]"
"[19.415,23.199,49.536,-7.162]","[-2.974]"
"[19.461,21.418,49.522,-6.422]","[-2.961]"
"[19.503,19.547,49.510,-5.665]","[-2.946]"
"[19.541,17.599,49.499,-4.893]","[-2.932]"
"[19.574,15.587,49.490,-4.109]","[-2.923]"
"[19.604,13.524,49.483,-3.316]","[-2.916]"
"[19.629,11.422,49.477,-2.517]","[-2.904]"
"[19.650,9.294,49.473,-1.714]","[-2.887]"
"[19.666,7.152,49.470,-0.910]","[-2.876]"
"[19.679,5.002,49.469,-0.107]","[-2.870]"
"[19.687,2.844,49.470,0.695]","[-2.855]"
"[19.690,0.678,49.472,1.496]","[-2.832]"
"[19.690,-1.499,49.476,2.295]","[-2.817]"
"[19.685,-3.686,49.481,3.093]","[-2.809]"
"[19.675,-5.884,49.488,3.888]","[-2.793]"
"[19.662,-8.095,49.497,4.681]","[-2.764]"
"[19.644,-10.318,49.507,5.472]","[-2.729]"
"[19.621,-12.551,49.519,6.259]","[-2.695]"
"[19.594,-14.789,49.532,7.043]","[-2.672]"
"[19.562,-17.026,49.547,7.823]","[-2.657]"
"[19.526,-19.256,49.564,8.598]","[-2.633]"
"[19.486,-21.473,49.582,9.368]","[-2.601]"
"[19.440,-23.673,49.602,10.133]","[-2.578]"
"[19.391,-25.849,49.623,10.892]","[-2.565]"
"[19.336,-27.995,49.645,11.645]","[-2.546]"
"[19.277,-30.108,49.670,12.391]","[-2.514]"
"[19.213,-32.186,49.695,13.131]","[-2.475]"
"[19.145,-34.226,49.722,13.867]","[-2.440]"
"[19.073,-36.228,49.751,14.598]","[-2.419]"
"[18.998,-38.188,49.781,15.326]","[-2.407]"
"[18.918,-40.106,49.812,16.051]","[-2.383]"
"[18.834,-41.979,49.845,16.774]","[-2.340]"
"[18.748,-43.805,49.879,17.495]","[-2.294]"
"[18.657,-45.590,49.915,18.214]","[-2.256]"
"[18.564,-47.349,49.952,18.928]","[-2.234]"
"[18.467,-49.095,49.991,19.635]","[-2.220]"
"[18.367,-50.843,50.031,20.332]","[-2.188]"
"[18.264,-52.605,50.072,21.016]","[-2.141]"
"[18.157,-54.397,50.115,21.686]","[-2.108]"
"[18.047,-56.232,50.160,22.338]","[-2.088]"
"[17.934,-58.123,50.205,22.969]","[-2.051]"
"[17.818,-60.070,50.252,23.580]","[-1.998]"
"[17.698,-62.058,50.301,24.171]","[-1.961]"
"[17.574,-64.072,50.351,24.743]","[-1.942]"
"[17.447,-66.095,50.401,25.295]","[-1.913]"
"[17.314,-68.113,50.453,25.830]","[-1.866]"
"[17.177,-70.110,50.506,26.348]","[-1.809]"
"[17.035,-72.071,50.560,26.850]","[-1.755]"
"[16.888,-73.980,50.614,27.336]","[-1.722]"
"[16.735,-75.833,50.670,27.805]","[-1.702]"
"[16.578,-77.636,50.726,28.257]","[-1.664]"
"[16.417,-79.395,50.783,28.689]","[-1.605]"
"[16.252,-81.117,50.840,29.099]","[-1.557]"
"[16.084,-82.809,50.899,29.485]","[-1.531]"
"[15.914,-84.476,50.958,29.846]","[-1.513]"
"[15.741,-86.126,51.019,30.179]","[-1.485]"
"[15.567,-87.764,51.080,30.483]","[-1.426]"
"[15.391,-89.402,51.142,30.756]","[-1.350]"
"[15.214,-91.052,51.205,30.994]","[-1.299]"
"[15.034,-92.731,51.269,31.197]","[-1.278]"
"[14.851,-94.452,51.333,31.362]","[-1.245]"
"[14.664,-96.229,51.397,31.486]","[-1.188]"
"[14.474,-98.077,51.461,31.567]","[-1.124]"
"[14.279,-100.010,51.526,31.604]","[-1.067]"
"[14.079,-102.041,51.590,31.594]","[-1.034]"
"[13.874,-104.170,51.654,31.536]","[-1.012]"
"[13.664,-106.381,51.718,31.433]","[-0.966]"
"[13.449,-108.656,51.781,31.286]","[-0.899]"
"[13.230,-110.978,51.844,31.098]","[-0.852]"
"[13.005,-113.331,51.906,30.869]","[-0.827]"
"[12.775,-115.698,51.968,30.603]","[-0.780]"
"[12.541,-118.063,52.030,30.300]","[-0.712]"
"[12.302,-120.408,52.091,29.964]","[-0.661]"
"[12.058,-122.722,52.151,29.594]","[-0.635]"
"[11.810,-125.000,52.211,29.191]","[-0.606]"
"[11.557,-127.237,52.270,28.755]","[-0.560]"
"[11.299,-129.427,52.328,28.286]","[-0.500]"
"[11.038,-131.566,52.385,27.786]","[-0.438]"
"[10.772,-133.647,52.441,27.253]","[-0.395]"
"[10.501,-135.667,52.495,26.689]","[-0.365]"
"[10.226,-137.618,52.549,26.093]","[-0.310]"
"[9.947,-139.499,52.601,25.467]","[-0.235]"
"[9.664,-141.304,52.652,24.815]","[-0.186]"
"[9.378,-143.032,52.701,24.140]","[-0.166]"
"[9.088,-144.679,52.749,23.444]","[-0.129]"
"[8.795,-146.243,52.796,22.733]","[-0.066]"
"[8.498,-147.720,52.841,22.008]","[0.000]"
"[8.199,-149.108,52.884,21.274]","[0.053]"
"[7.898,-150.403,52.926,20.532]","[0.088]"
"[7.594,-151.608,52.966,19.786]","[0.116]"
"[7.288,-152.726,53.005,19.032]","[0.168]"
"[6.980,-153.764,53.042,18.269]","[0.238]"
"[6.670,-154.727,53.078,17.496]","[0.286]"
"[6.358,-155.621,53.112,16.712]","[0.310]"
"[6.044,-156.451,53.145,15.914]","[0.348]"
"[5.730,-157.222,53.176,15.101]","[0.404]"
"[5.413,-157.940,53.206,14.272]","[0.448]"
"[5.096,-158.608,53.234,13.425]","[0.479]"
"[4.777,-159.226,53.261,12.557]","[0.521]"
"[4.457,-159.793,53.286,11.666]","[0.581]"
"[4.137,-160.310,53.309,10.750]","[0.644]"
"[3.815,-160.777,53.330,9.808]","[0.700]"
"[3.492,-161.194,53.350,8.835]","[0.737]"
"[3.168,-161.560,53.367,7.832]","[0.766]"
"[2.844,-161.876,53.383,6.794]","[0.811]"
"[2.518,-162.140,53.396,5.724]","[0.871]"
"[2.193,-162.345,53.407,4.626]","[0.915]"
"[1.866,-162.488,53.416,3.506]","[0.942]"
"[1.540,-162.563,53.422,2.368]","[0.978]"
"[1.213,-162.565,53.426,1.218]","[1.030]"
"[0.886,-162.488,53.428,0.060]","[1.084]"
"[0.560,-162.329,53.427,-1.101]","[1.135]"
"[0.233,-162.081,53.423,-2.259]","[1.189]"
"[-0.093,-161.745,53.417,-3.410]","[1.241]"
"[-0.418,-161.325,53.409,-4.550]","[1.273]"
"[-0.742,-160.826,53.398,-5.675]","[1.293]"
"[-1.065,-160.251,53.385,-6.779]","[1.334]"
"[-1.387,-159.607,53.369,-7.859]","[1.393]"
"[-1.708,-158.896,53.352,-8.909]","[1.432]"
"[-2.026,-158.124,53.332,-9.927]","[1.450]"
"[-2.343,-157.296,53.310,-10.906]","[1.484]"
"[-2.657,-156.417,53.287,-11.847]","[1.539]"
"[-2.970,-155.495,53.261,-12.747]","[1.578]"
"[-3.280,-154.537,53.234,-13.608]","[1.600]"
"[-3.588,-153.550,53.205,-14.430]","[1.631]"
"[-3.894,-152.543,53.174,-15.212]","[1.679]"
"[-4.198,-151.522,53.142,-15.955]","[1.730]"
"[-4.500,-150.495,53.109,-16.659]","[1.770]"
"[-4.800,-149.470,53.074,-17.324]","[1.792]"
"[-5.098,-148.445,53.038,-17.952]","[1.805]"
"[-5.394,-147.414,53.001,-18.544]","[1.832]"
"[-5.687,-146.369,52.962,-19.104]","[1.878]"
"[-5.979,-145.302,52.923,-19.632]","[1.929]"
"[-6.269,-144.206,52.883,-20.133]","[1.971]"
"[-6.556,-143.073,52.841,-20.607]","[1.996]"
"[-6.842,-141.895,52.799,-21.058]","[2.009]"
"[-7.126,-140.664,52.756,-21.487]","[2.034]"
"[-7.408,-139.379,52.712,-21.897]","[2.069]"
"[-7.687,-138.039,52.668,-22.290]","[2.095]"
"[-7.964,-136.646,52.623,-22.668]","[2.111]"
"[-8.238,-135.202,52.577,-23.034]","[2.138]"
"[-8.509,-133.707,52.530,-23.388]","[2.178]"
"[-8.777,-132.164,52.483,-23.734]","[2.218]"
"[-9.041,-130.572,52.435,-24.074]","[2.250]"
"[-9.301,-128.934,52.387,-24.409]","[2.269]"
"[-9.558,-127.257,52.337,-24.739]","[2.280]"
"[-9.811,-125.552,52.288,-25.062]","[2.299]"
"[-10.060,-123.830,52.237,-25.376]","[2.323]"
"[-10.306,-122.103,52.186,-25.676]","[2.340]"
"[-10.547,-120.384,52.134,-25.962]","[2.348]"
"[-10.786,-118.683,52.082,-26.229]","[2.363]"
"[-11.020,-117.013,52.029,-26.476]","[2.387]"
"[-11.252,-115.384,51.975,-26.700]","[2.418]"
"[-11.480,-113.804,51.921,-26.901]","[2.447]"
"[-11.705,-112.273,51.866,-27.082]","[2.465]"
"[-11.926,-110.792,51.811,-27.245]","[2.474]"
"[-12.145,-109.361,51.755,-27.395]","[2.489]"
"[-12.361,-107.982,51.699,-27.533]","[2.510]"
"[-12.575,-106.654,51.644,-27.663]","[2.523]"
"[-12.785,-105.379,51.588,-27.788]","[2.529]"
"[-12.994,-104.157,51.532,-27.911]","[2.537]"
"[-13.200,-102.978,51.477,-28.030]","[2.551]"
"[-13.404,-101.820,51.421,-28.140]","[2.559]"
"[-13.605,-100.665,51.365,-28.235]","[2.563]"
"[-13.805,-99.490,51.309,-28.310]","[2.570]"
"[-14.003,-98.274,51.253,-28.358]","[2.582]"
"[-14.199,-96.998,51.196,-28.375]","[2.593]"
"[-14.393,-95.640,51.139,-28.355]","[2.600]"
"[-14.585,-94.180,51.082,-28.292]","[2.604]"
"[-14.775,-92.607,51.024,-28.183]","[2.608]"
"[-14.963,-90.922,50.965,-28.026]","[2.613]"
"[-15.148,-89.126,50.907,-27.821]","[2.620]"
"[-15.329,-87.219,50.849,-27.567]","[2.625]"
"[-15.506,-85.202,50.792,-27.261]","[2.626]"
"[-15.679,-83.076,50.736,-26.904]","[2.628]"
"[-15.846,-80.841,50.680,-26.494]","[2.632]"
"[-16.007,-78.499,50.627,-26.030]","[2.634]"
"[-16.163,-76.054,50.575,-25.515]","[2.633]"
"[-16.313,-73.518,50.524,-24.953]","[2.633]"
"[-16.457,-70.900,50.475,-24.351]","[2.633]"
"[-16.596,-68.210,50.427,-23.713]","[2.631]"
"[-16.729,-65.460,50.381,-23.045]","[2.628]"
"[-16.857,-62.659,50.336,-22.353]","[2.626]"
"[-16.980,-59.817,50.292,-21.642]","[2.624]"
"[-17.097,-56.945,50.249,-20.917]","[2.621]"
"[-17.209,-54.049,50.207,-20.180]","[2.617]"
"[-17.315,-51.131,50.167,-19.428]","[2.609]"
"[-17.416,-48.193,50.128,-18.659]","[2.600]"
"[-17.512,-45.237,50.090,-17.869]","[2.593]"
"[-17.601,-42.266,50.055,-17.057]","[2.589]"
"[-17.684,-39.282,50.020,-16.218]","[2.582]"
"[-17.760,-36.286,49.988,-15.351]","[2.571]"
"[-17.830,-33.281,49.957,-14.453]","[2.557]"
"[-17.893,-30.275,49.929,-13.525]","[2.544]"
"[-17.949,-27.280,49.902,-12.571]","[2.535]"
"[-18.000,-24.310,49.878,-11.597]","[2.530]"
"[-18.044,-21.378,49.855,-10.607]","[2.518]"
"[-18.082,-18.496,49.835,-9.605]","[2.503]"
"[-18.114,-15.679,49.817,-8.597]","[2.491]"
"[-18.141,-12.939,49.800,-7.587]","[2.484]"
"[-18.162,-10.289,49.786,-6.580]","[2.474]"
"[-18.178,-7.728,49.774,-5.579]","[2.457]"
"[-18.188,-5.241,49.765,-4.585]","[2.439]"
"[-18.194,-2.814,49.757,-3.598]","[2.420]"
"[-18.196,-0.431,49.751,-2.619]","[2.404]"
"[-18.193,1.923,49.747,-1.650]","[2.391]"
"[-18.185,4.263,49.745,-0.691]","[2.381]"
"[-18.174,6.604,49.745,0.257]","[2.370]"
"[-18.159,8.960,49.747,1.193]","[2.351]"
"[-18.140,11.332,49.750,2.116]","[2.323]"
"[-18.117,13.706,49.756,3.024]","[2.291]"
"[-18.090,16.069,49.763,3.915]","[2.261]"
"[-18.057,18.405,49.772,4.788]","[2.242]"
"[-18.020,20.700,49.782,5.640]","[2.232]"
"[-17.978,22.940,49.794,6.471]","[2.216]"
"[-17.929,25.112,49.809,7.277]","[2.190]"
"[-17.875,27.200,49.824,8.059]","[2.162]"
"[-17.815,29.198,49.842,8.814]","[2.136]"
"[-17.750,31.104,49.861,9.543]","[2.116]"
"[-17.680,32.917,49.882,10.247]","[2.104]"
"[-17.607,34.636,49.904,10.927]","[2.096]"
"[-17.530,36.262,49.928,11.584]","[2.083]"
"[-17.451,37.792,49.952,12.216]","[2.056]"
"[-17.370,39.226,49.978,12.827]","[2.015]"
"[-17.289,40.563,50.005,13.415]","[1.974]"
"[-17.206,41.813,50.032,13.981]","[1.941]"
"[-17.122,42.994,50.061,14.527]","[1.920]"
"[-17.036,44.126,50.091,15.053]","[1.908]"
"[-16.949,45.226,50.121,15.560]","[1.891]"
"[-16.860,46.314,50.153,16.049]","[1.865]"
"[-16.768,47.409,50.185,16.520]","[1.832]"
"[-16.674,48.530,50.219,16.975]","[1.800]"
"[-16.577,49.695,50.254,17.413]","[1.778]"
"[-16.477,50.910,50.290,17.837]","[1.764]"
