state,input
"[17.064,-88.690,50.581,30.082]","[-1.859]"
"[16.882,-90.875,50.642,30.302]","[-1.829]"
"[16.695,-92.986,50.705,30.471]","[-1.778]"
"[16.504,-95.027,50.767,30.596]","[-1.729]"
"[16.309,-96.998,50.829,30.684]","[-1.703]"
"[16.110,-98.903,50.892,30.742]","[-1.681]"
"[15.908,-100.744,50.954,30.778]","[-1.638]"
"[15.703,-102.521,51.016,30.797]","[-1.581]"
"[15.496,-104.240,51.077,30.806]","[-1.524]"
"[15.285,-105.904,51.139,30.807]","[-1.480]"
"[23.537,-32.361,47.283,18.577]","[-3.251]"
"[23.470,-33.762,47.322,19.322]","[-3.219]"
"[23.402,-35.167,47.361,20.050]","[-3.187]"
"[23.333,-36.587,47.401,20.767]","[-3.162]"
"[23.262,-38.035,47.442,21.476]","[-3.147]"
"[23.189,-39.522,47.484,22.184]","[-3.131]"
"[23.113,-41.060,47.528,22.895]","[-3.103]"
"[23.033,-42.661,47.573,23.613]","[-3.075]"
"[22.950,-44.337,47.620,24.344]","[-3.059]"
"[22.862,-46.100,47.668,25.093]","[-3.040]"
"[22.770,-47.956,47.719,25.863]","[-3.002]"
"[22.672,-49.889,47.772,26.647]","[-2.963]"
"[22.570,-51.879,47.827,27.438]","[-2.940]"
"[22.464,-53.905,47.883,28.227]","[-2.919]"
"[22.353,-55.945,47.941,29.006]","[-2.882]"
"[22.238,-57.979,48.001,29.768]","[-2.842]"
"[22.118,-59.986,48.062,30.505]","[-2.813]"
"[21.995,-61.945,48.125,31.208]","[-2.794]"
"[21.868,-63.838,48.189,31.871]","[-2.779]"
"[21.737,-65.664,48.254,32.496]","[-2.757]"
"[21.602,-67.422,48.320,33.084]","[-2.721]"
"[21.464,-69.113,48.388,33.639]","[-2.675]"
"[21.322,-70.740,48.456,34.163]","[-2.627]"
"[21.178,-72.301,48.526,34.660]","[-2.591]"
"[21.030,-73.799,48.596,35.131]","[-2.575]"
"[20.880,-75.233,48.667,35.580]","[-2.556]"
"[20.727,-76.608,48.739,36.009]","[-2.512]"
"[20.571,-77.931,48.812,36.420]","[-2.469]"
"[20.413,-79.214,48.885,36.816]","[-2.449]"
"[20.252,-80.469,48.959,37.200]","[-2.428]"
"[20.089,-81.706,49.034,37.573]","[-2.380]"
"[19.924,-82.936,49.110,37.937]","[-2.330]"
"[19.757,-84.171,49.186,38.296]","[-2.304]"
"[19.588,-85.421,49.263,38.651]","[-2.285]"
"[19.416,-86.696,49.341,39.003]","[-2.250]"
"[19.243,-88.000,49.419,39.350]","[-2.199]"
"[19.067,-89.334,49.498,39.687]","[-2.142]"
"[18.889,-90.700,49.578,40.009]","[-2.098]"
"[18.708,-92.099,49.658,40.313]","[-2.080]"
"[18.524,-93.533,49.740,40.595]","[-2.063]"
"[18.337,-95.005,49.821,40.850]","[-2.022]"
"[18.146,-96.516,49.904,41.073]","[-1.968]"
"[17.952,-98.065,49.987,41.262]","[-1.920]"
"[17.755,-99.649,50.071,41.414]","[-1.885]"
"[17.554,-101.260,50.155,41.530]","[-1.863]"
"[17.350,-102.892,50.240,41.609]","[-1.837]"
"[17.142,-104.538,50.324,41.650]","[-1.791]"
"[16.931,-106.192,50.409,41.652]","[-1.734]"
"[16.717,-107.847,50.493,41.616]","[-1.681]"
"[16.499,-109.497,50.578,41.541]","[-1.642]"
"[14.345,54.009,51.591,-15.343]","[-2.415]"
"[14.452,52.517,51.561,-14.903]","[-2.417]"
"[14.555,51.037,51.531,-14.445]","[-2.418]"
"[14.655,49.575,51.502,-13.971]","[-2.420]"
"[14.752,48.124,51.474,-13.480]","[-2.421]"
"[14.846,46.675,51.447,-12.973]","[-2.421]"
"[14.937,45.218,51.421,-12.452]","[-2.421]"
"[15.026,43.745,51.396,-11.917]","[-2.420]"
"[15.112,42.247,51.372,-11.369]","[-2.419]"
"[15.195,40.715,51.349,-10.811]","[-2.416]"
"[15.275,39.141,51.328,-10.241]","[-2.414]"
"[15.354,37.514,51.308,-9.663]","[-2.413]"
"[15.429,35.830,51.289,-9.075]","[-2.410]"
"[15.501,34.082,51.272,-8.480]","[-2.404]"
"[15.570,32.264,51.256,-7.877]","[-2.398]"
"[15.636,30.369,51.241,-7.267]","[-2.395]"
"[15.697,28.393,51.227,-6.651]","[-2.391]"
"[15.755,26.328,51.215,-6.029]","[-2.382]"
"[15.807,24.169,51.203,-5.403]","[-2.370]"
"[15.856,21.912,51.193,-4.772]","[-2.360]"
"[15.899,19.566,51.184,-4.138]","[-2.354]"
"[15.937,17.143,51.176,-3.501]","[-2.350]"
"[15.970,14.654,51.169,-2.863]","[-2.344]"
"[15.998,12.109,51.163,-2.224]","[-2.332]"
"[16.020,9.522,51.159,-1.587]","[-2.321]"
"[16.037,6.902,51.156,-0.950]","[-2.315]"
"[16.049,4.262,51.155,-0.317]","[-2.309]"
"[16.055,1.615,51.155,0.314]","[-2.297]"
"[16.055,-1.008,51.157,0.943]","[-2.279]"
"[16.050,-3.578,51.160,1.576]","[-2.259]"
"[16.039,-6.061,51.164,2.213]","[-2.243]"
"[16.023,-8.426,51.170,2.859]","[-2.234]"
"[16.002,-10.642,51.176,3.517]","[-2.221]"
"[15.976,-12.675,51.184,4.188]","[-2.197]"
"[15.944,-14.496,51.193,4.878]","[-2.172]"
"[15.907,-16.083,51.203,5.586]","[-2.157]"
"[15.866,-17.467,51.214,6.310]","[-2.142]"
"[15.822,-18.692,51.226,7.046]","[-2.116]"
"[15.776,-19.799,51.240,7.787]","[-2.083]"
"[15.728,-20.830,51.255,8.531]","[-2.051]"
"[15.680,-21.830,51.272,9.272]","[-2.027]"
"[15.632,-22.840,51.290,10.005]","[-2.015]"
"[15.585,-23.902,51.311,10.727]","[-2.001]"
"[15.540,-25.056,51.334,11.432]","[-1.974]"
"[15.496,-26.323,51.359,12.117]","[-1.948]"
"[15.452,-27.722,51.385,12.779]","[-1.934]"
"[15.406,-29.271,51.413,13.415]","[-1.917]"
"[15.357,-30.987,51.443,14.021]","[-1.880]"
"[15.303,-32.889,51.473,14.596]","[-1.843]"
"[15.245,-34.995,51.504,15.135]","[-1.823]"
"[-6.535,2.688,53.318,0.508]","[0.804]"
"[-6.531,2.582,53.319,0.510]","[0.806]"
"[-6.527,2.479,53.320,0.514]","[0.809]"
"[-6.523,2.368,53.320,0.517]","[0.812]"
"[-6.519,2.241,53.321,0.519]","[0.814]"
"[-6.515,2.088,53.322,0.515]","[0.816]"
"[-6.509,1.903,53.324,0.505]","[0.819]"
"[-6.504,1.679,53.325,0.486]","[0.823]"
"[-6.498,1.415,53.327,0.459]","[0.828]"
"[-6.493,1.108,53.328,0.422]","[0.832]"
"[-6.488,0.754,53.330,0.373]","[0.836]"
"[-6.485,0.350,53.331,0.312]","[0.838]"
"[-6.482,-0.108,53.332,0.237]","[0.840]"
"[-6.481,-0.621,53.333,0.149]","[0.842]"
"[-6.482,-1.191,53.333,0.045]","[0.847]"
"[-6.485,-1.808,53.333,-0.072]","[0.852]"
"[-6.489,-2.463,53.333,-0.200]","[0.856]"
"[-6.495,-3.143,53.332,-0.336]","[0.861]"
"[-6.503,-3.837,53.332,-0.477]","[0.866]"
"[-6.512,-4.534,53.330,-0.622]","[0.871]"
"[-6.523,-5.223,53.329,-0.768]","[0.874]"
"[-6.534,-5.893,53.327,-0.912]","[0.877]"
"[-6.547,-6.534,53.325,-1.052]","[0.884]"
"[-6.562,-7.144,53.323,-1.188]","[0.892]"
"[-6.577,-7.726,53.320,-1.319]","[0.897]"
"[-6.594,-8.278,53.317,-1.445]","[0.903]"
"[-6.611,-8.802,53.314,-1.564]","[0.911]"
"[-6.630,-9.299,53.311,-1.677]","[0.919]"
"[-6.649,-9.768,53.307,-1.782]","[0.923]"
"[-6.670,-10.211,53.303,-1.880]","[0.928]"
"[-6.691,-10.629,53.299,-1.970]","[0.938]"
"[-6.713,-11.024,53.295,-2.053]","[0.951]"
"[-6.737,-11.402,53.291,-2.129]","[0.963]"
"[-6.760,-11.765,53.286,-2.200]","[0.972]"
"[-6.785,-12.118,53.282,-2.266]","[0.978]"
"[-6.810,-12.464,53.277,-2.328]","[0.985]"
"[-6.835,-12.807,53.272,-2.388]","[0.995]"
"[-6.861,-13.152,53.267,-2.445]","[1.006]"
"[-6.888,-13.500,53.262,-2.501]","[1.015]"
"[-6.914,-13.856,53.257,-2.556]","[1.021]"
"[-6.942,-14.219,53.252,-2.613]","[1.025]"
"[-6.970,-14.591,53.247,-2.672]","[1.030]"
"[-6.999,-14.974,53.242,-2.735]","[1.038]"
"[-7.029,-15.370,53.236,-2.802]","[1.046]"
"[-7.059,-15.780,53.231,-2.874]","[1.050]"
"[-7.091,-16.206,53.225,-2.953]","[1.055]"
"[-7.123,-16.648,53.219,-3.040]","[1.063]"
"[-7.157,-17.103,53.213,-3.135]","[1.074]"
"[-7.192,-17.571,53.207,-3.236]","[1.084]"
"[-7.227,-18.046,53.201,-3.342]","[1.091]"
"[-2.197,104.766,53.640,7.613]","[-0.423]"
"[-1.985,105.249,53.655,7.067]","[-0.454]"
"[-1.771,105.712,53.668,6.504]","[-0.478]"
"[-1.557,106.137,53.680,5.928]","[-0.500]"
"[-1.341,106.508,53.691,5.346]","[-0.523]"
"[-1.126,106.806,53.701,4.764]","[-0.554]"
"[-0.910,107.017,53.710,4.186]","[-0.596]"
"[-0.695,107.143,53.718,3.612]","[-0.635]"
"[-0.480,107.185,53.724,3.039]","[-0.657]"
"[-0.264,107.148,53.730,2.465]","[-0.675]"
"[-0.049,107.035,53.735,1.889]","[-0.706]"
"[0.165,106.848,53.738,1.308]","[-0.746]"
"[0.380,106.592,53.740,0.720]","[-0.786]"
"[0.594,106.270,53.741,0.125]","[-0.817]"
"[0.807,105.887,53.741,-0.481]","[-0.836]"
"[1.020,105.456,53.740,-1.093]","[-0.860]"
"[1.233,104.994,53.737,-1.707]","[-0.904]"
"[1.444,104.515,53.733,-2.320]","[-0.946]"
"[1.654,104.035,53.728,-2.928]","[-0.965]"
"[1.863,103.570,53.722,-3.526]","[-0.981]"
"[2.070,103.135,53.714,-4.110]","[-1.014]"
"[2.275,102.745,53.705,-4.677]","[-1.049]"
"[2.478,102.414,53.695,-5.223]","[-1.071]"
"[2.680,102.138,53.683,-5.748]","[-1.090]"
"[2.880,101.914,53.670,-6.254]","[-1.121]"
"[3.080,101.738,53.656,-6.742]","[-1.161]"
"[3.280,101.604,53.641,-7.213]","[-1.201]"
"[3.480,101.508,53.625,-7.668]","[-1.232]"
"[3.680,101.446,53.609,-8.108]","[-1.250]"
"[3.882,101.413,53.592,-8.535]","[-1.266]"
"[4.085,101.402,53.574,-8.950]","[-1.292]"
"[4.289,101.400,53.556,-9.353]","[-1.327]"
"[4.494,101.391,53.537,-9.749]","[-1.365]"
"[4.700,101.358,53.518,-10.137]","[-1.397]"
"[4.905,101.287,53.498,-10.520]","[-1.415]"
"[5.111,101.160,53.477,-10.900]","[-1.436]"
"[5.316,100.963,53.455,-11.279]","[-1.472]"
"[5.520,100.680,53.432,-11.658]","[-1.507]"
"[5.723,100.299,53.408,-12.039]","[-1.524]"
"[5.924,99.828,53.383,-12.419]","[-1.540]"
"[6.125,99.279,53.358,-12.797]","[-1.570]"
"[6.324,98.664,53.331,-13.170]","[-1.599]"
"[6.521,97.997,53.304,-13.536]","[-1.613]"
"[6.717,97.288,53.276,-13.891]","[-1.630]"
"[6.911,96.551,53.248,-14.234]","[-1.666]"
"[7.103,95.797,53.219,-14.561]","[-1.708]"
"[7.294,95.038,53.189,-14.872]","[-1.740]"
"[7.483,94.277,53.159,-15.167]","[-1.762]"
"[7.671,93.517,53.128,-15.446]","[-1.778]"
"[7.857,92.761,53.096,-15.711]","[-1.794]"
"[-3.996,106.180,53.594,13.736]","[-0.103]"
"[-3.785,104.885,53.620,12.936]","[-0.117]"
"[-3.577,103.590,53.644,12.161]","[-0.143]"
"[-3.371,102.299,53.667,11.412]","[-0.169]"
"[-3.168,101.018,53.688,10.687]","[-0.182]"
"[-2.967,99.751,53.708,9.987]","[-0.195]"
"[-2.770,98.500,53.727,9.309]","[-0.221]"
"[-2.574,97.259,53.745,8.651]","[-0.255]"
"[-2.382,96.018,53.761,8.009]","[-0.290]"
"[-2.192,94.768,53.776,7.380]","[-0.316]"
"[-2.004,93.501,53.791,6.760]","[-0.329]"
"[-1.818,92.206,53.803,6.146]","[-0.342]"
"[-1.635,90.876,53.815,5.535]","[-0.366]"
"[-1.454,89.500,53.826,4.923]","[-0.389]"
"[-1.275,88.073,53.835,4.308]","[-0.401]"
"[-1.098,86.607,53.843,3.696]","[-0.409]"
"[-0.924,85.117,53.850,3.097]","[-0.425]"
"[-0.753,83.618,53.856,2.517]","[-0.448]"
"[-0.585,82.124,53.860,1.964]","[-0.473]"
"[-0.420,80.653,53.863,1.448]","[-0.492]"
"[-0.260,79.217,53.865,0.976]","[-0.500]"
"[-0.103,77.834,53.866,0.556]","[-0.511]"
"[0.049,76.514,53.865,0.194]","[-0.535]"
"[0.197,75.254,53.863,-0.113]","[-0.560]"
"[0.342,74.051,53.860,-0.368]","[-0.571]"
"[0.484,72.897,53.857,-0.577]","[-0.581]"
"[0.624,71.787,53.853,-0.744]","[-0.602]"
"[0.763,70.715,53.850,-0.873]","[-0.624]"
"[0.900,69.676,53.846,-0.969]","[-0.637]"
"[1.037,68.664,53.843,-1.036]","[-0.644]"
"[1.174,67.671,53.841,-1.079]","[-0.650]"
"[1.310,66.687,53.840,-1.105]","[-0.657]"
"[1.446,65.697,53.838,-1.118]","[-0.668]"
"[1.580,64.688,53.837,-1.126]","[-0.680]"
"[1.713,63.647,53.836,-1.133]","[-0.692]"
"[1.843,62.561,53.836,-1.146]","[-0.701]"
"[1.970,61.416,53.834,-1.171]","[-0.706]"
"[2.094,60.200,53.833,-1.213]","[-0.711]"
"[2.214,58.903,53.830,-1.278]","[-0.720]"
"[2.331,57.537,53.828,-1.362]","[-0.729]"
"[2.444,56.118,53.825,-1.459]","[-0.734]"
"[2.554,54.661,53.821,-1.566]","[-0.738]"
"[2.661,53.182,53.817,-1.676]","[-0.746]"
"[2.765,51.698,53.813,-1.784]","[-0.754]"
"[2.865,50.224,53.809,-1.887]","[-0.758]"
"[2.963,48.776,53.805,-1.978]","[-0.762]"
"[3.059,47.367,53.800,-2.054]","[-0.769]"
"[3.152,45.994,53.796,-2.115]","[-0.777]"
"[3.242,44.654,53.792,-2.162]","[-0.785]"
"[3.329,43.341,53.787,-2.194]","[-0.790]"
"[-7.814,-94.413,53.041,-13.944]","[1.603]"
"[-8.000,-93.393,53.013,-14.156]","[1.627]"
"[-8.185,-92.372,52.985,-14.352]","[1.648]"
"[-8.368,-91.330,52.956,-14.528]","[1.661]"
"[-8.549,-90.248,52.926,-14.678]","[1.667]"
"[-8.730,-89.108,52.896,-14.799]","[1.672]"
"[-8.909,-87.894,52.866,-14.885]","[1.683]"
"[-9.087,-86.600,52.835,-14.937]","[1.694]"
"[-9.262,-85.227,52.803,-14.954]","[1.701]"
"[-9.436,-83.773,52.772,-14.936]","[1.705]"
"[-9.606,-82.237,52.740,-14.883]","[1.709]"
"[-9.773,-80.618,52.709,-14.795]","[1.715]"
"[-9.935,-78.913,52.678,-14.672]","[1.722]"
"[-10.094,-77.123,52.648,-14.514]","[1.731]"
"[-10.248,-75.248,52.619,-14.320]","[1.740]"
"[-10.396,-73.295,52.590,-14.096]","[1.748]"
"[-10.541,-71.274,52.562,-13.844]","[1.756]"
"[-10.681,-69.196,52.535,-13.568]","[1.761]"
"[-10.816,-67.069,52.508,-13.273]","[1.764]"
"[-10.947,-64.904,52.482,-12.962]","[1.767]"
"[-11.075,-62.710,52.457,-12.640]","[1.773]"
"[-11.198,-60.497,52.432,-12.309]","[1.779]"
"[-11.317,-58.273,52.407,-11.974]","[1.784]"
"[-11.432,-56.034,52.384,-11.633]","[1.786]"
"[-11.543,-53.777,52.360,-11.285]","[1.787]"
"[-11.650,-51.496,52.338,-10.927]","[1.787]"
"[-11.752,-49.189,52.316,-10.557]","[1.787]"
"[-11.849,-46.849,52.294,-10.173]","[1.788]"
"[-11.942,-44.472,52.274,-9.774]","[1.788]"
"[-12.030,-42.054,52.254,-9.357]","[1.787]"
"[-12.112,-39.591,52.236,-8.921]","[1.784]"
"[-12.190,-37.077,52.218,-8.467]","[1.781]"
"[-12.262,-34.509,52.201,-7.996]","[1.779]"
"[-12.329,-31.881,52.185,-7.510]","[1.775]"
"[-12.390,-29.190,52.171,-7.011]","[1.766]"
"[-12.447,-26.431,52.157,-6.499]","[1.759]"
"[-12.498,-23.600,52.144,-5.976]","[1.760]"
"[-12.543,-20.692,52.132,-5.443]","[1.759]"
"[-12.584,-17.708,52.122,-4.903]","[1.744]"
"[-12.619,-14.676,52.113,-4.356]","[1.724]"
"[-12.647,-11.627,52.104,-3.802]","[1.707]"
"[-12.670,-8.593,52.097,-3.245]","[1.698]"
"[-12.686,-5.608,52.091,-2.684]","[1.695]"
"[-12.695,-2.703,52.086,-2.121]","[1.691]"
"[-12.697,0.089,52.083,-1.556]","[1.679]"
"[-12.692,2.736,52.080,-0.992]","[1.662]"
"[-12.679,5.214,52.079,-0.429]","[1.647]"
"[-12.659,7.531,52.079,0.131]","[1.636]"
"[-12.634,9.705,52.079,0.685]","[1.629]"
"[-12.604,11.753,52.082,1.231]","[1.621]"
"[-10.207,93.929,52.436,24.123]","[0.734]"
"[-10.017,93.898,52.484,23.686]","[0.714]"
"[-9.828,93.801,52.531,23.232]","[0.685]"
"[-9.639,93.637,52.577,22.762]","[0.654]"
"[-9.451,93.410,52.623,22.277]","[0.630]"
"[-9.263,93.122,52.667,21.779]","[0.616]"
"[-9.076,92.781,52.711,21.272]","[0.600]"
"[-8.889,92.389,52.753,20.756]","[0.570]"
"[-8.704,91.953,52.794,20.235]","[0.541]"
"[-8.519,91.477,52.834,19.711]","[0.526]"
"[-8.336,90.965,52.873,19.185]","[0.513]"
"[-8.154,90.424,52.911,18.660]","[0.490]"
"[-7.974,89.860,52.947,18.139]","[0.463]"
"[-7.794,89.281,52.983,17.624]","[0.439]"
"[-7.616,88.695,53.017,17.117]","[0.421]"
"[-7.439,88.110,53.051,16.621]","[0.410]"
"[-7.264,87.534,53.083,16.139]","[0.396]"
"[-7.090,86.975,53.115,15.673]","[0.373]"
"[-6.917,86.440,53.145,15.225]","[0.351]"
"[-6.746,85.936,53.175,14.797]","[0.338]"
"[-6.575,85.462,53.203,14.389]","[0.322]"
"[-6.406,85.015,53.231,14.000]","[0.294]"
"[-6.237,84.593,53.258,13.627]","[0.267]"
"[-6.070,84.192,53.285,13.270]","[0.254]"
"[-5.903,83.810,53.311,12.928]","[0.243]"
"[-5.736,83.444,53.336,12.598]","[0.221]"
"[-5.570,83.091,53.360,12.281]","[0.200]"
"[-5.404,82.748,53.384,11.974]","[0.190]"
"[-5.239,82.407,53.408,11.674]","[0.183]"
"[-5.074,82.056,53.431,11.381]","[0.166]"
"[-4.909,81.686,53.453,11.091]","[0.146]"
"[-4.745,81.288,53.475,10.801]","[0.128]"
"[-4.582,80.852,53.497,10.511]","[0.110]"
"[-4.420,80.368,53.518,10.216]","[0.088]"
"[-4.258,79.826,53.538,9.915]","[0.069]"
"[-4.098,79.219,53.558,9.605]","[0.059]"
"[-3.938,78.548,53.577,9.288]","[0.048]"
"[-3.780,77.818,53.595,8.963]","[0.025]"
"[-3.623,77.032,53.613,8.631]","[0.002]"
"[-3.468,76.195,53.630,8.293]","[-0.009]"
"[-3.315,75.311,53.647,7.948]","[-0.019]"
"[-3.164,74.383,53.663,7.599]","[-0.038]"
"[-3.016,73.417,53.678,7.244]","[-0.057]"
"[-2.869,72.417,53.692,6.886]","[-0.066]"
"[-2.725,71.389,53.705,6.527]","[-0.072]"
"[-2.584,70.344,53.718,6.169]","[-0.085]"
"[-2.444,69.288,53.730,5.816]","[-0.101]"
"[-2.307,68.230,53.741,5.470]","[-0.115]"
"[-2.172,67.178,53.751,5.136]","[-0.125]"
"[-2.039,66.140,53.761,4.814]","[-0.131]"
"[17.034,-22.118,50.611,8.691]","[-2.286]"
"[16.988,-22.679,50.629,8.882]","[-2.276]"
"[16.942,-23.228,50.647,9.069]","[-2.265]"
"[16.895,-23.768,50.666,9.252]","[-2.249]"
"[16.846,-24.303,50.685,9.433]","[-2.235]"
"[16.797,-24.835,50.704,9.612]","[-2.227]"
"[16.747,-25.369,50.724,9.791]","[-2.217]"
"[16.696,-25.907,50.743,9.970]","[-2.200]"
"[16.644,-26.452,50.763,10.151]","[-2.181]"
"[16.591,-27.006,50.783,10.334]","[-2.167]"
"[16.537,-27.571,50.804,10.519]","[-2.153]"
"[16.481,-28.151,50.825,10.707]","[-2.132]"
"[16.425,-28.746,50.846,10.899]","[-2.113]"
"[16.368,-29.361,50.868,11.096]","[-2.103]"
"[16.309,-29.996,50.890,11.297]","[-2.095]"
"[16.249,-30.652,50.913,11.504]","[-2.080]"
"[16.187,-31.322,50.936,11.713]","[-2.063]"
"[16.124,-31.997,50.960,11.921]","[-2.048]"
"[16.060,-32.667,50.984,12.125]","[-2.038]"
"[15.994,-33.323,51.009,12.323]","[-2.032]"
"[15.926,-33.956,51.034,12.510]","[-2.025]"
"[15.858,-34.555,51.059,12.685]","[-2.012]"
"[15.787,-35.113,51.085,12.843]","[-1.995]"
"[15.715,-35.621,51.111,12.983]","[-1.978]"
"[15.641,-36.083,51.138,13.105]","[-1.966]"
"[15.567,-36.503,51.165,13.210]","[-1.960]"
"[15.491,-36.886,51.192,13.299]","[-1.952]"
"[15.415,-37.237,51.219,13.374]","[-1.934]"
"[15.339,-37.561,51.247,13.435]","[-1.916]"
"[15.262,-37.862,51.274,13.484]","[-1.906]"
"[15.185,-38.146,51.301,13.523]","[-1.896]"
"[15.109,-38.417,51.329,13.552]","[-1.875]"
"[15.032,-38.682,51.356,13.573]","[-1.854]"
"[14.956,-38.944,51.383,13.589]","[-1.842]"
"[14.879,-39.210,51.410,13.602]","[-1.833]"
"[14.802,-39.485,51.437,13.614]","[-1.817]"
"[14.725,-39.775,51.464,13.627]","[-1.797]"
"[14.646,-40.084,51.491,13.644]","[-1.779]"
"[14.566,-40.419,51.518,13.666]","[-1.766]"
"[14.486,-40.782,51.545,13.695]","[-1.758]"
"[14.404,-41.169,51.572,13.730]","[-1.751]"
"[14.321,-41.572,51.600,13.768]","[-1.741]"
"[14.237,-41.984,51.627,13.809]","[-1.728]"
"[14.152,-42.397,51.655,13.848]","[-1.712]"
"[14.066,-42.805,51.683,13.886]","[-1.700]"
"[13.979,-43.198,51.711,13.919]","[-1.694]"
"[13.892,-43.572,51.739,13.945]","[-1.687]"
"[13.804,-43.918,51.767,13.963]","[-1.671]"
"[13.715,-44.236,51.795,13.972]","[-1.656]"
"[13.626,-44.526,51.823,13.972]","[-1.649]"
"[4.149,8.702,53.765,0.345]","[-0.579]"
"[4.167,7.448,53.766,0.439]","[-0.576]"
"[4.183,6.173,53.767,0.537]","[-0.572]"
"[4.197,4.867,53.768,0.638]","[-0.564]"
"[4.208,3.516,53.769,0.740]","[-0.553]"
"[4.217,2.109,53.771,0.842]","[-0.540]"
"[4.221,0.635,53.773,0.944]","[-0.530]"
"[4.222,-0.917,53.775,1.043]","[-0.525]"
"[4.220,-2.540,53.777,1.138]","[-0.519]"
"[4.214,-4.225,53.779,1.228]","[-0.504]"
"[4.204,-5.964,53.782,1.312]","[-0.490]"
"[4.190,-7.749,53.785,1.389]","[-0.483]"
"[4.173,-9.570,53.788,1.456]","[-0.475]"
"[4.152,-11.418,53.791,1.513]","[-0.457]"
"[4.128,-13.285,53.794,1.558]","[-0.437]"
"[4.100,-15.163,53.798,1.591]","[-0.424]"
"[4.068,-17.045,53.801,1.610]","[-0.414]"
"[4.032,-18.926,53.805,1.617]","[-0.400]"
"[3.993,-20.799,53.809,1.612]","[-0.382]"
"[3.949,-22.660,53.812,1.594]","[-0.362]"
"[3.902,-24.502,53.816,1.564]","[-0.346]"
"[3.851,-26.320,53.819,1.522]","[-0.338]"
"[3.796,-28.107,53.823,1.469]","[-0.330]"
"[3.737,-29.860,53.826,1.404]","[-0.315]"
"[3.674,-31.574,53.828,1.330]","[-0.296]"
"[3.608,-33.249,53.831,1.250]","[-0.279]"
"[3.538,-34.881,53.834,1.166]","[-0.267]"
"[3.465,-36.470,53.836,1.080]","[-0.259]"
"[3.389,-38.014,53.838,0.994]","[-0.248]"
"[3.310,-39.509,53.840,0.912]","[-0.227]"
"[3.228,-40.955,53.841,0.836]","[-0.205]"
"[3.144,-42.352,53.843,0.766]","[-0.193]"
"[3.057,-43.704,53.844,0.703]","[-0.180]"
"[2.968,-45.022,53.845,0.644]","[-0.156]"
"[2.876,-46.314,53.846,0.587]","[-0.124]"
"[2.782,-47.587,53.847,0.529]","[-0.093]"
"[2.686,-48.851,53.848,0.468]","[-0.070]"
"[2.587,-50.113,53.848,0.404]","[-0.058]"
"[2.486,-51.382,53.849,0.332]","[-0.045]"
"[2.382,-52.665,53.850,0.252]","[-0.021]"
"[2.276,-53.963,53.851,0.162]","[0.002]"
"[2.167,-55.274,53.852,0.059]","[0.014]"
"[2.056,-56.599,53.852,-0.056]","[0.025]"
"[1.942,-57.937,53.853,-0.186]","[0.046]"
"[1.826,-59.286,53.853,-0.332]","[0.076]"
"[1.706,-60.647,53.853,-0.496]","[0.110]"
"[1.584,-62.018,53.852,-0.679]","[0.139]"
"[1.459,-63.397,53.851,-0.882]","[0.157]"
"[1.331,-64.781,53.849,-1.103]","[0.178]"
"[1.199,-66.160,53.847,-1.341]","[0.211]"
"[14.081,-24.130,51.676,7.685]","[-1.832]"
"[14.030,-24.446,51.693,7.761]","[-1.820]"
"[13.979,-24.721,51.709,7.821]","[-1.809]"
"[13.927,-24.964,51.725,7.869]","[-1.802]"
"[13.875,-25.185,51.741,7.906]","[-1.796]"
"[13.823,-25.394,51.758,7.937]","[-1.785]"
"[13.772,-25.601,51.774,7.962]","[-1.772]"
"[13.721,-25.815,51.790,7.985]","[-1.760]"
"[13.671,-26.042,51.805,8.008]","[-1.751]"
"[13.620,-26.287,51.821,8.032]","[-1.746]"
"[13.570,-26.555,51.837,8.060]","[-1.740]"
"[13.519,-26.850,51.852,8.094]","[-1.728]"
"[13.467,-27.179,51.868,8.136]","[-1.717]"
"[13.415,-27.545,51.884,8.187]","[-1.711]"
"[13.361,-27.954,51.900,8.249]","[-1.706]"
"[13.305,-28.408,51.916,8.325]","[-1.695]"
"[13.248,-28.899,51.933,8.411]","[-1.683]"
"[13.189,-29.416,51.950,8.506]","[-1.676]"
"[13.129,-29.946,51.967,8.605]","[-1.670]"
"[13.068,-30.480,51.984,8.707]","[-1.659]"
"[13.005,-31.006,52.002,8.809]","[-1.644]"
"[12.942,-31.512,52.020,8.907]","[-1.628]"
"[12.877,-31.988,52.038,9.000]","[-1.614]"
"[12.812,-32.425,52.056,9.084]","[-1.605]"
"[12.746,-32.823,52.074,9.160]","[-1.595]"
"[12.679,-33.184,52.093,9.227]","[-1.577]"
"[12.612,-33.510,52.112,9.287]","[-1.561]"
"[12.544,-33.804,52.131,9.339]","[-1.553]"
"[12.475,-34.068,52.150,9.384]","[-1.547]"
"[12.406,-34.305,52.169,9.422]","[-1.534]"
"[12.337,-34.517,52.188,9.453]","[-1.519]"
"[12.267,-34.706,52.207,9.478]","[-1.508]"
"[12.197,-34.875,52.226,9.498]","[-1.502]"
"[12.127,-35.027,52.245,9.513]","[-1.498]"
"[12.057,-35.165,52.264,9.525]","[-1.492]"
"[11.986,-35.293,52.283,9.534]","[-1.482]"
"[11.915,-35.412,52.302,9.541]","[-1.470]"
"[11.844,-35.528,52.321,9.547]","[-1.459]"
"[11.773,-35.641,52.340,9.553]","[-1.450]"
