state,input
"[-14.771,-2.223,51.142,0.420]","[2.326]"
"[-14.786,-2.508,51.145,1.181]","[2.323]"
"[-14.814,-2.932,51.153,1.973]","[2.323]"
"[-14.844,-3.339,51.165,2.683]","[2.320]"
"[-14.869,-3.571,51.180,3.196]","[2.318]"
"[-14.880,-3.519,51.197,3.426]","[2.317]"
"[-14.881,-3.269,51.214,3.395]","[2.315]"
"[-14.881,-2.956,51.231,3.155]","[2.314]"
"[-14.885,-2.714,51.245,2.759]","[2.312]"
"[-14.898,-2.638,51.255,2.259]","[2.311]"
"[-14.918,-2.660,51.262,1.718]","[2.309]"
"[-14.939,-2.674,51.266,1.199]","[2.307]"
"[-14.955,-2.571,51.269,0.768]","[2.306]"
"[-14.964,-2.283,51.269,0.473]","[2.303]"
"[-14.966,-1.888,51.269,0.307]","[2.302]"
"[-14.966,-1.505,51.269,0.246]","[2.300]"
"[-14.967,-1.250,51.269,0.268]","[2.298]"
"[-14.971,-1.207,51.270,0.345]","[2.297]"
"[-14.979,-1.318,51.272,0.435]","[2.295]"
"[-14.987,-1.494,51.274,0.493]","[2.294]"
"[-14.995,-1.643,51.277,0.473]","[2.293]"
"[-15.003,-1.693,51.280,0.344]","[2.291]"
"[-15.009,-1.651,51.283,0.133]","[2.290]"
"[-15.014,-1.543,51.285,-0.118]","[2.288]"
"[-15.020,-1.393,51.284,-0.366]","[2.287]"
"[-15.026,-1.226,51.281,-0.577]","[2.286]"
"[-19.758,0.099,49.147,-0.466]","[2.821]"
"[-19.757,0.135,49.145,-0.526]","[2.822]"
"[-19.756,0.170,49.142,-0.545]","[2.822]"
"[-19.755,0.197,49.139,-0.513]","[2.823]"
"[-19.755,0.217,49.136,-0.443]","[2.824]"
"[-19.754,0.234,49.134,-0.355]","[2.825]"
"[-19.753,0.250,49.132,-0.268]","[2.826]"
"[-19.752,0.267,49.132,-0.196]","[2.826]"
"[-19.751,0.283,49.133,-0.144]","[2.827]"
"[-19.749,0.296,49.133,-0.111]","[2.827]"
"[-19.748,0.304,49.133,-0.098]","[2.828]"
"[-19.747,0.303,49.133,-0.103]","[2.828]"
"[-19.746,0.286,49.132,-0.115]","[2.828]"
"[-19.745,0.247,49.130,-0.121]","[2.828]"
"[-19.744,0.179,49.129,-0.107]","[2.829]"
"[-19.743,0.077,49.129,-0.067]","[2.829]"
"[-19.742,-0.042,49.129,-0.013]","[2.830]"
"[-19.741,-0.158,49.129,0.033]","[2.830]"
"[-19.742,-0.250,49.130,0.054]","[2.830]"
"[-19.744,-0.303,49.131,0.034]","[2.830]"
"[-19.747,-0.316,49.131,-0.016]","[2.831]"
"[-19.750,-0.294,49.131,-0.077]","[2.831]"
"[-19.752,-0.241,49.131,-0.134]","[2.832]"
"[-19.752,-0.164,49.130,-0.171]","[2.832]"
"[-19.752,-0.077,49.128,-0.184]","[2.832]"
"[-19.751,0.001,49.127,-0.170]","[2.833]"
"[-19.750,0.054,49.126,-0.125]","[2.833]"
"[-19.750,0.068,49.125,-0.048]","[2.833]"
"[-19.750,0.054,49.125,0.055]","[2.834]"
"[-19.750,0.026,49.126,0.177]","[2.834]"
"[6.572,4.247,53.484,-0.249]","[-1.474]"
"[6.587,3.835,53.483,-0.296]","[-1.473]"
"[6.600,3.518,53.482,-0.366]","[-1.473]"
"[6.612,3.327,53.481,-0.450]","[-1.472]"
"[6.624,3.244,53.479,-0.533]","[-1.471]"
"[6.636,3.235,53.476,-0.602]","[-1.471]"
"[6.649,3.268,53.473,-0.643]","[-1.470]"
"[6.662,3.312,53.470,-0.645]","[-1.470]"
"[6.676,3.347,53.467,-0.615]","[-1.469]"
"[6.690,3.353,53.464,-0.563]","[-1.469]"
"[6.704,3.312,53.462,-0.500]","[-1.468]"
"[6.718,3.214,53.460,-0.436]","[-1.467]"
"[6.731,3.077,53.459,-0.381]","[-1.467]"
"[6.743,2.928,53.458,-0.346]","[-1.466]"
"[6.755,2.795,53.457,-0.339]","[-1.465]"
"[6.765,2.699,53.456,-0.368]","[-1.464]"
"[6.774,2.646,53.455,-0.422]","[-1.464]"
"[6.784,2.636,53.453,-0.486]","[-1.464]"
"[6.794,2.670,53.451,-0.545]","[-1.463]"
"[6.804,2.742,53.448,-0.587]","[-1.463]"
"[6.816,2.831,53.446,-0.616]","[-1.462]"
"[6.828,2.908,53.443,-0.635]","[-1.462]"
"[6.840,2.946,53.440,-0.652]","[-1.461]"
"[6.853,2.925,53.438,-0.668]","[-1.461]"
"[6.865,2.851,53.435,-0.682]","[-1.461]"
"[6.877,2.734,53.433,-0.687]","[-1.460]"
"[6.888,2.589,53.430,-0.679]","[-1.460]"
"[6.898,2.429,53.427,-0.653]","[-1.460]"
"[6.907,2.274,53.424,-0.608]","[-1.459]"
"[6.915,2.145,53.421,-0.546]","[-1.459]"
"[26.258,3.884,45.027,-6.232]","[-4.909]"
"[26.269,3.164,45.001,-5.688]","[-4.908]"
"[26.274,2.533,44.980,-4.895]","[-4.906]"
"[26.276,2.022,44.963,-3.924]","[-4.905]"
"[26.279,1.661,44.949,-2.848]","[-4.904]"
"[26.286,1.466,44.939,-1.743]","[-4.902]"
"[26.294,1.404,44.933,-0.700]","[-4.901]"
"[26.304,1.428,44.932,0.186]","[-4.899]"
"[26.311,1.491,44.936,0.821]","[-4.897]"
"[26.316,1.557,44.945,1.134]","[-4.896]"
"[26.319,1.636,44.957,1.147]","[-4.894]"
"[26.322,1.747,44.969,0.905]","[-4.892]"
"[26.327,1.911,44.976,0.455]","[-4.891]"
"[26.336,2.133,44.976,-0.144]","[-4.890]"
"[26.347,2.364,44.970,-0.778]","[-4.890]"
"[26.360,2.540,44.961,-1.321]","[-4.888]"
"[26.372,2.598,44.950,-1.643]","[-4.887]"
"[26.384,2.497,44.941,-1.659]","[-4.886]"
"[26.394,2.284,44.933,-1.448]","[-4.885]"
"[26.403,2.030,44.927,-1.132]","[-4.885]"
"[26.410,1.804,44.923,-0.830]","[-4.884]"
"[26.415,1.663,44.923,-0.643]","[-4.883]"
"[26.420,1.616,44.924,-0.584]","[-4.883]"
"[26.424,1.656,44.924,-0.646]","[-4.882]"
"[26.430,1.777,44.924,-0.821]","[-4.881]"
"[26.437,1.967,44.920,-1.096]","[-4.880]"
"[26.446,2.194,44.914,-1.429]","[-4.879]"
"[26.456,2.418,44.906,-1.773]","[-4.878]"
"[26.467,2.598,44.897,-2.080]","[-4.878]"
"[26.478,2.704,44.888,-2.311]","[-4.877]"
"[8.594,-3.150,53.137,0.292]","[-1.565]"
"[8.582,-2.879,53.138,0.219]","[-1.564]"
"[8.570,-2.402,53.138,0.152]","[-1.564]"
"[8.559,-1.745,53.138,0.098]","[-1.563]"
"[8.550,-1.001,53.138,0.040]","[-1.563]"
"[8.544,-0.273,53.138,-0.044]","[-1.562]"
"[8.545,0.330,53.138,-0.179]","[-1.561]"
"[8.552,0.746,53.138,-0.375]","[-1.560]"
"[8.562,1.082,53.138,-0.594]","[-1.560]"
"[8.573,1.486,53.136,-0.786]","[-1.559]"
"[8.581,2.107,53.133,-0.902]","[-1.559]"
"[8.583,3.043,53.127,-0.882]","[-1.559]"
"[8.584,4.177,53.119,-0.641]","[-1.558]"
"[8.592,5.341,53.113,-0.084]","[-1.557]"
"[8.612,6.366,53.109,0.884]","[-1.556]"
"[8.649,6.892,53.110,2.320]","[-1.556]"
"[8.696,5.793,53.117,4.137]","[-1.556]"
"[8.744,1.750,53.134,6.211]","[-1.555]"
"[8.785,-6.554,53.161,8.420]","[-1.554]"
"[8.803,-20.198,53.201,10.625]","[-1.554]"
"[8.770,-39.309,53.252,12.641]","[-1.553]"
"[8.648,-63.772,53.312,14.267]","[-1.553]"
"[8.402,-93.473,53.379,15.304]","[-1.552]"
"[8.003,-127.870,53.450,15.597]","[-1.552]"
"[7.438,-164.700,53.522,15.179]","[-1.550]"
"[6.704,-201.272,53.590,14.127]","[-1.533]"
"[5.793,-234.893,53.651,12.518]","[-1.508]"
"[4.712,-263.119,53.700,10.443]","[-1.405]"
"[3.499,-284.499,53.738,8.042]","[-1.319]"
"[2.207,-297.828,53.764,5.468]","[-1.124]"
"[-30.239,-0.021,41.532,0.026]","[4.650]"
"[-30.239,-0.051,41.533,0.067]","[4.650]"
"[-30.239,-0.080,41.533,0.205]","[4.650]"
"[-30.240,-0.125,41.532,0.447]","[4.650]"
"[-30.241,-0.277,41.530,0.603]","[4.650]"
"[-30.242,-0.651,41.530,0.435]","[4.650]"
"[-30.243,-1.357,41.535,-0.295]","[4.650]"
"[-30.244,-2.424,41.544,-1.701]","[4.650]"
"[-30.248,-3.537,41.551,-3.409]","[4.650]"
"[-30.260,-4.297,41.547,-4.924]","[4.650]"
"[-30.283,-4.304,41.524,-5.750]","[4.650]"
"[-30.317,-3.036,41.477,-5.316]","[4.650]"
"[-30.354,0.511,41.421,-2.757]","[4.650]"
"[-30.379,7.463,41.373,2.865]","[4.650]"
"[-30.380,18.946,41.351,12.491]","[4.650]"
"[-30.341,35.801,41.374,26.747]","[4.650]"
"[-30.232,57.720,41.463,45.013]","[4.650]"
"[-30.021,84.109,41.639,66.354]","[4.650]"
"[-29.676,114.375,41.924,89.839]","[4.647]"
"[-29.172,147.461,42.333,114.285]","[4.619]"
"[-28.507,180.461,42.861,137.506]","[4.585]"
"[-27.688,210.005,43.496,157.071]","[4.446]"
"[-26.720,232.723,44.226,170.545]","[4.357]"
"[-25.622,245.778,45.031,176.013]","[4.152]"
"[-24.457,248.463,45.863,173.643]","[4.043]"
"[-23.301,240.601,46.665,164.118]","[3.832]"
"[-22.229,222.018,47.381,148.125]","[3.619]"
"[-21.307,193.223,47.966,126.653]","[3.514]"
"[-20.556,157.471,48.418,101.912]","[3.332]"
"[-19.989,118.700,48.748,76.416]","[3.114]"
"[-25.040,-229.141,45.603,-141.358]","[3.649]"
"[-25.952,-204.680,45.034,-129.215]","[3.850]"
"[-26.740,-176.035,44.528,-114.072]","[3.945]"
"[-27.393,-145.286,44.093,-96.946]","[4.155]"
"[-27.903,-114.396,43.733,-78.848]","[4.330]"
"[-28.277,-84.874,43.452,-60.743]","[4.419]"
"[-28.527,-58.114,43.249,-43.591]","[4.571]"
"[-28.663,-35.509,43.126,-28.348]","[4.678]"
"[-28.700,-18.133,43.080,-15.829]","[4.701]"
"[-28.668,-5.785,43.090,-6.273]","[4.714]"
"[-28.600,2.056,43.133,0.223]","[4.712]"
"[-28.529,5.911,43.185,3.562]","[4.703]"
"[-28.483,6.408,43.227,3.843]","[4.700]"
"[-28.462,4.604,43.251,1.936]","[4.694]"
"[-28.461,1.664,43.256,-1.093]","[4.688]"
"[-28.474,-1.250,43.240,-4.179]","[4.685]"
"[-28.495,-3.203,43.203,-6.449]","[4.680]"
"[-28.521,-4.185,43.152,-7.803]","[4.678]"
"[-28.546,-4.413,43.098,-8.331]","[4.676]"
"[-28.569,-4.107,43.052,-8.125]","[4.675]"
"[-28.585,-3.478,43.020,-7.294]","[4.674]"
"[-28.596,-2.706,43.001,-6.024]","[4.673]"
"[-28.603,-1.965,42.989,-4.519]","[4.672]"
"[-28.606,-1.429,42.980,-2.982]","[4.670]"
"[-28.607,-1.220,42.969,-1.587]","[4.668]"
"[-28.607,-1.271,42.959,-0.385]","[4.667]"
"[-28.609,-1.460,42.954,0.603]","[4.665]"
"[-28.615,-1.670,42.956,1.357]","[4.664]"
"[-28.624,-1.801,42.969,1.857]","[4.662]"
"[-28.637,-1.841,42.989,2.087]","[4.660]"
"[19.761,0.446,49.244,-0.580]","[-3.231]"
"[19.765,0.639,49.243,-0.560]","[-3.232]"
"[19.767,0.601,49.245,-0.497]","[-3.232]"
"[19.768,0.433,49.248,-0.411]","[-3.233]"
"[19.768,0.232,49.248,-0.321]","[-3.234]"
"[19.769,0.078,49.245,-0.241]","[-3.235]"
"[19.769,-0.030,49.241,-0.166]","[-3.235]"
"[19.769,-0.109,49.236,-0.086]","[-3.235]"
"[19.768,-0.179,49.234,0.009]","[-3.236]"
"[19.767,-0.251,49.235,0.122]","[-3.236]"
"[19.766,-0.314,49.240,0.232]","[-3.237]"
"[19.765,-0.350,49.245,0.308]","[-3.237]"
"[19.763,-0.339,49.249,0.321]","[-3.238]"
"[19.760,-0.271,49.249,0.255]","[-3.238]"
"[19.759,-0.159,49.248,0.132]","[-3.239]"
"[19.757,-0.026,49.246,-0.009]","[-3.239]"
"[19.757,0.107,49.244,-0.134]","[-3.240]"
"[19.759,0.222,49.244,-0.214]","[-3.240]"
"[19.761,0.316,49.244,-0.253]","[-3.240]"
"[19.764,0.388,49.245,-0.264]","[-3.241]"
"[19.766,0.438,49.244,-0.259]","[-3.241]"
"[19.768,0.464,49.242,-0.249]","[-3.241]"
"[19.769,0.460,49.240,-0.241]","[-3.242]"
"[19.770,0.421,49.237,-0.242]","[-3.242]"
"[19.771,0.339,49.236,-0.259]","[-3.242]"
"[19.774,0.216,49.236,-0.292]","[-3.243]"
"[19.776,0.089,49.236,-0.320]","[-3.243]"
"[19.777,0.002,49.237,-0.312]","[-3.243]"
"[19.777,0.000,49.236,-0.241]","[-3.243]"
"[19.775,0.114,49.233,-0.087]","[-3.244]"
"[-4.477,0.680,53.884,-0.309]","[0.408]"
"[-4.472,0.768,53.883,-0.464]","[0.409]"
"[-4.468,0.757,53.879,-0.577]","[0.409]"
"[-4.466,0.670,53.875,-0.632]","[0.410]"
"[-4.464,0.550,53.871,-0.616]","[0.410]"
"[-4.463,0.438,53.867,-0.518]","[0.411]"
"[-4.462,0.365,53.865,-0.333]","[0.412]"
"[-4.460,0.321,53.864,-0.095]","[0.412]"
"[-4.459,0.284,53.864,0.152]","[0.413]"
"[-4.458,0.232,53.866,0.366]","[0.413]"
"[-4.456,0.151,53.869,0.510]","[0.414]"
"[-4.456,0.051,53.872,0.578]","[0.414]"
"[-4.455,-0.047,53.876,0.568]","[0.414]"
"[-4.456,-0.125,53.879,0.482]","[0.415]"
"[-4.457,-0.168,53.881,0.324]","[0.415]"
"[-4.459,-0.173,53.883,0.117]","[0.415]"
"[-4.461,-0.143,53.883,-0.110]","[0.416]"
"[-4.462,-0.080,53.881,-0.330]","[0.416]"
"[-4.462,0.012,53.879,-0.517]","[0.417]"
"[-4.461,0.122,53.876,-0.657]","[0.417]"
"[-4.460,0.236,53.872,-0.739]","[0.418]"
"[-4.458,0.339,53.869,-0.750]","[0.418]"
"[-4.457,0.421,53.865,-0.686]","[0.419]"
"[-4.455,0.484,53.861,-0.568]","[0.419]"
"[-4.453,0.532,53.859,-0.419]","[0.420]"
"[-4.451,0.571,53.857,-0.268]","[0.420]"
"[-4.448,0.605,53.857,-0.135]","[0.420]"
"[-4.446,0.631,53.858,-0.030]","[0.421]"
"[-4.443,0.648,53.859,0.043]","[0.421]"
"[-4.440,0.652,53.860,0.080]","[0.421]"
"[-28.489,100.386,42.962,72.435]","[4.412]"
"[-28.060,130.196,43.288,95.161]","[4.329]"
"[-27.446,160.013,43.740,117.109]","[4.133]"
"[-26.673,188.760,44.300,137.077]","[4.031]"
"[-25.780,215.476,44.944,153.929]","[3.828]"
"[-24.808,239.196,45.647,166.527]","[3.613]"
"[-23.788,259.252,46.384,174.024]","[3.533]"
"[-22.719,276.138,47.137,176.745]","[3.322]"
"[-21.594,290.642,47.887,175.305]","[3.111]"
"[-20.406,303.554,48.617,170.321]","[3.008]"
"[-19.150,315.493,49.309,162.461]","[2.803]"
"[-17.836,326.419,49.956,152.594]","[2.702]"
"[-16.480,336.121,50.554,141.642]","[2.500]"
"[-15.095,344.393,51.097,130.527]","[2.296]"
"[-13.692,350.657,51.583,119.934]","[2.196]"
"[-12.274,352.864,52.020,109.606]","[1.993]"
"[-10.838,348.600,52.420,99.049]","[1.894]"
"[-9.385,335.446,52.793,87.768]","[1.692]"
"[-7.929,311.626,53.146,75.425]","[1.490]"
"[-6.545,277.912,53.464,62.304]","[1.388]"
"[-5.325,235.715,53.724,48.843]","[1.187]"
"[-4.360,186.446,53.906,35.482]","[1.086]"
"[-3.720,132.085,53.997,22.702]","[0.885]"
"[-3.380,76.886,54.014,11.153]","[0.687]"
"[-3.295,25.672,53.983,1.530]","[0.599]"
"[-3.419,-16.732,53.929,-5.473]","[0.458]"
"[-3.702,-46.483,53.873,-9.391]","[0.405]"
"[-4.084,-63.654,53.820,-10.663]","[0.348]"
"[-4.503,-69.297,53.773,-9.956]","[0.345]"
"[-4.896,-64.464,53.731,-7.938]","[0.352]"
"[-30.223,-0.542,41.577,-0.670]","[4.847]"
"[-30.226,-0.461,41.574,-0.638]","[4.847]"
"[-30.227,-0.371,41.571,-0.594]","[4.846]"
"[-30.228,-0.286,41.569,-0.545]","[4.846]"
"[-30.229,-0.218,41.567,-0.499]","[4.845]"
"[-30.229,-0.170,41.566,-0.459]","[4.845]"
"[-30.230,-0.142,41.564,-0.423]","[4.844]"
"[-30.230,-0.134,41.563,-0.393]","[4.844]"
"[-30.230,-0.145,41.561,-0.367]","[4.842]"
"[-30.231,-0.170,41.559,-0.345]","[4.835]"
"[-30.232,-0.201,41.558,-0.327]","[4.790]"
"[-30.233,-0.232,41.557,-0.312]","[4.732]"
"[-30.234,-0.257,41.555,-0.300]","[4.703]"
"[-30.235,-0.272,41.555,-0.285]","[4.670]"
"[-30.236,-0.274,41.554,-0.264]","[4.651]"
"[-30.237,-0.259,41.553,-0.232]","[4.647]"
"[-30.239,-0.226,41.551,-0.188]","[4.646]"
"[-30.240,-0.181,41.550,-0.137]","[4.646]"
"[-30.240,-0.130,41.549,-0.089]","[4.646]"
"[-30.241,-0.080,41.549,-0.054]","[4.646]"
"[-30.241,-0.038,41.549,-0.037]","[4.646]"
"[-30.241,-0.006,41.550,-0.038]","[4.646]"
"[-30.240,0.016,41.551,-0.054]","[4.646]"
"[-30.240,0.027,41.551,-0.080]","[4.646]"
"[-30.240,0.026,41.550,-0.113]","[4.646]"
"[-30.240,0.018,41.549,-0.146]","[4.646]"
"[-30.240,0.008,41.548,-0.170]","[4.646]"
"[-30.240,-0.000,41.547,-0.179]","[4.646]"
"[-30.240,-0.002,41.546,-0.165]","[4.646]"
"[-30.240,0.000,41.545,-0.132]","[4.646]"
"[-7.528,-185.163,53.367,-42.000]","[0.583]"
"[-8.190,-193.310,53.192,-52.003]","[0.787]"
"[-8.915,-205.407,52.970,-61.855]","[0.890]"
"[-9.741,-218.866,52.696,-70.688]","[1.092]"
"[-10.691,-231.134,52.367,-77.678]","[1.199]"
"[-11.732,-239.793,52.001,-82.192]","[1.402]"
"[-12.815,-242.457,51.617,-83.638]","[1.606]"
"[-13.895,-236.741,51.238,-81.429]","[1.703]"
"[-14.925,-221.071,50.881,-75.260]","[1.908]"
"[-15.864,-197.111,50.562,-65.978]","[2.113]"
"[-16.674,-167.337,50.294,-54.714]","[2.216]"
"[-17.317,-134.223,50.090,-42.598]","[2.418]"
"[-17.765,-100.206,49.959,-30.690]","[2.507]"
"[-18.039,-67.572,49.889,-19.754]","[2.653]"
"[-18.170,-38.566,49.867,-10.481]","[2.710]"
"[-18.190,-15.438,49.875,-3.562]","[2.759]"
"[-18.131,0.158,49.899,0.524]","[2.768]"
"[-18.026,8.921,49.930,2.154]","[2.765]"
"[-17.908,12.143,49.959,1.914]","[2.757]"
"[-17.811,11.116,49.976,0.393]","[2.754]"
"[-17.760,7.159,49.976,-1.830]","[2.744]"
"[-17.754,1.701,49.958,-4.210]","[2.739]"
"[-17.782,-3.802,49.928,-6.213]","[2.731]"
"[-17.835,-7.893,49.887,-7.304]","[2.728]"
"[-17.902,-9.489,49.840,-7.101]","[2.725]"
"[-17.972,-9.002,49.795,-5.849]","[2.723]"
"[-18.030,-7.220,49.760,-3.944]","[2.722]"
"[-18.063,-4.929,49.742,-1.786]","[2.722]"
"[-18.064,-2.816,49.748,0.276]","[2.722]"
"[-18.042,-1.176,49.771,2.075]","[2.722]"
"[3.251,-205.972,53.814,14.146]","[-0.871]"
"[2.341,-187.206,53.873,13.717]","[-0.650]"
"[1.552,-156.811,53.930,12.921]","[-0.554]"
"[0.925,-117.580,53.984,11.732]","[-0.401]"
"[0.491,-72.747,54.032,10.148]","[-0.347]"
"[0.266,-27.299,54.074,8.248]","[-0.290]"
"[0.260,13.339,54.107,6.132]","[-0.270]"
"[0.484,43.741,54.129,3.902]","[-0.271]"
"[0.923,59.764,54.139,1.669]","[-0.276]"
"[1.467,62.394,54.137,-0.407]","[-0.279]"
"[1.979,53.901,54.126,-2.157]","[-0.288]"
"[2.325,36.554,54.109,-3.411]","[-0.292]"
"[2.403,13.047,54.086,-4.040]","[-0.297]"
"[2.263,-12.217,54.061,-4.086]","[-0.302]"
"[1.985,-34.413,54.038,-3.634]","[-0.303]"
"[1.654,-48.714,54.020,-2.768]","[-0.304]"
"[1.341,-51.669,54.010,-1.592]","[-0.304]"
"[1.076,-45.328,54.007,-0.293]","[-0.304]"
"[0.878,-33.115,54.010,0.922]","[-0.304]"
"[0.766,-18.455,54.020,1.848]","[-0.305]"
"[0.750,-4.365,54.035,2.325]","[-0.305]"
"[0.812,7.784,54.052,2.382]","[-0.305]"
"[0.925,17.027,54.068,2.093]","[-0.305]"
"[1.063,22.402,54.079,1.536]","[-0.306]"
"[1.201,23.316,54.084,0.794]","[-0.306]"
"[1.325,20.662,54.083,-0.012]","[-0.307]"
"[1.423,15.701,54.077,-0.751]","[-0.307]"
"[1.483,9.696,54.069,-1.295]","[-0.307]"
"[1.496,3.780,54.060,-1.545]","[-0.308]"
"[1.473,-1.445,54.052,-1.536]","[-0.308]"
"[-24.903,-1.674,46.008,-1.576]","[3.990]"
"[-24.910,-1.530,45.998,-1.526]","[3.988]"
"[-24.917,-1.396,45.988,-1.456]","[3.988]"
"[-24.923,-1.277,45.981,-1.393]","[3.986]"
"[-24.927,-1.178,45.978,-1.347]","[3.986]"
"[-24.930,-1.101,45.977,-1.275]","[3.985]"
"[-24.933,-1.047,45.975,-1.119]","[3.983]"
"[-24.937,-1.018,45.972,-0.821]","[3.983]"
"[-24.941,-1.027,45.965,-0.375]","[3.982]"
"[-24.946,-1.141,45.957,0.023]","[3.981]"
"[-24.951,-1.439,45.952,0.126]","[3.980]"
"[-24.955,-2.000,45.955,-0.312]","[3.979]"
"[-24.960,-2.854,45.966,-1.442]","[3.979]"
"[-24.967,-3.826,45.977,-3.015]","[3.978]"
"[-24.979,-4.694,45.980,-4.688]","[3.977]"
"[-25.001,-5.232,45.962,-6.116]","[3.976]"
"[-25.032,-5.067,45.919,-6.876]","[3.975]"
"[-25.068,-3.221,45.861,-6.233]","[3.974]"
"[-25.101,1.432,45.802,-3.373]","[3.974]"
"[-25.123,10.018,45.759,2.518]","[3.973]"
"[-25.122,23.464,45.746,12.016]","[3.972]"
"[-25.070,41.893,45.778,24.751]","[3.971]"
"[-24.933,65.228,45.872,40.115]","[3.971]"
"[-24.680,93.393,46.043,57.500]","[3.963]"
"[-24.281,125.913,46.303,76.150]","[3.948]"
"[-23.727,160.728,46.653,94.720]","[3.857]"
"[-23.013,195.383,47.086,111.715]","[3.698]"
"[-22.134,227.420,47.599,125.643]","[3.600]"
"[-21.093,254.601,48.183,135.259]","[3.400]"
"[-19.926,275.564,48.809,140.321]","[3.297]"
"[11.516,0.834,52.443,-0.713]","[-1.874]"
"[11.517,1.384,52.440,-0.884]","[-1.874]"
"[11.521,2.195,52.433,-0.908]","[-1.874]"
"[11.527,3.062,52.424,-0.644]","[-1.874]"
"[11.539,3.722,52.416,0.063]","[-1.874]"
"[11.558,3.911,52.411,1.366]","[-1.874]"
"[11.585,3.182,52.412,3.366]","[-1.874]"
"[11.613,0.350,52.422,5.940]","[-1.874]"
"[11.635,-5.956,52.445,8.910]","[-1.874]"
"[11.643,-17.107,52.484,12.098]","[-1.874]"
"[11.622,-34.157,52.541,15.327]","[-1.874]"
"[11.538,-56.893,52.614,18.421]","[-1.874]"
"[11.348,-84.782,52.701,21.207]","[-1.874]"
"[11.010,-117.295,52.798,23.509]","[-1.873]"
"[10.492,-153.499,52.902,25.188]","[-1.856]"
"[9.792,-190.857,53.012,26.245]","[-1.823]"
"[8.922,-226.432,53.123,26.712]","[-1.716]"
"[7.889,-257.286,53.236,26.625]","[-1.629]"
"[6.710,-280.899,53.347,26.010]","[-1.436]"
"[5.431,-296.435,53.454,24.861]","[-1.228]"
"[4.102,-303.474,53.556,23.166]","[-1.123]"
"[2.777,-301.598,53.650,20.911]","[-0.906]"
"[1.503,-290.979,53.735,18.061]","[-0.792]"
"[0.306,-274.143,53.807,14.495]","[-0.583]"
"[-0.789,-254.210,53.865,10.067]","[-0.377]"
"[-1.762,-234.295,53.905,4.634]","[-0.284]"
"[-2.601,-217.024,53.925,-1.827]","[-0.080]"
"[-3.342,-203.059,53.918,-8.854]","[0.020]"
"[-4.032,-192.566,53.878,-15.862]","[0.221]"
"[-4.720,-185.714,53.798,-22.268]","[0.319]"
"[7.488,1.456,53.341,-0.598]","[-1.400]"
"[7.494,1.286,53.339,-0.429]","[-1.400]"
"[7.499,1.068,53.337,-0.240]","[-1.399]"
"[7.504,0.839,53.337,-0.052]","[-1.399]"
"[7.507,0.641,53.338,0.112]","[-1.399]"
"[7.509,0.518,53.340,0.232]","[-1.398]"
"[7.509,0.495,53.341,0.293]","[-1.398]"
"[7.508,0.535,53.343,0.309]","[-1.398]"
"[7.508,0.582,53.345,0.302]","[-1.397]"
"[7.511,0.580,53.346,0.295]","[-1.397]"
"[7.515,0.486,53.347,0.304]","[-1.396]"
"[7.521,0.297,53.347,0.327]","[-1.396]"
"[7.526,0.022,53.348,0.356]","[-1.396]"
"[7.527,-0.330,53.349,0.384]","[-1.395]"
"[7.524,-0.744,53.351,0.404]","[-1.395]"
"[7.518,-1.175,53.354,0.410]","[-1.394]"
"[7.509,-1.575,53.356,0.399]","[-1.394]"
"[7.500,-1.893,53.358,0.366]","[-1.393]"
"[7.491,-2.087,53.360,0.309]","[-1.393]"
"[7.483,-2.147,53.360,0.236]","[-1.393]"
"[7.475,-2.072,53.361,0.156]","[-1.393]"
"[7.467,-1.857,53.361,0.080]","[-1.393]"
"[7.457,-1.511,53.361,0.016]","[-1.392]"
"[7.449,-1.073,53.361,-0.036]","[-1.392]"
"[7.443,-0.595,53.361,-0.077]","[-1.392]"
"[7.441,-0.125,53.361,-0.107]","[-1.391]"
"[7.443,0.294,53.360,-0.130]","[-1.391]"
"[7.449,0.650,53.359,-0.158]","[-1.390]"
"[7.456,0.937,53.358,-0.205]","[-1.390]"
"[7.463,1.152,53.357,-0.286]","[-1.390]"
"[11.072,1.902,52.559,-0.170]","[-1.698]"
"[11.080,0.945,52.558,0.065]","[-1.698]"
"[11.083,-0.155,52.559,0.308]","[-1.697]"
"[11.081,-1.235,52.560,0.527]","[-1.697]"
"[11.072,-2.134,52.563,0.688]","[-1.697]"
"[11.057,-2.729,52.568,0.766]","[-1.696]"
"[11.038,-3.053,52.572,0.772]","[-1.696]"
"[11.019,-3.176,52.577,0.728]","[-1.695]"
"[11.003,-3.170,52.581,0.652]","[-1.695]"
"[10.993,-3.092,52.582,0.562]","[-1.694]"
"[10.986,-2.952,52.583,0.463]","[-1.694]"
"[10.979,-2.744,52.584,0.358]","[-1.694]"
"[10.971,-2.464,52.584,0.250]","[-1.694]"
"[10.958,-2.088,52.586,0.136]","[-1.693]"
"[10.944,-1.516,52.587,-0.001]","[-1.693]"
"[10.932,-0.631,52.589,-0.185]","[-1.693]"
"[10.925,0.688,52.589,-0.438]","[-1.693]"
"[10.926,2.502,52.587,-0.773]","[-1.692]"
"[10.937,4.657,52.583,-1.172]","[-1.692]"
"[10.959,6.941,52.578,-1.608]","[-1.694]"
"[10.993,9.143,52.570,-2.054]","[-1.703]"
"[11.038,11.062,52.561,-2.479]","[-1.746]"
