state,input
"[-7.494,0.558,53.397,0.032]","[1.014]"
"[-7.497,1.395,53.393,0.448]","[1.015]"
"[-7.496,2.596,53.392,1.041]","[1.015]"
"[-7.488,4.196,53.394,1.821]","[1.015]"
"[-7.471,6.021,53.402,2.725]","[1.016]"
"[-7.444,7.057,53.416,3.412]","[1.016]"
"[-7.406,6.085,53.435,3.468]","[1.017]"
"[-7.357,1.884,53.458,2.482]","[1.017]"
"[27.114,1.801,44.370,-1.402]","[-4.876]"
"[27.118,2.352,44.366,-1.890]","[-4.875]"
"[27.126,2.908,44.360,-2.448]","[-4.875]"
"[27.141,3.389,44.349,-3.026]","[-4.874]"
"[27.160,3.639,44.334,-3.387]","[-4.873]"
"[27.181,3.465,44.315,-3.199]","[-4.872]"
"[27.201,2.673,44.296,-2.132]","[-4.872]"
"[27.216,0.900,44.277,0.184]","[-4.871]"
"[27.224,-2.886,44.265,4.267]","[-4.853]"
"[27.222,-9.887,44.269,10.670]","[-4.827]"
"[27.208,-21.306,44.295,19.947]","[-4.750]"
"[27.172,-37.963,44.355,32.398]","[-4.619]"
"[27.080,-59.160,44.465,47.304]","[-4.530]"
"[26.891,-83.817,44.645,63.688]","[-4.324]"
"[26.561,-110.856,44.912,80.577]","[-4.106]"
"[26.057,-139.185,45.284,97.003]","[-3.996]"
"[25.390,-167.612,45.747,112.060]","[-3.774]"
"[24.596,-194.890,46.276,124.877]","[-3.667]"
"[23.713,-219.774,46.844,134.580]","[-3.452]"
"[22.770,-241.343,47.426,140.536]","[-3.241]"
"[21.768,-259.984,48.016,143.060]","[-3.136]"
"[20.701,-276.413,48.605,142.708]","[-2.931]"
"[19.563,-291.344,49.191,140.034]","[-2.827]"
"[18.351,-305.262,49.765,135.545]","[-2.621]"
"[17.075,-317.739,50.320,129.548]","[-2.417]"
"[15.747,-328.119,50.847,122.303]","[-2.315]"
"[14.379,-335.747,51.336,114.068]","[-2.110]"
"[12.985,-339.977,51.779,105.094]","[-2.009]"
"[11.580,-340.278,52.176,95.563]","[-1.800]"
"[10.179,-336.172,52.532,85.619]","[-1.594]"
"[8.800,-327.182,52.850,75.408]","[-1.490]"
"[7.458,-312.994,53.133,65.081]","[-1.286]"
"[6.178,-294.696,53.381,54.845]","[-1.184]"
"[4.987,-274.099,53.587,44.939]","[-0.978]"
"[3.909,-253.021,53.749,35.599]","[-0.773]"
"[2.968,-233.264,53.862,27.030]","[-0.674]"
"[2.143,-216.509,53.933,19.157]","[-0.467]"
"[1.393,-204.370,53.974,11.762]","[-0.366]"
"[0.675,-198.465,53.998,4.624]","[-0.162]"
"[-0.050,-199.761,54.011,-2.446]","[0.037]"
"[-0.804,-206.634,54.007,-9.506]","[0.146]"
"[-1.611,-216.813,53.976,-16.583]","[0.349]"
"[-2.490,-228.027,53.905,-23.705]","[0.455]"
"[-3.455,-238.307,53.788,-30.847]","[0.666]"
"[-4.485,-246.903,53.631,-37.780]","[0.759]"
"[-5.550,-253.366,53.445,-44.224]","[0.968]"
"[-6.622,-257.249,53.239,-49.897]","[1.176]"
"[-7.677,-258.108,53.022,-54.540]","[1.273]"
"[-8.712,-255.521,52.795,-57.972]","[1.486]"
"[-9.728,-249.070,52.556,-60.030]","[1.591]"
"[-10.729,-238.339,52.306,-60.553]","[1.801]"
"[-11.714,-222.991,52.043,-59.402]","[1.965]"
"[-12.653,-203.413,51.780,-56.625]","[2.066]"
"[-13.503,-180.358,51.531,-52.366]","[2.268]"
"[-14.220,-154.586,51.312,-46.772]","[2.452]"
"[-14.773,-127.021,51.136,-40.059]","[2.523]"
"[-15.176,-99.253,50.999,-32.737]","[2.607]"
"[-15.457,-73.038,50.897,-25.384]","[2.632]"
"[-15.642,-50.134,50.823,-18.580]","[2.645]"
"[-15.758,-31.913,50.770,-12.810]","[2.634]"
"[-15.818,-18.217,50.737,-8.165]","[2.627]"
"[-15.836,-8.504,50.720,-4.643]","[2.617]"
"[-15.825,-2.232,50.717,-2.241]","[2.613]"
"[-15.796,1.154,50.725,-0.905]","[2.606]"
"[-15.761,2.264,50.737,-0.385]","[2.600]"
"[-15.730,1.719,50.748,-0.380]","[2.598]"
"[-15.714,0.143,50.751,-0.589]","[2.595]"
"[-15.720,-1.885,50.742,-0.755]","[2.593]"
"[-15.745,-3.956,50.725,-0.785]","[2.590]"
"[-15.781,-5.701,50.708,-0.628]","[2.587]"
"[-15.820,-6.755,50.699,-0.233]","[2.585]"
"[-15.857,-6.869,50.701,0.419]","[2.582]"
"[-15.889,-6.274,50.712,1.220]","[2.581]"
"[-15.915,-5.322,50.729,2.032]","[2.578]"
"[-15.934,-4.363,50.746,2.715]","[2.574]"
"[-15.944,-3.715,50.759,3.143]","[2.573]"
"[-15.949,-3.415,50.769,3.296]","[2.570]"
"[-15.954,-3.352,50.779,3.210]","[2.568]"
"[-15.963,-3.415,50.790,2.920]","[2.565]"
"[-15.981,-3.502,50.805,2.466]","[2.563]"
"[-16.004,-3.551,50.821,1.902]","[2.562]"
"[-16.028,-3.508,50.835,1.287]","[2.559]"
"[-16.049,-3.319,50.843,0.677]","[2.557]"
"[-16.062,-2.944,50.842,0.128]","[2.555]"
"[-16.069,-2.450,50.835,-0.327]","[2.553]"
"[-16.072,-1.960,50.825,-0.669]","[2.550]"
"[-16.075,-1.596,50.817,-0.878]","[2.547]"
"[-16.080,-1.450,50.815,-0.947]","[2.546]"
"[-16.087,-1.475,50.816,-0.919]","[2.543]"
"[-16.095,-1.595,50.819,-0.851]","[2.543]"
"[-16.103,-1.731,50.820,-0.801]","[2.540]"
"[-16.111,-1.812,50.816,-0.817]","[2.537]"
"[-16.118,-1.832,50.809,-0.896]","[2.535]"
"[-16.124,-1.815,50.802,-1.005]","[2.532]"
"[-16.131,-1.790,50.795,-1.112]","[2.530]"
"[-16.138,-1.775,50.792,-1.192]","[2.528]"
"[-16.146,-1.769,50.791,-1.251]","[2.525]"
"[-16.153,-1.764,50.790,-1.302]","[2.524]"
"[-16.160,-1.754,50.787,-1.359]","[2.522]"
"[-16.168,-1.730,50.781,-1.430]","[2.520]"
"[-16.174,-1.695,50.772,-1.486]","[2.519]"
"[-16.181,-1.652,50.763,-1.477]","[2.516]"
"[-16.187,-1.608,50.754,-1.350]","[2.515]"
"[-16.194,-1.567,50.749,-1.077]","[2.512]"
"[-16.200,-1.530,50.746,-0.707]","[2.510]"
"[-16.206,-1.502,50.745,-0.311]","[2.509]"
"[-16.212,-1.484,50.746,0.042]","[2.507]"
"[-16.218,-1.476,50.748,0.294]","[2.506]"
"[-16.223,-1.470,50.750,0.444]","[2.503]"
"[-16.229,-1.456,50.753,0.503]","[2.501]"
"[-16.235,-1.423,50.756,0.482]","[2.500]"
"[-16.241,-1.362,50.759,0.392]","[2.498]"
"[-16.247,-1.273,50.761,0.248]","[2.497]"
"[-16.253,-1.162,50.762,0.067]","[2.495]"
"[-16.258,-1.034,50.762,-0.135]","[2.493]"
"[-16.261,-0.895,50.761,-0.343]","[2.491]"
"[-16.264,-0.756,50.758,-0.535]","[2.489]"
"[-16.266,-0.632,50.755,-0.691]","[2.488]"
"[-16.268,-0.537,50.752,-0.789]","[2.486]"
"[-16.269,-0.483,50.748,-0.810]","[2.484]"
"[-16.271,-0.450,50.744,-0.765]","[2.483]"
"[-16.273,-0.405,50.740,-0.676]","[2.481]"
"[-16.275,-0.313,50.737,-0.568]","[2.480]"
"[-16.277,-0.162,50.735,-0.459]","[2.479]"
"[-16.279,-0.038,50.735,-0.352]","[2.477]"
"[-16.279,-0.047,50.734,-0.244]","[2.476]"
"[-16.278,-0.296,50.734,-0.133]","[2.474]"
"[-16.275,-0.822,50.733,-0.027]","[2.474]"
"[-16.272,-1.384,50.732,0.025]","[2.472]"
"[-16.273,-1.668,50.732,-0.036]","[2.472]"
"[-16.281,-1.363,50.732,-0.271]","[2.471]"
"[-16.298,-0.287,50.734,-0.733]","[2.469]"
"[-16.317,0.603,50.735,-1.446]","[2.469]"
"[-16.325,-0.235,50.732,-2.413]","[2.467]"
"[-16.312,-4.349,50.723,-3.641]","[2.467]"
"[-16.274,-12.268,50.706,-4.980]","[2.465]"
"[-16.245,-20.456,50.680,-5.677]","[2.465]"
"[-16.267,-24.355,50.649,-4.825]","[2.464]"
"[-16.385,-19.411,50.613,-1.517]","[2.462]"
"[-16.627,-1.533,50.576,5.026]","[2.448]"
"[-16.889,29.315,50.557,14.477]","[2.423]"
"[-17.002,71.084,50.586,25.938]","[2.324]"
"[-16.798,121.709,50.691,38.506]","[2.263]"
"[-16.152,178.667,50.891,51.250]","[2.100]"
"[-15.126,237.618,51.170,63.115]","[1.895]"
"[-13.826,293.766,51.503,73.018]","[1.781]"
"[-12.360,342.314,51.864,79.876]","[1.563]"
"[-10.817,379.096,52.231,82.829]","[1.460]"
"[-9.213,402.473,52.593,81.916]","[1.245]"
"[-7.545,411.432,52.940,77.399]","[1.030]"
"[-5.812,404.965,53.264,69.542]","[0.926]"
"[-4.022,382.503,53.556,58.675]","[0.717]"
"[-2.274,347.327,53.801,45.709]","[0.617]"
"[-0.716,304.700,53.983,31.859]","[0.409]"
"[0.505,259.902,54.085,18.337]","[0.208]"
"[1.296,217.882,54.099,6.181]","[0.101]"
"[1.768,182.266,54.044,-4.283]","[-0.102]"
"[2.086,156.349,53.950,-12.908]","[-0.200]"
"[2.417,143.429,53.844,-19.547]","[-0.405]"
"[2.891,145.417,53.749,-24.209]","[-0.612]"
"[3.512,158.701,53.660,-27.525]","[-0.718]"
"[4.249,178.282,53.568,-30.286]","[-0.924]"
"[5.072,199.166,53.461,-33.278]","[-1.019]"
"[5.953,216.747,53.331,-37.211]","[-1.227]"
"[6.876,229.833,53.176,-42.079]","[-1.435]"
"[7.837,238.988,52.995,-47.513]","[-1.538]"
"[8.829,244.791,52.791,-53.142]","[-1.744]"
"[9.845,247.793,52.564,-58.612]","[-1.845]"
"[10.873,248.304,52.316,-63.746]","[-2.055]"
"[11.898,246.511,52.048,-68.457]","[-2.254]"
"[12.906,242.600,51.761,-72.656]","[-2.359]"
"[13.882,236.768,51.456,-76.252]","[-2.568]"
"[14.822,229.327,51.136,-79.101]","[-2.670]"
"[15.725,220.644,50.804,-81.033]","[-2.883]"
"[16.592,211.089,50.466,-81.880]","[-2.980]"
"[17.422,200.961,50.124,-81.474]","[-3.193]"
"[18.212,189.956,49.785,-79.684]","[-3.377]"
"[18.960,177.461,49.454,-76.390]","[-3.479]"
"[19.661,162.859,49.140,-71.477]","[-3.675]"
"[20.311,145.640,48.849,-64.875]","[-3.855]"
"[20.895,126.226,48.588,-56.932]","[-3.928]"
"[21.393,105.517,48.365,-48.209]","[-4.015]"
"[21.785,84.417,48.187,-39.271]","[-4.035]"
"[22.056,63.830,48.059,-30.638]","[-4.039]"
"[22.222,44.666,47.974,-22.658]","[-4.030]"
"[22.308,27.833,47.923,-15.633]","[-4.024]"
"[22.334,14.242,47.895,-9.868]","[-4.013]"
"[22.323,4.689,47.882,-5.630]","[-4.007]"
"[22.291,-1.024,47.878,-2.858]","[-3.998]"
"[22.249,-3.603,47.879,-1.324]","[-3.991]"
"[22.211,-3.762,47.884,-0.801]","[-3.989]"
"[22.186,-2.212,47.887,-1.055]","[-3.985]"
"[22.179,0.326,47.886,-1.834]","[-3.984]"
"[22.189,3.124,47.880,-2.871]","[-3.982]"
"[22.216,5.458,47.867,-3.899]","[-3.981]"
"[22.257,6.761,47.844,-4.691]","[-3.980]"
"[22.306,7.104,47.815,-5.170]","[-3.978]"
"[22.353,6.718,47.784,-5.297]","[-3.977]"
"[22.391,5.833,47.755,-5.032]","[-3.975]"
"[22.411,4.677,47.732,-4.352]","[-3.973]"
"[22.416,3.458,47.716,-3.352]","[-3.972]"
"[22.414,2.372,47.706,-2.189]","[-3.970]"
"[22.410,1.615,47.701,-1.023]","[-3.969]"
"[22.411,1.355,47.702,-0.004]","[-3.967]"
"[22.419,1.512,47.706,0.798]","[-3.966]"
"[22.430,1.877,47.713,1.353]","[-3.964]"
"[22.442,2.241,47.722,1.630]","[-3.962]"
"[22.454,2.415,47.732,1.608]","[-3.961]"
"[22.464,2.374,47.741,1.348]","[-3.959]"
"[22.473,2.179,47.748,0.950]","[-3.959]"
"[22.481,1.893,47.752,0.514]","[-3.957]"
"[22.488,1.573,47.751,0.129]","[-3.956]"
"[22.495,1.260,47.747,-0.185]","[-3.954]"
"[22.500,0.988,47.741,-0.418]","[-3.952]"
"[22.503,0.794,47.736,-0.562]","[-3.951]"
"[22.505,0.708,47.733,-0.613]","[-3.950]"
"[22.505,0.725,47.732,-0.597]","[-3.949]"
"[22.505,0.824,47.732,-0.557]","[-3.948]"
"[22.506,0.981,47.732,-0.534]","[-3.946]"
"[22.511,1.172,47.730,-0.565]","[-3.944]"
"[22.518,1.367,47.727,-0.641]","[-3.944]"
"[22.526,1.530,47.723,-0.732]","[-3.942]"
"[22.535,1.626,47.719,-0.806]","[-3.941]"
"[22.542,1.627,47.715,-0.833]","[-3.940]"
"[22.548,1.544,47.712,-0.808]","[-3.939]"
"[22.553,1.411,47.709,-0.737]","[-3.938]"
"[22.558,1.264,47.706,-0.628]","[-3.936]"
"[22.563,1.131,47.703,-0.488]","[-3.935]"
"[22.568,1.015,47.701,-0.334]","[-3.934]"
"[22.572,0.916,47.699,-0.185]","[-3.933]"
"[22.576,0.830,47.699,-0.060]","[-3.932]"
"[22.578,0.758,47.700,0.025]","[-3.931]"
"[22.581,0.708,47.702,0.063]","[-3.930]"
"[22.583,0.688,47.704,0.050]","[-3.929]"
"[22.585,0.708,47.705,-0.016]","[-3.928]"
"[22.587,0.773,47.705,-0.138]","[-3.927]"
"[22.590,0.869,47.704,-0.294]","[-3.926]"
"[22.594,0.970,47.702,-0.453]","[-3.926]"
"[22.598,1.049,47.699,-0.583]","[-3.924]"
"[22.603,1.082,47.696,-0.655]","[-3.923]"
"[22.608,1.066,47.692,-0.667]","[-3.923]"
"[22.614,1.007,47.689,-0.630]","[-3.921]"
"[22.618,0.912,47.686,-0.558]","[-3.921]"
"[22.622,0.791,47.684,-0.462]","[-3.920]"
"[22.624,0.660,47.683,-0.358]","[-3.919]"
"[22.626,0.542,47.682,-0.264]","[-3.918]"
"[22.627,0.459,47.681,-0.198]","[-3.917]"
"[22.628,0.432,47.681,-0.175]","[-3.916]"
"[22.629,0.467,47.681,-0.191]","[-3.915]"
"[22.631,0.562,47.681,-0.231]","[-3.915]"
"[22.633,0.713,47.680,-0.282]","[-3.913]"
"[22.636,0.915,47.679,-0.331]","[-3.913]"
"[22.639,1.133,47.677,-0.387]","[-3.912]"
"[22.644,1.318,47.674,-0.468]","[-3.910]"
"[22.650,1.421,47.672,-0.593]","[-3.910]"
"[22.658,1.399,47.670,-0.778]","[-3.909]"
"[22.666,1.267,47.669,-1.000]","[-3.908]"
"[22.673,1.068,47.666,-1.220]","[-3.907]"
"[22.678,0.848,47.661,-1.396]","[-3.906]"
"[22.680,0.648,47.654,-1.493]","[-3.905]"
"[22.680,0.485,47.645,-1.510]","[-3.904]"
"[22.678,0.366,47.635,-1.467]","[-3.903]"
"[22.677,0.295,47.628,-1.382]","[-3.903]"
"[22.678,0.276,47.623,-1.276]","[-3.902]"
"[22.681,0.293,47.620,-1.160]","[-3.901]"
"[22.685,0.325,47.619,-1.045]","[-3.900]"
"[22.688,0.347,47.617,-0.942]","[-3.899]"
"[22.689,0.338,47.613,-0.861]","[-3.899]"
"[22.689,0.291,47.607,-0.815]","[-3.898]"
"[22.688,0.205,47.602,-0.815]","[-3.897]"
"[22.688,0.082,47.597,-0.876]","[-3.896]"
"[22.689,-0.078,47.595,-1.005]","[-3.895]"
"[22.691,-0.247,47.594,-1.171]","[-3.895]"
"[22.691,-0.389,47.593,-1.322]","[-3.894]"
"[22.690,-0.468,47.589,-1.406]","[-3.893]"
"[22.687,-0.449,47.581,-1.375]","[-3.893]"
"[22.681,-0.334,47.570,-1.209]","[-3.892]"
"[22.676,-0.137,47.559,-0.902]","[-3.892]"
"[22.673,0.123,47.552,-0.449]","[-3.891]"
"[22.675,0.429,47.551,0.147]","[-3.890]"
"[22.680,0.744,47.556,0.813]","[-3.890]"
"[22.687,1.023,47.564,1.441]","[-3.889]"
"[22.694,1.220,47.574,1.922]","[-3.889]"
"[22.700,1.296,47.585,2.161]","[-3.888]"
"[22.705,1.253,47.595,2.174]","[-3.887]"
"[22.708,1.116,47.605,2.039]","[-3.887]"
"[22.712,0.908,47.613,1.832]","[-3.886]"
"[22.717,0.650,47.619,1.619]","[-3.886]"
"[22.721,0.347,47.624,1.428]","[-3.885]"
"[22.724,0.000,47.629,1.278]","[-3.885]"
"[22.725,-0.390,47.632,1.187]","[-3.885]"
"[22.722,-0.809,47.636,1.158]","[-3.884]"
"[22.717,-1.115,47.640,1.063]","[-3.883]"
"[22.710,-1.099,47.645,0.710]","[-3.883]"
"[22.701,-0.555,47.650,-0.097]","[-3.882]"
"[22.691,0.752,47.656,-1.562]","[-3.882]"
"[22.685,3.293,47.659,-3.968]","[-3.881]"
"[22.688,7.660,47.652,-7.641]","[-3.881]"
"[22.707,14.445,47.629,-12.906]","[-3.880]"
"[22.747,24.108,47.586,-19.997]","[-3.899]"
"[-25.029,-0.013,45.830,-2.795]","[3.995]"
"[-25.070,-1.164,45.802,-3.418]","[3.995]"
"[-25.101,-1.893,45.776,-3.795]","[3.994]"
"[-25.106,-1.774,45.760,-3.694]","[3.993]"
"[-25.092,-1.088,45.752,-3.166]","[3.991]"
"[-25.071,-0.288,45.747,-2.335]","[3.991]"
"[-25.055,0.170,45.743,-1.321]","[3.989]"
"[-25.053,-0.037,45.735,-0.244]","[3.988]"
"[-25.063,-0.701,45.729,0.796]","[3.988]"
"[-25.079,-1.480,45.727,1.701]","[3.987]"
"[-25.095,-2.036,45.734,2.375]","[3.986]"
"[-25.107,-2.116,45.752,2.742]","[3.984]"
"[-25.114,-1.832,45.777,2.812]","[3.984]"
"[-25.118,-1.381,45.802,2.617]","[3.983]"
"[-25.120,-0.964,45.819,2.188]","[3.982]"
"[-25.121,-0.734,45.823,1.572]","[3.981]"
"[-25.122,-0.662,45.819,0.885]","[3.980]"
"[-25.123,-0.672,45.811,0.255]","[3.979]"
"[-25.126,-0.688,45.804,-0.188]","[3.979]"
"[-25.130,-0.651,45.803,-0.353]","[3.978]"
"[-25.135,-0.568,45.806,-0.316]","[3.977]"
"[-25.139,-0.463,45.810,-0.190]","[3.977]"
"[-25.142,-0.357,45.813,-0.089]","[3.976]"
"[-25.142,-0.273,45.812,-0.099]","[3.975]"
"[-25.140,-0.221,45.809,-0.185]","[3.974]"
"[-25.138,-0.210,45.805,-0.286]","[3.974]"
"[-25.137,-0.250,45.801,-0.339]","[3.973]"
"[-25.139,-0.344,45.800,-0.304]","[3.972]"
"[-25.142,-0.469,45.800,-0.225]","[3.971]"
"[-25.146,-0.599,45.801,-0.170]","[3.970]"
"[-25.150,-0.705,45.802,-0.205]","[3.970]"
"[-25.153,-0.766,45.802,-0.374]","[3.969]"
"[-25.155,-0.785,45.801,-0.625]","[3.969]"
"[-25.157,-0.770,45.799,-0.882]","[3.968]"
"[-25.160,-0.732,45.795,-1.071]","[3.967]"
"[-25.163,-0.677,45.788,-1.133]","[3.966]"
"[-25.167,-0.598,45.780,-1.073]","[3.965]"
"[-25.171,-0.485,45.772,-0.914]","[3.965]"
"[-25.173,-0.330,45.767,-0.679]","[3.964]"
"[-25.175,-0.130,45.766,-0.387]","[3.964]"
"[-25.174,0.093,45.767,-0.051]","[3.963]"
"[-25.173,0.310,45.770,0.316]","[3.962]"
"[-25.171,0.491,45.773,0.705]","[3.961]"
"[-25.168,0.613,45.775,1.099]","[3.960]"
"[-25.164,0.676,45.778,1.455]","[3.960]"
"[-25.161,0.684,45.783,1.730]","[3.959]"
"[-25.158,0.643,45.790,1.875]","[3.959]"
"[-25.155,0.558,45.801,1.856]","[3.958]"
"[-25.153,0.437,45.814,1.686]","[3.957]"
"[-25.151,0.287,45.825,1.387]","[3.956]"
"[-25.150,0.116,45.833,0.982]","[3.956]"
"[-25.150,-0.068,45.835,0.502]","[3.955]"
"[-25.150,-0.259,45.832,-0.004]","[3.954]"
"[-25.152,-0.449,45.827,-0.479]","[3.954]"
"[-25.154,-0.634,45.821,-0.866]","[3.953]"
"[-25.157,-0.806,45.817,-1.124]","[3.952]"
"[-25.161,-0.960,45.814,-1.272]","[3.952]"
"[-25.165,-1.092,45.810,-1.344]","[3.952]"
"[-25.170,-1.196,45.805,-1.375]","[3.951]"
"[-25.176,-1.269,45.799,-1.390]","[3.950]"
"[-25.181,-1.304,45.791,-1.387]","[3.950]"
"[-25.187,-1.297,45.784,-1.353]","[3.949]"
"[-25.192,-1.241,45.777,-1.277]","[3.948]"
"[-25.198,-1.136,45.773,-1.153]","[3.948]"
"[-25.203,-0.993,45.769,-0.998]","[3.947]"
"[-25.207,-0.829,45.767,-0.832]","[3.947]"
"[-25.210,-0.661,45.764,-0.679]","[3.946]"
"[-25.212,-0.502,45.762,-0.554]","[3.946]"
"[-25.213,-0.366,45.759,-0.458]","[3.945]"
"[-25.213,-0.263,45.757,-0.388]","[3.944]"
"[-25.213,-0.205,45.756,-0.339]","[3.943]"
"[-25.214,-0.198,45.755,-0.308]","[3.943]"
"[-25.214,-0.227,45.755,-0.290]","[3.943]"
"[-25.215,-0.271,45.754,-0.284]","[3.942]"
"[-25.217,-0.312,45.753,-0.286]","[3.942]"
"[-25.218,-0.334,45.752,-0.292]","[3.941]"
"[-25.220,-0.338,45.750,-0.301]","[3.940]"
"[-25.222,-0.329,45.748,-0.308]","[3.940]"
"[-25.223,-0.312,45.747,-0.312]","[3.939]"
"[-25.224,-0.295,45.746,-0.311]","[3.939]"
"[-25.225,-0.281,45.745,-0.308]","[3.939]"
"[-25.226,-0.277,45.744,-0.307]","[3.939]"
"[-25.227,-0.286,45.743,-0.312]","[3.938]"
"[-25.228,-0.312,45.742,-0.326]","[3.938]"
"[-25.229,-0.349,45.740,-0.341]","[3.938]"
"[-25.231,-0.387,45.738,-0.349]","[3.937]"
"[-25.233,-0.420,45.737,-0.339]","[3.937]"
"[-25.234,-0.439,45.735,-0.308]","[3.937]"
"[-25.236,-0.449,45.734,-0.266]","[3.936]"
"[-25.238,-0.456,45.733,-0.227]","[3.936]"
"[-25.240,-0.464,45.733,-0.205]","[3.936]"
"[-25.242,-0.477,45.732,-0.209]","[3.936]"
"[-25.243,-0.480,45.732,-0.220]","[3.936]"
"[-25.245,-0.457,45.731,-0.212]","[3.935]"
"[-25.247,-0.393,45.730,-0.161]","[3.935]"
"[-25.250,-0.278,45.728,-0.052]","[3.935]"
"[-25.252,-0.137,45.727,0.079]","[3.935]"
"[-25.253,-0.003,45.726,0.186]","[3.935]"
"[-25.253,0.089,45.727,0.223]","[3.934]"
"[-25.251,0.099,45.730,0.144]","[3.934]"
"[-25.248,-0.056,45.734,-0.097]","[3.934]"
"[-25.245,-0.464,45.737,-0.546]","[3.934]"
"[-25.245,-1.214,45.737,-1.250]","[3.934]"
"[-25.247,-2.362,45.733,-2.226]","[3.933]"
"[-25.253,-3.820,45.724,-3.375]","[3.933]"
"[-25.268,-5.463,45.709,-4.572]","[3.933]"
"[-25.291,-7.170,45.687,-5.688]","[3.933]"
"[-25.326,-8.809,45.659,-6.609]","[3.935]"
"[-25.370,-10.228,45.626,-7.272]","[3.969]"
"[-25.420,-11.264,45.591,-7.628]","[4.022]"
"[-25.474,-11.759,45.555,-7.625]","[4.046]"
"[-25.528,-11.598,45.522,-7.239]","[4.078]"
"[-25.581,-10.856,45.491,-6.545]","[4.087]"
"[-25.628,-9.655,45.465,-5.646]","[4.094]"
"[-25.668,-8.116,45.443,-4.643]","[4.097]"
"[-25.697,-6.371,45.428,-3.630]","[4.099]"
"[-25.718,-4.583,45.417,-2.674]","[4.099]"
"[-25.729,-2.925,45.410,-1.831]","[4.099]"
"[-25.734,-1.571,45.407,-1.161]","[4.099]"
"[-25.732,-0.653,45.405,-0.702]","[4.099]"
"[-25.727,-0.139,45.406,-0.421]","[4.099]"
"[-25.722,0.045,45.406,-0.264]","[4.099]"
"[-25.718,-0.027,45.406,-0.179]","[4.098]"
"[-25.718,-0.279,45.405,-0.119]","[4.098]"
"[-25.722,-0.620,45.403,-0.070]","[4.098]"
"[-25.728,-0.954,45.402,-0.024]","[4.098]"
"[-25.735,-1.188,45.401,0.027]","[4.098]"
"[-25.741,-1.250,45.402,0.084]","[4.098]"
"[-25.747,-1.173,45.403,0.130]","[4.098]"
"[-25.752,-1.011,45.405,0.139]","[4.098]"
"[-25.756,-0.821,45.407,0.089]","[4.098]"
"[-25.758,-0.649,45.408,-0.034]","[4.098]"
"[-25.759,-0.502,45.407,-0.202]","[4.098]"
"[-25.760,-0.379,45.406,-0.376]","[4.098]"
"[-25.761,-0.277,45.404,-0.518]","[4.098]"
"[-25.762,-0.195,45.401,-0.598]","[4.098]"
"[-25.763,-0.135,45.397,-0.627]","[4.098]"
"[-25.764,-0.096,45.393,-0.624]","[4.098]"
"[-25.765,-0.080,45.391,-0.607]","[4.098]"
"[-25.765,-0.089,45.389,-0.594]","[4.098]"
"[-25.764,-0.128,45.387,-0.595]","[4.098]"
"[-25.763,-0.203,45.386,-0.618]","[4.098]"
"[-25.763,-0.321,45.384,-0.670]","[4.098]"
"[-25.765,-0.482,45.381,-0.752]","[4.098]"
"[-25.767,-0.655,45.378,-0.838]","[4.098]"
"[-25.771,-0.807,45.374,-0.896]","[4.098]"
"[-25.775,-0.902,45.369,-0.893]","[4.098]"
"[-25.780,-0.911,45.365,-0.806]","[4.098]"
"[-25.785,-0.835,45.361,-0.646]","[4.098]"
"[-25.789,-0.683,45.357,-0.436]","[4.098]"
"[-25.792,-0.464,45.356,-0.196]","[4.098]"
"[-25.794,-0.191,45.356,0.052]","[4.098]"
"[-25.794,0.101,45.357,0.291]","[4.098]"
"[-25.793,0.375,45.360,0.503]","[4.098]"
"[-25.790,0.589,45.363,0.670]","[4.098]"
"[-25.786,0.714,45.366,0.776]","[4.098]"
"[-25.782,0.751,45.370,0.814]","[4.098]"
"[-25.777,0.709,45.374,0.780]","[4.098]"
"[-25.773,0.598,45.377,0.670]","[4.098]"
"[-25.771,0.431,45.381,0.483]","[4.098]"
"[-25.770,0.234,45.383,0.247]","[4.098]"
"[-25.770,0.039,45.385,-0.008]","[4.098]"
"[-25.771,-0.125,45.384,-0.250]","[4.098]"
"[-25.772,-0.234,45.382,-0.451]","[4.098]"
"[-25.774,-0.290,45.378,-0.599]","[4.098]"
"[-25.776,-0.305,45.373,-0.686]","[4.098]"
"[-25.777,-0.286,45.369,-0.705]","[4.098]"
"[-25.779,-0.245,45.366,-0.654]","[4.098]"
"[-25.779,-0.195,45.364,-0.554]","[4.098]"
"[-25.780,-0.153,45.363,-0.431]","[4.098]"
"[-25.780,-0.134,45.362,-0.312]","[4.098]"
"[-25.780,-0.148,45.361,-0.220]","[4.098]"
"[-25.780,-0.190,45.360,-0.151]","[4.098]"
"[-25.781,-0.248,45.359,-0.098]","[4.098]"
"[-25.782,-0.312,45.359,-0.054]","[4.098]"
"[-25.783,-0.374,45.359,-0.012]","[4.098]"
"[-25.785,-0.427,45.359,0.023]","[4.098]"
"[-25.788,-0.468,45.360,0.047]","[4.098]"
"[-25.790,-0.491,45.360,0.054]","[4.098]"
"[-25.792,-0.495,45.360,0.040]","[4.098]"
"[-25.794,-0.481,45.361,0.010]","[4.098]"
"[-25.796,-0.455,45.361,-0.032]","[4.098]"
"[-25.797,-0.420,45.361,-0.080]","[4.098]"
"[-25.799,-0.380,45.360,-0.131]","[4.098]"
"[-25.801,-0.341,45.360,-0.180]","[4.098]"
"[-25.802,-0.308,45.359,-0.223]","[4.098]"
