state,input
"[15.021,9.961,52.084,-3.455]","[-2.430]"
"[15.039,8.263,52.077,-3.038]","[-2.430]"
"[15.054,6.652,52.072,-2.319]","[-2.430]"
"[15.065,4.886,52.068,-1.751]","[-2.430]"
"[15.073,3.211,52.065,-1.135]","[-2.430]"
"[15.078,1.549,52.063,-0.478]","[-2.430]"
"[15.079,-0.037,52.063,-0.019]","[-2.430]"
"[15.078,-1.455,52.063,0.664]","[-2.430]"
"[15.074,-2.826,52.065,0.938]","[-2.430]"
"[15.067,-3.904,52.068,1.588]","[-2.430]"
"[15.058,-4.970,52.071,1.670]","[-2.430]"
"[15.047,-5.656,52.075,2.240]","[-2.430]"
"[15.035,-6.367,52.079,2.145]","[-2.430]"
"[15.022,-6.651,52.084,2.596]","[-2.430]"
"[15.008,-6.995,52.089,2.356]","[-2.430]"
"[14.994,-6.907,52.094,2.667]","[-2.430]"
"[14.981,-6.904,52.099,2.325]","[-2.430]"
"[14.967,-6.504,52.104,2.485]","[-2.430]"
"[14.954,-6.202,52.108,2.091]","[-2.430]"
"[14.943,-5.571,52.113,2.102]","[-2.430]"
"[14.932,-5.038,52.116,1.704]","[-2.430]"
"[14.922,-4.265,52.120,1.582]","[-2.430]"
"[-12.006,-38.635,53.218,-10.281]","[1.635]"
"[-12.090,-45.159,53.194,-13.434]","[1.635]"
"[-12.186,-50.834,53.167,-13.927]","[1.635]"
"[-12.291,-54.232,53.137,-16.090]","[1.635]"
"[-12.402,-56.728,53.105,-15.978]","[1.635]"
"[-12.516,-57.148,53.072,-17.023]","[1.635]"
"[-12.630,-56.677,53.038,-16.407]","[1.635]"
"[-12.741,-54.521,53.006,-16.315]","[1.635]"
"[-12.847,-51.532,52.974,-15.324]","[1.635]"
"[-12.946,-47.377,52.944,-14.190]","[1.635]"
"[-13.036,-42.481,52.917,-12.973]","[1.635]"
"[-13.116,-36.998,52.893,-10.995]","[1.635]"
"[-13.183,-30.889,52.873,-9.708]","[1.635]"
"[-13.239,-24.768,52.856,-7.159]","[1.635]"
"[-13.282,-18.152,52.843,-5.950]","[1.635]"
"[-13.312,-12.035,52.833,-3.140]","[1.635]"
"[-13.330,-5.568,52.828,-2.128]","[1.635]"
"[-13.336,-0.001,52.826,0.635]","[1.635]"
"[-13.330,5.762,52.828,1.375]","[1.635]"
"[-13.314,10.362,52.834,3.823]","[1.635]"
"[-13.289,15.002,52.842,4.262]","[1.635]"
"[-13.255,18.366,52.852,6.189]","[1.635]"
"[-13.215,21.618,52.865,6.347]","[1.635]"
"[-13.170,23.624,52.879,7.622]","[1.635]"
"[-13.121,25.380,52.894,7.556]","[1.635]"
"[-13.070,26.045,52.910,8.128]","[1.635]"
"[-13.018,26.343,52.925,7.913]","[1.635]"
"[-12.966,25.802,52.941,7.804]","[1.635]"
"[-12.915,24.806,52.956,7.521]","[1.635]"
"[-12.867,23.284,52.971,6.813]","[1.635]"
"[-12.822,21.252,52.984,6.530]","[1.635]"
"[-12.782,19.028,52.996,5.352]","[1.635]"
"[-12.747,16.279,53.006,5.117]","[1.635]"
"[-12.717,13.656,53.015,3.626]","[1.635]"
"[-12.693,10.533,53.022,3.464]","[1.635]"
"[-12.675,7.804,53.027,1.832]","[1.635]"
"[-12.662,4.639,53.031,1.742]","[1.635]"
"[-12.656,2.066,53.033,0.139]","[1.635]"
"[-12.655,-0.850,53.033,0.104]","[1.635]"
"[-12.659,-3.060,53.032,-1.318]","[1.635]"
"[7.833,0.198,54.206,0.005]","[-1.369]"
"[7.833,0.189,54.206,-0.051]","[-1.369]"
"[7.834,0.208,54.206,-0.048]","[-1.369]"
"[7.834,0.209,54.206,-0.003]","[-1.369]"
"[7.834,0.199,54.206,-0.096]","[-1.369]"
"[7.835,0.213,54.206,0.043]","[-1.369]"
"[7.835,0.177,54.206,-0.133]","[-1.369]"
"[7.835,0.201,54.206,0.080]","[-1.369]"
"[7.836,0.145,54.206,-0.156]","[-1.369]"
"[7.836,0.177,54.206,0.105]","[-1.369]"
"[7.836,0.108,54.205,-0.161]","[-1.369]"
"[7.836,0.144,54.205,0.114]","[-1.369]"
"[7.836,0.071,54.205,-0.149]","[-1.369]"
"[7.837,0.106,54.205,0.106]","[-1.369]"
"[7.837,0.037,54.205,-0.120]","[-1.369]"
"[7.837,0.067,54.205,0.084]","[-1.369]"
"[7.837,0.009,54.205,-0.080]","[-1.369]"
"[7.837,0.029,54.205,0.050]","[-1.369]"
"[7.836,-0.011,54.205,-0.032]","[-1.369]"
"[7.836,-0.004,54.205,0.009]","[-1.369]"
"[7.836,-0.022,54.205,0.018]","[-1.369]"
"[7.836,-0.029,54.205,-0.033]","[-1.369]"
"[7.836,-0.025,54.206,0.064]","[-1.369]"
"[7.836,-0.046,54.206,-0.072]","[-1.369]"
"[7.836,-0.021,54.206,0.100]","[-1.369]"
"[7.836,-0.053,54.206,-0.102]","[-1.369]"
"[7.835,-0.012,54.206,0.122]","[-1.369]"
"[7.835,-0.052,54.206,-0.119]","[-1.369]"
"[7.835,0.001,54.206,0.129]","[-1.369]"
"[7.835,-0.042,54.206,-0.122]","[-1.369]"
"[7.835,0.015,54.206,0.120]","[-1.369]"
"[7.835,-0.025,54.206,-0.111]","[-1.369]"
"[7.835,0.029,54.206,0.096]","[-1.369]"
"[7.835,-0.004,54.206,-0.087]","[-1.369]"
"[7.835,0.041,54.206,0.061]","[-1.369]"
"[7.835,0.019,54.206,-0.054]","[-1.369]"
"[7.835,0.050,54.206,0.019]","[-1.369]"
"[7.835,0.042,54.206,-0.015]","[-1.369]"
"[7.835,0.056,54.206,-0.025]","[-1.369]"
"[7.835,0.063,54.206,0.023]","[-1.369]"
"[-16.637,-32.731,51.536,-13.166]","[2.177]"
"[-16.697,-26.827,51.512,-10.506]","[2.177]"
"[-16.744,-20.534,51.493,-8.364]","[2.177]"
"[-16.779,-14.459,51.479,-5.485]","[2.177]"
"[-16.802,-8.206,51.471,-3.419]","[2.177]"
"[-16.813,-2.531,51.466,-0.627]","[2.177]"
"[-16.812,3.129,51.467,1.167]","[2.177]"
"[-16.801,7.952,51.472,3.613]","[2.177]"
"[-16.781,12.596,51.480,4.998]","[2.177]"
"[-16.752,16.255,51.492,6.911]","[2.177]"
"[-16.716,19.606,51.507,7.814]","[2.177]"
"[-16.675,21.937,51.524,9.085]","[2.177]"
"[-16.629,23.869,51.542,9.500]","[2.177]"
"[-16.580,24.849,51.562,10.099]","[2.177]"
"[-16.530,25.383,51.582,10.070]","[2.177]"
"[-16.480,25.114,51.602,10.035]","[2.177]"
"[-16.430,24.389,51.622,9.646]","[2.177]"
"[-16.383,23.072,51.641,9.065]","[2.177]"
"[-16.338,21.324,51.658,8.419]","[2.177]"
"[-16.298,19.227,51.674,7.418]","[2.177]"
"[-16.262,16.752,51.688,6.622]","[2.177]"
"[-16.231,14.177,51.700,5.345]","[2.177]"
"[-16.206,11.297,51.710,4.500]","[2.177]"
"[-16.186,8.549,51.717,3.094]","[2.177]"
"[-16.172,5.581,51.722,2.285]","[2.177]"
"[-16.163,2.935,51.726,0.889]","[2.177]"
"[-16.160,0.159,51.727,0.182]","[2.177]"
"[-16.162,-2.157,51.726,-1.082]","[2.177]"
"[-16.169,-4.516,51.723,-1.642]","[2.177]"
"[-16.180,-6.337,51.719,-2.679]","[2.177]"
"[-16.194,-8.122,51.713,-3.068]","[2.177]"
"[-16.212,-9.354,51.706,-3.812]","[2.177]"
"[-16.232,-10.482,51.698,-4.025]","[2.177]"
"[-16.253,-11.097,51.690,-4.444]","[2.177]"
"[-16.276,-11.556,51.681,-4.492]","[2.177]"
"[-16.299,-11.589,51.672,-4.585]","[2.177]"
"[-16.322,-11.428,51.663,-4.491]","[2.177]"
"[-16.345,-10.960,51.654,-4.289]","[2.177]"
"[-16.366,-10.281,51.645,-4.086]","[2.177]"
"[-16.386,-9.428,51.638,-3.641]","[2.177]"
"[30.876,-13.796,40.918,15.773]","[-4.949]"
"[30.831,-31.678,40.968,33.683]","[-4.949]"
"[30.752,-47.270,41.051,49.559]","[-4.949]"
"[30.643,-60.905,41.163,62.462]","[-4.949]"
"[30.511,-71.796,41.299,72.989]","[-4.949]"
"[30.358,-80.556,41.452,80.341]","[-4.949]"
"[30.191,-86.363,41.618,85.348]","[-4.949]"
"[30.015,-90.074,41.790,87.344]","[-4.949]"
"[29.834,-90.872,41.965,87.311]","[-4.949]"
"[29.653,-89.815,42.137,84.691]","[-4.949]"
"[29.477,-86.124,42.302,80.540]","[-4.949]"
"[29.310,-81.001,42.457,74.377]","[-4.949]"
"[29.156,-73.725,42.599,67.251]","[-4.949]"
"[29.016,-65.566,42.725,58.747]","[-4.949]"
"[28.895,-55.874,42.833,49.835]","[-4.949]"
"[28.793,-45.905,42.923,40.168]","[-4.949]"
"[28.712,-35.078,42.994,30.583]","[-4.949]"
"[28.653,-24.560,43.045,20.807]","[-4.949]"
"[28.614,-13.838,43.077,11.508]","[-4.949]"
"[28.597,-3.918,43.091,2.501]","[-4.949]"
"[28.598,5.642,43.088,-5.738]","[-4.949]"
"[28.618,14.044,43.069,-13.300]","[-4.949]"
"[28.654,21.663,43.036,-19.910]","[-4.949]"
"[28.704,27.931,42.990,-25.565]","[-4.949]"
"[28.765,33.148,42.934,-30.188]","[-4.949]"
"[28.835,36.987,42.870,-33.691]","[-4.949]"
"[28.912,39.666,42.800,-36.180]","[-4.949]"
"[28.992,41.080,42.727,-37.499]","[-4.949]"
"[29.075,41.360,42.651,-37.915]","[-4.949]"
"[29.157,40.597,42.576,-37.217]","[-4.949]"
"[29.236,38.833,42.503,-35.799]","[-4.949]"
"[29.312,36.316,42.434,-33.418]","[-4.949]"
"[29.381,32.998,42.370,-30.554]","[-4.949]"
"[29.443,29.247,42.312,-26.944]","[-4.949]"
"[29.497,24.930,42.262,-23.115]","[-4.949]"
"[29.543,20.496,42.220,-18.793]","[-4.949]"
"[29.579,15.735,42.187,-14.516]","[-4.949]"
"[29.606,11.142,42.162,-10.002]","[-4.949]"
"[29.624,6.444,42.147,-5.768]","[-4.949]"
"[29.632,2.149,42.139,-1.530]","[-4.949]"
"[-9.853,258.293,53.811,63.709]","[1.109]"
"[-9.346,248.547,53.933,58.040]","[1.029]"
"[-8.858,239.947,54.044,53.330]","[0.950]"
"[-8.385,232.669,54.146,48.675]","[0.870]"
"[-7.926,226.722,54.240,45.160]","[0.790]"
"[-7.477,222.326,54.327,41.337]","[0.711]"
"[-7.035,219.296,54.407,38.740]","[0.631]"
"[-6.598,217.861,54.481,35.535]","[0.551]"
"[-6.163,217.696,54.550,33.538]","[0.471]"
"[-5.726,219.007,54.614,30.732]","[0.392]"
"[-5.286,221.391,54.674,29.001]","[0.312]"
"[-4.839,225.004,54.729,26.387]","[0.232]"
"[-4.385,229.427,54.780,24.525]","[0.153]"
"[-3.921,234.854,54.825,20.590]","[0.073]"
"[-3.446,240.526,54.866,19.779]","[-0.007]"
"[-2.958,246.958,54.901,15.842]","[-0.087]"
"[-2.458,253.355,54.932,14.305]","[-0.166]"
"[-1.945,260.094,54.956,10.420]","[-0.246]"
"[-1.418,266.547,54.975,7.902]","[-0.326]"
"[-0.879,272.959,54.987,4.144]","[-0.405]"
"[-0.327,278.862,54.992,0.534]","[-0.485]"
"[0.236,284.426,54.989,-3.025]","[-0.565]"
"[0.810,289.280,54.978,-7.683]","[-0.644]"
"[1.393,293.620,54.960,-10.999]","[-0.724]"
"[1.983,297.076,54.932,-16.512]","[-0.804]"
"[2.580,299.968,54.896,-19.582]","[-0.884]"
"[3.182,301.841,54.851,-25.640]","[-0.963]"
"[3.787,303.210,54.797,-28.513]","[-1.043]"
"[4.394,303.486,54.734,-34.736]","[-1.123]"
"[5.000,303.386,54.661,-37.502]","[-1.202]"
"[5.606,302.205,54.580,-43.505]","[-1.282]"
"[6.209,300.792,54.491,-46.280]","[-1.362]"
"[6.808,298.418,54.393,-51.731]","[-1.442]"
"[7.402,295.922,54.286,-54.632]","[-1.521]"
"[7.991,292.697,54.172,-59.301]","[-1.601]"
"[8.573,289.392,54.051,-62.419]","[-1.681]"
"[9.148,285.689,53.922,-66.210]","[-1.760]"
"[9.715,281.870,53.786,-69.595]","[-1.840]"
"[10.275,278.045,53.644,-72.544]","[-1.920]"
"[10.827,274.002,53.495,-76.197]","[-1.999]"
"[-1.986,-97.255,54.955,-4.321]","[-0.336]"
"[-2.142,-58.868,54.948,-2.213]","[-0.336]"
"[-2.223,-21.809,54.945,-1.358]","[-0.336]"
"[-2.232,13.068,54.944,0.939]","[-0.336]"
"[-2.173,45.217,54.947,1.700]","[-0.336]"
"[-2.054,73.997,54.952,3.356]","[-0.336]"
"[-1.881,99.069,54.959,3.558]","[-0.336]"
"[-1.662,120.051,54.967,4.146]","[-0.336]"
"[-1.406,136.793,54.975,3.714]","[-0.336]"
"[-1.120,149.179,54.982,3.239]","[-0.336]"
"[-0.814,157.240,54.988,2.421]","[-0.336]"
"[-0.495,161.097,54.991,1.205]","[-0.336]"
"[-0.173,160.949,54.993,0.408]","[-0.336]"
"[0.145,157.093,54.992,-1.091]","[-0.336]"
"[0.451,149.881,54.989,-1.491]","[-0.336]"
"[0.741,139.710,54.985,-2.854]","[-0.336]"
"[1.008,127.056,54.980,-2.645]","[-0.336]"
"[1.247,112.344,54.973,-3.601]","[-0.336]"
"[1.455,96.128,54.967,-2.791]","[-0.336]"
"[1.630,78.809,54.961,-3.256]","[-0.336]"
"[1.770,60.963,54.955,-2.046]","[-0.336]"
"[1.874,42.931,54.951,-2.084]","[-0.336]"
"[1.942,25.256,54.948,-0.779]","[-0.336]"
"[1.975,8.208,54.947,-0.535]","[-0.336]"
"[1.976,-7.765,54.947,0.556]","[-0.336]"
"[1.945,-22.457,54.949,0.932]","[-0.336]"
"[1.887,-35.556,54.951,1.580]","[-0.336]"
"[1.805,-46.917,54.955,1.987]","[-0.336]"
"[1.701,-56.381,54.959,2.090]","[-0.336]"
"[1.581,-63.864,54.963,2.488]","[-0.336]"
"[1.448,-69.355,54.968,2.076]","[-0.336]"
"[1.305,-72.829,54.973,2.476]","[-0.336]"
"[1.158,-74.403,54.977,1.677]","[-0.336]"
"[1.009,-74.113,54.980,2.106]","[-0.336]"
"[0.863,-72.165,54.984,1.104]","[-0.336]"
"[0.722,-68.654,54.986,1.572]","[-0.336]"
"[0.590,-63.838,54.989,0.554]","[-0.336]"
"[0.468,-57.861,54.990,1.039]","[-0.336]"
"[0.359,-50.998,54.991,0.161]","[-0.336]"
"[0.264,-43.423,54.992,0.602]","[-0.336]"
"[12.588,181.131,52.899,-62.608]","[-2.584]"
"[12.979,209.753,52.763,-73.828]","[-2.661]"
"[13.426,237.132,52.604,-85.355]","[-2.739]"
"[13.925,262.437,52.421,-97.691]","[-2.816]"
"[14.473,285.470,52.214,-109.614]","[-2.894]"
"[15.064,305.289,51.982,-122.338]","[-2.971]"
"[15.692,322.195,51.726,-133.956]","[-3.049]"
"[16.349,335.210,51.446,-146.128]","[-3.126]"
"[17.029,345.071,51.143,-156.603]","[-3.204]"
"[17.725,350.848,50.820,-167.207]","[-3.281]"
"[18.430,353.596,50.477,-175.704]","[-3.359]"
"[19.136,352.514,50.117,-183.841]","[-3.437]"
"[19.837,348.821,49.744,-189.696]","[-3.514]"
"[20.528,341.908,49.359,-194.764]","[-3.592]"
"[21.203,332.994,48.967,-197.635]","[-3.669]"
"[21.856,320.275,48.574,-195.208]","[-3.669]"
"[22.477,300.756,48.191,-187.429]","[-3.669]"
"[23.052,275.230,47.828,-175.293]","[-3.669]"
"[23.572,244.796,47.493,-159.635]","[-3.669]"
"[24.028,211.205,47.193,-140.084]","[-3.669]"
"[24.414,175.084,46.935,-118.236]","[-3.669]"
"[24.727,138.045,46.722,-94.024]","[-3.669]"
"[24.965,100.535,46.559,-69.034]","[-3.669]"
"[25.130,63.869,46.447,-43.491]","[-3.669]"
"[25.222,28.375,46.385,-18.730]","[-3.669]"
"[25.245,-4.947,46.371,4.912]","[-3.669]"
"[25.204,-35.840,46.402,26.487]","[-3.669]"
"[25.105,-63.600,46.474,45.691]","[-3.669]"
"[24.953,-88.019,46.582,62.024]","[-3.669]"
"[24.756,-108.681,46.720,75.284]","[-3.669]"
"[24.522,-125.427,46.880,85.407]","[-3.669]"
"[24.259,-138.127,47.058,92.296]","[-3.669]"
"[23.974,-146.690,47.247,96.255]","[-3.669]"
"[23.676,-151.267,47.440,97.250]","[-3.669]"
"[23.373,-151.850,47.633,95.850]","[-3.669]"
"[23.072,-148.853,47.821,92.025]","[-3.669]"
"[22.781,-142.350,48.000,86.503]","[-3.669]"
"[22.506,-132.973,48.166,79.208]","[-3.669]"
"[22.252,-120.859,48.316,70.929]","[-3.669]"
"[22.024,-106.785,48.448,61.522]","[-3.669]"
"[25.567,-17.189,45.930,12.696]","[-4.152]"
"[25.530,-19.174,45.956,13.947]","[-4.152]"
"[25.491,-20.399,45.985,14.867]","[-4.152]"
"[25.449,-21.169,46.015,15.263]","[-4.152]"
"[25.407,-21.254,46.046,15.319]","[-4.152]"
"[25.365,-20.911,46.076,14.954]","[-4.152]"
"[25.324,-20.007,46.105,14.273]","[-4.152]"
"[25.285,-18.742,46.133,13.298]","[-4.152]"
"[25.249,-17.073,46.158,12.057]","[-4.152]"
"[25.217,-15.135,46.181,10.657]","[-4.152]"
"[25.189,-12.965,46.201,9.052]","[-4.152]"
"[25.165,-10.633,46.217,7.423]","[-4.152]"
"[25.146,-8.238,46.230,5.655]","[-4.152]"
"[25.132,-5.785,46.240,3.982]","[-4.152]"
"[25.123,-3.425,46.246,2.235]","[-4.152]"
"[25.119,-1.097,46.249,0.680]","[-4.152]"
"[25.119,1.010,46.249,-0.894]","[-4.152]"
"[25.123,3.013,46.246,-2.203]","[-4.152]"
"[25.130,4.705,46.240,-3.486]","[-4.152]"
"[25.141,6.243,46.232,-4.464]","[-4.152]"
"[25.155,7.419,46.222,-5.384]","[-4.152]"
"[25.171,8.419,46.211,-5.985]","[-4.152]"
"[25.188,9.043,46.198,-6.510]","[-4.152]"
"[25.207,9.492,46.185,-6.731]","[-4.152]"
"[25.226,9.584,46.171,-6.871]","[-4.152]"
"[25.245,9.522,46.158,-6.744]","[-4.152]"
"[25.264,9.151,46.145,-6.542]","[-4.152]"
"[25.282,8.661,46.132,-6.125]","[-4.152]"
"[25.298,7.927,46.120,-5.650]","[-4.152]"
"[25.313,7.120,46.109,-5.022]","[-4.152]"
"[25.326,6.144,46.100,-4.358]","[-4.152]"
"[25.338,5.141,46.092,-3.609]","[-4.152]"
"[25.347,4.048,46.086,-2.845]","[-4.152]"
"[25.354,2.972,46.081,-2.061]","[-4.152]"
"[25.359,1.880,46.077,-1.285]","[-4.152]"
"[25.362,0.843,46.075,-0.544]","[-4.152]"
"[25.362,-0.148,46.075,0.170]","[-4.152]"
"[25.361,-1.056,46.076,0.804]","[-4.152]"
"[25.358,-1.868,46.078,1.399]","[-4.152]"
"[25.354,-2.582,46.081,1.880]","[-4.152]"
"[-27.466,-1.186,44.489,-1.003]","[4.137]"
"[-27.469,-1.793,44.487,-1.499]","[4.137]"
"[-27.473,-2.317,44.484,-1.908]","[4.137]"
"[-27.478,-2.734,44.479,-2.252]","[4.137]"
"[-27.484,-3.062,44.475,-2.501]","[4.137]"
"[-27.491,-3.278,44.470,-2.682]","[4.137]"
"[-27.497,-3.409,44.464,-2.771]","[4.137]"
"[-27.504,-3.432,44.459,-2.796]","[4.137]"
"[-27.511,-3.382,44.453,-2.740]","[4.137]"
"[-27.517,-3.239,44.448,-2.629]","[4.137]"
"[-27.524,-3.039,44.443,-2.453]","[4.137]"
"[-27.529,-2.768,44.438,-2.238]","[4.137]"
"[-27.535,-2.460,44.434,-1.977]","[4.137]"
"[-27.539,-2.105,44.430,-1.691]","[4.137]"
"[-27.543,-1.733,44.427,-1.383]","[4.137]"
"[-27.546,-1.340,44.425,-1.065]","[4.137]"
"[-27.548,-0.950,44.423,-0.745]","[4.137]"
"[-27.550,-0.562,44.422,-0.430]","[4.137]"
"[-27.550,-0.193,44.421,-0.131]","[4.137]"
"[-27.550,0.153,44.421,0.153]","[4.137]"
"[-27.550,0.471,44.422,0.404]","[4.137]"
"[-27.549,0.748,44.423,0.635]","[4.137]"
"[-27.547,0.991,44.424,0.822]","[4.137]"
"[-27.545,1.184,44.426,0.986]","[4.137]"
"[-27.542,1.341,44.428,1.099]","[4.137]"
"[-27.539,1.442,44.430,1.190]","[4.137]"
"[-27.536,1.511,44.433,1.230]","[4.137]"
"[-27.533,1.524,44.435,1.252]","[4.137]"
"[-27.530,1.511,44.438,1.224]","[4.137]"
"[-27.527,1.447,44.440,1.185]","[4.137]"
"[-27.524,1.368,44.443,1.101]","[4.137]"
"[-27.522,1.243,44.445,1.014]","[4.137]"
"[-27.519,1.114,44.447,0.891]","[4.137]"
"[-27.517,0.950,44.448,0.772]","[4.137]"
"[-27.515,0.792,44.450,0.626]","[4.137]"
"[-27.514,0.607,44.451,0.492]","[4.137]"
"[-27.513,0.440,44.452,0.340]","[4.137]"
"[-27.512,0.256,44.452,0.206]","[4.137]"
"[-27.512,0.097,44.453,0.062]","[4.137]"
"[-27.512,-0.070,44.453,-0.059]","[4.137]"
"[8.612,-1.599,54.044,0.375]","[-1.484]"
"[8.609,-1.363,54.044,0.241]","[-1.484]"
"[8.606,-1.062,54.044,0.194]","[-1.484]"
"[8.604,-0.777,54.045,0.197]","[-1.484]"
"[8.603,-0.503,54.045,0.014]","[-1.484]"
"[8.602,-0.198,54.045,0.147]","[-1.484]"
"[8.602,0.025,54.045,-0.148]","[-1.484]"
"[8.602,0.323,54.045,0.092]","[-1.484]"
"[8.603,0.481,54.045,-0.277]","[-1.484]"
"[8.604,0.747,54.045,0.036]","[-1.484]"
"[8.605,0.835,54.045,-0.362]","[-1.484]"
"[8.607,1.049,54.044,-0.019]","[-1.484]"
"[8.609,1.069,54.044,-0.399]","[-1.484]"
"[8.612,1.219,54.043,-0.072]","[-1.484]"
"[8.614,1.181,54.043,-0.389]","[-1.484]"
"[8.616,1.258,54.042,-0.120]","[-1.484]"
"[8.619,1.177,54.042,-0.339]","[-1.484]"
"[8.621,1.182,54.042,-0.161]","[-1.484]"
"[8.623,1.075,54.041,-0.257]","[-1.484]"
"[8.625,1.013,54.041,-0.190]","[-1.484]"
"[8.627,0.897,54.040,-0.156]","[-1.484]"
"[8.628,0.779,54.040,-0.207]","[-1.484]"
"[8.630,0.668,54.040,-0.050]","[-1.484]"
"[8.631,0.510,54.040,-0.210]","[-1.484]"
"[8.632,0.417,54.039,0.050]","[-1.484]"
"[8.632,0.235,54.039,-0.197]","[-1.484]"
"[8.633,0.167,54.039,0.132]","[-1.484]"
"[8.633,-0.019,54.039,-0.169]","[-1.484]"
"[8.633,-0.059,54.039,0.189]","[-1.484]"
"[8.632,-0.233,54.039,-0.127]","[-1.484]"
"[8.632,-0.246,54.039,0.216]","[-1.484]"
"[8.631,-0.392,54.040,-0.076]","[-1.484]"
"[8.630,-0.383,54.040,0.213]","[-1.484]"
"[8.629,-0.489,54.040,-0.019]","[-1.484]"
"[8.628,-0.464,54.040,0.184]","[-1.484]"
"[8.627,-0.524,54.040,0.039]","[-1.484]"
"[8.626,-0.492,54.041,0.134]","[-1.484]"
"[8.625,-0.503,54.041,0.092]","[-1.484]"
"[8.624,-0.470,54.041,0.070]","[-1.484]"
"[8.623,-0.435,54.041,0.135]","[-1.484]"
"[15.888,-0.149,51.725,0.067]","[-2.574]"
"[15.888,-0.140,51.725,0.042]","[-2.574]"
"[15.888,-0.115,51.725,0.053]","[-2.574]"
"[15.887,-0.102,51.725,0.028]","[-2.574]"
"[15.887,-0.074,51.725,0.036]","[-2.574]"
"[15.887,-0.058,51.725,0.013]","[-2.574]"
"[15.887,-0.030,51.725,0.016]","[-2.574]"
"[15.887,-0.012,51.725,-0.002]","[-2.574]"
"[15.887,0.012,51.725,-0.004]","[-2.574]"
"[15.887,0.031,51.725,-0.015]","[-2.574]"
"[15.885,-2.239,51.729,3.570]","[-2.495]"
"[15.871,-11.136,51.741,8.709]","[-2.415]"
"[15.835,-25.307,51.766,16.213]","[-2.336]"
"[15.765,-44.718,51.806,24.075]","[-2.256]"
"[15.652,-67.628,51.864,33.790]","[-2.177]"
"[15.491,-94.021,51.942,43.349]","[-2.098]"
"[15.274,-122.325,52.039,53.658]","[-2.018]"
"[15.000,-152.348,52.156,63.351]","[-1.939]"
"[14.664,-182.851,52.292,72.578]","[-1.859]"
"[14.268,-213.430,52.445,80.824]","[-1.780]"
"[13.811,-243.247,52.614,87.516]","[-1.701]"
"[13.296,-271.701,52.795,93.069]","[-1.621]"
"[12.726,-298.376,52.984,96.265]","[-1.542]"
"[12.105,-322.526,53.179,98.439]","[-1.462]"
"[11.439,-344.140,53.376,97.821]","[-1.383]"
"[10.732,-362.413,53.570,96.557]","[-1.303]"
"[9.992,-377.685,53.759,92.448]","[-1.224]"
"[9.225,-389.190,53.940,88.236]","[-1.145]"
"[8.438,-397.538,54.110,81.455]","[-1.065]"
"[7.638,-402.095,54.267,75.145]","[-0.986]"
"[6.833,-403.638,54.408,66.790]","[-0.906]"
"[6.027,-401.733,54.535,59.362]","[-0.827]"
"[5.228,-397.218,54.645,50.562]","[-0.748]"
"[4.441,-389.886,54.738,42.917]","[-0.668]"
"[3.670,-380.547,54.815,34.634]","[-0.589]"
"[2.920,-369.200,54.877,27.450]","[-0.509]"
"[2.194,-356.571,54.925,20.348]","[-0.430]"
"[1.495,-342.803,54.959,14.022]","[-0.350]"
"[0.824,-328.520,54.982,8.423]","[-0.271]"
"[0.181,-313.925,54.993,3.091]","[-0.192]"
"[6.992,-7.115,54.366,0.837]","[-1.235]"
"[6.978,-7.383,54.368,1.502]","[-1.235]"
"[6.963,-7.661,54.370,0.907]","[-1.235]"
"[6.947,-7.533,54.373,1.504]","[-1.235]"
"[6.932,-7.446,54.375,0.896]","[-1.235]"
"[6.918,-6.993,54.378,1.359]","[-1.235]"
"[6.904,-6.594,54.380,0.820]","[-1.235]"
"[6.891,-5.904,54.382,1.099]","[-1.235]"
"[6.880,-5.267,54.383,0.698]","[-1.235]"
"[6.870,-4.440,54.385,0.761]","[-1.235]"
"[6.862,-3.650,54.386,0.548]","[-1.235]"
"[6.856,-2.783,54.387,0.389]","[-1.235]"
"[6.851,-1.925,54.388,0.384]","[-1.235]"
"[6.848,-1.106,54.388,0.022]","[-1.235]"
"[6.846,-0.261,54.389,0.218]","[-1.235]"
"[6.846,0.439,54.389,-0.304]","[-1.235]"
"[6.848,1.201,54.388,0.060]","[-1.235]"
"[6.851,1.735,54.388,-0.560]","[-1.235]"
"[6.855,2.358,54.387,-0.084]","[-1.235]"
"[6.860,2.702,54.386,-0.729]","[-1.235]"
"[6.866,3.150,54.386,-0.207]","[-1.235]"
"[6.872,3.300,54.385,-0.803]","[-1.235]"
"[6.879,3.555,54.383,-0.307]","[-1.235]"
"[6.886,3.528,54.382,-0.784]","[-1.235]"
"[6.893,3.589,54.381,-0.380]","[-1.235]"
"[6.900,3.417,54.380,-0.685]","[-1.235]"
"[6.906,3.302,54.379,-0.425]","[-1.235]"
"[6.913,3.024,54.378,-0.524]","[-1.235]"
"[6.918,2.762,54.377,-0.440]","[-1.235]"
"[6.923,2.423,54.376,-0.327]","[-1.235]"
"[6.928,2.053,54.376,-0.426]","[-1.235]"
"[6.931,1.696,54.375,-0.118]","[-1.235]"
"[6.934,1.262,54.375,-0.384]","[-1.235]"
"[6.936,0.924,54.374,0.078]","[-1.235]"
"[6.938,0.470,54.374,-0.318]","[-1.235]"
"[6.938,0.181,54.374,0.240]","[-1.235]"
"[6.938,-0.250,54.374,-0.232]","[-1.235]"
"[6.937,-0.472,54.374,0.353]","[-1.235]"
