state,input
"[11.172,1.058,53.396,-0.384]","[-1.861]"
"[11.174,1.162,53.396,-0.189]","[-1.861]"
"[11.176,1.129,53.395,-0.420]","[-1.861]"
"[11.178,1.188,53.395,-0.184]","[-1.861]"
"[11.181,1.093,53.394,-0.413]","[-1.861]"
"[11.183,1.107,53.394,-0.166]","[-1.861]"
"[11.185,0.968,53.393,-0.369]","[-1.861]"
"[11.187,0.941,53.393,-0.139]","[-1.861]"
"[11.188,0.778,53.392,-0.296]","[-1.861]"
"[11.190,0.716,53.392,-0.108]","[-1.861]"
"[11.191,0.549,53.391,-0.204]","[-1.861]"
"[11.192,0.461,53.391,-0.076]","[-1.861]"
"[11.193,0.307,53.391,-0.103]","[-1.861]"
"[11.193,0.201,53.391,-0.046]","[-1.861]"
"[11.193,0.075,53.391,-0.005]","[-1.861]"
"[11.193,-0.038,53.391,-0.021]","[-1.861]"
"[11.193,-0.127,53.391,0.082]","[-1.861]"
"[11.192,-0.238,53.391,0.001]","[-1.861]"
"[11.192,-0.286,53.391,0.150]","[-1.861]"
"[11.191,-0.386,53.391,0.017]","[-1.861]"
"[11.190,-0.394,53.392,0.194]","[-1.861]"
"[11.189,-0.477,53.392,0.030]","[-1.861]"
"[11.188,-0.449,53.392,0.212]","[-1.861]"
"[11.187,-0.508,53.392,0.039]","[-1.861]"
"[11.186,-0.453,53.393,0.206]","[-1.861]"
"[11.185,-0.487,53.393,0.046]","[-1.861]"
"[11.184,-0.415,53.393,0.177]","[-1.861]"
"[11.184,-0.420,53.393,0.050]","[-1.861]"
"[11.183,-0.342,53.394,0.132]","[-1.861]"
"[11.182,-0.321,53.394,0.053]","[-1.861]"
"[11.181,-0.247,53.394,0.076]","[-1.861]"
"[11.181,-0.203,53.394,0.054]","[-1.861]"
"[11.180,-0.142,53.394,0.016]","[-1.861]"
"[11.180,-0.079,53.394,0.053]","[-1.861]"
"[11.180,-0.037,53.394,-0.042]","[-1.861]"
"[11.180,0.039,53.394,0.050]","[-1.861]"
"[11.180,0.060,53.394,-0.091]","[-1.861]"
"[11.180,0.141,53.394,0.043]","[-1.861]"
"[11.180,0.140,53.394,-0.127]","[-1.861]"
"[11.181,0.220,53.394,0.034]","[-1.861]"
"[11.181,0.199,53.394,-0.148]","[-1.861]"
"[11.181,0.272,53.394,0.021]","[-1.861]"
"[11.182,0.235,53.394,-0.153]","[-1.861]"
"[11.182,0.295,53.394,0.007]","[-1.861]"
"[11.183,0.249,53.394,-0.144]","[-1.861]"
"[11.183,0.291,53.394,-0.009]","[-1.861]"
"[11.184,0.242,53.393,-0.121]","[-1.861]"
"[11.184,0.265,53.393,-0.025]","[-1.861]"
"[11.184,0.218,53.393,-0.089]","[-1.861]"
"[11.185,0.221,53.393,-0.040]","[-1.861]"
"[11.185,0.182,53.393,-0.052]","[-1.861]"
"[11.185,0.165,53.393,-0.053]","[-1.861]"
"[11.186,0.138,53.393,-0.015]","[-1.861]"
"[11.186,0.106,53.393,-0.061]","[-1.861]"
"[11.186,0.091,53.393,0.019]","[-1.861]"
"[11.186,0.048,53.393,-0.064]","[-1.861]"
"[11.186,0.046,53.393,0.045]","[-1.861]"
"[11.186,-0.003,53.393,-0.062]","[-1.861]"
"[11.186,0.006,53.393,0.063]","[-1.861]"
"[11.186,-0.044,53.393,-0.055]","[-1.861]"
"[11.186,-0.026,53.393,0.070]","[-1.861]"
"[11.185,-0.071,53.393,-0.043]","[-1.861]"
"[11.185,-0.049,53.393,0.067]","[-1.861]"
"[11.185,-0.084,53.393,-0.027]","[-1.861]"
"[11.185,-0.062,53.393,0.055]","[-1.861]"
"[11.185,-0.084,53.393,-0.009]","[-1.861]"
"[11.184,-0.065,53.393,0.036]","[-1.861]"
"[11.184,-0.073,53.393,0.008]","[-1.861]"
"[11.184,-0.060,53.393,0.013]","[-1.861]"
"[11.184,-0.053,53.393,0.025]","[-1.861]"
"[11.184,-0.048,53.393,-0.011]","[-1.861]"
"[11.184,-0.027,53.393,0.037]","[-1.861]"
"[11.183,-0.031,53.393,-0.033]","[-1.861]"
"[11.183,0.002,53.393,0.045]","[-1.861]"
"[11.183,-0.011,53.393,-0.051]","[-1.861]"
"[11.183,0.030,53.394,0.047]","[-1.861]"
"[11.183,0.010,53.394,-0.063]","[-1.861]"
"[11.183,0.054,53.394,0.044]","[-1.861]"
"[11.183,0.031,53.394,-0.067]","[-1.861]"
"[11.183,0.073,53.394,0.035]","[-1.861]"
"[11.183,0.049,53.393,-0.064]","[-1.861]"
"[11.181,-2.656,53.396,2.924]","[-1.782]"
"[11.166,-12.161,53.405,6.145]","[-1.703]"
"[11.127,-26.916,53.423,11.697]","[-1.625]"
"[11.053,-46.916,53.452,16.785]","[-1.546]"
"[10.935,-70.452,53.492,23.656]","[-1.468]"
"[10.767,-97.443,53.546,29.853]","[-1.389]"
"[10.543,-126.349,53.613,36.761]","[-1.310]"
"[10.260,-156.910,53.692,42.876]","[-1.232]"
"[9.915,-187.902,53.784,48.487]","[-1.153]"
"[9.508,-218.865,53.886,53.295]","[-1.074]"
"[9.041,-248.964,53.996,56.481]","[-0.996]"
"[8.514,-277.570,54.111,59.030]","[-0.917]"
"[7.932,-304.254,54.230,59.108]","[-0.839]"
"[7.300,-328.289,54.348,58.922]","[-0.760]"
"[6.622,-349.615,54.463,55.794]","[-0.681]"
"[5.904,-367.518,54.572,52.930]","[-0.603]"
"[5.155,-382.232,54.672,47.064]","[-0.524]"
"[4.379,-393.165,54.761,42.034]","[-0.445]"
"[3.585,-400.748,54.837,34.324]","[-0.367]"
"[2.780,-404.605,54.900,27.921]","[-0.288]"
"[1.970,-405.268,54.947,19.461]","[-0.210]"
"[1.162,-402.608,54.979,12.549]","[-0.131]"
"[0.362,-397.192,54.996,4.398]","[-0.052]"
"[-0.421,-385.727,54.997,-3.214]","[-0.052]"
"[-1.173,-365.641,54.985,-8.648]","[-0.052]"
"[-1.877,-338.034,54.962,-13.958]","[-0.052]"
"[-2.519,-304.385,54.932,-16.064]","[-0.052]"
"[-3.089,-265.800,54.898,-18.115]","[-0.052]"
"[-3.579,-223.851,54.862,-16.792]","[-0.052]"
"[-3.983,-179.522,54.830,-15.794]","[-0.052]"
"[-4.297,-134.348,54.802,-11.967]","[-0.052]"
"[-4.520,-89.126,54.781,-8.967]","[-0.052]"
"[-4.655,-45.226,54.767,-4.131]","[-0.052]"
"[-4.703,-3.253,54.763,-0.493]","[-0.052]"
"[-4.671,35.697,54.766,3.853]","[-0.052]"
"[-4.564,71.182,54.777,6.952]","[-0.052]"
"[-4.391,102.459,54.794,9.746]","[-0.052]"
"[-4.159,129.228,54.815,11.630]","[-0.052]"
"[-3.879,151.128,54.839,12.454]","[-0.052]"
"[-3.560,167.997,54.865,13.020]","[-0.052]"
"[-3.212,179.841,54.890,12.067]","[-0.052]"
"[-2.846,186.648,54.914,11.661]","[-0.052]"
"[-2.470,188.724,54.935,9.530]","[-0.052]"
"[-2.096,186.221,54.953,8.700]","[-0.052]"
"[-1.730,179.655,54.968,6.130]","[-0.052]"
"[-1.381,169.333,54.979,5.380]","[-0.052]"
"[-1.056,155.880,54.988,3.010]","[-0.052]"
"[-0.760,139.732,54.993,2.637]","[-0.052]"
"[-0.499,121.536,54.997,0.866]","[-0.052]"
"[-0.276,101.804,54.998,0.904]","[-0.052]"
"[-0.093,81.140,54.999,-0.138]","[-0.052]"
"[0.048,60.070,54.999,0.135]","[-0.052]"
"[0.147,39.117,54.999,-0.259]","[-0.052]"
"[0.205,18.758,54.999,-0.026]","[-0.052]"
"[0.223,-0.584,54.999,0.040]","[-0.052]"
"[0.204,-18.529,54.999,-0.017]","[-0.052]"
"[0.151,-34.769,54.999,0.309]","[-0.052]"
"[0.067,-49.045,54.999,-0.173]","[-0.052]"
"[-0.044,-61.173,54.999,0.269]","[-0.052]"
"[-0.176,-71.017,54.999,-0.624]","[-0.052]"
"[-0.326,-78.526,54.998,-0.136]","[-0.052]"
"[-0.488,-83.671,54.997,-1.294]","[-0.052]"
"[-0.658,-86.532,54.995,-0.777]","[-0.052]"
"[-0.832,-87.166,54.992,-1.976]","[-0.052]"
"[-1.005,-85.767,54.989,-1.430]","[-0.052]"
"[-1.173,-82.453,54.985,-2.438]","[-0.052]"
"[-1.333,-77.505,54.980,-1.877]","[-0.052]"
"[-1.482,-71.082,54.976,-2.513]","[-0.052]"
"[-1.617,-63.510,54.971,-1.987]","[-0.052]"
"[-1.735,-54.982,54.967,-2.155]","[-0.052]"
"[-1.836,-45.815,54.963,-1.742]","[-0.052]"
"[-1.918,-36.231,54.960,-1.438]","[-0.052]"
"[-1.981,-26.495,54.957,-1.226]","[-0.052]"
"[-2.024,-16.853,54.956,-0.525]","[-0.052]"
"[-2.049,-7.484,54.955,-0.578]","[-0.052]"
"[-2.055,1.353,54.955,0.394]","[-0.052]"
"[-2.044,9.578,54.955,0.054]","[-0.052]"
"[-2.018,16.939,54.956,1.150]","[-0.052]"
"[-1.978,23.451,54.958,0.560]","[-0.052]"
"[-1.925,28.889,54.960,1.638]","[-0.052]"
"[-1.863,33.345,54.962,0.887]","[-0.052]"
"[-1.793,36.645,54.965,1.825]","[-0.052]"
"[-1.718,38.931,54.968,1.038]","[-0.052]"
"[-1.639,40.096,54.971,1.741]","[-0.052]"
"[-1.559,40.306,54.974,1.053]","[-0.052]"
"[-1.479,39.528,54.976,1.458]","[-0.052]"
"[-1.402,37.926,54.979,0.987]","[-0.052]"
"[-1.328,35.542,54.981,1.063]","[-0.052]"
"[-1.260,32.519,54.983,0.887]","[-0.052]"
"[-1.199,28.960,54.984,0.635]","[-0.052]"
"[-1.145,24.979,54.986,0.782]","[-0.052]"
"[-1.099,20.721,54.986,0.233]","[-0.052]"
"[-1.062,16.267,54.988,0.675]","[-0.052]"
"[-1.035,11.784,54.988,-0.107]","[-0.052]"
"[-1.016,7.316,54.989,0.559]","[-0.052]"
"[-1.005,3.036,54.989,-0.367]","[-0.052]"
"[-1.003,-1.048,54.989,0.418]","[-0.052]"
"[-1.009,-4.774,54.989,-0.543]","[-0.052]"
"[-1.022,-8.165,54.988,0.243]","[-0.052]"
"[-1.042,-11.082,54.988,-0.636]","[-0.052]"
"[-1.066,-13.575,54.987,0.036]","[-0.052]"
"[-1.096,-15.538,54.987,-0.652]","[-0.052]"
"[-1.128,-17.034,54.986,-0.187]","[-0.052]"
"[-1.163,-18.002,54.985,-0.595]","[-0.052]"
"[-1.200,-18.505,54.984,-0.402]","[-0.052]"
"[-1.237,-18.529,54.983,-0.478]","[-0.052]"
"[-1.274,-18.129,54.982,-0.581]","[-0.052]"
"[-1.309,-17.340,54.981,-0.316]","[-0.052]"
"[-1.343,-16.194,54.980,-0.700]","[-0.052]"
"[-1.374,-14.776,54.979,-0.130]","[-0.052]"
"[-1.402,-13.087,54.978,-0.743]","[-0.052]"
"[-1.426,-11.252,54.978,0.054]","[-0.052]"
"[-1.447,-9.244,54.977,-0.705]","[-0.052]"
"[-1.464,-7.213,54.977,0.211]","[-0.052]"
"[-1.476,-5.108,54.976,-0.592]","[-0.052]"
"[-1.484,-3.086,54.976,0.320]","[-0.052]"
"[-1.489,-1.085,54.976,-0.418]","[-0.052]"
"[-1.489,0.752,54.976,0.366]","[-0.052]"
"[-1.486,2.485,54.976,-0.205]","[-0.052]"
"[-1.479,4.000,54.976,0.347]","[-0.052]"
"[-1.470,5.346,54.976,0.022]","[-0.052]"
"[-1.459,6.453,54.977,0.269]","[-0.052]"
"[-1.445,7.344,54.977,0.239]","[-0.052]"
"[-1.430,8.002,54.978,0.151]","[-0.052]"
"[-1.413,8.421,54.978,0.425]","[-0.052]"
"[-1.396,8.634,54.979,0.013]","[-0.052]"
"[-1.379,8.607,54.979,0.560]","[-0.052]"
"[-1.362,8.419,54.980,-0.118]","[-0.052]"
"[-1.346,8.010,54.980,0.633]","[-0.052]"
"[-1.330,7.493,54.981,-0.221]","[-0.052]"
"[-1.316,6.790,54.981,0.637]","[-0.052]"
"[-1.304,6.034,54.981,-0.280]","[-0.052]"
"[-1.292,5.141,54.982,0.573]","[-0.052]"
"[-1.283,4.245,54.982,-0.288]","[-0.052]"
"[-1.276,3.268,54.982,0.449]","[-0.052]"
"[-1.270,2.330,54.982,-0.244]","[-0.052]"
"[-1.267,1.368,54.982,0.278]","[-0.052]"
"[-1.265,0.475,54.982,-0.157]","[-0.052]"
"[-1.265,-0.387,54.982,0.081]","[-0.052]"
"[-1.267,-1.163,54.982,-0.043]","[-0.052]"
"[-1.270,-1.862,54.982,-0.120]","[-0.052]"
"[-1.274,-2.469,54.982,0.080]","[-0.052]"
"[-1.280,-2.964,54.982,-0.301]","[-0.052]"
"[-1.286,-3.374,54.982,0.192]","[-0.052]"
"[-1.293,-3.648,54.982,-0.440]","[-0.052]"
"[-1.301,-3.851,54.981,0.276]","[-0.052]"
"[-1.309,-3.910,54.981,-0.522]","[-0.052]"
"[-1.317,-3.918,54.981,0.320]","[-0.052]"
"[-1.324,-3.786,54.981,-0.537]","[-0.052]"
"[-1.332,-3.624,54.980,0.314]","[-0.052]"
"[-1.339,-3.340,54.980,-0.484]","[-0.052]"
"[-1.345,-3.045,54.980,0.261]","[-0.052]"
"[-1.351,-2.656,54.980,-0.371]","[-0.052]"
"[-1.356,-2.271,54.980,0.166]","[-0.052]"
"[-1.360,-1.828,54.980,-0.213]","[-0.052]"
"[-1.364,-1.397,54.980,0.043]","[-0.052]"
"[-1.366,-0.949,54.980,-0.031]","[-0.052]"
"[-1.368,-0.515,54.980,-0.092]","[-0.052]"
"[-1.368,-0.103,54.980,0.152]","[-0.052]"
"[-1.368,0.296,54.980,-0.219]","[-0.052]"
"[-1.367,0.639,54.980,0.312]","[-0.052]"
"[-1.366,0.974,54.980,-0.320]","[-0.052]"
"[-1.364,1.227,54.980,0.429]","[-0.052]"
"[-1.361,1.477,54.980,-0.381]","[-0.052]"
"[-1.358,1.629,54.980,0.488]","[-0.052]"
"[-1.355,1.784,54.980,-0.392]","[-0.052]"
"[-1.351,1.836,54.980,0.484]","[-0.052]"
"[-1.348,1.894,54.980,-0.350]","[-0.052]"
"[-1.344,1.857,54.980,0.417]","[-0.052]"
"[-1.340,1.825,54.980,-0.259]","[-0.052]"
"[-1.337,1.716,54.980,0.297]","[-0.052]"
"[-1.334,1.607,54.980,-0.132]","[-0.052]"
"[-1.331,1.447,54.980,0.142]","[-0.052]"
"[-1.328,1.280,54.981,0.015]","[-0.052]"
"[-1.326,1.091,54.981,-0.030]","[-0.052]"
"[-1.324,0.888,54.981,0.164]","[-0.052]"
"[-1.323,0.693,54.981,-0.193]","[-0.052]"
"[-1.321,0.475,54.981,0.293]","[-0.052]"
"[-1.321,0.293,54.981,-0.329]","[-0.052]"
"[-1.321,0.081,54.981,0.385]","[-0.052]"
"[-1.321,-0.074,54.981,-0.418]","[-0.052]"
"[-1.321,-0.262,54.981,0.427]","[-0.052]"
"[-1.322,-0.380,54.981,-0.450]","[-0.052]"
"[-1.323,-0.531,54.981,0.413]","[-0.052]"
"[-1.324,-0.606,54.981,-0.421]","[-0.052]"
"[-1.325,-0.711,54.981,0.345]","[-0.052]"
"[-1.327,-0.744,54.981,-0.336]","[-0.052]"
"[-1.329,-0.798,54.981,0.231]","[-0.052]"
"[-1.330,-0.794,54.981,-0.206]","[-0.052]"
"[-1.332,-0.798,54.980,0.085]","[-0.052]"
"[-1.334,-0.763,54.980,-0.050]","[-0.052]"
"[-1.335,-0.722,54.980,-0.072]","[-0.052]"
"[-1.337,-0.666,54.980,0.111]","[-0.052]"
"[-1.338,-0.588,54.980,-0.220]","[-0.052]"
"[-1.339,-0.519,54.980,0.256]","[-0.052]"
"[-1.340,-0.416,54.980,-0.340]","[-0.052]"
"[-1.341,-0.342,54.980,0.365]","[-0.052]"
"[-1.342,-0.226,54.980,-0.414]","[-0.052]"
"[-1.342,-0.156,54.980,0.423]","[-0.052]"
"[-1.343,-0.039,54.980,-0.434]","[-0.052]"
"[-1.343,0.024,54.980,0.424]","[-0.052]"
"[-1.343,0.130,54.980,-0.395]","[-0.052]"
"[-1.342,0.181,54.980,0.367]","[-0.052]"
"[-1.342,0.268,54.980,-0.304]","[-0.052]"
"[-1.342,0.305,54.980,0.260]","[-0.052]"
"[-1.341,0.366,54.980,-0.171]","[-0.052]"
"[-1.340,0.391,54.980,0.117]","[-0.052]"
"[-1.340,0.421,54.980,-0.014]","[-0.052]"
"[-1.339,0.435,54.980,-0.042]","[-0.052]"
"[-1.338,0.435,54.980,0.145]","[-0.052]"
"[-1.337,0.439,54.980,-0.195]","[-0.052]"
"[-1.333,3.849,54.980,-0.569]","[-0.132]"
"[-1.316,13.793,54.979,0.103]","[-0.211]"
"[-1.272,29.507,54.980,0.295]","[-0.290]"
"[-1.193,50.049,54.980,0.670]","[-0.369]"
"[-1.068,74.616,54.982,1.098]","[-0.449]"
"[-0.892,102.223,54.984,0.743]","[-0.528]"
"[-0.657,132.055,54.986,0.842]","[-0.607]"
"[-0.362,163.161,54.986,-0.801]","[-0.687]"
"[-0.004,194.773,54.984,-1.720]","[-0.766]"
"[0.416,226.020,54.977,-5.148]","[-0.845]"
"[0.898,256.264,54.964,-7.681]","[-0.924]"
"[1.439,284.731,54.944,-13.122]","[-1.004]"
"[2.035,310.985,54.913,-17.566]","[-1.083]"
"[2.680,334.372,54.871,-24.844]","[-1.162]"
"[3.369,354.699,54.815,-31.083]","[-1.241]"
"[4.095,371.462,54.745,-39.607]","[-1.321]"
"[4.851,384.702,54.658,-47.125]","[-1.400]"
"[5.630,394.121,54.555,-56.008]","[-1.479]"
"[6.424,399.919,54.435,-64.013]","[-1.559]"
"[7.226,402.075,54.299,-72.276]","[-1.638]"
"[8.029,400.830,54.147,-79.890]","[-1.717]"
"[8.826,396.499,53.980,-86.683]","[-1.796]"
"[9.612,389.228,53.800,-93.138]","[-1.876]"
"[10.381,379.698,53.609,-97.913]","[-1.955]"
"[11.128,367.856,53.408,-102.699]","[-2.034]"
"[11.851,354.713,53.200,-105.297]","[-2.113]"
"[12.545,339.974,52.987,-108.240]","[-2.193]"
"[13.210,324.888,52.770,-108.876]","[-2.272]"
"[13.844,308.942,52.550,-110.130]","[-2.351]"
"[14.446,293.486,52.331,-109.308]","[-2.430]"
"[15.017,277.868,52.112,-109.281]","[-2.510]"
"[15.558,263.384,51.895,-107.667]","[-2.589]"
"[16.071,249.351,51.681,-106.915]","[-2.668]"
"[16.557,236.865,51.468,-105.203]","[-2.748]"
"[17.019,225.327,51.259,-104.317]","[-2.827]"
"[17.460,215.516,51.051,-103.124]","[-2.906]"
"[17.882,207.006,50.846,-102.637]","[-2.985]"
"[18.290,200.194,50.641,-102.432]","[-3.065]"
"[18.685,194.878,50.435,-102.757]","[-3.144]"
"[19.070,191.061,50.229,-103.830]","[-3.223]"
"[19.450,188.781,50.020,-105.232]","[-3.302]"
"[19.827,187.673,49.807,-107.691]","[-3.382]"
"[20.202,188.002,49.589,-110.282]","[-3.461]"
"[20.579,189.101,49.365,-114.075]","[-3.540]"
"[20.960,191.419,49.133,-117.825]","[-3.620]"
"[21.345,194.078,48.892,-122.772]","[-3.699]"
"[21.737,197.654,48.642,-127.531]","[-3.778]"
"[22.136,201.161,48.381,-133.356]","[-3.857]"
"[22.542,205.239,48.109,-138.882]","[-3.937]"
"[22.957,208.894,47.825,-145.246]","[-4.016]"
"[23.378,212.769,47.528,-151.230]","[-4.095]"
"[23.807,215.949,47.219,-157.764]","[-4.174]"
"[24.242,219.032,46.898,-163.863]","[-4.254]"
"[24.682,221.249,46.564,-170.202]","[-4.333]"
"[25.127,223.110,46.218,-176.071]","[-4.412]"
"[25.574,224.038,45.860,-181.886]","[-4.491]"
"[26.022,224.432,45.491,-187.213]","[-4.571]"
"[26.471,223.922,45.111,-192.236]","[-4.650]"
"[26.917,222.783,44.722,-196.775]","[-4.729]"
"[27.361,220.850,44.325,-200.826]","[-4.809]"
"[27.800,218.275,43.919,-204.419]","[-4.888]"
"[28.234,215.073,43.507,-207.419]","[-4.967]"
"[28.660,210.969,43.095,-205.162]","[-4.967]"
"[29.073,202.096,42.693,-196.965]","[-4.967]"
"[29.463,188.357,42.311,-184.675]","[-4.967]"
"[29.822,170.345,41.957,-168.879]","[-4.967]"
"[30.141,149.716,41.639,-149.662]","[-4.967]"
"[30.418,126.796,41.361,-127.958]","[-4.967]"
"[30.647,102.845,41.129,-104.338]","[-4.967]"
"[30.828,78.268,40.945,-79.570]","[-4.967]"
"[30.960,53.880,40.810,-54.543]","[-4.967]"
"[31.044,30.161,40.726,-29.777]","[-4.967]"
"[31.082,7.534,40.690,-6.264]","[-4.967]"
"[31.076,-13.451,40.700,15.776]","[-4.967]"
"[31.030,-32.697,40.751,35.406]","[-4.967]"
"[30.947,-49.593,40.839,52.728]","[-4.967]"
"[30.834,-64.323,40.959,66.943]","[-4.967]"
"[30.693,-76.236,41.104,78.459]","[-4.967]"
"[30.531,-85.769,41.269,86.640]","[-4.967]"
"[30.353,-92.263,41.448,92.148]","[-4.967]"
"[30.164,-96.388,41.635,94.492]","[-4.967]"
"[29.971,-97.510,41.824,94.512]","[-4.967]"
"[29.777,-96.498,42.010,91.822]","[-4.967]"
"[29.587,-92.772,42.189,87.358]","[-4.967]"
"[29.407,-87.354,42.357,80.803]","[-4.967]"
"[29.240,-79.725,42.511,73.104]","[-4.967]"
"[29.089,-70.995,42.648,63.989]","[-4.967]"
"[28.958,-60.706,42.767,54.352]","[-4.967]"
"[28.847,-49.980,42.865,43.953]","[-4.967]"
"[28.759,-38.408,42.942,33.581]","[-4.967]"
"[28.693,-27.051,42.999,23.037]","[-4.967]"
"[28.651,-15.537,43.035,12.969]","[-4.967]"
"[28.631,-4.797,43.051,3.226]","[-4.967]"
"[28.631,5.508,43.048,-5.705]","[-4.967]"
"[28.651,14.627,43.029,-13.918]","[-4.967]"
"[28.689,22.871,42.994,-21.096]","[-4.967]"
"[28.742,29.692,42.945,-27.277]","[-4.967]"
"[28.807,35.369,42.886,-32.313]","[-4.967]"
"[28.882,39.564,42.817,-36.188]","[-4.967]"
"[28.964,42.518,42.742,-38.918]","[-4.967]"
"[29.051,44.087,42.663,-40.444]","[-4.967]"
"[29.139,44.463,42.581,-40.924]","[-4.967]"
"[20.477,-0.022,49.423,0.008]","[-3.311]"
"[20.477,0.004,49.423,-0.003]","[-3.311]"
"[20.477,0.021,49.423,-0.014]","[-3.311]"
"[20.477,0.043,49.423,-0.024]","[-3.311]"
"[20.477,0.056,49.423,-0.033]","[-3.311]"
"[20.477,0.074,49.423,-0.041]","[-3.311]"
"[20.477,0.083,49.423,-0.046]","[-3.311]"
"[20.478,0.095,49.423,-0.052]","[-3.311]"
"[20.478,0.098,49.423,-0.054]","[-3.311]"
"[20.478,0.105,49.422,-0.057]","[-3.311]"
"[20.478,0.104,49.422,-0.056]","[-3.311]"
"[20.478,0.105,49.422,-0.058]","[-3.311]"
"[20.479,0.100,49.422,-0.053]","[-3.311]"
"[20.479,0.096,49.422,-0.053]","[-3.311]"
"[20.479,0.088,49.422,-0.046]","[-3.311]"
"[20.479,0.081,49.422,-0.046]","[-3.311]"
"[20.479,0.071,49.422,-0.036]","[-3.311]"
"[20.479,0.061,49.422,-0.036]","[-3.311]"
"[20.478,-1.643,49.426,4.089]","[-3.232]"
"[20.466,-9.544,49.441,10.952]","[-3.153]"
"[20.434,-22.621,49.472,20.392]","[-3.074]"
"[20.371,-40.822,49.524,30.843]","[-2.995]"
"[20.268,-62.370,49.598,43.341]","[-2.916]"
"[20.118,-87.355,49.697,56.095]","[-2.837]"
"[19.916,-114.161,49.823,69.715]","[-2.758]"
"[19.660,-142.727,49.976,82.859]","[-2.679]"
"[19.345,-171.762,50.155,95.610]","[-2.600]"
"[18.972,-201.012,50.358,107.239]","[-2.521]"
"[18.542,-229.562,50.582,117.375]","[-2.442]"
"[18.055,-256.968,50.826,125.973]","[-2.363]"
"[17.515,-282.716,51.084,132.284]","[-2.285]"
"[16.927,-306.202,51.354,136.963]","[-2.206]"
"[16.293,-327.313,51.630,138.936]","[-2.127]"
"[15.620,-345.345,51.908,139.511]","[-2.048]"
"[14.915,-360.560,52.185,137.330]","[-1.969]"
"[14.182,-372.227,52.457,134.236]","[-1.890]"
"[13.428,-380.931,52.720,128.642]","[-1.811]"
"[12.661,-385.993,52.971,122.749]","[-1.732]"
"[11.887,-388.232,53.209,114.819]","[-1.653]"
"[11.112,-387.089,53.431,107.185]","[-1.574]"
"[10.341,-383.516,53.636,98.090]","[-1.495]"
"[9.580,-377.114,53.824,89.738]","[-1.416]"
"[8.834,-368.859,53.994,80.536]","[-1.337]"
"[8.107,-358.533,54.147,72.298]","[-1.258]"
"[7.401,-347.036,54.283,63.796]","[-1.179]"
"[6.719,-334.321,54.403,56.227]","[-1.100]"
"[6.064,-321.140,54.508,48.928]","[-1.021]"
"[5.435,-307.585,54.599,42.308]","[-0.942]"
"[4.833,-294.220,54.678,36.419]","[-0.863]"
"[4.257,-281.229,54.745,30.803]","[-0.785]"
"[3.707,-268.984,54.802,26.289]","[-0.706]"
"[3.180,-257.701,54.850,21.579]","[-0.627]"
"[2.675,-247.579,54.890,18.234]","[-0.548]"
"[2.188,-238.817,54.922,14.255]","[-0.469]"
"[1.718,-231.475,54.948,11.771]","[-0.390]"
"[1.264,-222.337,54.967,7.015]","[-0.390]"
"[0.834,-208.069,54.980,5.734]","[-0.390]"
"[0.436,-189.719,54.987,1.947]","[-0.390]"
"[0.078,-167.939,54.990,1.600]","[-0.390]"
"[-0.234,-143.671,54.991,-0.786]","[-0.390]"
"[-0.495,-117.638,54.990,-0.443]","[-0.390]"
"[-0.704,-90.647,54.988,-1.421]","[-0.390]"
"[-0.858,-63.404,54.986,-0.826]","[-0.390]"
"[-0.958,-36.584,54.984,-0.684]","[-0.390]"
"[-1.005,-10.784,54.983,-0.338]","[-0.390]"
"[-1.003,13.448,54.983,0.510]","[-0.390]"
"[-0.954,35.685,54.984,0.222]","[-0.390]"
"[-0.863,55.509,54.986,1.389]","[-0.390]"
"[-0.735,72.681,54.987,0.317]","[-0.390]"
"[-0.575,86.935,54.989,1.533]","[-0.390]"
"[-0.390,98.197,54.991,-0.211]","[-0.390]"
"[-0.186,106.379,54.991,0.924]","[-0.390]"
"[0.032,111.528,54.991,-1.173]","[-0.390]"
"[0.257,113.745,54.990,-0.158]","[-0.390]"
"[0.484,113.155,54.987,-2.192]","[-0.390]"
"[0.707,110.030,54.984,-1.301]","[-0.390]"
"[0.922,104.542,54.980,-2.878]","[-0.390]"
"[1.123,97.083,54.975,-2.133]","[-0.390]"
"[1.308,87.866,54.970,-2.975]","[-0.390]"
"[1.473,77.325,54.964,-2.443]","[-0.390]"
"[1.616,65.720,54.959,-2.435]","[-0.390]"
"[1.735,53.447,54.955,-2.210]","[-0.390]"
"[1.829,40.822,54.951,-1.401]","[-0.390]"
"[1.898,28.132,54.948,-1.573]","[-0.390]"
"[1.942,15.752,54.946,-0.139]","[-0.390]"
"[1.962,3.817,54.945,-0.749]","[-0.390]"
"[1.958,-7.255,54.946,1.059]","[-0.390]"
"[1.933,-17.487,54.947,0.044]","[-0.390]"
"[1.889,-26.453,54.949,1.955]","[-0.390]"
"[1.828,-34.309,54.952,0.658]","[-0.390]"
"[1.753,-40.669,54.955,2.423]","[-0.390]"
"[1.667,-45.778,54.958,1.034]","[-0.390]"
"[1.572,-49.332,54.962,2.450]","[-0.390]"
"[1.471,-51.615,54.965,1.194]","[-0.390]"
"[1.366,-52.436,54.969,2.117]","[-0.390]"
"[1.262,-52.076,54.972,1.207]","[-0.390]"
"[1.159,-50.467,54.975,1.559]","[-0.390]"
"[1.061,-47.858,54.977,1.153]","[-0.390]"
